time,cpu,ram_pct,ram_mb,serving_requests
1775756699.7456634,0.0,18.9,6068.51,0
1775756700.2588549,0.4,18.9,6070.23,0
1775756700.766929,1.2,19.0,6071.16,0
1775756701.274325,0.4,19.0,6072.26,0
1775756701.7814925,0.9,18.9,6069.18,0
1775756702.288948,0.7,18.9,6068.11,0
1775756702.79639,0.7,18.9,6067.66,0
1775756703.3038304,0.6,18.9,6068.15,0
1775756703.810951,1.0,18.9,6066.4,0
1775756704.3184114,0.5,19.0,6071.12,0
1775756704.8258083,0.5,19.0,6072.34,0
1775756705.333093,0.4,18.9,6069.35,0
1775756705.840491,1.5,18.9,6063.38,0
1775756706.3478892,0.5,18.9,6065.09,0
1775756706.8552394,1.7,19.0,6097.91,0
1775756707.362596,0.4,19.0,6092.21,0
1775756707.869937,0.7,18.9,6068.25,0
1775756708.3773122,0.4,18.9,6069.86,0
1775756708.8845763,0.5,18.9,6066.85,0
1775756709.3920548,0.4,18.9,6064.52,0
1775756709.8993664,0.6,18.9,6063.91,0
1775756710.4068167,0.7,18.9,6069.66,0
1775756710.9140904,0.7,18.9,6067.39,0
1775756711.421504,0.7,18.9,6069.17,0
1775756711.9289534,0.6,18.9,6058.22,0
1775756712.4364183,0.5,18.9,6058.21,0
1775756712.9438124,0.5,18.9,6059.93,0
1775756713.4512093,0.9,18.9,6062.12,0
1775756713.958716,1.2,18.9,6067.48,0
1775756714.4662023,0.2,18.9,6064.28,0
1775756714.9735687,0.7,18.9,6060.56,0
1775756715.4810631,1.0,18.9,6058.17,0
1775756715.988266,0.5,18.9,6054.28,0
1775756716.4957182,0.5,18.9,6054.45,0
1775756717.003029,1.7,19.0,6076.31,0
1775756717.510368,1.1,18.9,6060.49,0
1775756718.0178092,4.7,18.6,5963.59,0
1775756718.525985,1.6,18.5,5941.07,0
1775756719.033451,1.2,18.5,5930.38,0
1775756719.5408957,0.6,18.5,5925.19,0
1775756720.0481122,0.4,18.5,5926.15,0
1775756720.5553217,1.0,18.5,5928.08,0
1775756721.0626905,0.6,18.5,5921.95,0
1775756721.5702274,0.5,18.5,5920.88,0
1775756722.0775561,0.5,18.5,5922.11,0
1775756722.584924,0.6,18.5,5919.59,0
1775756723.0922844,0.4,18.5,5920.32,0
1775756723.599815,0.6,18.5,5921.11,0
1775756724.1072469,0.9,18.5,5920.45,0
1775756724.6145163,0.4,18.5,5919.77,0
1775756725.121625,0.5,18.5,5921.49,0
1775756725.6288476,0.6,18.5,5920.09,0
1775756726.1359997,0.2,18.5,5920.03,0
1775756726.643173,0.5,18.5,5922.43,0
1775756727.1503372,2.2,18.6,5947.54,0
1775756727.657757,0.7,18.6,5944.25,0
1775756728.1653216,0.5,18.5,5939.58,0
1775756728.672802,0.5,18.5,5939.86,0
1775756729.18028,0.5,18.5,5940.16,0
1775756729.687577,0.5,18.5,5933.75,0
1775756730.1949253,5.8,18.5,5927.87,1
1775756730.7045875,6.3,18.5,5931.22,1
1775756731.216074,5.5,18.5,5929.95,1
1775756731.724337,4.6,18.5,5928.47,0
1775756732.2317228,3.7,18.4,5904.32,1
1775756732.7394364,5.5,18.5,5920.07,1
1775756733.2470274,5.4,18.5,5920.62,1
1775756733.75465,5.9,18.5,5924.8,0
1775756734.2621827,0.9,18.5,5924.01,0
1775756734.7695434,3.8,18.4,5907.14,1
1775756735.2771292,5.4,18.5,5924.82,1
1775756735.784652,6.5,18.5,5927.5,1
1775756736.2918196,6.2,18.5,5926.39,0
1775756736.799242,2.2,18.6,5967.47,0
1775756737.3067281,0.5,18.6,5967.27,0
1775756737.813909,0.5,18.6,5961.32,0
1775756738.3213923,0.4,18.6,5956.68,0
1775756738.82881,0.6,18.6,5958.65,0
1775756739.3361828,0.4,18.6,5951.71,0
1775756739.8433502,0.4,18.6,5953.12,0
1775756740.3506536,1.0,18.6,5947.25,0
1775756740.8581085,2.0,18.6,5967.87,1
1775756741.3655534,5.4,18.6,5947.37,1
1775756741.8731494,5.8,18.6,5948.32,1
1775756742.3807502,5.7,18.6,5944.79,1
1775756742.8881092,1.6,18.6,5943.12,0
1775756743.3959355,2.2,18.5,5938.89,1
1775756743.9033103,6.5,18.5,5940.17,1
1775756744.4110281,6.0,18.5,5942.35,1
1775756744.9192176,6.0,18.5,5938.32,1
1775756745.427003,5.3,18.5,5913.82,1
1775756745.9347107,5.8,18.5,5930.64,1
1775756746.4422407,5.4,18.5,5926.04,1
1775756746.9498365,6.9,18.6,5951.96,1
1775756747.4574397,1.7,18.6,5955.37,0
1775756747.9646914,0.7,18.6,5951.25,0
1775756748.4718914,0.2,18.6,5950.38,0
1775756748.9793582,0.7,18.6,5949.87,0
1775756749.4868238,0.4,18.6,5948.62,0
1775756749.9941761,1.1,18.5,5942.15,0
1775756750.5016024,1.2,18.6,5945.1,0
1775756751.0091002,0.5,18.6,5942.68,0
1775756751.516512,0.5,18.5,5936.43,0
1775756752.0238853,0.5,18.5,5936.74,0
1775756752.5312397,3.7,18.5,5911.65,1
1775756753.0388412,10.1,18.5,5928.3,2
1775756753.5464308,11.0,18.5,5930.02,2
1775756754.0567415,12.1,18.5,5931.28,2
1775756754.5641894,5.2,18.5,5940.23,0
1775756755.0717502,0.6,18.5,5936.75,0
1775756755.5790143,0.7,18.5,5934.66,0
1775756756.0863447,0.4,18.5,5933.94,0
1775756756.5937977,0.5,18.5,5935.39,0
1775756757.1009762,1.9,18.5,5937.49,0
1775756757.608445,0.4,18.5,5929.84,0
1775756758.1162934,0.6,18.5,5927.91,0
1775756758.6235023,0.9,18.5,5924.92,0
1775756759.1309855,0.4,18.5,5926.86,0
1775756759.6383753,0.6,18.5,5927.4,0
1775756760.1458454,0.5,18.5,5925.06,0
1775756760.6531549,1.1,18.5,5927.33,0
1775756761.1651502,0.5,18.5,5920.98,0
1775756761.6776006,0.7,18.5,5920.7,0
1775756762.185117,0.5,18.5,5918.5,0
1775756762.6924083,0.4,18.5,5917.55,0
1775756763.199882,0.7,18.5,5917.13,0
1775756763.7073143,0.6,18.5,5925.94,0
1775756764.214612,1.0,18.5,5927.38,0
1775756764.7219803,0.5,18.5,5929.1,0
1775756765.2290761,0.5,18.5,5929.33,0
1775756765.736418,0.4,18.5,5923.43,0
1775756766.2437592,1.4,18.5,5922.21,0
1775756766.751204,0.9,18.5,5930.05,0
1775756767.2599742,1.1,18.5,5939.07,0
1775756767.767415,1.0,18.5,5938.16,0
1775756768.2748203,0.5,18.5,5938.76,0
1775756768.7819588,0.5,18.5,5938.46,0
1775756769.290374,0.4,18.5,5938.16,0
1775756769.7977388,0.5,18.5,5933.43,0
1775756770.3051538,0.9,18.5,5935.64,0
