time,cpu,ram_pct,ram_mb,serving_requests
1775779134.978604,0.0,26.6,8531.35,0
1775779135.4963756,0.5,26.6,8530.44,0
1775779136.0041282,0.5,26.6,8530.44,0
1775779136.5114274,0.6,26.6,8531.67,0
1775779137.0201826,2.6,26.6,8532.02,0
1775779137.5277154,0.4,26.6,8531.45,0
1775779138.0349278,0.6,26.6,8528.48,0
1775779138.5423822,0.6,26.6,8529.72,0
1775779139.049913,0.5,26.6,8530.23,0
1775779139.557465,0.4,26.6,8528.15,0
1775779140.0649912,0.4,26.6,8526.96,0
1775779140.5724492,1.1,26.6,8529.05,0
1775779141.080036,1.0,26.6,8529.29,0
1775779141.5875545,1.7,26.6,8523.7,0
1775779142.0951886,0.2,26.6,8525.12,0
1775779142.6026845,0.9,26.6,8523.85,0
1775779143.110104,0.5,26.6,8526.3,0
1775779143.617583,0.7,26.6,8523.69,0
1775779144.1248872,0.7,26.6,8525.66,0
1775779144.6323853,0.5,26.6,8524.1,0
1775779145.139581,0.7,26.6,8524.41,0
1775779145.6471016,0.6,26.6,8526.1,0
1775779146.1545024,0.4,26.6,8525.22,0
1775779146.6619945,0.7,26.6,8523.34,0
1775779147.16942,2.2,26.6,8528.25,0
1775779147.6769683,0.4,26.6,8527.2,0
1775779148.1843722,0.6,26.6,8524.41,0
1775779148.6917927,0.4,26.6,8524.88,0
1775779149.1992378,0.5,26.6,8523.43,0
1775779149.706702,0.5,26.6,8521.51,0
1775779150.2142727,0.6,26.6,8519.59,0
1775779150.7219148,1.6,26.6,8519.23,0
1775779151.2295341,0.5,26.6,8515.5,0
1775779151.7370846,2.5,26.6,8527.7,0
1775779152.2446806,5.6,26.3,8419.5,0
1775779152.7524564,2.2,26.2,8406.65,0
1775779153.260031,0.4,26.2,8407.26,0
1775779153.7671888,0.9,26.3,8411.35,0
1775779154.2746253,0.6,26.2,8403.0,0
1775779154.7828112,0.4,26.2,8403.98,0
1775779155.2902997,0.4,26.2,8406.17,0
1775779155.7978594,0.4,26.2,8396.91,0
1775779156.3053145,0.6,26.2,8394.16,0
1775779156.812852,2.1,26.2,8408.79,0
1775779157.3204186,1.7,26.3,8409.5,0
1775779157.8279314,0.5,26.2,8406.92,0
1775779158.3353658,0.6,26.2,8404.36,0
1775779158.8439212,0.6,26.2,8407.04,0
1775779159.3514922,0.4,26.2,8403.48,0
1775779159.8589277,0.4,26.2,8401.72,0
1775779160.3662968,1.2,26.2,8397.06,0
1775779160.8737972,1.1,26.2,8402.02,0
1775779161.3813345,0.5,26.2,8400.34,0
1775779161.8888676,0.2,26.2,8397.29,0
1775779162.3964841,0.6,26.2,8398.17,0
1775779162.9040747,0.6,26.2,8397.41,0
