time,cpu,ram_pct,ram_mb,serving_requests
1775739528.1932755,0.0,11.4,3660.27,0
1775739528.7035272,0.4,11.4,3661.0,0
1775739529.2122495,0.7,11.4,3660.24,0
1775739529.7196348,0.6,11.4,3652.61,0
1775739530.2269802,0.4,11.4,3653.34,0
1775739530.7343454,1.0,11.4,3657.52,0
1775739531.2416763,0.5,11.4,3653.84,0
1775739531.7490714,0.6,11.4,3649.78,0
1775739532.2561927,0.2,11.4,3647.28,0
1775739532.763455,0.6,11.4,3647.98,0
1775739533.2707396,0.2,11.4,3647.18,0
1775739533.7781515,1.1,11.4,3645.71,0
1775739534.2864645,0.5,11.4,3640.65,0
1775739534.7934716,1.5,11.4,3640.43,0
1775739535.300889,0.4,11.4,3642.63,0
1775739535.8079708,0.6,11.4,3638.42,0
1775739536.315355,0.4,11.4,3636.25,0
1775739536.8223977,2.0,11.4,3647.16,0
1775739537.329649,0.5,11.4,3638.7,0
1775739537.837107,0.4,11.3,3634.62,0
1775739538.3446097,0.5,11.3,3635.85,0
1775739538.8519888,0.5,11.3,3634.85,0
1775739539.3593404,0.7,11.3,3628.69,0
1775739539.8667552,0.2,11.3,3630.41,0
1775739540.3740995,1.5,11.3,3632.63,0
1775739540.881449,1.0,11.4,3636.54,0
1775739541.389916,0.6,11.3,3634.4,0
1775739541.897171,0.9,11.3,3634.0,0
1775739542.4046042,0.2,11.3,3631.15,0
1775739542.9117374,0.5,11.3,3630.98,0
1775739543.4190905,0.4,11.3,3630.02,0
1775739543.9264326,1.0,11.4,3637.09,0
1775739544.4336722,0.2,11.4,3637.33,0
1775739544.9407997,0.7,11.3,3630.47,0
1775739545.4478016,1.2,10.8,3464.23,0
1775739545.9548256,4.7,10.8,3463.98,0
1775739546.462185,0.5,10.8,3450.21,0
1775739546.9693933,2.2,10.8,3475.64,0
1775739547.4767554,0.4,10.9,3483.52,0
1775739547.9839928,1.4,10.9,3491.65,0
1775739548.4912808,0.5,10.9,3491.09,0
1775739548.998286,0.5,10.9,3477.61,0
1775739549.5053506,0.9,10.9,3481.51,0
1775739550.0124183,0.5,10.9,3477.39,0
1775739550.519587,1.2,10.8,3474.26,0
1775739551.0269487,3.2,10.8,3472.42,0
1775739551.5353541,0.6,10.8,3474.35,0
1775739552.042755,0.6,10.8,3469.41,0
1775739552.5501108,0.4,10.8,3466.49,0
1775739553.0573666,0.2,10.8,3459.3,0
1775739553.5646608,0.6,10.8,3460.06,0
1775739554.072069,1.0,10.8,3458.92,0
1775739554.5793996,0.5,10.8,3459.22,0
1775739555.0866945,0.4,10.8,3455.89,0
1775739555.5939658,4.2,10.8,3461.01,0
1775739556.1012821,0.6,10.8,3460.93,0
1775739556.6085203,0.5,10.8,3453.37,0
1775739557.1157641,1.7,10.9,3479.93,0
1775739557.6230223,0.2,10.8,3475.01,0
1775739558.1299286,0.6,10.8,3470.99,0
1775739558.6373005,8.8,10.9,3482.13,1
1775739559.154722,9.7,11.1,3543.14,1
1775739559.6642723,7.2,11.5,3683.77,1
1775739560.1726558,9.0,11.9,3816.5,2
1775739560.6800108,21.9,12.2,3915.4,2
1775739561.187357,10.0,12.3,3955.07,2
1775739561.6949368,12.6,13.3,4257.36,2
1775739562.2027159,10.9,13.5,4321.64,2
1775739562.710401,10.8,13.6,4362.01,2
1775739563.217825,10.7,13.8,4425.96,2
1775739563.7253802,11.2,14.0,4487.76,2
1775739564.2328942,11.5,14.3,4584.43,2
1775739564.7403,15.0,14.6,4677.41,3
1775739565.248821,22.6,14.9,4782.03,3
1775739565.7563448,17.1,15.1,4851.11,3
1775739566.264069,18.8,16.2,5195.77,3
1775739566.7717738,17.5,16.5,5295.36,3
1775739567.2796073,15.9,16.6,5315.79,3
1775739567.7876854,16.4,16.9,5402.64,3
1775739568.2950828,15.0,17.1,5482.39,3
1775739568.802405,19.0,17.2,5508.95,3
1775739569.3096657,16.0,17.3,5534.93,3
1775739569.8169367,11.5,17.4,5571.12,3
1775739570.324274,19.7,17.4,5585.96,2
1775739570.8316576,12.0,17.8,5692.06,2
1775739571.3389914,12.1,17.8,5700.6,2
1775739571.846516,17.7,15.7,5031.36,2
1775739572.3538275,12.0,15.7,5033.98,1
1775739572.8611941,8.9,15.7,5032.96,1
1775739573.368373,7.3,15.3,4908.85,1
1775739573.8755891,13.2,13.8,4405.64,1
1775739574.3830283,4.1,13.8,4431.94,1
1775739574.8905582,11.3,13.9,4452.34,1
1775739575.3979464,7.8,13.9,4445.68,2
1775739575.9055963,18.7,14.1,4517.82,2
1775739576.4133146,14.0,14.2,4542.81,1
1775739576.9212003,12.9,14.8,4741.89,2
1775739577.4283905,17.1,14.7,4724.18,2
1775739577.9358153,20.9,12.7,4073.68,2
1775739578.446237,11.3,13.2,4236.82,2
1775739578.9536886,16.0,13.7,4400.11,2
1775739579.4610887,11.6,13.8,4435.73,2
1775739579.9686058,12.7,14.0,4475.56,3
1775739580.4760416,24.8,14.3,4570.01,3
1775739580.9848502,18.3,14.5,4642.93,3
1775739581.4924276,18.9,15.6,5004.89,3
1775739581.9998412,16.8,15.7,5042.04,3
1775739582.5074284,16.0,16.0,5130.69,3
1775739583.0146804,15.8,16.1,5163.18,3
1775739583.5223198,16.5,16.5,5296.86,3
1775739584.0298579,18.1,16.7,5337.68,5
1775739584.5372453,35.9,17.0,5430.94,5
1775739585.0464013,33.7,17.4,5584.19,5
1775739585.5538168,29.9,18.6,5964.69,5
1775739586.0613396,27.6,19.5,6236.42,5
1775739586.5688863,26.7,20.1,6440.82,5
1775739587.0762393,27.7,20.5,6561.2,5
1775739587.583553,26.2,20.8,6657.57,5
1775739588.0916603,26.3,21.2,6779.86,5
1775739588.5995548,27.4,21.2,6791.31,4
1775739589.1076674,22.4,21.3,6811.45,4
1775739589.6153564,23.2,21.3,6809.93,4
1775739590.1288962,28.4,19.7,6309.3,4
1775739590.637199,24.5,20.1,6437.64,3
1775739591.1516323,21.3,20.3,6518.28,3
1775739591.6592486,17.0,20.4,6548.42,3
1775739592.1665778,19.5,18.1,5799.46,3
1775739592.674672,16.0,18.1,5797.65,3
1775739593.1820285,18.6,18.5,5911.33,3
1775739593.6900454,15.6,18.5,5919.41,3
1775739594.1975613,17.0,18.7,5978.45,3
1775739594.7054114,19.0,18.7,5975.98,3
1775739595.2129693,15.7,18.7,5978.91,3
1775739595.720376,15.8,18.7,5988.12,2
1775739596.228929,13.1,18.7,5988.21,0
1775739596.7363372,9.7,16.4,5238.48,0
1775739597.2437415,4.8,13.8,4410.19,0
1775739597.7515495,15.5,11.2,3585.2,0
1775739598.25895,3.1,11.2,3582.49,0
1775739598.7662516,3.0,11.1,3567.0,0
1775739599.2733455,0.6,11.1,3564.06,0
1775739599.7804859,2.3,11.1,3562.16,1
1775739600.2875874,12.3,11.3,3621.38,1
1775739600.7948139,8.4,11.4,3655.34,1
1775739601.30188,7.3,12.1,3891.77,1
1775739601.809061,6.4,12.2,3916.57,1
1775739602.3161657,5.4,12.3,3938.14,1
1775739602.8233016,5.9,12.4,3973.61,1
1775739603.3309445,5.5,12.5,4007.52,1
