time,cpu,ram_pct,ram_mb,serving_requests
1775782981.6539366,0.0,29.1,9321.68,0
1775782982.1652584,0.4,29.1,9321.05,0
1775782982.6727614,0.7,29.1,9314.62,0
1775782983.1804793,0.5,29.1,9313.2,0
1775782983.6881492,0.7,29.1,9316.92,0
1775782984.195634,0.6,29.1,9313.36,0
1775782984.7031312,0.2,29.1,9311.25,0
1775782985.2103236,0.6,29.1,9309.84,0
1775782985.7178257,0.4,29.1,9308.67,0
1775782986.2253091,0.5,29.1,9309.99,0
1775782986.7329323,0.7,29.1,9314.25,0
1775782987.2405016,1.7,29.1,9338.23,0
1775782987.7491126,0.6,29.1,9336.57,0
1775782988.2566822,1.8,29.1,9334.73,0
1775782988.7642832,0.5,29.1,9331.36,0
1775782989.2718132,1.0,29.1,9330.82,0
1775782989.7805014,0.7,29.1,9332.3,0
1775782990.2882218,0.7,29.1,9330.38,0
1775782990.7957711,0.7,29.1,9335.53,0
1775782991.3032482,1.4,29.1,9331.14,0
1775782991.8107061,0.4,29.1,9322.61,0
1775782992.318313,0.6,29.1,9319.82,0
1775782992.8257957,0.6,29.1,9320.3,0
1775782993.3332965,0.4,29.1,9319.58,0
1775782993.840812,0.9,29.1,9318.63,0
1775782994.34839,2.6,29.1,9324.64,0
1775782994.8571265,0.5,29.1,9324.48,0
1775782995.3646877,0.5,29.1,9316.43,0
1775782995.8722124,1.4,29.1,9311.78,0
1775782996.3797581,0.4,29.1,9306.59,0
1775782996.8872511,1.7,29.2,9341.27,0
1775782997.3948176,0.9,29.2,9343.95,0
1775782997.9025378,0.6,29.1,9327.6,0
1775782998.4101813,1.6,28.8,9210.37,0
1775782998.917504,5.7,28.7,9200.02,0
1775782999.4251702,3.2,28.7,9187.71,0
1775782999.9326031,0.5,28.7,9178.4,0
1775783000.44025,1.5,28.6,9177.09,0
1775783000.947612,0.5,28.6,9177.67,0
1775783001.4549956,0.7,28.6,9176.17,0
1775783001.962517,0.4,28.6,9175.73,0
1775783002.469689,0.5,28.6,9177.18,0
1775783002.9770625,0.6,28.6,9176.08,0
1775783003.4842474,0.9,28.6,9172.16,0
1775783003.9919724,0.7,28.7,9180.7,0
1775783004.4995787,0.4,28.6,9176.79,0
1775783005.0072064,0.7,28.6,9171.66,0
1775783005.514643,0.5,28.6,9171.7,0
1775783006.0220835,0.5,28.6,9169.23,0
1775783006.529613,0.6,28.6,9168.06,0
1775783007.0372055,2.3,28.7,9189.19,0
1775783007.5446424,0.9,28.7,9191.23,0
1775783008.0520585,0.5,28.7,9186.69,0
1775783008.55947,0.5,28.7,9180.0,0
1775783009.0670419,1.0,28.7,9180.66,0
1775783009.574464,0.9,28.6,9176.85,0
1775783010.0820773,0.4,28.6,9174.92,0
1775783010.5895984,1.5,28.6,9177.27,0
1775783011.096999,0.7,28.6,9175.92,0
1775783011.6044817,0.6,28.6,9175.92,0
1775783012.1119914,5.8,28.6,9169.75,1
1775783012.6240435,6.5,28.6,9164.5,1
1775783013.1318119,5.9,28.6,9166.22,1
1775783013.6397128,6.0,28.6,9168.62,1
1775783014.1473675,6.2,28.6,9166.68,1
1775783014.6550026,5.5,28.6,9165.64,1
1775783015.1626825,2.8,28.6,9163.93,0
1775783015.6700454,0.6,28.6,9165.41,0
1775783016.177483,0.5,28.6,9168.52,0
1775783016.685088,1.7,28.6,9166.77,1
1775783017.1927977,7.2,28.7,9197.0,1
1775783017.7005541,5.7,28.7,9190.36,1
