time,cpu,ram_pct,ram_mb,serving_requests
1775805097.552144,0.0,36.8,11793.61,0
1775805098.0624268,0.6,36.8,11783.44,0
1775805098.569994,0.4,36.8,11781.43,0
1775805099.077497,0.6,36.8,11783.35,0
1775805099.5858738,0.7,36.8,11784.53,0
1775805100.0933287,0.6,36.8,11781.15,0
1775805100.6009805,5.7,36.8,11784.99,0
1775805101.1084888,0.6,36.8,11785.3,0
1775805101.6159756,0.7,36.8,11783.79,0
1775805102.1234848,0.6,36.8,11785.71,0
1775805102.6309245,0.5,36.8,11785.29,0
1775805103.1383958,0.9,36.8,11786.0,0
1775805103.6469254,0.6,36.8,11788.45,0
1775805104.15441,1.7,36.8,11793.11,0
1775805104.6618166,1.2,36.8,11791.21,0
1775805105.1695685,0.5,36.8,11792.06,0
1775805105.6770344,0.7,36.8,11789.92,0
1775805106.1845415,0.5,36.8,11783.19,0
1775805106.6919773,0.5,36.8,11782.77,0
1775805107.1994894,2.3,36.8,11793.56,0
1775805107.7080798,0.6,36.8,11787.66,0
1775805108.2155979,1.0,36.8,11786.92,0
1775805108.7228866,0.5,36.8,11786.92,0
1775805109.230384,0.5,36.8,11785.96,0
1775805109.7378268,0.5,36.8,11783.11,0
1775805110.2452793,0.7,36.8,11779.19,0
1775805110.7525454,1.2,36.8,11785.21,0
1775805111.2601511,0.9,36.8,11786.43,0
1775805111.7678294,0.9,36.8,11785.8,0
1775805112.2753205,0.5,36.8,11783.79,0
1775805112.7829711,0.5,36.8,11783.62,0
1775805113.2904031,0.7,36.8,11783.87,0
1775805113.797854,0.7,36.8,11791.16,0
1775805114.3052275,1.4,36.8,11787.72,0
1775805114.812749,1.0,36.8,11787.72,0
1775805115.3202868,0.5,36.8,11788.91,0
1775805115.8278368,0.6,36.8,11789.18,0
1775805116.335387,7.3,36.4,11669.44,0
1775805116.8429089,2.4,36.5,11679.13,0
1775805117.3503706,0.9,36.4,11666.36,0
1775805117.8578799,0.5,36.4,11660.38,0
1775805118.3652136,0.5,36.4,11657.52,0
1775805118.8726165,0.5,36.4,11657.13,0
1775805119.3801274,0.6,36.4,11656.68,0
1775805119.8876169,0.4,36.4,11651.11,0
1775805120.3951025,1.9,36.4,11653.24,0
1775805120.9023874,0.7,36.4,11650.34,0
1775805121.4098406,0.4,36.4,11648.15,0
1775805121.9173443,1.0,36.4,11647.86,0
1775805122.4249008,0.7,36.4,11648.57,0
1775805122.932439,0.6,36.4,11646.84,0
1775805123.439964,0.4,36.4,11647.46,0
1775805123.9474103,0.6,36.3,11644.02,0
1775805124.4549646,1.1,36.3,11638.76,0
1775805124.9624481,0.6,36.3,11637.3,0
1775805125.469833,0.2,36.3,11633.88,0
1775805125.977151,0.5,36.3,11636.31,0
1775805126.4844215,0.5,36.3,11638.25,0
1775805126.9918675,1.6,36.4,11650.65,0
1775805127.4993951,1.1,36.3,11643.88,0
1775805128.0069895,6.0,36.4,11646.66,1
1775805128.5194924,6.1,36.4,11650.0,1
1775805129.0308013,6.2,36.4,11648.57,1
1775805129.5386033,2.2,36.3,11644.57,0
1775805130.0463972,0.5,36.4,11645.58,0
1775805130.5537548,1.1,36.4,11650.16,0
1775805131.061217,0.4,36.4,11650.55,0
1775805131.568816,0.6,36.4,11649.9,0
1775805132.076396,0.7,36.4,11649.49,0
1775805132.583934,0.4,36.4,11651.02,0
1775805133.091289,0.7,36.4,11650.59,0
1775805133.598895,0.4,36.4,11647.89,0
1775805134.1064472,0.9,36.4,11647.59,0
1775805134.6139328,1.9,36.4,11649.93,0
1775805135.121383,1.0,36.4,11651.69,0
1775805135.6289444,0.4,36.4,11649.52,0
1775805136.1361794,0.4,36.3,11644.59,0
1775805136.6434522,0.5,36.4,11646.31,0
1775805137.15082,2.2,36.4,11654.27,0
1775805137.6582978,0.5,36.4,11649.23,0
1775805138.1658154,0.6,36.4,11649.47,0
1775805138.6733024,0.5,36.4,11649.28,0
1775805139.180817,0.5,36.4,11649.07,0
1775805139.6893082,3.9,36.5,11682.55,1
1775805140.196965,5.7,36.3,11643.55,1
1775805140.705823,6.4,36.4,11655.95,1
1775805141.2135224,5.8,36.4,11657.63,1
1775805141.7219553,7.0,36.4,11673.58,1
1775805142.2294257,5.9,36.4,11673.1,1
1775805142.737078,5.7,36.4,11674.09,1
1775805143.244793,6.4,36.4,11675.18,1
1775805143.7524612,1.6,36.4,11676.78,0
1775805144.259945,0.6,36.4,11661.96,0
1775805144.7675827,0.9,36.4,11664.39,0
1775805145.2751112,7.1,36.3,11635.63,1
1775805145.782807,6.7,36.3,11643.07,1
1775805146.2902768,5.8,36.3,11639.09,1
1775805146.797886,3.8,36.4,11665.21,0
1775805147.3053167,0.2,36.4,11664.94,0
1775805147.8129492,0.4,36.4,11666.89,0
1775805148.3204749,0.7,36.4,11659.1,0
1775805148.8279705,0.4,36.4,11654.25,0
1775805149.3352928,0.2,36.4,11654.27,0
1775805149.842698,2.7,36.4,11657.51,0
1775805150.3502235,1.1,36.4,11657.71,0
1775805150.857816,1.0,36.4,11661.14,0
1775805151.3654246,0.7,36.4,11655.71,0
1775805151.873002,6.3,36.4,11651.18,1
1775805152.3810773,6.0,36.4,11653.84,1
1775805152.8887258,5.5,36.4,11652.03,1
1775805153.396262,3.6,36.4,11653.5,0
1775805153.9037561,1.0,36.4,11652.4,0
1775805154.4112883,0.7,36.4,11649.68,0
1775805154.918868,0.7,36.4,11650.72,0
1775805155.4264543,0.6,36.4,11647.22,0
1775805155.9339383,0.6,36.4,11646.03,0
1775805156.4413035,0.5,36.4,11647.96,0
1775805156.9488156,1.7,36.4,11672.58,0
1775805157.4564729,0.4,36.4,11660.78,0
1775805157.9637566,1.4,36.4,11662.5,0
1775805158.4713116,2.1,36.5,11691.73,1
1775805158.9838006,5.6,36.4,11652.31,1
1775805159.4915164,5.5,36.4,11658.4,1
1775805160.0015202,6.0,36.4,11668.32,2
1775805160.51075,9.7,36.4,11658.58,1
1775805161.0184882,10.1,36.5,11693.12,2
1775805161.5261512,11.8,36.4,11652.93,2
1775805162.0338845,8.6,36.4,11658.83,1
1775805162.541597,5.7,36.4,11660.79,1
1775805163.049661,2.3,36.4,11662.58,0
1775805163.5570939,0.4,36.4,11660.14,0
1775805164.0646677,0.7,36.4,11659.01,0
1775805164.5721724,2.0,36.4,11661.89,0
1775805165.0806756,1.0,36.4,11658.39,0
1775805165.5882254,10.3,36.3,11637.04,2
1775805166.095809,10.7,36.4,11646.63,2
1775805166.6036856,11.1,36.4,11648.09,2
1775805167.1132057,17.4,36.4,11675.16,1
1775805167.6208067,5.4,36.4,11673.32,1
1775805168.1284413,5.8,36.4,11671.16,1
1775805168.6360812,3.6,36.4,11670.09,0
1775805169.1434162,0.6,36.4,11670.62,0
1775805169.6507695,0.6,36.4,11670.62,0
1775805170.1582875,0.4,36.4,11661.14,0
1775805170.665789,1.4,36.4,11664.3,0
1775805171.1733336,0.7,36.4,11659.52,0
1775805171.6808493,1.2,36.4,11657.35,0
1775805172.1882432,0.5,36.4,11655.68,0
1775805172.6956925,0.2,36.4,11654.15,0
1775805173.2033203,0.7,36.4,11651.66,0
1775805173.7109401,1.1,36.4,11654.2,0
1775805174.2182598,0.5,36.4,11653.5,0
1775805174.7257335,0.9,36.4,11650.21,0
1775805175.2331395,0.6,36.4,11649.79,0
1775805175.7411528,0.6,36.4,11648.45,0
1775805176.2487392,0.5,36.4,11649.59,0
1775805176.7563016,1.6,36.4,11658.02,0
1775805177.2636087,1.4,36.4,11652.71,0
1775805177.7710805,0.5,36.4,11651.0,0
1775805178.2785563,0.5,36.4,11649.92,0
1775805178.7859976,0.5,36.4,11648.46,0
1775805179.293445,0.2,36.4,11647.02,0
1775805179.8009496,2.7,36.5,11679.93,1
1775805180.308554,8.1,36.4,11675.3,2
1775805180.816953,17.3,36.4,11667.05,3
1775805181.3250542,17.3,36.4,11665.13,3
1775805181.8328166,13.5,36.4,11663.43,2
1775805182.3411124,10.0,36.4,11662.04,0
1775805182.8489277,0.7,36.4,11662.77,0
1775805183.3564427,2.8,36.5,11703.07,1
1775805183.8641393,6.0,36.4,11669.81,1
1775805184.3716722,5.7,36.5,11679.14,1
1775805184.8792298,5.9,36.5,11677.12,1
1775805185.386736,3.6,36.4,11673.02,0
1775805185.8942358,0.6,36.4,11671.45,0
1775805186.4016447,0.7,36.4,11671.45,0
1775805186.9092152,1.7,36.5,11679.24,0
1775805187.416658,0.6,36.4,11672.85,0
1775805187.9240735,0.5,36.4,11667.5,0
1775805188.4314437,2.7,36.4,11663.29,0
1775805188.939056,1.5,36.4,11659.67,0
1775805189.448569,0.4,36.4,11657.25,0
1775805189.956081,0.4,36.4,11655.55,0
1775805190.468038,1.1,36.4,11657.54,0
1775805190.9756224,0.9,36.4,11656.99,0
1775805191.4829118,0.4,36.4,11658.04,0
1775805191.990557,1.1,36.4,11658.04,0
1775805192.4981647,0.7,36.4,11656.36,0
1775805193.00576,5.9,36.4,11659.77,1
1775805193.5132172,8.1,36.4,11674.7,2
1775805194.0226552,11.8,36.3,11638.87,2
1775805194.530428,11.9,36.4,11651.1,1
1775805195.0391347,6.2,36.4,11649.24,1
1775805195.5466688,3.8,36.4,11645.61,0
1775805196.0543149,1.0,36.4,11646.16,0
1775805196.561911,0.5,36.4,11647.88,0
1775805197.069425,1.9,36.4,11660.97,0
1775805197.5769582,0.5,36.4,11655.41,0
1775805198.0844715,0.5,36.4,11651.89,0
1775805198.591927,0.5,36.4,11652.88,0
1775805199.0995157,0.5,36.4,11652.91,0
1775805199.6069803,0.4,36.4,11649.41,0
1775805200.1142502,0.5,36.4,11649.51,0
1775805200.6216588,1.1,36.4,11646.23,0
1775805201.1288755,1.0,36.3,11642.68,0
1775805201.6363785,4.6,36.4,11652.14,1
1775805202.144039,5.8,36.4,11666.73,1
1775805202.651755,5.7,36.4,11669.17,1
1775805203.1594956,8.3,36.5,11698.95,2
1775805203.6671646,8.7,36.4,11660.03,1
1775805204.1747227,6.2,36.4,11662.71,1
1775805204.6825194,6.3,36.4,11663.2,1
1775805205.1900167,2.7,36.4,11662.05,0
1775805205.6974795,0.6,36.4,11658.74,0
1775805206.2049463,5.9,36.3,11634.43,1
1775805206.7124903,6.3,36.3,11643.05,1
1775805207.2214992,7.4,36.4,11648.78,1
1775805207.7295327,3.7,36.4,11646.92,0
1775805208.2380683,6.5,36.3,11625.3,1
1775805208.7458465,5.7,36.3,11634.17,1
1775805209.253506,5.7,36.3,11634.85,1
1775805209.7612429,3.0,36.3,11637.29,0
1775805210.268806,0.9,36.3,11636.7,0
1775805210.7759197,2.2,36.4,11674.23,1
1775805211.283624,6.0,36.3,11633.74,1
1775805211.7912192,6.3,36.3,11641.07,1
1775805212.2988408,5.8,36.3,11639.09,1
1775805212.806499,10.6,36.5,11681.1,2
1775805213.3142183,11.8,36.4,11648.21,2
1775805213.8239348,11.9,36.4,11655.55,2
1775805214.3317297,9.1,36.4,11645.74,1
1775805214.839469,2.6,36.4,11648.65,0
1775805215.3470314,0.7,36.3,11644.55,0
1775805215.854673,0.5,36.3,11641.43,0
1775805216.3622253,0.9,36.3,11644.34,0
1775805216.8697193,1.9,36.4,11657.89,0
1775805217.3774319,0.2,36.4,11657.89,0
1775805217.884932,2.8,36.4,11649.07,1
1775805218.392577,5.6,36.4,11669.61,1
1775805218.9001966,6.3,36.4,11666.18,1
1775805219.4089262,5.5,36.4,11664.91,1
1775805219.9202926,5.4,36.4,11662.47,0
1775805220.427734,1.1,36.4,11665.62,0
1775805220.9378674,0.7,36.4,11666.1,0
1775805221.445416,0.5,36.4,11668.87,0
1775805221.9526901,0.9,36.4,11669.6,0
1775805222.4601703,0.6,36.4,11664.09,0
