time,cpu,ram_pct,ram_mb,serving_requests
1775790356.6941485,0.0,31.6,10125.33,0
1775790357.2058318,1.8,31.7,10145.37,0
1775790357.7135975,0.9,31.6,10132.45,0
1775790358.221175,0.4,31.6,10133.12,0
1775790358.7296581,1.0,31.6,10128.25,0
1775790359.2371867,0.5,31.6,10126.7,0
1775790359.7446864,0.4,31.6,10128.42,0
1775790360.2522674,0.5,31.6,10120.54,0
1775790360.7595584,0.9,31.6,10124.44,0
1775790361.2671032,0.9,31.6,10123.71,0
1775790361.7746372,0.7,31.6,10123.36,0
1775790362.2820313,0.5,31.6,10123.1,0
1775790362.7895503,0.7,31.6,10116.28,0
1775790363.2970374,1.6,31.6,10114.97,0
1775790363.8045971,0.5,31.6,10116.62,0
1775790364.3121326,0.7,31.6,10117.55,0
1775790364.8196785,0.2,31.6,10113.27,0
1775790365.3272629,0.6,31.6,10115.53,0
1775790365.8347247,0.5,31.6,10115.8,0
1775790366.3419006,0.6,31.6,10110.26,0
1775790366.8491678,1.9,31.6,10137.27,0
1775790367.3567963,0.5,31.6,10137.27,0
1775790367.8642733,0.6,31.6,10128.43,0
1775790368.3718143,0.6,31.6,10127.31,0
1775790368.879497,1.0,31.6,10128.51,0
1775790369.387126,0.5,31.6,10123.51,0
1775790369.894583,0.7,31.6,10124.45,0
1775790370.4022155,1.1,31.6,10124.45,0
1775790370.9096258,0.7,31.6,10126.17,0
1775790371.4172392,0.5,31.6,10121.94,0
1775790371.9248018,0.7,31.6,10120.43,0
1775790372.432262,0.9,31.6,10118.2,0
1775790372.939845,1.0,31.6,10116.79,0
1775790373.4474366,0.4,31.6,10115.79,0
1775790373.9559243,0.7,31.6,10119.22,0
1775790374.463481,6.6,31.2,9992.99,0
1775790374.9710166,0.7,31.2,9994.56,0
1775790375.4784257,0.9,31.1,9974.68,0
1775790375.9860036,1.7,31.1,9977.82,0
1775790376.4935672,0.5,31.1,9971.37,0
1775790377.0010629,1.9,31.2,9980.95,0
1775790377.508595,1.1,31.2,9982.08,0
1775790378.0161889,0.5,31.2,9980.02,0
1775790378.5237303,0.7,31.1,9979.07,0
1775790379.0313578,0.7,31.2,9980.08,0
1775790379.5388784,4.7,31.2,9989.63,0
1775790380.0466413,0.6,31.2,9987.3,0
1775790380.5540552,1.2,31.2,9986.71,0
1775790381.0615392,0.4,31.2,9987.42,0
1775790381.5690262,0.9,31.2,9984.74,0
1775790382.0764577,0.6,31.2,9981.73,0
1775790382.5839741,0.6,31.1,9978.31,0
1775790383.0912857,1.5,31.1,9974.17,0
1775790383.5987926,0.5,31.1,9971.48,0
1775790384.1063795,0.6,31.1,9970.83,0
1775790384.6137874,0.5,31.1,9970.39,0
1775790385.1211655,0.6,31.1,9968.8,0
1775790385.6286862,0.4,31.1,9966.22,0
1775790386.1361048,0.5,31.1,9966.81,0
1775790386.6434822,0.4,31.1,9966.75,0
1775790387.1509292,10.7,31.2,9994.09,1
1775790387.6607695,5.7,31.2,9987.47,1
1775790388.173252,5.7,31.2,9985.32,1
1775790388.6808543,2.3,31.2,9985.57,0
1775790389.188385,0.6,31.2,9981.28,0
1775790389.695882,0.2,31.2,9979.45,0
1775790390.2033234,2.0,31.1,9975.76,1
1775790390.7109554,10.7,31.0,9946.54,2
1775790391.219424,10.9,31.0,9944.98,2
1775790391.7272544,11.2,31.1,9952.36,2
1775790392.234962,8.7,31.1,9952.83,0
1775790392.7433448,0.9,31.1,9948.01,0
1775790393.250824,0.9,31.1,9948.08,0
1775790393.758362,1.2,31.1,9958.75,0
1775790394.2658336,0.5,31.1,9953.99,0
1775790394.7732384,0.5,31.1,9952.35,0
1775790395.2805727,0.4,31.1,9948.98,0
1775790395.788124,6.4,31.2,9999.93,2
1775790396.2959177,10.9,31.1,9959.98,2
1775790396.803466,12.3,31.1,9962.0,2
1775790397.3109229,9.6,31.1,9957.2,1
1775790397.8185384,2.8,31.1,9956.31,0
1775790398.3260071,0.5,31.1,9957.28,0
1775790398.8334692,0.9,31.1,9958.51,0
1775790399.340955,3.8,31.1,9950.58,1
1775790399.8486147,5.7,31.1,9949.92,1
1775790400.3562212,10.7,31.1,9967.02,1
1775790400.8639417,9.6,31.2,9996.3,1
1775790401.371804,5.7,31.1,9954.46,1
1775790401.8794658,5.4,31.1,9950.79,1
1775790402.3871794,6.0,31.1,9956.9,1
1775790402.8948853,2.1,31.1,9956.9,0
1775790403.402356,1.1,31.1,9958.3,0
1775790403.9099002,0.7,31.1,9959.0,0
1775790404.417306,0.5,31.1,9957.69,0
1775790404.9248722,0.5,31.1,9952.0,0
1775790405.4323852,0.9,31.1,9953.01,0
1775790405.9399252,0.7,31.1,9954.06,0
1775790406.4474604,0.6,31.1,9956.21,0
1775790406.9549296,1.9,31.2,9981.67,0
1775790407.4623468,1.2,31.1,9975.79,0
1775790407.969856,0.9,31.1,9972.71,0
1775790408.4774058,0.6,31.1,9965.36,0
1775790408.984945,5.4,31.1,9963.7,1
1775790409.492625,5.9,31.1,9962.13,1
1775790410.0002005,5.8,31.1,9962.21,1
1775790410.507714,4.1,31.1,9966.73,0
1775790411.0152438,0.4,31.1,9964.28,0
1775790411.5237322,0.7,31.1,9963.24,0
1775790412.032011,0.5,31.1,9963.07,0
