time,cpu,ram_pct,ram_mb,serving_requests
1775784906.6543088,0.0,29.0,9297.97,0
1775784907.164683,2.0,29.0,9297.85,0
1775784907.6721592,0.4,29.0,9294.75,0
1775784908.1797361,0.5,29.0,9293.41,0
1775784908.6873028,0.6,29.0,9292.02,0
1775784909.1948013,0.2,29.0,9293.21,0
1775784909.701927,0.6,29.0,9291.24,0
1775784910.2094479,0.4,29.0,9288.16,0
1775784910.71695,1.2,29.0,9285.65,0
1775784911.224455,0.4,29.0,9284.61,0
1775784911.7319753,1.0,29.0,9285.54,0
1775784912.2396386,0.4,29.0,9286.06,0
1775784912.7471545,1.4,29.0,9283.34,0
1775784913.2546296,0.5,29.0,9281.5,0
1775784913.762188,1.2,29.0,9283.7,0
1775784914.269513,0.4,29.0,9281.85,0
1775784914.777098,0.6,29.0,9278.81,0
1775784915.2845902,0.7,29.0,9280.89,0
1775784915.7920902,3.1,29.0,9297.15,0
1775784916.2995431,0.4,29.0,9296.49,0
1775784916.8070915,2.1,29.0,9302.09,0
1775784917.3155315,0.6,29.0,9302.79,0
1775784917.8229718,0.6,29.0,9291.98,0
1775784918.3304994,0.5,29.0,9293.95,0
1775784918.838125,0.4,29.0,9289.67,0
1775784919.3455603,0.4,29.0,9291.36,0
1775784919.8530338,0.7,29.0,9289.54,0
1775784920.3605454,0.9,29.0,9287.27,0
1775784920.86811,1.0,29.0,9291.45,0
1775784921.3766942,0.4,29.0,9291.11,0
1775784921.8841896,0.7,29.0,9284.31,0
1775784922.3916821,0.7,29.0,9285.3,0
1775784922.899321,0.6,29.0,9281.89,0
1775784923.4067934,0.6,29.0,9284.1,0
1775784923.91444,0.6,29.0,9284.41,0
1775784924.4220347,0.7,29.0,9285.8,0
1775784924.929568,6.6,28.6,9163.43,0
1775784925.436964,1.2,28.6,9155.89,0
1775784925.9445064,1.7,28.6,9167.52,0
1775784926.4519584,0.6,28.6,9165.78,0
1775784926.9595513,1.9,28.6,9161.2,0
1775784927.4671116,0.7,28.6,9157.72,0
1775784927.9745648,0.7,28.6,9156.49,0
1775784928.4822605,0.6,28.6,9160.64,0
1775784928.9898136,0.6,28.6,9158.96,0
1775784929.497395,0.7,28.6,9157.38,0
1775784930.0049603,0.4,28.6,9158.17,0
1775784930.512383,1.5,28.6,9159.64,0
1775784931.0198758,0.4,28.6,9159.42,0
1775784931.5275018,0.4,28.6,9159.16,0
1775784932.0348408,0.6,28.6,9153.56,0
1775784932.5421646,1.0,28.6,9152.84,0
1775784933.0497448,0.6,28.6,9152.88,0
1775784933.5574853,0.7,28.6,9153.29,0
1775784934.0647295,1.2,28.6,9157.92,0
1775784934.572174,0.4,28.6,9157.91,0
1775784935.0797045,1.0,28.6,9157.46,0
1775784935.587182,0.7,28.6,9157.7,0
1775784936.0945997,0.4,28.6,9154.34,0
1775784936.602141,0.9,28.6,9152.73,0
1775784937.1097605,7.1,28.6,9154.34,1
1775784937.622809,6.5,28.6,9150.64,1
1775784938.1315408,5.7,28.6,9149.88,1
1775784938.639193,2.6,28.6,9148.32,0
1775784939.1467752,0.4,28.5,9144.19,0
1775784939.6542635,0.5,28.5,9143.48,0
1775784940.1618426,0.5,28.5,9141.61,0
1775784940.6693413,1.4,28.6,9147.73,0
1775784941.176891,0.9,28.5,9145.46,0
1775784941.684241,1.1,28.5,9142.6,0
1775784942.191765,0.4,28.5,9143.48,0
1775784942.6991675,1.2,28.6,9147.02,0
1775784943.206636,0.5,28.5,9143.71,0
1775784943.713952,0.7,28.5,9142.89,0
1775784944.2213607,0.4,28.5,9144.3,0
1775784944.7285054,2.8,28.5,9143.12,1
1775784945.2363188,6.0,28.5,9143.35,1
1775784945.744047,5.8,28.6,9146.24,1
1775784946.2516189,5.8,28.6,9147.46,1
1775784946.7592921,2.8,28.6,9155.58,0
1775784947.2672205,1.5,28.6,9154.23,0
1775784947.7746518,0.6,28.6,9149.98,0
1775784948.2821186,0.6,28.6,9147.59,0
1775784948.7896516,0.5,28.6,9147.64,0
1775784949.2972367,0.5,28.5,9145.7,0
1775784949.8047268,0.6,28.5,9145.61,0
1775784950.311957,0.6,28.5,9143.71,0
1775784950.8193526,0.7,28.6,9149.12,1
1775784951.3270936,7.0,28.6,9149.82,1
1775784951.8345976,5.7,28.6,9150.53,1
1775784952.3423529,6.4,28.6,9150.63,1
1775784952.8501124,2.6,28.6,9152.83,0
1775784953.3576264,0.4,28.6,9150.92,0
1775784953.86512,0.9,28.6,9152.61,0
