time,cpu,ram_pct,ram_mb,serving_requests
1775736913.53414,0.0,11.2,3599.51,0
1775736914.0438643,0.6,11.2,3600.52,0
1775736914.5523272,0.2,11.2,3596.18,0
1775736915.0596495,0.4,11.2,3594.01,0
1775736915.5680017,0.7,11.2,3593.3,0
1775736916.07525,0.5,11.2,3594.41,0
1775736916.5825174,0.5,11.2,3589.16,0
1775736917.0898826,1.7,11.2,3590.78,0
1775736917.5971823,0.7,11.2,3593.45,0
1775736918.1045117,0.6,11.2,3593.58,0
1775736918.6118133,0.5,11.2,3591.5,0
1775736919.119179,0.4,11.2,3593.96,0
1775736919.6265619,0.7,11.2,3593.16,0
1775736920.1337042,0.2,11.2,3591.77,0
1775736920.6410038,1.6,11.2,3594.16,0
1775736921.1492414,0.5,11.2,3588.56,0
1775736921.6562772,1.1,11.2,3589.98,0
1775736922.1636071,0.4,11.2,3590.96,0
1775736922.671056,1.1,11.2,3593.64,0
1775736923.1783075,0.4,11.2,3590.61,0
1775736923.6854146,0.9,11.2,3591.63,0
1775736924.1926575,0.5,11.2,3591.48,0
1775736924.699902,0.4,11.2,3592.22,0
1775736925.2069404,0.7,11.2,3590.45,0
1775736925.7141876,0.7,11.2,3587.96,0
1775736926.2218037,0.7,11.2,3585.89,0
1775736926.7291145,0.6,11.2,3586.29,0
1775736927.2366695,1.7,11.2,3603.63,0
1775736927.7439501,2.5,11.2,3601.82,0
1775736928.2512908,0.4,11.2,3601.1,0
1775736928.758355,0.5,11.2,3599.13,0
1775736929.2656229,0.6,11.2,3595.61,0
1775736929.7729082,0.4,11.2,3594.24,0
1775736930.2800274,0.6,11.2,3594.31,0
1775736930.7869315,1.0,11.2,3598.38,0
1775736931.2941675,5.6,10.6,3404.82,0
1775736931.8014746,1.2,10.6,3392.04,0
1775736932.3088098,0.4,10.6,3386.68,0
1775736932.8160653,0.6,10.6,3387.88,0
1775736933.3231778,0.2,10.6,3385.46,0
1775736933.8302174,1.4,10.6,3386.63,0
1775736934.3375983,0.5,10.5,3376.8,0
1775736934.8448665,0.5,10.5,3378.24,0
1775736935.3520887,0.4,10.5,3374.37,0
1775736935.8591375,0.6,10.5,3373.06,0
1775736936.366468,0.6,10.5,3372.88,0
1775736936.8738854,1.6,10.5,3374.73,0
1775736937.3811762,0.7,10.5,3377.43,0
1775736937.8885067,0.1,10.5,3371.89,0
1775736938.3956947,0.5,10.5,3368.32,0
1775736938.9029062,0.4,10.5,3367.16,0
1775736939.4100583,0.5,10.5,3367.34,0
1775736939.9173284,0.4,10.5,3368.54,0
1775736940.4245737,1.2,10.5,3371.94,0
1775736940.9318578,0.7,10.5,3374.37,0
1775736941.4392536,1.2,10.5,3372.4,0
1775736941.946413,0.5,10.5,3374.76,0
1775736942.4534636,0.5,10.5,3368.84,0
1775736942.9608905,0.5,10.5,3366.49,0
1775736943.46838,0.5,10.5,3367.52,0
1775736943.9756196,6.8,10.6,3386.9,1
1775736944.4861302,12.9,10.8,3474.74,2
1775736944.9934735,17.5,11.4,3649.68,2
1775736945.5019503,14.8,11.9,3821.0,2
1775736946.0092347,12.2,12.8,4086.42,2
1775736946.5168478,11.4,12.9,4144.91,2
1775736947.0241213,12.1,13.3,4248.03,2
1775736947.531328,11.0,13.4,4307.27,2
1775736948.0393548,10.7,13.7,4378.72,2
1775736948.5467541,10.9,13.8,4416.18,2
1775736949.0542743,13.8,13.9,4456.16,3
1775736949.561856,26.6,14.3,4573.86,3
1775736950.0691621,15.1,14.6,4684.97,3
1775736950.5767708,21.3,15.8,5076.69,5
1775736951.0840847,34.8,16.2,5203.12,5
1775736951.5917635,34.1,16.6,5330.72,5
1775736952.1002293,28.2,17.9,5729.13,5
1775736952.608151,30.5,18.7,5985.86,5
1775736953.115907,26.4,19.0,6093.61,5
1775736953.624893,25.7,19.5,6260.11,5
1775736954.1327565,27.3,19.7,6315.71,5
1775736954.6408348,27.1,20.1,6447.84,5
1775736955.1490788,28.6,20.4,6547.66,5
1775736955.6569633,26.2,20.6,6610.98,5
1775736956.1648657,29.5,20.9,6701.23,4
1775736956.672474,21.5,21.2,6802.93,3
1775736957.1798093,20.1,20.3,6493.4,3
1775736957.6870892,28.3,17.8,5708.07,3
1775736958.1951432,25.5,17.9,5731.8,4
1775736958.7033474,30.8,18.1,5809.22,4
1775736959.2111564,24.2,18.3,5875.08,4
1775736959.7200756,26.5,18.9,6044.77,4
1775736960.2274568,21.7,19.2,6138.36,5
1775736960.7346747,32.9,19.4,6206.95,5
1775736961.2423668,25.7,19.6,6269.87,4
1775736961.7500775,24.4,20.4,6550.9,5
1775736962.2656376,41.5,19.1,6129.28,5
1775736962.7735877,35.2,19.3,6187.48,5
1775736963.2817564,28.4,20.0,6416.73,5
1775736963.7908373,26.5,20.3,6493.15,5
1775736964.2985659,28.0,20.7,6640.22,4
1775736964.806882,25.8,20.9,6694.65,3
1775736965.3143706,16.7,20.9,6706.92,3
1775736965.825579,26.7,17.1,5465.27,3
1775736966.3332021,22.9,16.7,5343.83,3
1775736966.8410926,23.0,17.0,5447.7,3
1775736967.3485527,23.1,17.0,5434.43,5
1775736967.856197,37.5,17.5,5614.68,5
1775736968.3638723,26.7,18.1,5788.3,5
