time,cpu,ram_pct,ram_mb,serving_requests
1775760866.5608704,0.0,19.2,6143.82,0
1775760867.070883,1.8,19.2,6149.66,0
1775760867.5783334,0.6,19.2,6149.66,0
1775760868.085835,0.5,19.2,6147.88,0
1775760868.5932555,1.1,19.2,6145.74,0
1775760869.1008863,0.5,19.2,6140.64,0
1775760869.6084688,0.5,19.2,6139.65,0
1775760870.1160765,0.7,19.2,6141.86,0
1775760870.6235478,1.5,19.2,6146.98,0
1775760871.130983,0.9,19.2,6145.27,0
1775760871.638442,0.6,19.2,6135.75,0
1775760872.146073,0.2,19.1,6134.22,0
1775760872.6535308,1.9,19.2,6136.42,0
1775760873.1610596,0.7,19.2,6138.83,0
1775760873.6685889,0.7,19.2,6137.9,0
1775760874.175854,0.5,19.2,6139.01,0
1775760874.6832597,0.9,19.2,6137.58,0
1775760875.1904683,0.4,19.2,6138.8,0
1775760875.6980207,0.9,19.2,6137.78,0
1775760876.2054744,0.5,19.1,6132.49,0
1775760876.7127633,0.7,19.1,6130.23,0
1775760877.220151,1.9,19.2,6141.46,0
1775760877.7278144,0.5,19.2,6139.35,0
1775760878.2351584,0.5,19.2,6134.86,0
1775760878.7426336,1.0,19.1,6133.68,0
1775760879.2501907,0.5,19.1,6132.52,0
1775760879.757392,0.4,19.1,6132.19,0
1775760880.2648733,0.6,19.2,6135.35,0
1775760880.7723546,1.1,19.2,6138.3,0
1775760881.2798877,0.4,19.2,6136.96,0
1775760881.7874203,0.7,19.2,6138.68,0
1775760882.294996,0.5,19.2,6136.34,0
1775760882.802391,0.4,19.1,6134.58,0
1775760883.3098218,0.4,19.1,6131.65,0
1775760883.8170767,2.0,18.8,6016.07,0
1775760884.3249528,5.3,18.8,6015.4,0
1775760884.8323627,1.4,18.8,6012.5,0
1775760885.3399885,0.4,18.8,6010.82,0
1775760885.8474104,0.6,18.8,6010.1,0
1775760886.3548129,0.7,18.7,5998.53,0
1775760886.8622508,2.2,18.7,6004.89,0
