time,cpu,ram_pct,ram_mb,serving_requests
1775748022.580647,0.0,13.9,4441.63,0
1775748023.0988595,0.4,13.8,4433.75,0
1775748023.6063352,0.4,13.8,4431.55,0
1775748024.113693,0.5,13.8,4433.5,0
1775748024.621998,1.2,13.8,4435.11,0
1775748025.1293416,0.4,13.8,4429.11,0
1775748025.6364083,0.5,13.8,4430.59,0
1775748026.1435668,0.5,13.8,4430.18,0
1775748026.6509612,0.5,13.8,4431.41,0
1775748027.158306,2.1,13.8,4430.54,0
1775748027.6667652,0.4,13.8,4427.15,0
1775748028.1740377,0.5,13.8,4426.88,0
1775748028.6813083,0.5,13.8,4423.35,0
1775748029.1886718,0.6,13.8,4424.58,0
1775748029.696106,1.4,13.8,4426.58,0
1775748030.2034726,0.4,13.8,4428.54,0
1775748030.7107918,0.7,13.8,4428.54,0
1775748031.2181613,0.7,13.8,4427.24,0
1775748031.7255692,1.1,13.8,4422.53,0
1775748032.2329867,1.0,13.8,4423.67,0
1775748032.7403622,0.5,13.8,4424.63,0
1775748033.2477086,0.2,13.8,4423.78,0
1775748033.7549806,0.9,13.8,4422.08,0
1775748034.2621841,0.4,13.8,4419.3,0
1775748034.7693543,0.2,13.8,4420.74,0
1775748035.2766345,0.6,13.8,4418.69,0
1775748035.7838972,0.7,13.8,4414.76,0
1775748036.2911851,1.0,13.8,4414.2,0
1775748036.7986245,2.1,13.8,4424.89,0
1775748037.307018,0.2,13.8,4426.46,0
1775748037.8142712,2.1,13.8,4428.63,0
1775748038.3216572,0.6,13.8,4427.04,0
1775748038.8290424,0.6,13.8,4428.02,0
1775748039.3363633,0.2,13.8,4420.57,0
1775748039.8433785,0.6,13.8,4413.88,0
1775748040.3506153,0.7,13.8,4413.5,0
1775748040.8575733,1.2,13.3,4269.76,0
1775748041.3650222,5.9,13.3,4267.8,0
1775748041.872312,1.9,13.3,4269.81,0
1775748042.3796399,0.7,13.3,4260.16,0
1775748042.8868933,0.5,13.3,4258.38,0
1775748043.3940098,0.2,13.3,4259.52,0
1775748043.9010265,1.4,13.3,4264.52,0
1775748044.4083395,0.6,13.3,4260.28,0
1775748044.915645,0.5,13.3,4260.28,0
1775748045.4230604,0.4,13.3,4259.14,0
1775748045.9302316,0.5,13.3,4256.41,0
1775748046.4373949,0.4,13.3,4255.56,0
1775748046.9448128,2.0,13.3,4267.62,0
1775748047.45217,0.2,13.3,4268.81,0
1775748047.9595768,0.9,13.3,4268.77,0
1775748048.4668941,0.5,13.3,4265.67,0
1775748048.9740689,0.5,13.3,4263.98,0
1775748049.4814603,0.5,13.3,4266.66,0
1775748049.9885156,0.5,13.3,4263.13,0
1775748050.4957716,0.9,13.3,4260.55,0
1775748051.0030608,0.5,13.3,4258.34,0
1775748051.5102515,0.6,13.3,4258.89,0
1775748052.0175354,1.0,13.3,4256.98,0
1775748052.5249636,0.4,13.3,4252.29,1
1775748053.0323403,6.9,13.3,4254.44,1
1775748053.5431998,5.9,13.3,4254.89,1
1775748054.053008,11.3,13.3,4266.79,2
1775748054.5626225,14.7,13.6,4342.93,1
1775748055.0709968,5.4,14.0,4480.66,1
1775748055.5782228,8.3,14.4,4619.91,1
1775748056.0855532,5.3,14.5,4644.52,1
1775748056.592948,5.7,14.6,4679.62,1
1775748057.1000962,8.2,14.7,4720.95,2
1775748057.607428,10.9,14.8,4743.73,2
1775748058.114534,10.5,14.8,4755.5,2
1775748058.6217458,11.0,14.9,4769.65,2
1775748059.1288261,9.7,14.9,4783.71,1
1775748059.636211,6.2,15.2,4877.67,1
1775748060.1437633,5.7,15.4,4925.27,1
1775748060.6511421,6.8,15.5,4967.54,1
1775748061.1585639,5.5,15.5,4963.1,1
1775748061.665937,5.8,15.5,4960.7,1
1775748062.1732633,6.3,15.6,5007.51,1
1775748062.6807055,5.8,15.7,5040.14,1
1775748063.1881034,5.7,15.8,5075.83,1
1775748063.6956325,6.0,15.8,5076.32,1
1775748064.2036467,9.3,15.9,5088.44,1
1775748064.711137,6.3,15.9,5096.89,0
1775748065.2183867,0.4,15.9,5098.86,0
1775748065.7255774,2.0,15.0,4815.04,0
1775748066.2327454,7.2,13.6,4365.25,0
1775748066.7399757,5.3,13.6,4363.52,1
1775748067.2471952,6.6,13.6,4351.42,1
1775748067.7551527,7.6,13.6,4347.87,1
1775748068.2629209,4.7,13.5,4337.38,0
1775748068.770311,7.8,13.5,4336.36,1
1775748069.2786522,5.5,13.5,4327.28,1
1775748069.7861245,5.7,13.5,4320.38,1
1775748070.2935352,2.3,13.5,4319.11,0
1775748070.8008351,0.9,13.5,4319.63,0
1775748071.3080878,0.7,13.5,4312.42,0
1775748071.8153188,1.0,13.5,4313.63,0
1775748072.323652,1.0,13.4,4305.82,0
1775748072.830819,0.6,13.4,4303.99,0
1775748073.3381069,0.4,13.4,4301.25,0
1775748073.8450942,0.9,13.4,4301.49,0
1775748074.3524108,0.4,13.4,4295.28,0
1775748074.8594403,0.2,13.4,4293.24,0
1775748075.3667147,0.4,13.4,4284.54,0
1775748075.874024,0.5,13.4,4284.53,0
1775748076.3814645,1.0,13.4,4281.66,0
1775748076.8886936,1.7,13.4,4303.68,0
1775748077.3960104,0.5,13.4,4301.22,0
1775748077.9032707,0.6,13.4,4299.23,0
1775748078.4105544,0.4,13.4,4299.46,0
1775748078.9177,0.5,13.4,4291.29,0
1775748079.4250455,0.6,13.4,4284.74,0
1775748079.9323058,3.0,13.4,4279.85,0
1775748080.4398136,0.9,13.3,4271.79,0
1775748080.9470372,0.5,13.3,4274.24,0
1775748081.4554431,0.4,13.3,4274.98,0
1775748081.962811,1.0,13.3,4272.96,0
1775748082.4702172,0.4,13.3,4274.41,0
1775748082.9774897,0.7,13.3,4273.0,0
1775748083.484882,5.3,13.3,4267.98,1
1775748083.9924722,5.9,13.3,4276.57,1
1775748084.5029852,6.2,13.3,4276.6,1
1775748085.010599,2.8,13.3,4271.39,0
1775748085.5189242,0.6,13.3,4269.96,0
1775748086.0262728,0.5,13.3,4269.07,0
1775748086.5334992,0.4,13.3,4270.83,0
1775748087.0404527,7.5,13.4,4287.81,1
1775748087.547759,6.3,13.4,4288.08,2
1775748088.0555167,14.5,13.4,4294.94,2
1775748088.5634577,12.1,13.6,4348.31,1
1775748089.0708504,5.1,14.0,4499.41,1
1775748089.5782433,13.2,14.4,4624.04,2
1775748090.0854347,10.6,14.5,4649.07,2
1775748090.5928025,13.1,14.6,4691.95,2
1775748091.1000712,8.7,14.8,4730.8,1
1775748091.607109,9.5,14.8,4749.24,2
1775748092.1145587,11.3,14.9,4774.31,2
1775748092.6219237,10.6,14.9,4788.12,2
1775748093.1296175,11.0,15.0,4804.23,2
1775748093.6368744,6.8,15.4,4933.04,1
1775748094.1443977,5.3,15.4,4940.48,1
1775748094.6518106,5.5,15.6,4982.81,1
1775748095.15928,5.4,15.6,4981.82,1
1775748095.6665304,6.2,15.5,4978.57,1
1775748096.1739736,9.9,15.6,5009.7,2
1775748096.6814985,10.8,15.7,5026.92,2
1775748097.1889353,7.2,15.8,5048.18,2
1775748097.6965156,9.9,15.9,5104.14,2
1775748098.203743,15.7,16.0,5109.98,1
1775748098.7110815,5.6,16.0,5110.12,1
1775748099.2186182,5.4,16.0,5112.17,1
1775748099.7260418,5.7,16.0,5115.65,0
1775748100.2333467,4.6,15.9,5107.07,0
1775748100.740682,8.9,13.6,4371.0,2
1775748101.2477388,23.9,13.7,4398.79,2
1775748101.755828,17.8,13.8,4426.46,3
1775748102.2635815,18.6,14.6,4681.55,2
1775748102.7720397,17.0,14.9,4765.32,2
1775748103.2792993,9.8,15.4,4925.29,2
1775748103.7871747,13.9,15.9,5087.11,2
1775748104.2950966,11.0,16.1,5155.16,2
1775748104.8029702,10.6,16.3,5213.56,2
1775748105.311034,10.7,16.5,5277.36,2
1775748105.8185394,11.4,16.6,5322.91,2
1775748106.325944,10.3,16.8,5373.79,2
1775748106.833629,12.4,17.3,5537.4,2
1775748107.3408306,11.1,17.4,5570.04,2
1775748107.848314,10.9,17.7,5673.25,2
1775748108.3556638,10.8,17.8,5710.17,2
1775748108.8641756,11.1,17.9,5727.45,2
1775748109.375145,12.2,17.9,5731.22,2
1775748109.8828144,11.2,18.0,5771.5,2
