time,cpu,ram_pct,ram_mb,serving_requests
1775777850.662057,0.0,26.7,8557.41,0
1775777851.1750867,0.6,26.7,8556.54,0
1775777851.6827211,0.9,26.7,8556.54,0
1775777852.1903536,0.7,26.7,8550.73,0
1775777852.6980093,0.4,26.7,8545.9,0
1775777853.2055218,1.4,26.7,8548.54,0
1775777853.713103,0.6,26.7,8552.29,0
1775777854.2205527,0.5,26.7,8546.5,0
1775777854.7279873,0.5,26.7,8543.5,0
1775777855.235213,0.5,26.7,8542.98,0
1775777855.7425287,0.7,26.7,8544.01,0
1775777856.2500494,0.7,26.7,8543.1,0
1775777856.757511,1.1,26.7,8551.42,0
1775777857.2649794,2.3,26.7,8556.13,0
1775777857.7725122,0.2,26.7,8550.98,0
1775777858.2798476,0.7,26.7,8548.92,0
1775777858.7873514,0.4,26.7,8544.88,0
1775777859.2947524,0.4,26.7,8537.52,0
1775777859.8021116,0.5,26.7,8537.76,0
1775777860.3094604,1.0,26.6,8534.02,0
1775777860.816981,1.4,26.7,8538.02,0
1775777861.3245583,0.5,26.6,8534.3,0
1775777861.8318927,0.4,26.6,8527.09,0
1775777862.3394077,0.6,26.6,8528.42,0
1775777862.8478804,0.4,26.6,8529.89,0
1775777863.3552923,1.1,26.6,8530.86,0
1775777863.8628263,1.5,26.6,8534.38,0
1775777864.3703444,0.5,26.6,8534.5,0
1775777864.8778696,0.5,26.6,8532.46,0
1775777865.3853533,0.4,26.6,8531.53,0
1775777865.8926444,0.6,26.6,8530.05,0
1775777866.4001076,0.9,26.6,8528.75,0
1775777866.907473,2.1,26.7,8568.88,0
1775777867.4148648,0.5,26.7,8563.22,0
1775777867.9223235,0.5,26.7,8561.86,0
1775777868.4297276,1.1,26.7,8549.46,0
1775777868.9374576,0.6,26.7,8552.41,0
1775777869.4449668,0.5,26.7,8548.8,0
1775777869.952409,5.5,26.3,8440.46,0
1775777870.4599004,2.1,26.3,8418.51,0
1775777870.9674022,0.7,26.2,8409.1,0
1775777871.47492,0.4,26.3,8411.75,0
1775777871.982306,0.5,26.3,8411.11,0
1775777872.489544,0.4,26.3,8411.59,0
1775777872.9967463,0.6,26.2,8404.72,0
1775777873.5039275,0.9,26.2,8405.02,0
1775777874.0114877,0.9,26.2,8407.19,0
1775777874.5189853,0.5,26.2,8399.97,0
1775777875.0262868,0.2,26.2,8398.55,0
1775777875.5334222,0.5,26.2,8400.77,0
1775777876.0407438,1.2,26.2,8400.82,0
1775777876.5482333,0.5,26.2,8400.76,0
1775777877.0555987,1.9,26.3,8432.38,0
1775777877.562997,0.2,26.3,8427.93,0
1775777878.0704515,0.5,26.3,8427.46,0
1775777878.5777478,0.6,26.3,8417.09,0
1775777879.0852664,0.5,26.3,8410.71,0
1775777879.5925584,0.5,26.2,8409.11,0
1775777880.099801,0.5,26.2,8407.87,0
1775777880.607319,1.4,26.3,8414.05,0
1775777881.1148221,6.0,26.3,8414.62,1
1775777881.6256537,6.4,26.3,8410.42,1
1775777882.133479,5.9,26.2,8404.8,1
1775777882.6412535,2.0,26.2,8406.28,0
1775777883.1487699,1.1,26.2,8404.22,0
1775777883.6563919,3.2,26.2,8403.86,0
1775777884.1639862,1.0,26.2,8404.77,0
1775777884.671503,0.2,26.2,8403.87,0
1775777885.1790175,0.5,26.2,8404.79,0
1775777885.6863976,0.6,26.2,8398.65,0
1775777886.193946,0.6,26.2,8398.89,0
1775777886.7013547,4.9,26.2,8400.83,1
1775777887.2112007,7.1,26.3,8431.49,1
1775777887.7205296,8.5,26.3,8439.67,2
1775777888.2295506,9.2,26.3,8433.57,1
1775777888.7372599,5.5,26.3,8433.74,1
1775777889.2467186,6.6,26.3,8428.81,0
1775777889.7547917,0.9,26.3,8427.03,0
1775777890.2623012,1.2,26.3,8422.81,0
1775777890.7700167,11.5,26.3,8437.63,2
1775777891.2778504,10.8,26.3,8434.62,2
