time,cpu,ram_pct,ram_mb,serving_requests
1775753175.0830011,0.0,16.5,5295.26,0
1775753175.5960975,1.2,16.5,5288.82,0
1775753176.103511,0.4,16.5,5287.12,0
1775753176.6108072,0.4,16.5,5285.89,0
1775753177.1191268,1.9,16.5,5294.76,0
1775753177.6265395,0.5,16.5,5294.43,0
1775753178.13395,0.4,16.5,5292.7,0
1775753178.6414387,0.4,16.5,5292.5,0
1775753179.1487627,0.5,16.5,5290.91,0
1775753179.6572518,0.5,16.5,5288.1,0
1775753180.164591,0.6,16.5,5289.3,0
1775753180.6729257,1.2,16.5,5289.62,0
1775753181.1803472,0.6,16.5,5290.33,0
1775753181.6878197,0.6,16.5,5292.27,0
1775753182.1952772,1.5,16.5,5289.95,0
1775753182.7028096,0.2,16.5,5284.95,0
1775753183.210069,0.6,16.5,5285.81,0
1775753183.7174304,0.6,16.5,5282.95,0
1775753184.2248156,0.4,16.5,5284.18,0
1775753184.732044,0.6,16.5,5285.9,0
1775753185.2393866,0.7,16.5,5283.47,0
1775753185.7477736,1.2,16.5,5283.46,0
1775753186.2552116,0.5,16.5,5277.91,0
1775753186.7626123,0.9,16.5,5291.74,0
1775753187.27069,1.1,16.5,5280.57,0
1775753187.7780883,0.5,16.5,5279.14,0
1775753188.2854183,0.4,16.5,5279.57,0
1775753188.7927618,0.5,16.5,5279.86,0
1775753189.3001661,0.4,16.5,5277.39,0
1775753189.8075495,0.6,16.5,5274.34,0
1775753190.315112,0.9,16.5,5277.5,0
1775753190.8224921,1.2,16.5,5276.72,0
1775753191.3299482,0.5,16.5,5278.31,0
1775753191.8373609,0.6,16.5,5280.45,0
1775753192.344573,0.5,16.5,5277.85,0
1775753192.8527362,0.4,16.5,5279.57,0
1775753193.359968,5.8,16.1,5161.64,0
1775753193.867267,1.1,16.1,5154.0,0
1775753194.3744938,0.6,16.1,5152.39,0
1775753194.881731,1.4,16.1,5153.86,0
1775753195.3890927,0.5,16.1,5150.94,0
1775753195.8964565,0.7,16.1,5150.93,0
1775753196.4038384,0.6,16.1,5145.53,0
1775753196.9111888,1.9,16.1,5163.57,0
1775753197.4185767,0.5,16.1,5155.9,0
1775753197.9257617,0.4,16.1,5158.29,0
1775753198.4331279,1.1,16.1,5153.32,0
1775753198.9403477,0.7,16.1,5155.0,0
1775753199.4477103,0.4,16.1,5153.84,0
1775753199.9549334,0.6,16.1,5153.02,0
1775753200.462254,4.7,16.1,5162.68,0
1775753200.9694922,0.5,16.1,5160.46,0
1775753201.4765928,0.7,16.1,5159.2,0
1775753201.9836848,0.9,16.1,5153.51,0
1775753202.4921947,0.4,16.1,5148.01,0
1775753202.9996607,0.9,16.1,5146.68,0
1775753203.5070868,0.5,16.1,5147.28,0
1775753204.0145118,0.9,16.1,5148.81,0
1775753204.5217562,0.5,16.1,5144.04,0
