time,cpu,ram_pct,ram_mb,serving_requests
1775768876.9418125,0.0,24.3,7775.92,0
1775768877.4541585,0.7,24.3,7773.46,0
1775768877.9626884,0.5,24.3,7771.82,0
1775768878.470238,1.2,24.3,7773.84,0
1775768878.978016,0.5,24.3,7771.39,0
1775768879.4865685,0.4,24.3,7769.74,0
1775768879.9939399,0.7,24.2,7766.12,0
1775768880.5011852,1.0,24.2,7767.6,0
1775768881.0086787,0.5,24.2,7765.88,0
1775768881.516264,0.6,24.2,7764.57,0
1775768882.0236208,0.4,24.2,7751.1,0
1775768882.5308108,0.5,24.2,7751.84,0
1775768883.0382464,1.6,24.2,7745.54,0
1775768883.5459049,0.5,24.2,7746.09,0
1775768884.0534809,0.5,24.2,7747.96,0
1775768884.5610764,2.4,24.2,7749.35,0
1775768885.0686562,0.9,24.2,7747.11,0
1775768885.5763378,0.5,24.2,7747.36,0
1775768886.0838118,0.9,24.2,7745.56,0
1775768886.591415,1.0,24.2,7746.27,0
1775768887.098972,2.0,24.3,7789.58,0
1775768887.6066368,0.2,24.3,7791.4,0
1775768888.1139624,0.5,24.3,7781.27,0
1775768888.622514,0.6,24.3,7781.16,0
1775768889.1297963,0.5,24.3,7774.83,0
1775768889.6372674,0.5,24.3,7773.09,0
1775768890.1456935,0.6,24.2,7762.81,0
1775768890.654038,1.0,24.2,7766.96,0
1775768891.161504,0.6,24.2,7765.03,0
1775768891.669077,0.5,24.2,7762.77,0
1775768892.1763108,0.4,24.2,7760.11,0
1775768892.683667,0.6,24.2,7761.39,0
1775768893.1911757,0.6,24.2,7756.46,0
1775768893.6987417,1.2,24.2,7760.26,0
1775768894.2062297,0.4,24.2,7754.86,0
1775768894.713821,0.4,24.2,7752.64,0
1775768895.221307,0.7,24.2,7753.27,0
1775768895.7288184,6.4,23.8,7622.88,0
1775768896.2366533,1.4,23.8,7609.85,0
1775768896.7443213,1.1,23.8,7615.9,0
1775768897.2518919,1.6,23.8,7614.97,0
1775768897.7594545,0.6,23.8,7614.43,0
1775768898.2666643,0.4,23.8,7613.21,0
1775768898.7739866,0.6,23.8,7613.32,0
1775768899.281372,0.5,23.8,7611.82,0
1775768899.7889907,1.4,23.8,7612.99,0
1775768900.2965317,0.9,23.8,7613.38,0
1775768900.8042057,1.0,23.8,7617.3,0
1775768901.3117082,1.1,23.8,7615.66,0
1775768901.8191833,0.9,23.8,7617.36,0
1775768902.326678,0.2,23.8,7618.54,0
1775768902.8341656,0.5,23.8,7617.88,0
1775768903.3416438,0.7,23.8,7613.11,0
1775768903.849112,0.6,23.8,7617.93,0
1775768904.356684,0.2,23.8,7618.53,0
1775768904.8642418,0.5,23.8,7616.5,0
1775768905.3717296,0.4,23.8,7612.3,0
1775768905.879093,0.5,23.8,7612.87,0
1775768906.3862138,0.4,23.8,7612.02,0
1775768906.8936818,2.3,23.9,7641.41,0
1775768907.4011862,6.3,23.8,7636.8,1
