time,cpu,ram_pct,ram_mb,serving_requests
1775769198.5542111,0.0,24.2,7760.76,0
1775769199.0670166,0.7,24.2,7754.6,0
1775769199.5746636,0.5,24.2,7752.12,0
1775769200.0823708,0.4,24.2,7746.92,0
1775769200.5897746,2.3,24.2,7748.51,0
1775769201.0972133,0.6,24.2,7748.42,0
1775769201.6047,0.6,24.2,7747.4,0
1775769202.1120713,0.4,24.2,7743.41,0
1775769202.6196136,0.4,24.2,7738.73,0
1775769203.1270669,0.6,24.2,7737.28,0
1775769203.6345615,0.7,24.1,7735.03,0
1775769204.1420472,0.7,24.2,7737.02,0
1775769204.649541,0.4,24.1,7736.61,0
1775769205.156578,0.5,24.1,7734.79,0
1775769205.6639886,1.7,24.2,7737.44,0
1775769206.1725419,0.4,24.1,7733.88,0
1775769206.6800091,0.6,24.1,7734.68,0
1775769207.1875968,1.9,24.2,7749.84,0
1775769207.6951516,1.0,24.2,7744.31,0
1775769208.202767,0.7,24.2,7746.03,0
1775769208.7114396,0.6,24.2,7744.25,0
1775769209.2188926,0.6,24.2,7739.01,0
1775769209.7263033,0.5,24.2,7739.07,0
1775769210.2336311,0.6,24.2,7740.74,0
1775769210.7408884,0.9,24.2,7742.03,0
1775769211.2483146,0.5,24.2,7739.98,0
1775769211.7557151,0.5,24.2,7737.49,0
1775769212.2630758,0.7,24.1,7735.92,0
1775769212.7703319,0.4,24.1,7734.51,0
1775769213.2774398,0.5,24.1,7733.1,0
1775769213.7848628,0.9,24.1,7733.89,0
1775769214.2922652,0.7,24.1,7731.3,0
1775769214.7997382,0.4,24.1,7729.93,0
1775769215.3070607,4.6,23.8,7634.56,0
1775769215.8145814,3.3,23.8,7626.77,0
1775769216.3222594,0.9,23.8,7613.13,0
1775769216.8297758,1.9,23.8,7620.29,0
1775769217.3372452,0.7,23.8,7622.13,0
1775769217.8447337,1.0,23.8,7621.97,0
1775769218.3521068,0.4,23.8,7618.73,0
1775769218.8592763,0.7,23.8,7617.78,0
1775769219.366519,0.4,23.8,7614.88,0
1775769219.8735666,0.7,23.8,7613.57,0
1775769220.3810964,0.7,23.8,7610.0,0
1775769220.8885856,0.7,23.8,7612.47,0
1775769221.3962219,0.7,23.8,7608.57,0
1775769221.9036646,1.1,23.7,7604.69,0
1775769222.411212,0.5,23.7,7602.49,0
1775769222.9189215,0.4,23.7,7602.22,0
1775769223.4263613,0.5,23.7,7604.28,0
1775769223.9337654,0.9,23.7,7607.87,0
1775769224.4411364,0.2,23.7,7606.09,0
1775769224.9486387,0.4,23.7,7602.88,0
1775769225.4558969,0.9,23.7,7601.78,0
1775769225.963456,0.7,23.7,7600.93,0
1775769226.4709642,0.7,23.7,7599.89,0
1775769226.9783244,2.1,23.7,7608.31,0
1775769227.4858003,0.4,23.7,7598.42,0
1775769227.9934423,0.9,23.7,7596.07,0
1775769228.5005355,0.4,23.7,7593.18,0
1775769229.0078154,6.2,23.7,7588.14,1
