time,cpu,ram_pct,ram_mb,serving_requests
1775761188.1563842,0.0,21.5,6872.67,0
1775761188.6742282,1.1,21.5,6871.96,0
1775761189.1816387,0.5,21.4,6871.31,0
1775761189.6894088,0.5,21.4,6867.85,0
1775761190.1968527,0.6,21.4,6860.48,0
1775761190.7042098,1.4,21.4,6858.92,0
1775761191.211796,0.6,21.4,6856.24,0
1775761191.7192276,0.4,21.4,6853.21,0
1775761192.2277467,0.5,21.4,6849.22,0
1775761192.7350614,0.5,21.4,6846.16,0
1775761193.2425263,0.6,21.4,6848.82,0
1775761193.750041,0.9,21.4,6852.07,0
1775761194.2575395,0.6,21.4,6853.51,0
1775761194.764896,0.7,21.4,6851.68,0
1775761195.2733076,1.4,21.4,6852.04,0
1775761195.7806914,1.1,21.4,6851.86,0
1775761196.2881293,0.6,21.4,6853.78,0
1775761196.7954903,1.7,21.4,6867.37,0
1775761197.3029633,0.5,21.4,6864.86,0
1775761197.8102162,0.6,21.4,6864.86,0
1775761198.3184154,0.4,21.4,6861.84,0
1775761198.8258193,2.0,21.5,6879.41,0
1775761199.3330672,3.0,21.5,6890.11,0
1775761199.840558,1.2,21.5,6885.09,0
1775761200.3480237,0.7,21.5,6884.6,0
1775761200.8554807,0.6,21.5,6877.39,0
1775761201.3629885,0.6,21.5,6877.13,0
1775761201.8702836,0.5,21.5,6874.61,0
1775761202.3776364,0.5,21.5,6873.17,0
1775761202.8850954,1.0,21.4,6870.74,0
1775761203.3925085,0.6,21.4,6868.53,0
1775761203.8999865,1.1,21.4,6870.24,0
1775761204.4073544,0.4,21.5,6871.71,0
1775761204.9160123,0.5,21.4,6860.48,0
1775761205.4235497,0.6,21.4,6854.35,0
1775761205.9308434,1.1,21.4,6855.34,0
1775761206.438243,0.6,21.4,6857.53,0
1775761206.9462214,7.2,21.0,6736.32,0
1775761207.4535596,0.9,21.0,6735.36,0
1775761207.9610019,0.5,21.0,6733.16,0
1775761208.4683902,0.5,21.0,6731.45,0
1775761208.9758217,0.6,21.0,6727.79,0
1775761209.483189,0.5,21.0,6726.23,0
1775761209.9905412,0.9,21.0,6724.77,0
1775761210.498071,1.2,21.0,6729.16,0
1775761211.005385,0.5,21.0,6725.35,0
1775761211.5128407,0.4,21.0,6722.91,0
1775761212.0202506,0.4,21.0,6716.71,0
1775761212.5276334,0.4,21.0,6717.14,0
1775761213.035275,0.5,21.0,6718.74,0
1775761213.5426471,0.5,21.0,6719.6,0
1775761214.050155,0.9,21.0,6721.38,0
1775761214.5577185,0.6,21.0,6721.91,0
1775761215.0661912,0.4,21.0,6720.73,0
1775761215.5735292,1.0,21.0,6722.4,0
1775761216.0810404,0.9,21.0,6724.86,0
1775761216.588361,0.5,21.0,6721.64,0
1775761217.095749,1.9,21.0,6739.76,0
1775761217.6030843,0.5,21.0,6729.03,0
1775761218.110478,0.5,21.0,6729.03,0
1775761218.6179504,8.9,21.0,6729.73,2
1775761219.1358473,11.2,21.0,6732.39,2
1775761219.6434233,10.8,21.0,6729.78,2
1775761220.152761,7.4,21.0,6727.02,1
1775761220.6609385,3.4,21.0,6728.74,0
1775761221.169488,0.4,21.0,6727.35,0
1775761221.676809,0.5,21.0,6729.32,0
1775761222.1841636,0.4,21.0,6725.87,0
1775761222.691468,0.6,21.0,6725.02,0
1775761223.1989546,0.4,21.0,6725.35,0
1775761223.707521,0.9,21.0,6731.95,0
1775761224.2148304,0.7,21.0,6728.2,0
1775761224.7223623,0.6,21.0,6728.62,0
1775761225.2309093,1.8,21.0,6727.3,0
1775761225.7384248,0.6,21.0,6724.66,0
1775761226.2458117,0.5,21.0,6723.23,0
1775761226.7528698,1.4,21.0,6731.01,0
1775761227.2604895,5.7,21.0,6742.75,1
1775761227.7682147,5.7,21.0,6742.75,1
1775761228.2758906,5.5,21.0,6734.91,1
1775761228.783477,4.7,21.0,6722.46,0
1775761229.2909997,0.5,21.0,6723.66,0
1775761229.798469,1.4,21.0,6725.3,0
1775761230.3059657,0.7,21.0,6722.51,0
1775761230.8134196,4.0,21.0,6724.68,1
1775761231.3229175,8.0,21.0,6720.31,2
1775761231.830691,17.4,21.2,6802.19,3
1775761232.3383558,15.7,21.1,6767.0,3
1775761232.845987,16.0,21.1,6764.89,3
1775761233.3541815,13.5,21.1,6763.17,2
1775761233.8618941,11.0,21.2,6784.19,2
1775761234.3701096,5.0,21.2,6793.54,0
1775761234.8775449,0.7,21.2,6795.96,0
1775761235.385,0.6,21.2,6794.52,0
1775761235.8923392,1.5,21.2,6793.39,0
1775761236.399757,0.6,21.2,6793.93,0
1775761236.9071686,2.1,21.2,6803.78,0
1775761237.4145775,0.5,21.2,6802.75,0
1775761237.9220593,0.5,21.2,6801.29,0
1775761238.4295118,0.5,21.2,6802.49,0
1775761238.937042,1.0,21.2,6801.1,0
1775761239.444535,0.4,21.2,6799.27,0
1775761239.9519386,0.7,21.2,6800.0,0
1775761240.4593687,0.9,21.2,6807.34,0
1775761240.9668465,0.4,21.2,6806.94,0
1775761241.4742131,0.6,21.2,6807.43,0
1775761241.981635,0.2,21.2,6803.53,0
1775761242.4890137,0.4,21.2,6805.24,0
1775761242.9963408,0.6,21.2,6803.83,0
1775761243.503668,0.6,21.2,6803.26,0
1775761244.0110636,0.9,21.3,6809.81,0
1775761244.5184975,1.0,21.2,6803.96,0
1775761245.0259347,0.5,21.2,6797.51,0
1775761245.533317,1.2,21.2,6800.64,0
1775761246.040591,0.6,21.2,6803.8,0
1775761246.5479107,0.6,21.2,6803.8,0
1775761247.055288,1.7,21.3,6814.21,0
1775761247.5625558,0.5,21.3,6810.14,0
1775761248.0698502,2.6,21.3,6809.33,1
1775761248.5773573,5.4,21.3,6810.28,1
1775761249.084811,5.5,21.3,6812.24,1
1775761249.5963228,1.6,21.3,6811.68,0
1775761250.1038902,0.5,21.3,6809.34,0
1775761250.611288,0.7,21.3,6813.23,0
1775761251.1188283,0.4,21.3,6815.0,0
1775761251.6260548,0.6,21.3,6811.63,0
1775761252.133392,0.4,21.3,6808.26,0
1775761252.6406448,0.5,21.3,6809.21,0
1775761253.1481373,3.7,21.2,6806.88,1
1775761253.655763,6.4,21.2,6806.33,1
1775761254.16335,6.2,21.3,6811.96,1
1775761254.670912,1.0,21.3,6812.69,0
1775761255.1782074,1.2,21.3,6814.62,0
1775761255.685568,1.2,21.3,6808.31,0
1775761256.1929674,0.4,21.3,6807.91,0
1775761256.7003746,0.6,21.2,6807.55,0
1775761257.2077594,1.9,21.3,6815.25,0
1775761257.7150881,0.5,21.3,6813.01,0
1775761258.2220824,0.5,21.3,6812.22,0
1775761258.7291143,0.6,21.3,6810.18,0
1775761259.236243,2.7,21.3,6811.78,0
1775761259.7437913,1.6,21.2,6801.71,0
1775761260.2511413,0.5,21.2,6797.86,0
1775761260.7582538,4.7,21.2,6799.16,1
1775761261.2659547,5.8,21.2,6792.0,1
1775761261.7733202,5.7,21.2,6790.61,1
1775761262.2808735,5.4,21.2,6787.01,1
1775761262.7883878,2.1,21.2,6787.66,0
1775761263.2958531,0.7,21.2,6788.34,0
1775761263.803405,0.9,21.2,6791.11,0
1775761264.3108122,0.5,21.2,6792.79,0
1775761264.8182194,0.5,21.2,6794.52,0
1775761265.3256693,2.6,21.2,6792.0,1
1775761265.8333817,6.2,21.2,6793.28,1
1775761266.3409479,5.7,21.2,6794.24,1
1775761266.8486207,11.6,21.3,6815.3,2
1775761267.3567622,9.0,21.3,6815.64,1
1775761267.8640876,5.8,21.2,6801.88,1
1775761268.371823,3.0,21.2,6798.12,0
1775761268.879329,0.5,21.2,6801.53,0
1775761269.3868093,0.5,21.2,6802.75,0
1775761269.894222,0.5,21.2,6805.43,0
1775761270.401611,1.0,21.3,6809.58,0
1775761270.908858,0.6,21.3,6807.74,0
1775761271.416195,0.5,21.3,6807.73,0
1775761271.9236207,0.4,21.2,6805.11,0
1775761272.430964,0.4,21.2,6803.95,0
1775761272.9383326,0.5,21.2,6803.23,0
1775761273.4465923,0.5,21.2,6803.18,0
1775761273.953989,0.9,21.2,6805.02,0
1775761274.4613287,4.0,21.2,6803.68,1
1775761274.968838,5.9,21.2,6802.82,1
1775761275.4765255,5.4,21.2,6800.06,1
1775761275.9840996,5.2,21.2,6801.52,0
