request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785889053.712926,True,True,0.46,0.470406,200
2,1785889053.7651904,True,False,0.51,11.127751,200
3,1785889053.8274755,True,False,0.54,11.305858,200
4,1785889053.8547308,True,False,0.6,11.535504,200
5,1785889053.8663073,True,False,0.51,13.033063,200
6,1785889053.9818938,True,False,0.49,13.29537,200
7,1785889054.1240222,True,False,0.31,12.003455,200
8,1785889054.322877,True,True,0.24,0.250842,200
9,1785889054.8385634,True,True,0.48,0.489428,200
10,1785889054.8683832,True,False,0.48,12.196238,200
11,1785889055.0283432,True,False,0.52,13.507197,200
12,1785889055.078403,True,False,0.47,12.582562,200
13,1785889055.097746,False,na,na,na,200
14,1785889055.3474145,True,True,0.4,0.41615,200
15,1785889055.4550965,False,na,na,na,200
16,1785889055.5316324,False,na,na,na,200
17,1785889056.2852368,True,True,0.5,0.508571,200
18,1785889056.3757806,False,na,na,na,200
19,1785889056.6072314,False,na,na,na,200
20,1785889057.0583732,True,True,0.52,0.528101,200
21,1785889057.0716648,False,na,na,na,200
22,1785889057.2025094,False,na,na,na,200
23,1785889057.4462729,False,na,na,na,200
24,1785889057.4779673,False,na,na,na,200
25,1785889057.5610096,False,na,na,na,200
26,1785889057.684071,True,True,0.45,0.459704,200
27,1785889057.6968896,False,na,na,na,200
28,1785889057.7770534,False,na,na,na,200
29,1785889058.008714,False,na,na,na,200
30,1785889058.4967632,True,True,0.48,0.492957,200
31,1785889058.5601215,False,na,na,na,200
32,1785889058.5695848,False,na,na,na,200
33,1785889058.8546414,False,na,na,na,200
34,1785889059.278635,True,True,0.46,0.466131,200
35,1785889059.3919194,False,na,na,na,200
36,1785889059.8934155,True,True,0.49,0.494038,200
37,1785889060.0262477,False,na,na,na,200
38,1785889060.151608,False,na,na,na,200
39,1785889060.2754214,False,na,na,na,200
40,1785889060.317928,False,na,na,na,200
41,1785889060.5251768,True,True,0.45,0.498938,200
42,1785889060.6876025,False,na,na,na,200
43,1785889060.8039403,False,na,na,na,200
44,1785889060.9995928,False,na,na,na,200
45,1785889061.0215104,True,True,0.45,0.456831,200
46,1785889061.2438703,False,na,na,na,200
47,1785889061.398863,False,na,na,na,200
48,1785889061.5179765,True,True,0.46,0.46216,200
49,1785889061.5848591,False,na,na,na,200
50,1785889061.853424,False,na,na,na,200
51,1785889062.098178,True,True,0.43,0.438081,200
52,1785889062.1434026,False,na,na,na,200
53,1785889062.3202267,False,na,na,na,200
54,1785889062.6658876,True,True,0.4,0.401635,200
55,1785889062.8825908,False,na,na,na,200
56,1785889063.0550525,False,na,na,na,200
57,1785889063.397359,True,True,0.45,0.456255,200
58,1785889063.4237568,False,na,na,na,200
59,1785889063.4324157,False,na,na,na,200
60,1785889063.7493978,False,na,na,na,200
61,1785889063.7632697,False,na,na,na,200
62,1785889063.8780615,True,True,0.39,0.397843,200
63,1785889064.2783945,True,True,0.27,0.271848,200
64,1785889064.5937388,True,True,0.51,0.515814,200
65,1785889065.084584,True,False,0.52,14.941415,200
66,1785889065.116038,True,True,0.48,0.487319,200
67,1785889065.1918015,True,False,0.69,17.599625,200
68,1785889065.2202847,False,na,na,na,200
69,1785889065.5806627,True,False,0.47,20.814249,200
70,1785889065.6607468,True,True,0.43,0.535909,200
71,1785889065.8283494,False,na,na,na,200
72,1785889065.9134414,False,na,na,na,200
73,1785889065.9350271,False,na,na,na,200
74,1785889065.9973238,False,na,na,na,200
75,1785889066.0079417,False,na,na,na,200
76,1785889066.015454,False,na,na,na,200
77,1785889066.1812766,True,False,0.48,18.613399,200
78,1785889066.2051013,True,True,0.4,0.413687,200
79,1785889066.2546766,False,na,na,na,200
