request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785901209.5865552,True,True,0.45,0.456769,200
2,1785901209.6102283,True,True,0.49,0.501242,200
3,1785901209.662503,True,True,0.62,0.630715,200
4,1785901210.0486932,True,True,0.46,0.468515,200
5,1785901210.1219995,True,True,0.53,0.537696,200
6,1785901210.3726587,True,True,0.48,0.481919,200
7,1785901210.4448624,True,True,0.44,0.447964,200
8,1785901210.5547066,True,True,0.45,0.460034,200
9,1785901210.575035,True,False,0.55,8.596592,200
10,1785901210.7503262,True,True,0.51,0.516528,200
11,1785901210.8039732,True,False,0.48,8.508458,200
12,1785901210.8771534,True,True,0.52,0.529037,200
13,1785901211.0793128,True,True,0.4,0.40457,200
14,1785901211.1604607,True,True,0.49,0.500609,200
15,1785901211.3574245,True,True,0.61,0.617473,200
16,1785901211.4507654,True,True,0.66,0.664694,200
17,1785901211.5785058,True,True,0.45,0.46175,200
18,1785901211.6583338,True,True,0.44,0.446179,200
19,1785901212.3326051,True,True,0.44,0.446481,200
20,1785901212.363212,True,True,0.66,0.664295,200
21,1785901212.4176369,True,True,0.59,0.599199,200
22,1785901212.8586996,True,True,0.45,0.553125,200
23,1785901213.0093634,True,True,0.42,0.607778,200
24,1785901213.4686255,True,True,0.45,0.454657,200
25,1785901213.5802727,True,True,0.56,0.564337,200
26,1785901213.6121778,True,True,0.59,0.667129,200
27,1785901213.66684,True,True,0.45,0.461075,200
28,1785901213.8178785,True,False,0.66,8.963113,200
29,1785901213.9889824,True,True,0.47,0.477164,200
30,1785901214.4009643,True,True,0.61,0.617716,200
31,1785901214.7522478,True,True,0.46,0.469581,200
32,1785901214.9156783,True,True,0.63,0.643047,200
33,1785901215.173384,True,True,0.63,0.636702,200
34,1785901215.236413,True,True,0.46,0.470429,200
35,1785901215.2549808,True,True,0.46,0.464023,200
36,1785901215.3475857,True,False,0.55,8.609845,200
37,1785901215.4529364,True,False,0.69,8.7227,200
38,1785901215.871618,True,True,0.45,0.453951,200
39,1785901216.0282032,True,True,0.61,0.617656,200
40,1785901216.2938766,True,True,0.66,0.666866,200
41,1785901216.6282163,True,True,0.51,0.515535,200
