request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785897366.9799502,True,True,0.42,0.42858,200
2,1785897367.0638144,True,True,0.64,0.647106,200
3,1785897367.0889328,True,True,0.43,0.433816,200
4,1785897367.11965,True,False,0.69,11.710966,200
5,1785897367.1689281,True,False,0.68,10.657439,200
6,1785897367.1799865,True,False,0.71,10.875789,200
7,1785897367.226054,True,False,0.45,9.370024,200
8,1785897367.3579562,True,False,0.46,11.647644,200
9,1785897367.5440748,True,True,0.42,0.425169,200
10,1785897367.6340017,True,True,0.46,0.465294,200
11,1785897367.640332,True,False,0.56,10.662511,200
12,1785897367.8843386,True,True,0.61,0.617986,200
13,1785897367.9208858,True,False,0.65,10.669797,200
14,1785897368.1685393,True,True,0.51,0.517371,200
15,1785897368.2177196,True,True,0.42,0.421081,200
16,1785897368.2330317,False,na,na,na,200
17,1785897368.4803746,False,na,na,na,200
18,1785897368.5428934,True,True,0.66,0.665768,200
19,1785897368.5832613,False,na,na,na,200
20,1785897368.694065,True,True,0.54,0.545319,200
21,1785897368.9092329,True,True,0.51,0.5239,200
22,1785897369.1940691,False,na,na,na,200
23,1785897369.3616674,True,True,0.51,0.51613,200
24,1785897369.3964381,True,True,0.66,0.66951,200
25,1785897369.6094818,True,True,0.5,0.510397,200
26,1785897369.758962,False,na,na,na,200
27,1785897369.9523487,True,True,0.49,0.501703,200
28,1785897370.1165035,True,True,0.67,0.67307,200
29,1785897370.147395,True,True,0.5,0.506957,200
30,1785897370.2078376,False,na,na,na,200
31,1785897370.2708404,False,na,na,na,200
32,1785897370.2743256,False,na,na,na,200
33,1785897370.3292608,False,na,na,na,200
34,1785897370.599804,True,True,0.45,0.463195,200
35,1785897370.7570298,True,True,0.45,0.461614,200
36,1785897371.0947218,True,True,0.47,0.475563,200
37,1785897371.6097188,True,True,0.44,0.450505,200
38,1785897371.8664045,True,True,0.64,0.650416,200
39,1785897372.027352,True,True,0.46,0.469571,200
40,1785897372.0303047,False,na,na,na,200
41,1785897372.2719212,True,True,0.48,0.48819,200
42,1785897372.3992572,False,na,na,na,200
43,1785897372.7574518,True,True,0.47,0.478045,200
44,1785897372.8846898,True,True,0.58,0.582579,200
45,1785897373.571883,True,True,0.52,0.530136,200
46,1785897373.6154528,True,True,0.71,0.720972,200
47,1785897373.8310194,True,True,0.52,0.534257,200
48,1785897374.088045,False,na,na,na,200
49,1785897374.1415002,True,True,0.49,0.500941,200
50,1785897374.4480407,True,True,0.51,0.520314,200
51,1785897374.5027573,True,True,0.45,0.461901,200
52,1785897374.7260196,True,True,0.5,0.506645,200
53,1785897374.7643037,False,na,na,na,200
54,1785897374.7717593,False,na,na,na,200
55,1785897374.7899466,False,na,na,na,200
56,1785897374.9222553,False,na,na,na,200
57,1785897374.9292881,False,na,na,na,200
58,1785897375.1673355,True,True,0.47,0.472151,200
59,1785897375.2622128,True,True,0.43,0.435694,200
60,1785897375.911345,True,True,0.46,0.465589,200
61,1785897375.9675887,True,True,0.45,0.460927,200
62,1785897376.0879235,True,True,0.43,0.534602,200
63,1785897376.128448,False,na,na,na,200
64,1785897376.3964372,True,True,0.42,0.429506,200
65,1785897376.6479838,True,True,0.43,0.437506,200
66,1785897376.826411,True,True,0.43,0.432842,200
67,1785897377.1170847,True,True,0.46,0.466039,200
68,1785897377.3008835,True,True,0.55,0.561324,200
69,1785897377.9117973,True,True,0.55,0.605483,200
70,1785897377.9857678,True,True,0.75,0.763412,200
71,1785897378.0103114,True,True,0.5,0.547929,200
72,1785897378.201439,True,False,0.49,15.126234,200
73,1785897378.5615816,True,True,0.4,0.403825,200
74,1785897378.6882274,True,True,0.48,0.487483,200
75,1785897378.818946,True,True,0.43,0.432559,200
76,1785897378.9362037,True,False,0.44,15.345138,200
77,1785897378.948004,True,False,0.51,18.620345,200
78,1785897379.0532122,True,True,0.44,0.451828,200
79,1785897379.4063,True,False,0.87,14.912057,200
80,1785897379.754706,True,True,0.67,0.679116,200
81,1785897379.8471816,True,True,0.47,0.472907,200
82,1785897379.92935,True,True,0.5,0.50852,200
83,1785897380.0266302,True,False,0.72,16.941339,200
84,1785897380.0732222,True,False,0.7,17.080084,200
85,1785897380.0893404,True,False,0.54,17.09398,200
86,1785897380.1043742,False,na,na,na,200
87,1785897380.1921039,False,na,na,na,200
88,1785897380.429783,True,True,0.46,0.466081,200
89,1785897380.4964716,True,True,0.4,0.404904,200
90,1785897380.5217896,True,True,0.48,0.482512,200
91,1785897380.7022707,False,na,na,na,200
92,1785897380.7570896,False,na,na,na,200
93,1785897380.8715587,False,na,na,na,200
94,1785897381.1098897,True,True,0.42,0.431995,200
95,1785897381.1170573,True,True,0.42,0.428818,200
96,1785897381.2903373,True,True,0.47,0.47578,200
97,1785897381.4716206,False,na,na,na,200
98,1785897381.504668,False,na,na,na,200
99,1785897381.5932906,True,True,0.44,0.445159,200
100,1785897381.601043,True,True,0.74,0.743554,200
101,1785897381.6898074,False,na,na,na,200
102,1785897381.895809,True,True,0.41,0.45152,200
103,1785897382.2362332,True,True,0.41,0.419863,200
104,1785897382.672514,True,True,0.46,0.462902,200
105,1785897382.7478426,True,True,0.5,0.50789,200
106,1785897382.7763069,True,True,0.49,0.496531,200
107,1785897382.818211,False,na,na,na,200
108,1785897383.4553382,True,True,0.47,0.474597,200
109,1785897383.5115151,True,True,0.65,0.65205,200
110,1785897383.906224,True,True,0.48,0.485156,200
111,1785897384.0147426,True,True,0.47,0.480505,200
112,1785897384.1832526,True,True,0.57,0.577594,200
113,1785897384.269679,False,na,na,na,200
114,1785897384.2936487,False,na,na,na,200
115,1785897384.5008156,True,True,0.43,0.431556,200
116,1785897384.928662,True,True,0.46,0.499122,200
117,1785897384.9950056,True,True,0.46,0.554248,200
118,1785897385.1053877,True,True,0.45,0.45735,200
119,1785897385.1358502,False,na,na,na,200
120,1785897385.7802434,True,True,0.45,0.452554,200
121,1785897385.8829362,True,True,0.65,0.656757,200
122,1785897385.897365,True,True,0.5,0.513784,200
123,1785897385.9168243,False,na,na,na,200
124,1785897386.0854027,False,na,na,na,200
125,1785897386.3184032,True,True,0.7,0.711265,200
126,1785897386.34266,False,na,na,na,200
127,1785897386.5068147,True,True,0.51,0.52242,200
128,1785897386.54636,True,True,0.59,0.599854,200
