request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785922271.1773508,True,True,0.4,0.408291,200
2,1785922271.234568,True,True,0.43,0.433753,200
3,1785922271.3402395,True,True,0.41,0.417401,200
4,1785922271.513283,True,True,0.45,0.453253,200
5,1785922271.7579494,True,True,0.46,0.465018,200
6,1785922271.8773427,True,True,0.45,0.453749,200
7,1785922271.915538,True,True,0.43,0.440151,200
8,1785922271.99002,True,True,0.44,0.443219,200
9,1785922272.1159906,True,True,0.68,0.681665,200
10,1785922272.3126588,True,True,0.63,0.635835,200
11,1785922272.989282,True,True,0.43,0.435022,200
12,1785922273.2183502,True,True,0.43,0.435438,200
13,1785922273.2576,True,True,0.42,0.421173,200
14,1785922273.5249963,True,True,0.52,0.529134,200
15,1785922273.5473068,True,True,0.41,0.418372,200
16,1785922273.70742,True,True,0.63,0.631156,200
17,1785922273.7156951,True,True,0.47,0.479371,200
18,1785922273.8948154,True,True,0.5,0.507329,200
19,1785922273.9413786,True,True,0.6,0.605399,200
20,1785922274.0104706,True,True,0.45,0.460837,200
21,1785922274.0146613,True,True,0.64,0.652779,200
22,1785922274.5158677,True,True,0.43,0.43381,200
23,1785922274.839355,True,True,0.6,0.601023,200
24,1785922274.8906794,True,True,0.42,0.422043,200
25,1785922275.1514044,True,True,0.4,0.403558,200
26,1785922275.718413,True,True,0.43,0.433815,200
27,1785922275.836323,True,True,0.44,0.448569,200
28,1785922275.9954457,True,True,0.44,0.450411,200
29,1785922276.7218354,True,True,0.4,0.408448,200
30,1785922276.7532473,True,True,0.42,0.427596,200
31,1785922276.9266443,True,True,0.59,0.592639,200
32,1785922277.2354043,True,True,0.46,0.46233,200
33,1785922277.7474773,True,True,0.39,0.394417,200
34,1785922278.173263,True,True,0.43,0.431203,200
35,1785922278.4602501,True,True,0.47,0.471905,200
36,1785922278.5205457,True,True,0.44,0.448148,200
37,1785922278.679035,True,True,0.41,0.418813,200
38,1785922278.694412,True,True,0.42,0.427677,200
39,1785922280.0154781,True,True,0.43,0.437733,200
40,1785922280.051473,True,True,0.49,0.493046,200
41,1785922280.254406,True,True,0.42,0.426766,200
42,1785922280.4557395,True,True,0.41,0.418887,200
43,1785922280.5723538,True,True,0.51,0.518814,200
44,1785922280.5890818,True,True,0.62,0.626513,200
45,1785922280.9693105,True,True,0.44,0.447546,200
46,1785922281.0317507,True,True,0.57,0.57948,200
47,1785922281.2572165,True,True,0.41,0.41417,200
48,1785922281.8380833,True,True,0.54,0.54331,200
49,1785922281.9324455,True,True,0.61,0.617064,200
50,1785922281.938841,True,True,0.45,0.460037,200
51,1785922282.14519,True,True,0.44,0.446889,200
52,1785922282.171905,True,True,0.76,0.767771,200
53,1785922282.242272,True,True,0.72,0.722793,200
54,1785922282.309319,True,True,0.49,0.49937,200
55,1785922282.4343517,True,True,0.68,0.681528,200
56,1785922282.447531,True,True,0.47,0.474624,200
57,1785922282.5935657,True,True,0.53,0.536045,200
58,1785922282.8332615,True,True,0.43,0.438203,200
59,1785922283.0257754,True,True,0.45,0.461964,200
60,1785922283.0816822,True,True,0.55,0.559014,200
61,1785922283.3600547,True,True,0.62,0.624479,200
62,1785922283.413594,True,True,0.42,0.430422,200
63,1785922283.7464807,True,True,0.41,0.418443,200
64,1785922283.9465427,True,True,0.41,0.419541,200
65,1785922284.303514,True,True,0.58,0.588439,200
66,1785922284.3317814,True,True,0.46,0.468349,200
67,1785922284.3421874,True,True,0.64,0.643699,200
68,1785922284.4966779,True,True,0.78,0.787705,200
69,1785922284.5952394,True,True,0.7,0.705575,200
70,1785922284.652387,True,True,0.69,0.691825,200
71,1785922284.7281942,True,True,0.45,0.454958,200
72,1785922284.9384701,True,True,0.58,0.586411,200
73,1785922285.499631,True,True,0.63,0.631558,200
74,1785922285.5622187,True,True,0.67,0.67174,200
75,1785922285.6380415,True,True,0.46,0.460314,200
76,1785922285.6508157,True,True,0.46,0.468377,200
77,1785922285.7562509,True,True,0.73,0.733647,200
78,1785922285.796396,True,True,0.75,0.759697,200
79,1785922285.8008149,True,True,0.46,0.473702,200
80,1785922285.8942862,True,False,0.77,8.803101,200
81,1785922285.9484172,True,False,0.48,9.519712,200
82,1785922285.9698641,True,False,0.45,8.492676,200
83,1785922286.015013,False,na,na,na,200
84,1785922286.1313045,True,True,0.55,0.556576,200
85,1785922286.3742876,True,True,0.5,0.51013,200
86,1785922286.6167543,True,True,0.66,0.664572,200
87,1785922286.9480677,True,True,0.44,0.453694,200
88,1785922287.1907313,True,True,0.43,0.528642,200
89,1785922287.2245958,True,True,0.38,0.384475,200
90,1785922287.496543,True,True,0.41,0.418218,200
91,1785922287.6364725,True,True,0.61,0.617962,200
92,1785922287.8500135,True,True,0.58,0.610271,200
93,1785922287.9534137,True,True,0.49,0.495766,200
94,1785922288.0200331,True,True,0.52,0.525148,200
95,1785922288.203031,True,True,0.55,0.556168,200
96,1785922288.2068853,True,True,0.5,0.50749,200
97,1785922288.2413201,True,True,0.47,0.473678,200
98,1785922288.2759974,True,True,0.67,0.674437,200
99,1785922288.347407,False,na,na,na,200
100,1785922288.3627734,False,na,na,na,200
101,1785922288.367166,False,na,na,na,200
102,1785922288.4364865,False,na,na,na,200
103,1785922289.0231817,True,True,0.46,0.469352,200
104,1785922289.1509373,True,True,0.47,0.470968,200
105,1785922289.1520631,True,True,0.68,0.684473,200
106,1785922289.2012527,True,True,0.45,0.459154,200
107,1785922289.241506,True,True,0.7,0.708826,200
108,1785922289.522197,True,True,0.59,0.596891,200
109,1785922289.6728048,True,True,0.47,0.475401,200
110,1785922290.4238877,True,True,0.44,0.445073,200
111,1785922290.4908533,True,True,0.43,0.431857,200
112,1785922290.5791712,True,True,0.65,0.657327,200
113,1785922291.1052232,True,True,0.43,0.436058,200
114,1785922291.2163453,True,True,0.46,0.465528,200
115,1785922291.4670513,True,True,0.57,0.578478,200
116,1785922291.59885,True,True,0.42,0.423799,200
117,1785922291.7155633,True,True,0.44,0.450245,200
118,1785922291.947298,True,True,0.45,0.45632,200
119,1785922292.398653,True,True,0.64,0.649034,200
120,1785922292.4200869,True,True,0.47,0.478103,200
121,1785922292.4706178,True,True,0.48,0.489773,200
122,1785922292.5199018,True,True,0.53,0.533556,200
123,1785922292.6203039,True,True,0.55,0.556123,200
124,1785922292.8652573,True,True,0.91,0.91417,200
125,1785922292.9367037,True,True,0.79,0.792618,200
126,1785922293.0219781,True,True,0.5,0.502718,200
127,1785922293.1550398,True,True,0.62,0.624532,200
128,1785922293.2300465,True,True,0.46,0.465317,200
129,1785922293.3463907,True,True,1.05,1.060241,200
130,1785922293.8108745,True,True,0.71,0.717235,200
131,1785922293.9518456,True,True,0.59,0.59253,200
132,1785922294.0533447,True,True,0.91,0.914072,200
133,1785922294.1205919,True,True,0.5,0.50461,200
134,1785922294.3267517,True,True,0.7,0.706521,200
135,1785922294.5356934,True,True,0.52,0.52373,200
136,1785922294.6937096,True,True,0.62,0.628044,200
137,1785922294.7350268,True,True,0.55,0.561106,200
138,1785922294.812677,True,True,0.82,0.825674,200
139,1785922294.9186614,True,True,0.52,0.524163,200
140,1785922295.1029263,True,True,0.71,0.715689,200
141,1785922295.18641,True,True,0.47,0.472644,200
142,1785922295.2833774,True,True,0.72,0.72905,200
143,1785922295.3028846,True,True,0.49,0.500857,200
144,1785922295.3852675,True,True,0.67,0.676409,200
145,1785922295.4714587,True,True,0.22,0.2259,200
