request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785898559.0877054,True,True,0.38,0.459053,200
2,1785898559.2951243,True,True,0.62,0.625324,200
3,1785898559.603061,True,True,0.63,0.634717,200
4,1785898559.6239808,True,True,0.42,0.492114,200
5,1785898559.6263387,True,False,0.53,25.438201,200
6,1785898559.6522229,True,False,0.6,24.108247,200
7,1785898559.7452643,True,False,0.49,24.284148,200
8,1785898559.8607194,True,False,0.68,24.956121,200
9,1785898560.0287366,True,True,0.43,0.435623,200
10,1785898560.1052225,True,False,0.77,25.002968,200
11,1785898560.487708,True,True,0.44,0.449547,200
12,1785898560.6192331,True,True,0.38,0.387127,200
13,1785898560.781222,True,True,0.41,0.414241,200
14,1785898560.9195173,True,False,0.58,24.398401,200
15,1785898560.924663,True,False,0.46,23.476725,200
16,1785898561.037687,True,True,0.39,0.397115,200
17,1785898561.7802286,True,True,0.43,0.432355,200
18,1785898561.8218915,True,True,0.45,0.457094,200
19,1785898561.8314924,True,True,0.46,0.462247,200
20,1785898562.2509594,True,True,0.42,0.428409,200
21,1785898562.254831,False,na,na,na,200
22,1785898562.3830984,True,True,0.43,0.444273,200
23,1785898562.4156735,True,True,0.42,0.425074,200
24,1785898562.5036216,False,na,na,na,200
25,1785898562.604719,False,na,na,na,200
26,1785898562.857054,True,True,0.44,0.442923,200
27,1785898562.908783,True,True,0.43,0.43481,200
28,1785898562.9200764,True,True,0.46,0.461623,200
29,1785898562.9416084,False,na,na,na,200
30,1785898562.9614832,False,na,na,na,200
31,1785898563.1827855,False,na,na,na,200
32,1785898563.237399,False,na,na,na,200
33,1785898563.5982146,True,True,0.44,0.448173,200
34,1785898563.645263,True,True,0.44,0.448611,200
35,1785898563.9158864,True,True,0.45,0.454501,200
36,1785898563.9447544,False,na,na,na,200
37,1785898564.1022277,True,True,0.45,0.495005,200
38,1785898564.2286475,True,True,0.42,0.423028,200
39,1785898564.2472684,False,na,na,na,200
40,1785898564.288606,False,na,na,na,200
41,1785898564.4277303,True,True,0.44,0.483145,200
42,1785898564.793128,True,True,0.41,0.41797,200
43,1785898565.010228,True,True,0.43,0.476321,200
44,1785898565.0922348,True,True,0.42,0.429669,200
45,1785898565.1678026,False,na,na,na,200
46,1785898565.178748,False,na,na,na,200
47,1785898565.2484436,True,True,0.44,0.444339,200
48,1785898565.3325768,False,na,na,na,200
49,1785898565.4704916,False,na,na,na,200
50,1785898565.674227,True,True,0.56,0.565242,200
51,1785898565.9472446,True,True,0.46,0.465579,200
