request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785917521.395975,True,True,0.44,0.449868,200
2,1785917521.420796,True,True,0.53,0.535093,200
3,1785917521.4643455,True,True,0.45,0.459682,200
4,1785917521.9484353,True,True,0.42,0.425876,200
5,1785917521.9834387,True,True,0.46,0.47006,200
6,1785917522.301006,True,True,0.54,0.544752,200
7,1785917522.4537067,True,True,0.64,0.645938,200
8,1785917522.5968337,True,True,0.68,0.682977,200
9,1785917522.631294,True,True,0.56,0.660098,200
10,1785917522.7498887,True,True,0.62,0.624478,200
11,1785917523.8823597,True,True,0.44,0.450133,200
12,1785917523.9460242,True,True,0.47,0.476598,200
13,1785917524.1092074,True,True,0.46,0.465178,200
14,1785917524.2398915,True,True,0.65,0.653187,200
15,1785917524.402099,True,True,0.58,0.587104,200
16,1785917524.6019232,True,True,0.5,0.506971,200
17,1785917524.9328973,True,True,0.43,0.432492,200
18,1785917525.013815,True,True,0.55,0.558408,200
19,1785917525.2877064,True,True,0.84,0.851688,200
20,1785917525.3080175,True,True,1.01,1.021878,200
21,1785917525.3147416,True,True,0.74,0.748194,200
22,1785917525.5490682,True,True,0.45,0.451951,200
23,1785917525.646583,True,True,0.74,0.750838,200
24,1785917525.664603,True,True,0.46,0.474114,200
25,1785917526.0355532,True,True,0.42,0.424375,200
26,1785917526.1005614,True,True,0.62,0.628551,200
27,1785917526.1138287,True,False,0.82,8.866381,200
28,1785917526.1185343,True,False,0.79,8.818567,200
29,1785917526.3332858,True,True,0.6,0.612196,200
30,1785917526.945729,True,True,0.4,0.407232,200
31,1785917527.2853155,True,True,0.58,0.590997,200
32,1785917527.562797,True,True,0.69,0.698316,200
33,1785917527.6760767,True,True,0.47,0.477495,200
34,1785917527.7181666,True,True,0.71,0.712977,200
35,1785917527.7310054,True,True,0.8,0.80438,200
36,1785917527.8716853,True,True,0.82,0.830009,200
37,1785917528.0550327,True,True,0.45,0.457544,200
38,1785917528.203228,True,True,0.51,0.515866,200
39,1785917528.3337264,True,True,0.73,0.733049,200
40,1785917528.4727862,True,True,0.84,0.849611,200
41,1785917528.498461,True,False,0.5,8.530662,200
42,1785917528.5628312,True,True,0.64,0.646214,200
43,1785917528.576351,True,True,0.49,0.493698,200
44,1785917528.5937886,True,False,0.48,9.519376,200
45,1785917528.5969484,False,na,na,na,200
46,1785917528.6184804,False,na,na,na,200
47,1785917528.9658327,True,True,0.61,0.625514,200
48,1785917529.0101328,True,True,0.5,0.508443,200
49,1785917529.1846771,True,True,0.74,0.751045,200
50,1785917529.191919,True,True,0.5,0.50974,200
51,1785917529.370949,True,True,0.66,0.665226,200
52,1785917529.544146,True,True,0.49,0.500869,200
53,1785917529.5949574,True,True,0.83,0.837297,200
54,1785917529.6214874,True,True,0.81,0.81504,200
55,1785917529.7350483,True,True,0.47,0.477317,200
56,1785917529.7646043,False,na,na,na,200
57,1785917530.045332,True,True,0.42,0.425122,200
58,1785917530.5881734,True,True,0.41,0.417775,200
59,1785917530.6333232,True,True,0.46,0.46629,200
60,1785917531.3263412,True,True,0.48,0.486704,200
61,1785917531.5330603,True,True,0.5,0.508795,200
62,1785917531.6022236,True,True,0.41,0.422225,200
63,1785917531.710969,True,True,0.47,0.473746,200
64,1785917531.7390091,True,True,0.54,0.541372,200
65,1785917532.2733412,True,True,0.41,0.419251,200
66,1785917532.3930721,True,True,0.46,0.469476,200
67,1785917532.6658342,True,True,0.49,0.493483,200
68,1785917532.818311,True,True,0.8,0.806341,200
69,1785917532.8670647,True,True,0.77,0.78283,200
70,1785917532.8844404,True,True,0.85,0.860287,200
71,1785917533.0072324,True,True,0.84,0.848131,200
72,1785917533.099907,True,True,0.49,0.498952,200
73,1785917533.1343176,False,na,na,na,200
74,1785917533.1557765,True,True,0.49,0.502162,200
75,1785917533.224999,False,na,na,na,200
76,1785917533.395985,False,na,na,na,200
77,1785917533.5203724,False,na,na,na,200
78,1785917533.6333358,True,True,0.72,0.726078,200
79,1785917533.6362936,True,True,0.49,0.501853,200
80,1785917533.6876125,True,True,0.65,0.662965,200
81,1785917533.77907,True,True,0.48,0.487729,200
82,1785917533.909973,True,True,0.69,0.6987,200
83,1785917534.1487055,True,True,0.77,0.782163,200
84,1785917534.4891908,True,True,0.5,0.508701,200
85,1785917534.5092578,True,True,0.66,0.670346,200
86,1785917534.677339,True,True,0.5,0.510356,200
87,1785917535.2703397,True,True,0.42,0.426638,200
88,1785917535.3264906,True,True,0.44,0.444622,200
89,1785917535.3974354,True,True,0.42,0.429274,200
90,1785917535.8433208,True,True,0.43,0.435611,200
91,1785917535.9726431,True,True,0.52,0.525064,200
92,1785917536.1757696,True,True,0.45,0.462414,200
93,1785917536.6214924,True,True,0.51,0.512612,200
94,1785917536.6877909,True,True,0.66,0.665634,200
95,1785917536.690788,True,True,0.66,0.671443,200
96,1785917536.932217,True,True,0.79,0.795924,200
97,1785917536.9418907,True,True,0.59,0.598296,200
98,1785917537.4778233,True,True,0.53,0.539089,200
99,1785917537.956388,True,True,0.49,0.495579,200
100,1785917538.0384886,True,True,0.66,0.66787,200
101,1785917538.0927744,True,True,0.5,0.505685,200
102,1785917538.2618546,True,True,0.62,0.631372,200
103,1785917538.4009442,True,True,0.78,0.876787,200
104,1785917538.4357271,True,True,0.5,0.506926,200
105,1785917538.5574274,True,True,0.77,0.774852,200
106,1785917538.60195,True,True,0.48,0.482009,200
107,1785917539.2466276,True,True,0.42,0.429748,200
108,1785917539.284253,True,True,0.43,0.434464,200
109,1785917539.6381025,True,True,0.54,0.547931,200
110,1785917539.8323522,True,True,0.66,0.670783,200
111,1785917539.8940055,True,True,0.48,0.48861,200
112,1785917539.920078,True,True,0.76,0.763731,200
113,1785917540.019352,True,True,0.61,0.620984,200
114,1785917540.3137786,True,True,0.6,0.602514,200
115,1785917540.5207622,True,True,0.55,0.559164,200
116,1785917540.7324092,True,True,0.42,0.426011,200
117,1785917540.8125076,True,True,0.68,0.691015,200
118,1785917541.1700127,True,True,0.55,0.557287,200
119,1785917541.248979,True,True,0.62,0.625852,200
120,1785917541.2601442,True,True,0.46,0.466626,200
121,1785917542.0536735,True,True,0.37,0.376628,200
122,1785917542.2300608,True,True,0.45,0.460793,200
123,1785917542.3893526,True,True,0.48,0.487345,200
124,1785917542.6369267,True,True,0.44,0.442188,200
125,1785917542.8973637,True,True,0.41,0.413695,200
126,1785917542.918981,True,True,0.46,0.462518,200
127,1785917543.1186612,True,True,0.41,0.419613,200
128,1785917543.5332062,True,True,0.67,0.681224,200
129,1785917543.5531754,True,True,0.47,0.480459,200
130,1785917543.5677366,True,True,0.38,0.385468,200
131,1785917543.6179004,True,True,0.6,0.609534,200
132,1785917544.0983229,True,True,0.43,0.434615,200
133,1785917544.126348,True,True,0.44,0.443311,200
134,1785917544.5762465,True,True,0.42,0.423593,200
135,1785917544.9322414,True,True,0.5,0.508925,200
136,1785917545.3952675,True,True,0.5,0.506906,200
137,1785917545.4645035,True,True,0.51,0.514124,200
138,1785917545.5488522,True,True,0.46,0.487681,200
139,1785917545.7755907,True,True,0.63,0.639153,200
140,1785917545.8403623,True,True,0.48,0.531741,200
141,1785917545.996166,True,True,0.55,0.622039,200
142,1785917546.2933419,True,True,0.42,0.61708,200
143,1785917546.728773,True,True,0.4,0.408578,200
144,1785917546.9651763,True,True,0.46,0.467498,200
145,1785917547.079828,True,True,0.42,0.508446,200
146,1785917547.2738857,True,True,0.44,0.447868,200
147,1785917547.6078243,True,True,0.42,0.422805,200
148,1785917547.9845095,True,True,0.5,0.509559,200
149,1785917548.0923173,True,True,0.63,0.636549,200
150,1785917548.1460521,True,True,0.48,0.487545,200
151,1785917548.2933393,True,True,0.59,0.59878,200
152,1785917548.3855402,True,True,0.69,0.69528,200
153,1785917548.4062355,True,True,0.44,0.447688,200
154,1785917548.6853337,True,True,0.55,0.561132,200
155,1785917548.852482,True,True,0.59,0.597693,200
156,1785917548.9197123,True,True,0.47,0.473205,200
157,1785917549.1315658,True,True,0.74,0.745163,200
158,1785917549.2780688,True,True,0.79,0.797396,200
159,1785917549.4525013,True,True,0.64,0.64528,200
160,1785917549.680258,True,True,0.63,0.634488,200
161,1785917549.7189941,True,True,0.61,0.613793,200
162,1785917549.8205156,True,True,0.51,0.523543,200
163,1785917549.8238163,True,False,0.87,8.900371,200
164,1785917549.834657,True,False,0.81,8.888136,200
165,1785917550.0403614,True,True,0.61,0.618499,200
166,1785917550.254368,True,True,0.7,0.703314,200
167,1785917550.5958135,True,True,0.57,0.581237,200
168,1785917550.6785078,True,True,0.49,0.493315,200
169,1785917550.7089014,True,True,0.71,0.715364,200
170,1785917550.91247,True,True,0.8,0.803045,200
171,1785917551.0301743,True,True,0.75,0.754173,200
172,1785917551.0956314,True,True,0.41,0.418343,200
173,1785917551.178569,True,True,0.68,0.683972,200
174,1785917551.2389224,True,True,0.46,0.471403,200
175,1785917551.2696958,True,False,0.6,8.641411,200
176,1785917551.9752378,True,True,0.56,0.570294,200
177,1785917552.0215921,True,True,0.57,0.58074,200
178,1785917552.0577152,True,True,0.49,0.493268,200
179,1785917552.323649,True,True,0.75,0.761805,200
180,1785917552.3261847,True,True,0.55,0.55895,200
181,1785917552.5765908,True,True,0.66,0.667078,200
182,1785917552.7079396,True,True,0.51,0.514627,200
183,1785917553.0408485,True,True,0.47,0.479864,200
184,1785917553.2632873,True,True,0.35,0.358415,200
185,1785917553.4143772,True,True,0.67,0.679353,200
186,1785917553.4946709,True,True,0.75,0.757332,200
187,1785917553.6463506,True,True,0.72,0.727045,200
188,1785917553.670953,True,True,0.53,0.543527,200
189,1785917553.6743941,True,True,0.76,0.764881,200
190,1785917553.6915588,True,True,0.57,0.582124,200
191,1785917553.7503335,True,False,0.45,9.497787,200
192,1785917553.810241,False,na,na,na,200
193,1785917553.950301,False,na,na,na,200
194,1785917554.2043562,True,True,0.68,0.691012,200
195,1785917554.2687135,True,True,0.5,0.509178,200
196,1785917554.5038369,True,True,0.88,0.884911,200
197,1785917554.5157166,True,True,0.71,0.712633,200
198,1785917554.5749884,True,True,1.03,1.0423,200
199,1785917554.729265,True,True,0.47,0.48115,200
200,1785917554.9420102,True,True,0.72,0.726737,200
201,1785917554.951396,True,True,0.5,0.503515,200
202,1785917555.0098138,False,na,na,na,200
203,1785917555.8053565,True,True,0.41,0.47085,200
204,1785917556.1022954,True,True,0.72,0.913156,200
205,1785917556.1396632,True,True,0.2,0.22821,200
206,1785917556.1689744,True,True,0.59,0.648635,200
207,1785917556.457539,True,True,0.62,0.622913,200
208,1785917556.6567812,True,True,0.48,0.491605,200
209,1785917556.8059373,True,True,1.03,1.037212,200
210,1785917557.0480185,True,True,0.96,0.971594,200
211,1785917557.1630173,True,True,0.97,0.974586,200
