request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785910893.0718372,True,True,0.4,0.490874,200
2,1785910893.1556797,True,True,0.57,0.57691,200
3,1785910893.5265174,True,True,0.47,0.566717,200
4,1785910893.9039164,True,True,0.5,0.508176,200
5,1785910894.0728962,True,True,0.41,0.409478,200
6,1785910894.5028143,True,True,0.37,0.376415,200
7,1785910894.9028747,True,True,0.74,0.745377,200
8,1785910894.905403,True,True,0.44,0.448344,200
9,1785910895.2523553,True,True,0.63,0.697078,200
10,1785910895.3891265,True,True,0.41,0.420862,200
11,1785910895.7507215,True,True,0.55,0.553711,200
12,1785910896.0750875,True,True,0.49,0.496086,200
13,1785910896.2025468,True,True,0.68,0.689224,200
14,1785910896.222138,True,True,0.42,0.483736,200
15,1785910896.3979917,True,True,0.65,0.654319,200
16,1785910896.8105748,True,True,0.4,0.403028,200
17,1785910896.9644547,True,True,0.74,0.742702,200
18,1785910897.0607054,True,True,0.7,0.707632,200
19,1785910897.11187,True,True,0.44,0.452198,200
20,1785910897.3103528,True,True,0.47,0.476888,200
21,1785910897.3306518,True,True,0.49,0.501445,200
22,1785910897.3492188,True,False,0.41,9.460335,200
23,1785910897.448033,True,False,0.47,9.50296,200
24,1785910897.5916996,True,True,0.49,0.494666,200
25,1785910897.6190794,True,False,0.49,8.514311,200
26,1785910897.8347857,True,True,0.63,0.640393,200
27,1785910898.0242631,True,True,0.49,0.498239,200
28,1785910898.135836,True,True,0.71,0.718072,200
29,1785910898.2204564,True,True,0.6,0.604222,200
30,1785910898.4918387,True,True,0.78,0.847836,200
31,1785910898.5227153,True,True,0.54,0.577485,200
32,1785910898.5273416,True,True,0.55,0.615318,200
33,1785910898.5931706,True,False,0.74,8.768447,200
34,1785910898.7227907,True,False,0.8,8.836799,200
35,1785910898.835456,True,True,0.65,0.65237,200
36,1785910898.882528,True,True,0.63,0.667965,200
37,1785910898.9299862,False,na,na,na,200
38,1785910899.3283677,True,True,0.46,0.462795,200
39,1785910899.8777993,True,True,0.85,0.858761,200
40,1785910899.880093,True,True,0.37,0.377494,200
41,1785910899.9066474,True,True,0.94,0.944014,200
42,1785910900.0893574,True,True,0.67,0.769776,200
43,1785910900.128519,True,True,0.71,0.71921,200
44,1785910900.350235,True,True,0.43,0.434877,200
45,1785910900.4630494,False,na,na,na,200
46,1785910900.4899287,False,na,na,na,200
47,1785910900.5823083,False,na,na,na,200
48,1785910900.6165524,False,na,na,na,200
49,1785910900.7682092,True,True,0.5,0.509736,200
50,1785910901.1665666,True,True,0.23,0.235668,200
51,1785910901.1977522,True,True,0.71,0.717994,200
52,1785910901.2197173,True,True,0.61,0.623013,200
53,1785910901.4137316,True,True,0.74,0.749663,200
54,1785910901.5465271,True,True,0.49,0.497287,200
55,1785910901.5699208,True,True,0.48,0.485699,200
56,1785910901.6873853,False,na,na,na,200
57,1785910901.8430824,True,True,0.63,0.632478,200
58,1785910901.9984229,True,True,0.53,0.536079,200
59,1785910902.4150367,True,True,0.9,0.905242,200
60,1785910902.6081638,True,True,0.38,0.382579,200
61,1785910902.7567096,True,True,0.68,0.688517,200
62,1785910902.9910846,True,True,0.48,0.484664,200
63,1785910903.1106696,True,True,0.6,0.607399,200
64,1785910903.437919,True,True,0.66,0.670194,200
