request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785909980.877396,True,True,0.44,0.447138,200
2,1785909981.106266,True,True,0.44,0.448976,200
3,1785909981.2135632,True,True,0.56,0.562548,200
4,1785909981.2881374,True,True,0.44,0.448519,200
5,1785909981.2917488,True,True,0.48,0.48505,200
6,1785909981.4270415,True,True,0.56,0.564444,200
7,1785909981.7317843,True,True,0.45,0.453898,200
8,1785909981.9873357,True,True,0.43,0.434806,200
9,1785909982.3924077,True,True,0.43,0.439097,200
10,1785909982.5618205,True,True,0.4,0.401633,200
11,1785909982.9691417,True,True,0.51,0.5203,200
12,1785909982.9830499,True,True,0.48,0.486139,200
13,1785909983.31024,True,True,0.75,0.758209,200
14,1785909983.4897623,True,True,0.67,0.673706,200
15,1785909983.5040057,True,True,0.46,0.465537,200
16,1785909983.783896,True,True,0.39,0.391535,200
17,1785909984.0122557,True,True,0.46,0.470864,200
18,1785909984.0625129,True,True,0.47,0.476855,200
19,1785909984.1260731,True,True,0.63,0.635208,200
20,1785909984.3560016,True,True,0.77,0.773585,200
21,1785909984.5316474,True,True,0.44,0.446192,200
22,1785909984.7329493,True,True,0.45,0.452377,200
23,1785909984.7767189,True,True,0.64,0.644861,200
24,1785909984.8718026,True,True,0.44,0.451667,200
25,1785909985.0474777,True,True,0.47,0.473897,200
26,1785909985.3128202,True,True,0.6,0.605798,200
27,1785909985.3360314,True,True,0.44,0.443312,200
28,1785909985.5917883,True,True,0.42,0.426824,200
29,1785909985.6525679,True,True,0.54,0.543256,200
30,1785909986.3093622,True,True,0.4,0.403067,200
31,1785909986.4579175,True,True,0.45,0.459663,200
32,1785909986.716925,True,True,0.66,0.665744,200
33,1785909986.7403727,True,True,0.69,0.69409,200
34,1785909986.8508308,True,True,0.44,0.445974,200
35,1785909987.0082498,True,True,0.43,0.441662,200
36,1785909987.0153017,True,True,0.5,0.504204,200
37,1785909987.7523873,True,True,0.6,0.611711,200
38,1785909987.7760057,True,True,0.45,0.459753,200
39,1785909987.884782,True,True,0.59,0.599664,200
40,1785909988.735266,True,True,0.56,0.566455,200
41,1785909988.9079325,True,True,0.56,0.566792,200
42,1785909988.9393444,True,True,0.77,0.777993,200
43,1785909989.1278722,True,True,0.48,0.488918,200
44,1785909989.1503894,True,True,0.48,0.489458,200
45,1785909989.2359805,True,False,0.76,7.916654,200
46,1785909989.3093317,True,True,0.71,0.718207,200
47,1785909989.6545243,True,True,0.49,0.497597,200
48,1785909989.7407272,True,True,0.59,0.599103,200
49,1785909989.7739966,True,True,0.67,0.671691,200
50,1785909990.07924,True,True,0.57,0.585265,200
51,1785909990.2718947,True,True,0.49,0.497038,200
52,1785909990.2803044,True,True,0.49,0.495236,200
53,1785909990.5752673,True,True,0.52,0.528127,200
54,1785909990.5865374,True,True,0.68,0.684247,200
55,1785909990.6431847,True,False,0.77,8.802708,200
56,1785909991.0073109,True,True,0.46,0.462397,200
57,1785909991.2924306,True,True,0.65,0.650388,200
58,1785909991.4699872,True,True,0.76,0.770858,200
59,1785909991.4733067,True,True,0.76,0.768116,200
60,1785909991.5907092,True,True,0.6,0.606931,200
61,1785909992.2122238,True,True,0.62,0.631346,200
62,1785909992.2499292,True,True,0.6,0.606624,200
63,1785909992.2973197,True,True,0.75,0.759255,200
64,1785909992.5833452,True,True,0.59,0.595675,200
65,1785909992.9363048,True,True,0.48,0.486322,200
66,1785909993.5583954,True,True,0.41,0.415061,200
67,1785909993.6008627,True,True,0.42,0.425902,200
68,1785909993.985005,True,True,0.5,0.502731,200
69,1785909994.095405,True,True,0.47,0.472435,200
70,1785909994.295079,True,True,0.49,0.500592,200
71,1785909994.4081905,True,True,0.73,0.734557,200
72,1785909994.7797241,True,True,0.43,0.444443,200
73,1785909994.8363123,True,True,0.46,0.46978,200
74,1785909995.4036403,True,True,0.72,0.776471,200
75,1785909995.6769536,True,True,0.45,0.458625,200
76,1785909995.7829165,True,True,0.91,1.049799,200
77,1785909996.2246895,True,True,0.74,0.746636,200
78,1785909996.2342427,True,True,0.52,0.524197,200
79,1785909996.3163133,True,True,0.76,0.768205,200
80,1785909996.495659,True,True,0.52,0.612952,200
81,1785909996.5563817,True,False,0.63,8.668081,200
82,1785909996.589731,True,False,0.82,9.86748,200
83,1785909996.6104639,True,False,0.78,9.825184,200
84,1785909996.6164532,False,na,na,na,200
85,1785909996.8993602,True,True,0.76,0.766465,200
86,1785909997.0300694,True,True,0.69,0.700027,200
87,1785909997.1101742,True,True,0.64,0.696416,200
88,1785909997.338505,True,True,0.46,0.468589,200
89,1785909997.4218976,True,True,0.48,0.489369,200
90,1785909997.497008,True,False,0.58,10.626445,200
91,1785909997.9999003,True,True,0.66,0.665675,200
92,1785909998.1533725,True,True,0.52,0.526728,200
93,1785909998.1734586,True,True,0.68,0.686327,200
94,1785909998.339861,True,True,0.53,0.53622,200
95,1785909998.5657322,True,True,0.49,0.502544,200
96,1785909998.623724,False,na,na,na,200
97,1785909998.6532586,False,na,na,na,200
98,1785909998.9676888,True,True,0.57,0.577862,200
99,1785909999.0339265,True,True,0.69,0.695861,200
100,1785909999.2338648,True,True,0.63,0.634575,200
101,1785909999.2516334,True,True,0.47,0.474179,200
102,1785909999.5194933,True,True,0.45,0.454915,200
103,1785909999.7311018,True,True,0.48,0.485433,200
104,1785910000.12919,True,True,0.68,0.694284,200
105,1785910000.3231697,True,True,0.99,0.998327,200
106,1785910000.5058644,True,True,0.78,0.788376,200
107,1785910000.520294,True,True,0.64,0.647603,200
108,1785910000.6704695,True,True,0.54,0.555143,200
109,1785910000.8077257,True,False,0.63,9.677694,200
110,1785910000.9510415,True,True,0.52,0.534229,200
111,1785910001.2054534,True,True,0.64,0.645199,200
112,1785910001.6490152,True,True,0.48,0.484871,200
113,1785910001.779461,True,True,0.45,0.460761,200
114,1785910002.0933414,True,True,0.75,0.758058,200
115,1785910002.154513,True,True,0.77,0.773071,200
116,1785910002.412829,True,True,0.52,0.530901,200
117,1785910002.585332,True,True,0.6,0.611738,200
118,1785910002.6220949,True,True,0.5,0.504261,200
119,1785910002.809752,False,na,na,na,200
120,1785910002.8426507,False,na,na,na,200
121,1785910003.4009342,True,True,0.47,0.521222,200
122,1785910003.6582026,True,True,0.42,0.429802,200
123,1785910004.128578,True,True,0.39,0.399374,200
124,1785910004.325822,True,True,0.44,0.447956,200
125,1785910004.5243864,True,True,0.6,0.603483,200
126,1785910004.9093585,True,True,0.47,0.475363,200
127,1785910005.2520368,True,True,0.74,0.752093,200
128,1785910005.2923365,True,True,0.68,0.709618,200
129,1785910005.3849952,True,True,0.71,0.714437,200
130,1785910005.5072238,True,True,0.65,0.733447,200
131,1785910005.528446,True,True,0.5,0.502535,200
132,1785910005.8959732,True,False,0.83,11.912807,200
133,1785910005.9042497,False,na,na,na,200
134,1785910005.9423628,False,na,na,na,200
135,1785910005.9729176,False,na,na,na,200
136,1785910006.1300154,True,True,0.47,0.498161,200
137,1785910006.1413217,True,True,0.5,0.50258,200
138,1785910006.336286,True,True,0.54,0.629183,200
139,1785910006.5198612,True,True,0.43,0.44117,200
140,1785910007.102212,True,True,0.71,0.723088,200
141,1785910007.139964,True,True,0.51,0.519014,200
142,1785910007.1826062,True,True,0.66,0.669637,200
143,1785910007.272422,True,True,0.49,0.499475,200
144,1785910007.417884,True,True,0.58,0.590431,200
145,1785910007.49813,True,False,0.51,12.561421,200
146,1785910007.6194656,True,False,0.53,14.58079,200
147,1785910007.6814687,True,True,0.62,0.623293,200
148,1785910007.7413604,False,na,na,na,200
149,1785910007.862811,True,True,0.74,0.754198,200
150,1785910008.003353,True,True,0.69,0.699376,200
151,1785910008.0788805,True,True,0.67,0.680242,200
152,1785910008.3703568,True,True,0.62,0.626309,200
153,1785910008.5492275,True,True,0.47,0.478978,200
154,1785910008.588845,True,False,0.47,9.508977,200
155,1785910009.5373092,True,True,0.64,0.650508,200
156,1785910009.6765664,True,True,0.49,0.494202,200
157,1785910009.7439592,True,True,0.6,0.609309,200
158,1785910010.1108727,True,True,0.48,0.493745,200
159,1785910010.386733,True,True,0.68,0.685195,200
160,1785910010.500224,True,True,0.45,0.461341,200
161,1785910010.5420992,True,True,0.71,0.712673,200
162,1785910011.1255639,True,True,0.49,0.496156,200
163,1785910011.255077,True,True,0.47,0.476729,200
164,1785910011.6952538,True,True,0.73,0.737014,200
165,1785910011.7234108,True,True,0.73,0.742067,200
166,1785910011.8243358,True,True,0.52,0.530491,200
167,1785910011.9840412,True,True,0.55,0.559372,200
168,1785910012.0045254,True,True,0.47,0.477169,200
169,1785910012.0221932,True,False,0.65,11.690647,200
170,1785910012.20468,False,na,na,na,200
171,1785910012.571252,True,True,0.46,0.468492,200
172,1785910012.8871586,True,True,0.5,0.505559,200
173,1785910013.3605824,True,True,0.69,0.699688,200
174,1785910013.4994748,True,True,0.44,0.442075,200
175,1785910013.5887012,True,True,0.65,0.66387,200
176,1785910014.1918828,True,True,0.66,0.664808,200
177,1785910014.3463004,True,True,0.46,0.467219,200
178,1785910014.4327078,True,True,0.67,0.678917,200
179,1785910014.5424123,True,True,0.67,0.673298,200
180,1785910014.6620603,True,True,0.48,0.486145,200
181,1785910014.679594,False,na,na,na,200
182,1785910014.7388988,False,na,na,na,200
183,1785910014.8290627,True,True,0.49,0.493446,200
184,1785910014.8347268,False,na,na,na,200
185,1785910015.5059881,True,True,0.42,0.424132,200
186,1785910015.7640262,True,True,0.43,0.440422,200
187,1785910016.0367787,True,True,0.42,0.429404,200
188,1785910016.4170973,True,True,0.43,0.442279,200
189,1785910016.6178885,True,True,0.73,0.733318,200
190,1785910016.714225,True,True,0.73,0.737991,200
191,1785910016.8670182,True,True,0.49,0.496445,200
192,1785910017.1623945,True,True,0.67,0.677152,200
193,1785910017.1892273,True,True,0.48,0.486171,200
194,1785910017.319394,False,na,na,na,200
195,1785910017.9372554,True,True,0.55,0.555867,200
196,1785910018.0027256,True,True,0.49,0.493892,200
197,1785910018.215372,True,True,0.6,0.609427,200
198,1785910018.3863504,True,True,0.42,0.425452,200
199,1785910018.6935096,True,True,0.45,0.457276,200
200,1785910019.0686715,True,True,0.36,0.366609,200
201,1785910019.291371,True,True,0.59,0.600006,200
202,1785910019.3799534,True,True,0.71,0.722683,200
203,1785910019.6230636,True,True,0.51,0.520784,200
204,1785910019.6370494,True,True,0.54,0.545519,200
205,1785910019.7093587,True,True,0.53,0.537199,200
206,1785910020.0250294,True,True,0.4,0.403994,200
207,1785910020.7038467,True,True,0.65,0.657697,200
208,1785910020.7287483,True,True,0.38,0.385815,200
209,1785910020.8204005,True,True,0.69,0.702197,200
210,1785910020.8566644,True,True,0.51,0.516518,200
211,1785910021.1271,True,True,0.46,0.463039,200
212,1785910021.1382635,True,True,0.5,0.50636,200
213,1785910021.257345,True,False,0.68,9.720281,200
214,1785910021.345958,True,False,0.66,9.701502,200
215,1785910021.4858267,True,True,0.44,0.450994,200
216,1785910021.6526136,True,True,0.53,0.536755,200
217,1785910021.975442,True,True,0.69,0.699431,200
