request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785888459.2946627,True,True,0.34,0.409934,200
2,1785888459.3598871,True,False,0.52,8.667207,200
3,1785888459.3971136,True,False,0.7,8.736779,200
4,1785888459.9237785,True,True,0.44,0.446246,200
5,1785888460.4112966,True,True,0.46,0.459701,200
6,1785888460.4330583,True,False,0.46,10.412573,200
7,1785888460.6855993,True,False,0.58,11.88562,200
8,1785888460.803776,True,False,0.57,12.159804,200
9,1785888460.9032257,True,True,0.46,0.459712,200
10,1785888460.9811358,True,False,0.48,12.101856,200
11,1785888461.1665833,True,False,0.49,10.910942,200
12,1785888461.654224,True,True,0.41,0.417315,200
13,1785888461.7771676,True,False,0.47,11.880522,200
14,1785888462.1088402,True,True,0.54,0.546911,200
15,1785888462.1637058,True,False,0.5,12.126778,200
16,1785888462.5527842,False,na,na,na,200
17,1785888462.7239852,True,True,0.48,0.483782,200
18,1785888462.744797,False,na,na,na,200
19,1785888462.785992,False,na,na,na,200
20,1785888462.7901533,False,na,na,na,200
21,1785888462.8303509,False,na,na,na,200
22,1785888462.9396007,False,na,na,na,200
23,1785888463.0081203,False,na,na,na,200
24,1785888463.0852985,False,na,na,na,200
25,1785888463.2700255,True,True,0.5,0.509472,200
26,1785888463.315553,False,na,na,na,200
27,1785888463.323318,False,na,na,na,200
28,1785888463.3271139,False,na,na,na,200
29,1785888463.4161537,False,na,na,na,200
30,1785888463.6379356,False,na,na,na,200
31,1785888463.9358745,True,True,0.45,0.462404,200
32,1785888464.1602325,False,na,na,na,200
33,1785888464.4585404,True,True,0.44,0.449269,200
34,1785888464.5194948,False,na,na,na,200
35,1785888465.0153837,True,True,0.49,0.496335,200
36,1785888465.129895,False,na,na,na,200
37,1785888465.2139482,False,na,na,na,200
38,1785888465.7723093,True,True,0.67,0.672258,200
39,1785888465.815188,False,na,na,na,200
40,1785888465.849801,False,na,na,na,200
41,1785888466.1293638,False,na,na,na,200
42,1785888466.3212354,False,na,na,na,200
43,1785888466.6251366,True,True,0.45,0.47763,200
44,1785888466.8889582,False,na,na,na,200
45,1785888466.9987547,False,na,na,na,200
46,1785888467.2101038,True,True,0.49,0.493737,200
47,1785888467.450101,False,na,na,na,200
48,1785888467.4904525,False,na,na,na,200
49,1785888467.884221,True,True,0.47,0.47013,200
50,1785888468.007006,True,False,0.48,14.071043,200
51,1785888468.6538804,True,True,0.47,0.495616,200
52,1785888468.87963,True,False,0.68,27.585552,200
53,1785888468.9010057,False,na,na,na,200
54,1785888468.9743702,False,na,na,na,200
55,1785888469.1947227,True,True,0.47,0.472704,200
56,1785888469.3025532,False,na,na,na,200
57,1785888469.584765,False,na,na,na,200
58,1785888469.7607174,True,True,0.43,0.433637,200
59,1785888469.991789,False,na,na,na,200
60,1785888469.9924552,False,na,na,na,200
61,1785888470.012671,False,na,na,na,200
62,1785888470.1975498,True,True,0.45,0.505069,200
63,1785888470.25191,False,na,na,na,200
64,1785888470.921905,True,True,0.37,0.378252,200
65,1785888470.9596956,True,False,0.55,10.977677,200
66,1785888471.5015967,True,True,0.4,0.405525,200
67,1785888471.5516737,False,na,na,na,200
68,1785888471.5608773,False,na,na,na,200
69,1785888471.786276,False,na,na,na,200
70,1785888471.926493,True,True,0.51,0.525541,200
71,1785888472.0186846,False,na,na,na,200
72,1785888472.1089697,True,False,0.67,16.81958,200
73,1785888472.228367,False,na,na,na,200
74,1785888472.400976,False,na,na,na,200
75,1785888472.6597733,True,True,0.48,0.48526,200
76,1785888472.7737458,True,False,0.53,19.756238,200
77,1785888472.913177,False,na,na,na,200
78,1785888473.0520794,True,False,0.55,19.090647,200
79,1785888473.2075262,False,na,na,na,200
80,1785888473.243465,False,na,na,na,200
81,1785888473.3063538,False,na,na,na,200
82,1785888473.3447475,False,na,na,na,200
83,1785888473.5106053,False,na,na,na,200
84,1785888473.741281,False,na,na,na,200
85,1785888473.8920224,False,na,na,na,200
86,1785888474.046981,False,na,na,na,200
87,1785888474.103912,False,na,na,na,200
88,1785888474.147012,False,na,na,na,200
89,1785888474.1524644,False,na,na,na,200
90,1785888474.2486782,True,False,0.51,28.468793,200
91,1785888474.3367116,False,na,na,na,200
92,1785888474.5293632,False,na,na,na,200
93,1785888474.6370041,False,na,na,na,200
94,1785888474.6817338,False,na,na,na,200
95,1785888474.9519837,False,na,na,na,200
96,1785888475.1986423,False,na,na,na,200
97,1785888475.2646718,False,na,na,na,200
98,1785888475.6069355,False,na,na,na,200
99,1785888475.7739658,False,na,na,na,200
100,1785888476.0258458,True,True,0.45,0.451205,200
101,1785888476.1184542,True,False,0.66,49.32582,200
102,1785888476.1561632,False,na,na,na,200
103,1785888476.438782,False,na,na,na,200
104,1785888476.527284,False,na,na,na,200
105,1785888476.559216,False,na,na,na,200
106,1785888476.6371787,False,na,na,na,200
107,1785888476.775382,False,na,na,na,200
108,1785888477.0417058,False,na,na,na,200
109,1785888477.6923368,True,False,0.38,13.688366,200
110,1785888477.7406313,False,na,na,na,200
111,1785888477.9160364,False,na,na,na,200
112,1785888478.3009152,False,na,na,na,200
113,1785888478.451829,False,na,na,na,200
114,1785888478.482136,False,na,na,na,200
115,1785888478.7414136,False,na,na,na,200
116,1785888479.1048486,False,na,na,na,200
117,1785888479.5948472,True,True,0.56,0.58207,200
118,1785888479.7168224,False,na,na,na,200
119,1785888479.788455,False,na,na,na,200
120,1785888479.9131212,False,na,na,na,200
121,1785888480.477541,True,True,0.44,0.628269,200
122,1785888480.7358456,False,na,na,na,200
123,1785888480.8616204,False,na,na,na,200
124,1785888480.8698041,False,na,na,na,200
125,1785888481.1863499,True,True,0.47,0.479557,200
126,1785888481.1937943,False,na,na,na,200
127,1785888481.2208846,False,na,na,na,200
128,1785888481.3858266,False,na,na,na,200
129,1785888481.76538,True,True,0.43,0.474714,200
130,1785888482.0427167,True,False,0.46,12.610095,200
131,1785888482.120287,False,na,na,na,200
132,1785888482.22819,False,na,na,na,200
133,1785888482.3554146,False,na,na,na,200
134,1785888482.3711865,False,na,na,na,200
135,1785888482.7149966,False,na,na,na,200
136,1785888483.2057137,False,na,na,na,200
137,1785888483.2159111,False,na,na,na,200
138,1785888483.2591844,False,na,na,na,200
139,1785888483.3772151,False,na,na,na,200
140,1785888483.463329,True,False,0.56,15.085258,200
141,1785888483.4750788,False,na,na,na,200
142,1785888483.4937456,False,na,na,na,200
143,1785888483.7509606,False,na,na,na,200
144,1785888483.887671,False,na,na,na,200
145,1785888483.9321709,False,na,na,na,200
146,1785888484.1584668,False,na,na,na,200
147,1785888484.5851867,False,na,na,na,200
148,1785888484.5874417,False,na,na,na,200
