request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785899142.9668536,True,True,0.44,0.443717,200
2,1785899143.051599,True,True,0.39,0.399268,200
3,1785899143.0943782,True,True,0.41,0.417134,200
4,1785899143.4074595,True,True,0.39,0.402815,200
5,1785899143.721302,True,True,0.57,0.579435,200
6,1785899143.804879,True,True,0.43,0.433318,200
7,1785899144.2527196,True,True,0.45,0.457145,200
8,1785899144.2949653,True,True,0.42,0.423273,200
9,1785899144.6143885,True,True,0.41,0.412012,200
10,1785899144.6442127,True,False,0.8,8.883983,200
11,1785899145.0228357,True,True,0.43,0.442746,200
12,1785899145.359318,True,True,0.56,0.562451,200
13,1785899145.9513144,True,True,0.43,0.433034,200
14,1785899146.640227,True,True,0.45,0.454651,200
15,1785899146.6652563,True,True,0.63,0.642795,200
16,1785899146.7891762,True,True,0.45,0.454921,200
17,1785899147.1185138,True,True,0.48,0.486732,200
18,1785899147.2586896,True,True,0.44,0.443825,200
19,1785899147.8513534,True,True,0.4,0.402284,200
20,1785899147.8956757,True,True,0.63,0.632428,200
21,1785899147.9379964,True,True,0.4,0.414313,200
22,1785899148.1808958,True,False,0.58,8.609723,200
23,1785899148.2732315,True,True,0.44,0.442002,200
24,1785899148.3373628,True,False,0.51,9.540387,200
25,1785899148.3779068,True,True,0.47,0.479394,200
26,1785899148.4748306,True,False,0.72,8.760122,200
27,1785899149.688201,True,True,0.46,0.463081,200
28,1785899149.6958673,True,True,0.69,0.696238,200
29,1785899149.700653,True,True,0.46,0.468346,200
30,1785899149.7424176,True,False,0.48,9.51772,200
31,1785899149.7793112,True,False,0.7,9.739362,200
32,1785899149.866095,True,False,0.72,9.776361,200
33,1785899150.1691985,True,True,0.45,0.457174,200
34,1785899150.1919324,True,True,0.45,0.453232,200
35,1785899150.2631,False,na,na,na,200
36,1785899150.5357187,True,True,0.62,0.629895,200
37,1785899150.557626,False,na,na,na,200
38,1785899150.9387949,True,True,0.52,0.528746,200
39,1785899151.0457757,True,True,0.49,0.497071,200
40,1785899151.2192283,True,True,0.47,0.474594,200
41,1785899151.2922878,False,na,na,na,200
42,1785899151.4361806,False,na,na,na,200
43,1785899151.6262972,True,True,0.45,0.460675,200
44,1785899151.7112582,True,True,0.48,0.494479,200
45,1785899152.4332354,True,True,0.45,0.455514,200
46,1785899152.5211694,True,True,0.7,0.761672,200
47,1785899152.702605,True,True,0.5,0.587058,200
48,1785899152.7728512,False,na,na,na,200
49,1785899152.937292,True,True,0.52,0.523178,200
50,1785899153.0906267,False,na,na,na,200
51,1785899153.1473792,False,na,na,na,200
52,1785899153.1959944,False,na,na,na,200
53,1785899153.2081578,False,na,na,na,200
54,1785899153.341356,True,True,0.54,0.545396,200
55,1785899153.6488478,True,True,0.5,0.515916,200
56,1785899153.6980972,True,True,0.48,0.486975,200
57,1785899153.8253307,True,False,0.75,11.796954,200
58,1785899153.9323337,True,True,0.45,0.456978,200
59,1785899154.1310759,False,na,na,na,200
60,1785899154.2146294,True,True,0.46,0.468621,200
61,1785899154.2442653,True,True,0.45,0.456053,200
62,1785899154.3688433,False,na,na,na,200
63,1785899154.3908768,True,True,0.46,0.465931,200
64,1785899155.2273843,True,True,0.46,0.503671,200
65,1785899155.3129447,True,True,0.5,0.50796,200
66,1785899155.3432944,True,True,0.47,0.47824,200
67,1785899155.6145296,False,na,na,na,200
68,1785899155.7290761,True,True,0.47,0.475108,200
69,1785899155.7416131,False,na,na,na,200
70,1785899155.7660441,False,na,na,na,200
71,1785899156.0723808,True,True,0.46,0.466894,200
72,1785899156.1575005,True,True,0.5,0.504961,200
73,1785899156.493876,True,True,0.46,0.465156,200
74,1785899156.5568714,True,True,0.65,0.657793,200
75,1785899156.6516488,False,na,na,na,200
76,1785899156.6681683,True,True,0.51,0.513079,200
77,1785899156.8522866,True,False,0.56,13.713469,200
78,1785899156.8569095,False,na,na,na,200
79,1785899157.0706775,True,True,0.49,0.498065,200
80,1785899157.534681,True,True,0.72,0.723329,200
81,1785899157.6683757,True,True,0.46,0.470721,200
