request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785904739.0403442,True,True,0.36,0.38664,200
2,1785904739.170138,True,True,0.65,0.651063,200
3,1785904739.2843874,True,True,0.39,0.393802,200
4,1785904739.3626676,True,True,0.48,0.492703,200
5,1785904739.3750463,True,False,0.57,9.614352,200
6,1785904739.5123973,True,True,0.49,0.493646,200
7,1785904739.5232704,True,False,0.88,8.906213,200
8,1785904739.690545,True,True,0.52,0.531616,200
9,1785904740.2856276,True,True,0.35,0.355309,200
10,1785904740.3028073,True,True,0.72,0.72706,200
11,1785904740.3460073,True,True,0.69,0.695234,200
12,1785904740.3660352,True,True,0.47,0.474771,200
13,1785904740.3973503,True,False,0.8,9.851045,200
14,1785904740.400258,True,False,1.0,10.03804,200
15,1785904740.6047301,True,False,0.5,9.538955,200
16,1785904740.6715257,True,True,0.53,0.536175,200
17,1785904740.8127546,True,False,0.44,8.522696,200
18,1785904741.0263088,True,True,0.62,0.622902,200
19,1785904741.0556526,True,True,0.65,0.653507,200
20,1785904741.1540272,True,True,0.52,0.533252,200
21,1785904741.3343136,True,True,0.52,0.527091,200
22,1785904741.4486558,False,na,na,na,200
23,1785904741.5068927,False,na,na,na,200
24,1785904741.7986553,True,True,0.64,0.64811,200
25,1785904741.8890002,True,True,0.52,0.533445,200
26,1785904741.9498954,True,True,0.7,0.703399,200
27,1785904741.978613,True,True,0.57,0.571871,200
28,1785904742.251949,False,na,na,na,200
29,1785904742.383352,False,na,na,na,200
30,1785904742.4660885,True,True,0.46,0.466316,200
31,1785904742.4882083,True,True,0.6,0.611478,200
32,1785904742.911204,True,True,0.6,0.60795,200
33,1785904742.9968798,True,True,0.49,0.499971,200
34,1785904743.2995374,True,True,0.63,0.633264,200
35,1785904743.345427,True,True,0.45,0.459822,200
36,1785904743.3777852,False,na,na,na,200
37,1785904743.7599742,True,True,0.51,0.51458,200
38,1785904743.8156865,True,True,0.67,0.677028,200
39,1785904743.8646595,True,True,0.43,0.440074,200
40,1785904743.8709037,False,na,na,na,200
41,1785904743.9353693,True,True,0.62,0.629363,200
42,1785904744.0004654,False,na,na,na,200
43,1785904744.1534667,False,na,na,na,200
44,1785904744.5755248,True,True,0.43,0.442554,200
45,1785904744.7824435,True,True,0.6,0.605895,200
46,1785904744.8218498,True,True,0.64,0.64905,200
47,1785904745.0159912,True,True,0.46,0.467296,200
48,1785904745.2277303,True,True,0.52,0.522095,200
49,1785904745.3073354,False,na,na,na,200
50,1785904745.546616,True,True,0.46,0.46507,200
51,1785904745.5663967,True,True,0.74,0.743338,200
52,1785904745.570155,True,True,0.65,0.653261,200
53,1785904745.5807378,False,na,na,na,200
54,1785904745.6386714,False,na,na,na,200
55,1785904746.0919945,True,True,0.5,0.50488,200
56,1785904746.4862733,True,True,0.7,0.709214,200
57,1785904746.6352913,True,True,0.52,0.522596,200
58,1785904746.660175,True,True,0.56,0.586772,200
59,1785904746.6845882,True,True,0.37,0.373848,200
60,1785904746.733745,False,na,na,na,200
61,1785904746.7847042,False,na,na,na,200
62,1785904746.893252,False,na,na,na,200
63,1785904747.4485729,True,True,0.51,0.513503,200
64,1785904747.507673,True,True,0.46,0.470623,200
65,1785904747.6042094,True,True,0.81,0.822463,200
66,1785904747.6556363,True,True,0.44,0.445277,200
67,1785904747.7963479,False,na,na,na,200
68,1785904747.946813,False,na,na,na,200
69,1785904748.0128548,True,True,0.49,0.491898,200
70,1785904748.023284,True,True,0.57,0.581297,200
71,1785904748.4828668,True,True,0.44,0.449316,200
72,1785904748.5222101,True,True,0.44,0.449241,200
73,1785904749.0269437,True,True,0.42,0.429782,200
74,1785904749.1343048,True,True,0.46,0.460416,200
75,1785904749.4520655,True,True,0.54,0.55115,200
76,1785904749.4803693,True,True,0.52,0.526672,200
77,1785904749.771373,True,True,0.51,0.522651,200
78,1785904749.7735872,True,True,0.74,0.750165,200
79,1785904749.866586,True,False,0.59,12.651205,200
80,1785904749.8967097,True,False,0.78,14.877273,200
81,1785904750.1913066,True,True,0.52,0.526486,200
82,1785904750.3755403,True,True,0.48,0.488162,200
83,1785904750.6634464,True,True,0.49,0.497836,200
84,1785904750.6957104,True,True,0.47,0.476678,200
85,1785904750.7283719,True,True,0.46,0.469942,200
86,1785904750.8762028,True,True,0.45,0.46044,200
87,1785904751.289974,True,True,0.43,0.441717,200
88,1785904751.4663374,True,True,0.47,0.472238,200
89,1785904751.9166245,True,True,0.45,0.461268,200
90,1785904752.0032604,True,True,0.43,0.438822,200
91,1785904752.126867,True,True,0.47,0.479393,200
92,1785904752.1316237,True,True,0.44,0.447262,200
93,1785904752.1552877,True,False,0.58,11.621856,200
94,1785904752.3153472,True,False,0.51,13.55535,200
95,1785904752.741899,True,True,0.43,0.433157,200
96,1785904753.063915,True,True,0.63,0.634552,200
97,1785904753.190747,True,True,0.49,0.493949,200
98,1785904753.2300851,True,True,0.66,0.67186,200
99,1785904753.3590224,True,True,0.52,0.530662,200
100,1785904753.464764,True,False,0.68,13.783947,200
101,1785904753.4675057,True,False,0.73,13.976276,200
102,1785904753.470186,False,na,na,na,200
103,1785904753.5306761,False,na,na,na,200
104,1785904753.6180542,False,na,na,na,200
105,1785904753.6680796,False,na,na,na,200
106,1785904753.7868357,True,True,0.5,0.542153,200
107,1785904753.7927148,True,True,0.61,0.621415,200
108,1785904753.935688,True,True,0.66,0.66756,200
109,1785904754.0824776,True,True,0.5,0.505148,200
110,1785904754.4096076,True,True,0.49,0.495025,200
111,1785904754.4216638,True,True,0.56,0.56698,200
112,1785904754.474796,False,na,na,na,200
113,1785904754.7128618,True,True,0.62,0.629004,200
114,1785904755.3223994,True,True,0.46,0.473776,200
115,1785904755.4154258,True,True,0.66,0.663288,200
116,1785904755.4204319,True,True,0.67,0.674469,200
117,1785904755.4277961,True,True,0.49,0.496261,200
118,1785904755.6416492,False,na,na,na,200
119,1785904756.0624373,True,True,0.51,0.515551,200
120,1785904756.0930626,True,True,0.63,0.632214,200
121,1785904756.0961423,True,True,0.5,0.508549,200
122,1785904756.143216,True,True,0.46,0.470891,200
123,1785904756.1559505,False,na,na,na,200
124,1785904756.2099144,False,na,na,na,200
125,1785904756.3920035,False,na,na,na,200
126,1785904756.884946,True,True,0.46,0.54177,200
127,1785904757.1406898,True,True,0.69,0.696982,200
128,1785904757.4763336,True,True,0.51,0.513051,200
129,1785904757.9333699,True,True,0.66,0.666998,200
130,1785904758.0000262,True,True,0.52,0.524908,200
131,1785904758.110187,True,True,0.69,0.696753,200
132,1785904758.2611568,True,True,0.46,0.471134,200
133,1785904758.2844002,False,na,na,na,200
134,1785904758.4217646,False,na,na,na,200
135,1785904759.5112762,True,True,0.42,0.42464,200
136,1785904759.5576477,True,True,0.43,0.440496,200
137,1785904759.7498405,True,True,0.44,0.448888,200
138,1785904759.7787004,True,True,0.49,0.499138,200
139,1785904760.0365047,True,True,0.39,0.393519,200
140,1785904760.136743,True,True,0.48,0.481184,200
141,1785904760.6180613,True,True,0.43,0.43278,200
142,1785904760.740761,True,True,0.42,0.423021,200
143,1785904760.8677685,True,True,0.42,0.422077,200
144,1785904761.2610955,True,True,0.43,0.434364,200
145,1785904761.388198,True,True,0.43,0.436199,200
146,1785904761.522092,True,True,0.77,0.777651,200
147,1785904761.5728745,True,True,0.49,0.4968,200
148,1785904761.7537382,True,True,0.48,0.48701,200
149,1785904761.8233736,True,True,0.47,0.470627,200
150,1785904761.87467,False,na,na,na,200
151,1785904761.958222,False,na,na,na,200
152,1785904762.0327194,False,na,na,na,200
153,1785904762.5861902,True,True,0.43,0.430606,200
154,1785904762.743926,True,True,0.63,0.638112,200
155,1785904763.0700598,True,True,0.5,0.509329,200
156,1785904763.1811478,True,True,0.46,0.470378,200
157,1785904763.287153,True,True,0.47,0.47338,200
158,1785904763.3039825,True,False,0.8,9.954196,200
159,1785904763.4093044,True,True,0.72,0.731299,200
160,1785904763.441224,False,na,na,na,200
161,1785904763.5427303,False,na,na,na,200
162,1785904763.6250865,True,True,0.47,0.475267,200
163,1785904763.6588094,True,True,0.49,0.492712,200
164,1785904763.7326982,False,na,na,na,200
165,1785904764.1156437,True,True,0.44,0.446381,200
166,1785904764.1448493,True,True,0.69,0.697027,200
167,1785904764.5903187,True,True,0.52,0.527605,200
168,1785904764.6031911,True,True,0.47,0.472832,200
169,1785904764.617057,True,True,0.52,0.526253,200
170,1785904764.7298985,True,False,0.82,26.296502,200
171,1785904764.774119,True,False,0.5,17.566538,200
172,1785904765.268888,True,True,0.44,0.447542,200
173,1785904765.4007757,True,True,0.45,0.477128,200
174,1785904765.500573,True,True,0.55,0.558597,200
