request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785890539.748648,True,True,0.43,0.440569,200
2,1785890539.7499769,True,True,0.34,0.350251,200
3,1785890540.0606875,True,False,0.76,11.151125,200
4,1785890540.1506553,True,True,0.67,0.680422,200
5,1785890540.2236903,True,True,0.49,0.499903,200
6,1785890540.2302663,True,False,0.76,11.047774,200
7,1785890540.2506752,True,False,0.73,11.160831,200
8,1785890540.331419,True,False,0.71,11.267764,200
9,1785890540.6592486,True,False,0.6,12.425381,200
10,1785890540.676527,True,False,0.46,11.464697,200
11,1785890540.7963235,True,True,0.44,0.44293,200
12,1785890541.0066905,True,True,0.49,0.498283,200
13,1785890541.286893,True,True,0.51,0.520239,200
14,1785890541.4193192,True,False,0.46,12.138391,200
15,1785890541.4499614,True,False,0.47,11.307896,200
16,1785890541.6105218,True,True,0.49,0.493998,200
17,1785890541.9397328,True,True,0.51,0.518431,200
18,1785890542.2581928,True,True,0.53,0.53547,200
19,1785890542.3089128,False,na,na,na,200
20,1785890542.4685519,True,True,0.49,0.500358,200
21,1785890542.616429,False,na,na,na,200
22,1785890542.7792501,False,na,na,na,200
23,1785890542.8773549,True,True,0.49,0.492949,200
24,1785890543.055372,True,True,0.6,0.60113,200
25,1785890543.2336726,False,na,na,na,200
26,1785890543.4719357,True,True,0.49,0.493785,200
27,1785890543.5373805,False,na,na,na,200
28,1785890543.8402622,True,True,0.46,0.469596,200
29,1785890544.1733503,True,True,0.48,0.489488,200
30,1785890544.1765313,False,na,na,na,200
31,1785890544.2319891,False,na,na,na,200
32,1785890544.2844985,False,na,na,na,200
33,1785890544.5934293,True,True,0.52,0.522589,200
34,1785890544.8593898,True,True,0.49,0.497401,200
35,1785890545.0279348,False,na,na,na,200
36,1785890545.0573578,False,na,na,na,200
37,1785890545.2134848,True,True,0.44,0.44737,200
38,1785890545.3691921,True,True,0.47,0.4826,200
39,1785890545.4121032,False,na,na,na,200
40,1785890545.5616078,False,na,na,na,200
41,1785890545.791297,True,True,0.46,0.466489,200
42,1785890545.8593872,True,True,0.55,0.554207,200
43,1785890546.0107625,False,na,na,na,200
44,1785890546.0270894,False,na,na,na,200
45,1785890546.1335256,False,na,na,na,200
46,1785890546.4593267,True,True,0.51,0.517474,200
47,1785890547.0214105,True,True,0.45,0.456074,200
48,1785890547.2509377,True,True,0.48,0.490761,200
49,1785890547.255506,False,na,na,na,200
50,1785890547.3036852,False,na,na,na,200
51,1785890547.3851604,False,na,na,na,200
52,1785890547.6683202,True,True,0.51,0.520522,200
53,1785890547.724802,False,na,na,na,200
54,1785890547.8793375,True,True,0.46,0.472648,200
55,1785890548.151091,False,na,na,na,200
56,1785890548.591801,True,True,0.45,0.457793,200
57,1785890548.6283605,True,True,0.45,0.455687,200
58,1785890548.838748,False,na,na,na,200
59,1785890548.95325,False,na,na,na,200
60,1785890549.0946233,True,True,0.42,0.429823,200
61,1785890549.5551903,True,True,0.43,0.44012,200
62,1785890549.7435577,True,True,0.4,0.409489,200
63,1785890550.124991,True,True,0.46,0.463262,200
64,1785890550.3918016,True,True,0.51,0.515079,200
65,1785890550.4412658,False,na,na,na,200
66,1785890550.6839387,True,True,0.51,0.514032,200
67,1785890550.9425066,True,True,0.51,0.51875,200
68,1785890551.0398812,False,na,na,na,200
69,1785890551.0513153,False,na,na,na,200
70,1785890551.1198463,False,na,na,na,200
71,1785890551.143478,False,na,na,na,200
72,1785890551.2423363,True,True,0.47,0.483052,200
73,1785890551.274036,True,False,0.45,15.19957,200
74,1785890551.4400713,True,False,0.45,20.445903,200
