request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785917240.38088,True,True,0.61,0.695635,200
2,1785917240.5511758,True,True,0.65,0.657461,200
3,1785917240.575934,True,True,0.59,0.59228,200
4,1785917240.6024504,True,True,0.72,0.728043,200
5,1785917240.6863613,True,True,0.65,0.657471,200
6,1785917241.026366,True,True,0.44,0.51065,200
7,1785917241.1520576,True,True,0.65,0.658881,200
8,1785917241.3504913,True,True,0.64,0.646174,200
9,1785917241.6165328,True,True,0.43,0.43273,200
10,1785917241.839503,True,True,0.62,0.620168,200
11,1785917241.8444505,True,True,0.68,0.680567,200
12,1785917242.063768,True,True,0.44,0.451315,200
13,1785917242.095723,True,True,0.43,0.438035,200
14,1785917242.5061786,True,True,0.76,0.76624,200
15,1785917242.5444462,True,True,0.65,0.651098,200
16,1785917242.5488932,True,True,0.52,0.529877,200
17,1785917242.5552073,True,True,0.72,0.729002,200
18,1785917242.8185887,True,True,0.62,0.628459,200
19,1785917242.8740025,True,True,0.48,0.48693,200
20,1785917242.922045,True,False,0.67,8.717275,200
21,1785917243.0638483,True,False,0.63,8.762841,200
22,1785917243.4445708,True,True,0.57,0.574749,200
23,1785917243.4747062,True,True,0.61,0.620823,200
24,1785917243.6542683,True,True,0.5,0.511044,200
25,1785917243.7224627,True,True,0.77,0.777221,200
26,1785917243.7945669,True,True,0.62,0.622419,200
27,1785917243.8642223,True,True,0.76,0.76055,200
28,1785917243.9963274,True,False,0.85,9.886312,200
29,1785917244.0155568,True,False,0.81,9.848796,200
30,1785917244.0196037,True,True,0.9,0.913137,200
31,1785917244.3259845,True,True,0.78,0.790647,200
32,1785917244.3762963,True,True,0.57,0.572664,200
33,1785917244.4665012,True,True,0.75,0.758914,200
34,1785917244.519268,True,True,0.64,0.64862,200
35,1785917244.847248,True,True,0.33,0.339584,200
36,1785917245.2590618,True,True,0.41,0.413071,200
37,1785917245.4292114,True,True,0.46,0.464031,200
38,1785917245.8726976,True,True,0.45,0.452135,200
39,1785917246.1179168,True,True,0.49,0.493272,200
40,1785917246.2132897,True,True,0.49,0.499448,200
41,1785917246.3563375,True,True,0.7,0.704022,200
42,1785917246.5219047,True,True,0.74,0.741079,200
43,1785917246.607734,True,True,0.8,0.807482,200
44,1785917246.6767328,True,True,0.79,0.799144,200
45,1785917246.6786573,True,True,0.45,0.454708,200
46,1785917246.728353,True,True,0.48,0.49593,200
47,1785917246.9955764,False,na,na,na,200
48,1785917247.1418958,True,True,0.77,0.772923,200
49,1785917247.163654,True,True,0.57,0.582493,200
50,1785917247.2191582,True,True,0.53,0.539307,200
51,1785917247.3005729,True,True,0.73,0.737783,200
52,1785917247.544478,True,True,0.64,0.648158,200
53,1785917247.6884048,True,True,0.62,0.721643,200
54,1785917247.710052,False,na,na,na,200
55,1785917247.917212,True,True,0.77,0.822366,200
56,1785917247.9615128,True,True,0.45,0.456285,200
57,1785917247.9927516,True,True,0.5,0.51444,200
58,1785917248.116987,True,True,0.7,0.707299,200
59,1785917248.15989,False,na,na,na,200
60,1785917248.416499,True,True,0.73,0.734192,200
61,1785917248.5506046,True,True,0.45,0.462291,200
62,1785917248.5746322,True,True,0.92,0.928266,200
63,1785917248.834728,True,True,0.58,0.585505,200
64,1785917249.0095696,True,True,0.41,0.414443,200
65,1785917249.0664382,True,True,0.91,0.920626,200
66,1785917249.3261857,True,True,0.62,0.620759,200
