request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785886382.064795,True,True,0.41,0.41958,200
2,1785886382.174291,True,False,0.66,9.495273,200
3,1785886382.7559311,True,True,0.38,0.385906,200
4,1785886382.7922864,True,False,0.48,10.899948,200
5,1785886382.8787017,True,False,0.51,11.24786,200
6,1785886382.9748092,True,False,0.47,11.311907,200
7,1785886383.006374,True,False,0.44,10.046538,200
8,1785886383.3284996,True,True,0.51,0.521662,200
9,1785886383.7091038,True,False,0.54,11.051048,200
10,1785886383.8089721,True,False,0.53,11.331626,200
11,1785886383.893599,True,True,0.44,0.445987,200
12,1785886383.914821,True,False,0.47,12.573132,200
13,1785886384.072846,True,False,0.49,11.834136,200
14,1785886384.1495845,False,na,na,na,200
15,1785886384.1889741,False,na,na,na,200
16,1785886384.2116847,False,na,na,na,200
17,1785886384.343311,True,True,0.51,0.518329,200
18,1785886384.6229942,False,na,na,na,200
19,1785886384.648007,False,na,na,na,200
20,1785886384.6816177,False,na,na,na,200
21,1785886384.769957,False,na,na,na,200
22,1785886384.9502008,True,True,0.69,0.699584,200
23,1785886385.2533612,False,na,na,na,200
24,1785886385.604258,False,na,na,na,200
25,1785886385.7381492,True,True,0.46,0.471834,200
26,1785886385.9339437,False,na,na,na,200
27,1785886386.0398626,False,na,na,na,200
28,1785886386.3376303,True,True,0.45,0.45437,200
29,1785886386.5400624,False,na,na,na,200
30,1785886386.8265884,True,True,0.45,0.460042,200
31,1785886386.8288608,False,na,na,na,200
32,1785886386.9911711,False,na,na,na,200
33,1785886387.175302,False,na,na,na,200
34,1785886387.7033331,True,True,0.49,0.501422,200
35,1785886387.8282998,False,na,na,na,200
36,1785886387.8899577,False,na,na,na,200
37,1785886387.931637,False,na,na,na,200
38,1785886388.0456812,False,na,na,na,200
39,1785886388.2194548,True,True,0.38,0.38334,200
40,1785886388.255206,False,na,na,na,200
41,1785886388.3279712,False,na,na,na,200
42,1785886388.4061983,False,na,na,na,200
43,1785886388.5260763,False,na,na,na,200
44,1785886389.3602679,True,True,0.49,0.499331,200
45,1785886389.6006992,False,na,na,na,200
46,1785886389.7152135,False,na,na,na,200
47,1785886389.9110935,True,True,0.45,0.457075,200
48,1785886390.027098,False,na,na,na,200
49,1785886390.3068419,False,na,na,na,200
50,1785886390.3545864,False,na,na,na,200
51,1785886390.5778787,True,True,0.45,0.501571,200
52,1785886390.601248,False,na,na,na,200
53,1785886390.749961,False,na,na,na,200
54,1785886390.8380117,False,na,na,na,200
55,1785886391.1962864,True,True,0.42,0.43008,200
56,1785886391.5567703,False,na,na,na,200
57,1785886391.5667815,False,na,na,na,200
58,1785886391.6972685,True,True,0.44,0.446167,200
59,1785886392.2041845,True,True,0.39,0.399104,200
60,1785886392.6359148,True,True,0.45,0.453928,200
61,1785886392.8657393,True,False,0.44,19.862574,200
62,1785886393.0189803,False,na,na,na,200
63,1785886393.15343,True,True,0.44,0.445967,200
64,1785886393.2058036,True,False,0.46,20.941724,200
65,1785886393.304329,False,na,na,na,200
66,1785886393.3895946,False,na,na,na,200
67,1785886393.8958445,True,True,0.46,0.469787,200
68,1785886393.9114861,True,False,0.56,12.140279,200
69,1785886394.0893023,False,na,na,na,200
70,1785886394.1711698,True,False,0.93,22.246439,200
71,1785886394.2016315,False,na,na,na,200
72,1785886394.3413293,True,False,0.7,88.245289,200
73,1785886394.5242379,True,True,0.43,0.435862,200
74,1785886394.7768419,True,False,0.44,130.369377,200
75,1785886395.0836554,False,na,na,na,200
76,1785886395.1260393,False,na,na,na,200
77,1785886395.876794,False,na,na,na,200
78,1785886395.9273725,True,True,0.63,0.66224,200
79,1785886396.157944,True,False,0.49,17.413448,200
80,1785886396.309281,False,na,na,na,200
81,1785886396.6893215,False,na,na,na,200
82,1785886396.910193,False,na,na,na,200
83,1785886397.0138354,False,na,na,na,200
84,1785886397.024397,False,na,na,na,200
85,1785886397.1208756,False,na,na,na,200
86,1785886397.2278059,False,na,na,na,200
87,1785886397.439025,False,na,na,na,200
88,1785886397.83374,True,False,0.52,12.569846,200
89,1785886398.211832,False,na,na,na,200
90,1785886398.3020105,False,na,na,na,200
91,1785886398.500317,False,na,na,na,200
92,1785886398.8174095,False,na,na,na,200
93,1785886398.9927447,False,na,na,na,200
94,1785886399.00722,False,na,na,na,200
95,1785886399.1413343,False,na,na,na,200
96,1785886399.151535,False,na,na,na,200
97,1785886399.424026,False,na,na,na,200
98,1785886399.556923,False,na,na,na,200
99,1785886399.7094295,False,na,na,na,200
100,1785886399.9858708,True,False,0.86,16.56339,200
101,1785886400.0775356,False,na,na,na,200
102,1785886400.081472,False,na,na,na,200
103,1785886400.254966,False,na,na,na,200
104,1785886400.4620187,False,na,na,na,200
105,1785886400.560336,False,na,na,na,200
106,1785886401.1262121,False,na,na,na,200
107,1785886401.3365192,False,na,na,na,200
108,1785886401.4025204,False,na,na,na,200
109,1785886401.420633,False,na,na,na,200
110,1785886401.4309886,False,na,na,na,200
111,1785886401.4680607,False,na,na,na,200
112,1785886401.6152065,False,na,na,na,200
113,1785886401.6424592,False,na,na,na,200
114,1785886401.6487958,False,na,na,na,200
115,1785886401.680004,False,na,na,na,200
116,1785886401.6929219,False,na,na,na,200
117,1785886402.1301765,True,True,0.47,0.477129,200
118,1785886402.2297525,False,na,na,na,200
119,1785886402.3179622,False,na,na,na,200
120,1785886402.4717505,False,na,na,na,200
121,1785886402.5768373,False,na,na,na,200
122,1785886402.5937502,False,na,na,na,200
123,1785886402.8141944,True,True,0.43,0.432776,200
124,1785886402.8180625,False,na,na,na,200
125,1785886402.8680441,False,na,na,na,200
126,1785886402.8845787,False,na,na,na,200
127,1785886403.2427986,False,na,na,na,200
128,1785886403.5115476,True,True,0.47,0.480323,200
129,1785886403.6882327,False,na,na,na,200
130,1785886403.8292756,False,na,na,na,200
131,1785886403.869841,False,na,na,na,200
132,1785886403.9732606,False,na,na,na,200
133,1785886404.013542,True,True,0.36,0.365896,200
134,1785886404.1995125,False,na,na,na,200
135,1785886404.2154417,False,na,na,na,200
136,1785886404.3990288,True,True,0.42,0.426625,200
137,1785886405.3383627,True,True,0.44,0.443071,200
138,1785886405.342271,False,na,na,na,200
139,1785886405.5822134,False,na,na,na,200
140,1785886405.589801,False,na,na,na,200
141,1785886405.6303363,False,na,na,na,200
142,1785886405.6974792,False,na,na,na,200
143,1785886405.8959203,True,True,0.63,0.640075,200
144,1785886406.02445,False,na,na,na,200
145,1785886406.172422,True,False,0.42,11.736332,200
146,1785886406.9600108,False,na,na,na,200
147,1785886406.9805608,False,na,na,na,200
148,1785886406.9863043,False,na,na,na,200
149,1785886407.0663648,False,na,na,na,200
150,1785886407.1065576,False,na,na,na,200
151,1785886407.3658528,False,na,na,na,200
152,1785886407.6022823,True,True,0.46,0.471553,200
153,1785886408.0653722,False,na,na,na,200
154,1785886408.137517,True,True,0.46,0.464141,200
155,1785886408.4101431,False,na,na,na,200
156,1785886408.8505592,True,True,0.45,0.458081,200
157,1785886408.997903,False,na,na,na,200
158,1785886409.2042801,False,na,na,na,200
159,1785886409.406362,True,True,0.4,0.451015,200
160,1785886409.545075,False,na,na,na,200
161,1785886409.6994524,False,na,na,na,200
162,1785886409.74951,False,na,na,na,200
163,1785886409.8039532,False,na,na,na,200
164,1785886409.9849977,True,True,0.45,0.454767,200
165,1785886410.1263778,False,na,na,na,200
166,1785886410.6494567,True,False,0.54,11.378382,200
167,1785886410.699061,True,True,0.4,0.406615,200
168,1785886410.795354,False,na,na,na,200
169,1785886410.874915,False,na,na,na,200
170,1785886411.019968,False,na,na,na,200
171,1785886411.111378,True,True,0.4,0.408641,200
172,1785886411.2927754,False,na,na,na,200
173,1785886411.4130154,False,na,na,na,200
174,1785886411.5997443,True,True,0.44,0.447657,200
175,1785886411.8830392,False,na,na,na,200
176,1785886411.9212766,False,na,na,na,200
177,1785886412.269013,True,True,0.46,0.471254,200
178,1785886412.586344,False,na,na,na,200
179,1785886412.6023493,False,na,na,na,200
180,1785886412.8460608,True,True,0.62,0.640571,200
181,1785886413.165494,True,False,0.51,11.626208,200
182,1785886413.5860229,True,True,0.49,0.493192,200
183,1785886413.7150044,True,False,0.6,17.166443,200
184,1785886414.0741534,False,na,na,na,200
185,1785886414.2361522,True,True,0.49,0.496999,200
186,1785886414.4121602,True,False,0.47,13.370517,200
187,1785886414.4742248,False,na,na,na,200
188,1785886414.5235705,False,na,na,na,200
189,1785886414.5347056,False,na,na,na,200
190,1785886414.604544,False,na,na,na,200
191,1785886414.8637686,False,na,na,na,200
192,1785886415.0904238,False,na,na,na,200
193,1785886415.570928,False,na,na,na,200
194,1785886415.6640007,False,na,na,na,200
195,1785886415.832793,True,True,0.48,0.512049,200
196,1785886415.8890243,False,na,na,na,200
197,1785886415.9681659,False,na,na,na,200
198,1785886416.0144975,False,na,na,na,200
199,1785886416.0863516,False,na,na,na,200
200,1785886416.279909,False,na,na,na,200
201,1785886416.31735,False,na,na,na,200
202,1785886416.5341725,True,True,0.51,0.519066,200
203,1785886416.5716128,True,False,0.49,17.006235,200
204,1785886416.7437367,False,na,na,na,200
205,1785886416.9101791,False,na,na,na,200
206,1785886417.177831,False,na,na,na,200
207,1785886417.210904,False,na,na,na,200
208,1785886417.2653587,False,na,na,na,200
209,1785886417.6029043,True,False,0.4,17.283843,200
210,1785886418.194562,False,na,na,na,200
211,1785886418.2076495,False,na,na,na,200
212,1785886418.346568,False,na,na,na,200
213,1785886418.610023,False,na,na,na,200
214,1785886418.692975,False,na,na,na,200
215,1785886418.9781163,False,na,na,na,200
216,1785886419.0608,False,na,na,na,200
217,1785886419.0648937,False,na,na,na,200
218,1785886419.0686674,False,na,na,na,200
219,1785886419.1317973,False,na,na,na,200
220,1785886419.1743476,False,na,na,na,200
221,1785886419.2730927,False,na,na,na,200
222,1785886419.358743,True,True,0.48,0.481161,200
223,1785886419.543063,True,False,0.53,19.67806,200
224,1785886419.5772107,False,na,na,na,200
225,1785886420.2828221,False,na,na,na,200
226,1785886420.5133717,False,na,na,na,200
227,1785886420.653475,False,na,na,na,200
228,1785886420.9099224,False,na,na,na,200
229,1785886421.0122192,False,na,na,na,200
230,1785886421.1107447,True,True,0.62,0.629065,200
