request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785905927.0368423,True,True,0.45,0.453922,200
2,1785905927.0855832,True,True,0.45,0.455162,200
3,1785905927.1652017,True,True,0.42,0.423041,200
4,1785905927.4467533,True,True,0.46,0.505962,200
5,1785905927.6207168,True,True,0.47,0.476439,200
6,1785905927.6400404,True,True,0.48,0.488336,200
7,1785905927.6733494,True,True,0.46,0.469305,200
8,1785905927.7447393,True,False,0.84,8.878113,200
9,1785905927.8911798,True,False,0.8,8.837374,200
10,1785905928.208408,True,True,0.48,0.49418,200
11,1785905928.2329597,True,True,0.66,0.665168,200
12,1785905928.3623836,True,True,0.61,0.614007,200
13,1785905928.6269093,True,True,0.47,0.473963,200
14,1785905928.711205,True,True,0.47,0.474515,200
15,1785905929.2463746,True,True,0.49,0.49368,200
16,1785905929.2928686,True,True,0.65,0.663198,200
17,1785905929.494567,True,True,0.62,0.631779,200
18,1785905929.5703018,True,True,0.46,0.465238,200
19,1785905929.6894953,True,False,0.53,8.559957,200
20,1785905929.8196523,True,True,0.47,0.480114,200
21,1785905929.8493416,True,False,0.43,9.464324,200
22,1785905929.89977,True,False,0.63,8.690938,200
23,1785905930.1063042,True,True,0.67,0.679319,200
24,1785905930.1268506,True,True,0.7,0.708538,200
25,1785905930.3144062,True,True,0.54,0.546464,200
26,1785905930.3277085,True,True,0.49,0.499826,200
27,1785905930.56039,True,False,0.57,9.610682,200
28,1785905930.784067,True,True,0.64,0.645875,200
29,1785905930.7874413,False,na,na,na,200
30,1785905930.7912486,False,na,na,na,200
31,1785905930.8985171,True,True,0.53,0.534145,200
32,1785905931.124798,True,True,0.58,0.59069,200
33,1785905932.0844138,True,True,0.58,0.584388,200
34,1785905932.349598,True,True,0.62,0.621325,200
35,1785905932.4870405,True,True,0.62,0.624141,200
36,1785905933.0635958,True,True,0.44,0.450622,200
37,1785905933.088876,True,True,0.59,0.596273,200
38,1785905933.398162,True,True,0.62,0.63035,200
39,1785905933.5746956,True,True,0.48,0.493739,200
40,1785905933.7597284,True,True,0.65,0.659786,200
41,1785905933.7767437,True,True,0.47,0.473418,200
42,1785905934.1119914,True,True,0.46,0.467479,200
43,1785905934.246478,True,True,0.88,0.886077,200
44,1785905934.975599,True,True,0.65,0.655431,200
45,1785905935.0998778,True,True,0.42,0.426231,200
46,1785905935.5995464,True,True,0.68,0.688886,200
47,1785905935.643375,True,True,0.44,0.450567,200
48,1785905935.7265284,True,True,0.64,0.647874,200
49,1785905935.7855225,True,True,0.47,0.481362,200
50,1785905935.8475578,False,na,na,na,200
51,1785905935.972629,False,na,na,na,200
52,1785905936.0328248,False,na,na,na,200
53,1785905936.2466273,True,True,0.47,0.477717,200
54,1785905936.33605,True,True,0.57,0.5754,200
55,1785905936.5320988,True,True,0.56,0.562887,200
56,1785905936.9632583,True,True,0.46,0.463527,200
57,1785905937.1096401,True,True,0.65,0.659791,200
58,1785905937.4642873,True,True,0.74,0.751512,200
59,1785905937.6059864,True,True,0.52,0.602301,200
60,1785905937.8037941,True,True,0.56,0.567205,200
61,1785905937.8327672,True,True,0.53,0.539331,200
62,1785905937.8594484,True,False,0.79,13.46028,200
63,1785905937.8796,True,False,0.64,15.448363,200
64,1785905937.989984,False,na,na,na,200
65,1785905937.994767,False,na,na,na,200
66,1785905938.3206666,True,True,0.45,0.458295,200
67,1785905938.344849,True,True,0.59,0.603967,200
68,1785905938.540577,True,True,0.39,0.401839,200
69,1785905939.5204186,True,True,0.6,0.606064,200
70,1785905939.596856,True,True,0.48,0.486551,200
71,1785905939.612158,True,True,0.53,0.536217,200
72,1785905939.639162,True,True,0.53,0.54205,200
73,1785905939.6802645,True,False,0.49,14.091848,200
74,1785905939.8693793,True,False,0.51,15.129334,200
75,1785905940.6463246,True,True,0.48,0.481458,200
76,1785905940.6915298,True,True,0.64,0.647098,200
77,1785905940.9510775,True,True,0.61,0.614599,200
78,1785905941.1853218,True,True,0.52,0.526808,200
79,1785905941.1891832,True,True,0.49,0.500724,200
80,1785905941.3052783,True,False,0.68,13.261493,200
81,1785905941.331514,True,False,0.46,17.4899,200
82,1785905941.341002,True,True,0.63,0.641719,200
83,1785905941.4283767,False,na,na,na,200
84,1785905941.5660803,True,True,0.61,0.618497,200
85,1785905941.7695587,True,True,0.46,0.462076,200
86,1785905941.9892373,True,True,0.64,0.650813,200
87,1785905941.9999375,True,True,0.48,0.482424,200
88,1785905942.4713843,True,True,0.32,0.329774,200
89,1785905942.6807313,True,True,0.63,0.638581,200
90,1785905942.7204988,True,True,0.62,0.622026,200
91,1785905942.846772,True,True,0.55,0.556252,200
92,1785905942.860256,True,True,0.51,0.514596,200
93,1785905942.8956764,False,na,na,na,200
94,1785905942.9010727,False,na,na,na,200
95,1785905943.0068576,False,na,na,na,200
96,1785905943.0568547,False,na,na,na,200
97,1785905943.0742855,False,na,na,na,200
98,1785905943.6198506,True,True,0.42,0.428442,200
99,1785905943.6333187,True,True,0.47,0.478566,200
100,1785905943.8978941,True,True,0.68,0.685592,200
101,1785905943.9154906,True,True,0.43,0.437177,200
102,1785905943.9681857,False,na,na,na,200
103,1785905943.981513,False,na,na,na,200
104,1785905944.13146,True,True,0.45,0.458781,200
105,1785905944.1732855,True,True,0.59,0.593848,200
106,1785905944.2812772,False,na,na,na,200
107,1785905945.0168571,True,True,0.52,0.528174,200
108,1785905945.0928159,True,True,0.63,0.636917,200
109,1785905945.1626124,True,True,0.7,0.710898,200
110,1785905945.2234755,True,True,0.52,0.530314,200
111,1785905945.2553825,False,na,na,na,200
112,1785905945.2577994,False,na,na,na,200
113,1785905945.5140996,False,na,na,na,200
114,1785905945.7204134,True,True,0.49,0.495385,200
115,1785905945.8283312,True,True,0.64,0.643006,200
116,1785905945.979345,True,True,0.71,0.715331,200
117,1785905946.4293847,True,True,0.47,0.481676,200
118,1785905946.8363903,True,True,0.48,0.48524,200
119,1785905946.8396099,True,True,0.48,0.490162,200
120,1785905947.1178687,True,True,0.47,0.477891,200
121,1785905947.2268016,True,True,0.51,0.518557,200
122,1785905947.3643594,True,True,0.53,0.53437,200
123,1785905947.598405,True,True,0.49,0.501937,200
124,1785905947.6627607,True,True,0.46,0.461958,200
125,1785905947.930396,True,True,0.37,0.375964,200
126,1785905948.1129553,True,True,0.45,0.50371,200
127,1785905948.2404387,True,True,0.49,0.534883,200
128,1785905948.3669255,True,True,0.49,0.492037,200
129,1785905948.451168,True,True,0.45,0.461668,200
130,1785905948.6026618,False,na,na,na,200
131,1785905948.646411,True,True,0.5,0.508124,200
132,1785905948.6542501,False,na,na,na,200
133,1785905948.708031,False,na,na,na,200
134,1785905948.7200685,False,na,na,na,200
135,1785905948.903599,True,True,0.43,0.434811,200
136,1785905949.1427279,True,True,0.41,0.420842,200
137,1785905949.6043358,True,True,0.22,0.221016,200
138,1785905949.6135588,True,True,0.41,0.414161,200
139,1785905949.916949,True,True,0.44,0.442924,200
140,1785905950.036361,True,True,0.43,0.431452,200
141,1785905950.3955898,True,True,0.49,0.498887,200
142,1785905950.5424588,True,True,0.66,0.670037,200
143,1785905950.5491977,True,True,0.69,0.695327,200
144,1785905950.6553097,True,True,0.52,0.526113,200
145,1785905950.7147717,False,na,na,na,200
146,1785905951.3883219,True,True,0.49,0.500905,200
