request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785897951.7577388,True,True,0.58,0.586833,200
2,1785897951.8800945,True,True,0.42,0.424304,200
3,1785897952.0667574,True,True,0.36,0.364854,200
4,1785897952.1348681,True,False,0.67,8.764659,200
5,1785897952.2855935,True,False,0.62,8.650161,200
6,1785897952.3560224,True,True,0.69,0.70153,200
7,1785897952.374056,True,True,0.45,0.461619,200
8,1785897952.4439795,True,True,0.49,0.497413,200
9,1785897952.6691723,True,False,0.44,10.481344,200
10,1785897952.8816144,True,True,0.61,0.620327,200
11,1785897952.9372237,True,True,0.47,0.484935,200
12,1785897952.9513502,True,False,0.67,10.713718,200
13,1785897953.6347377,True,True,0.48,0.489384,200
14,1785897953.6810598,True,True,0.51,0.515171,200
15,1785897953.7454267,True,True,0.48,0.486093,200
16,1785897953.7975087,True,False,0.7,9.731946,200
17,1785897954.1193736,True,True,0.45,0.456736,200
18,1785897954.2461352,True,True,0.61,0.618963,200
19,1785897954.254721,True,True,0.48,0.483255,200
20,1785897954.2712762,True,False,0.5,9.541639,200
21,1785897954.387703,True,False,0.42,10.461223,200
22,1785897954.4043953,False,na,na,na,200
23,1785897954.499772,False,na,na,na,200
24,1785897954.629745,True,True,0.49,0.497628,200
25,1785897954.7055633,False,na,na,na,200
26,1785897954.731577,False,na,na,na,200
27,1785897954.9668167,True,True,0.67,0.683943,200
28,1785897954.9777653,True,True,0.48,0.48989,200
29,1785897955.0234914,False,na,na,na,200
30,1785897955.035455,False,na,na,na,200
31,1785897955.144884,True,True,0.49,0.492145,200
32,1785897955.3694851,False,na,na,na,200
33,1785897955.7915301,True,True,0.48,0.487275,200
34,1785897955.8835516,True,True,0.5,0.510053,200
35,1785897956.7303393,True,True,0.44,0.450349,200
36,1785897957.374287,True,True,0.34,0.34353,200
37,1785897957.400243,True,True,0.6,0.611783,200
38,1785897957.4125075,True,True,0.45,0.457041,200
39,1785897957.5872772,False,na,na,na,200
40,1785897957.6884632,False,na,na,na,200
41,1785897957.8781452,True,True,0.48,0.525094,200
42,1785897957.9354768,True,True,0.46,0.470913,200
43,1785897958.1807775,True,True,0.9,0.908531,200
44,1785897958.1882775,False,na,na,na,200
45,1785897958.2823231,False,na,na,na,200
46,1785897958.552881,True,True,0.47,0.476422,200
47,1785897959.1619391,True,True,0.49,0.497508,200
48,1785897959.2189786,True,True,0.59,0.655685,200
49,1785897959.309629,True,True,0.47,0.476744,200
50,1785897959.4483533,False,na,na,na,200
