request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785902997.558039,True,True,0.46,0.4673,200
2,1785902997.593862,True,True,0.43,0.436334,200
3,1785902997.7592473,True,True,0.47,0.47422,200
4,1785902997.7902226,True,True,0.44,0.443363,200
5,1785902997.831901,True,False,0.82,8.855135,200
6,1785902998.147793,True,True,0.41,0.417605,200
7,1785902999.0704026,True,True,0.46,0.65105,200
8,1785902999.2890253,True,True,0.61,0.643448,200
9,1785902999.3123202,True,True,0.45,0.622504,200
10,1785902999.9544144,True,True,0.4,0.411224,200
11,1785903000.6613245,True,True,0.4,0.499897,200
12,1785903001.063061,True,True,0.61,0.618739,200
13,1785903001.363928,True,True,0.43,0.437764,200
14,1785903001.3864655,True,True,0.46,0.461783,200
15,1785903001.5807931,True,True,0.41,0.417536,200
16,1785903002.0498798,True,True,0.47,0.476449,200
17,1785903002.2023044,True,True,0.83,0.835902,200
18,1785903002.2847583,True,True,0.47,0.473227,200
19,1785903002.3750257,True,True,0.45,0.459226,200
20,1785903002.4121778,True,False,0.93,8.966722,200
21,1785903002.5239735,True,True,0.45,0.454823,200
22,1785903002.641073,True,False,0.93,8.970568,200
23,1785903002.67839,True,False,1.03,9.150825,200
24,1785903003.3607569,True,True,0.49,0.492273,200
25,1785903003.5942223,True,True,0.57,0.578268,200
26,1785903003.6819444,True,True,0.47,0.474652,200
27,1785903003.7676342,True,True,0.49,0.499482,200
28,1785903003.8495383,True,True,0.52,0.529422,200
29,1785903003.8905168,True,False,0.72,8.753212,200
30,1785903004.4084501,True,True,0.5,0.506015,200
31,1785903004.6510582,True,True,0.43,0.432529,200
32,1785903004.6764243,True,True,0.63,0.636333,200
33,1785903004.7922668,True,True,0.49,0.500054,200
34,1785903004.910742,True,True,0.49,0.500812,200
35,1785903004.9573245,True,False,0.48,8.513178,200
36,1785903005.0096107,False,na,na,na,200
37,1785903005.017194,False,na,na,na,200
38,1785903005.64721,True,True,0.46,0.467414,200
39,1785903005.8082283,True,True,0.75,0.75425,200
40,1785903005.8294582,True,True,0.66,0.66386,200
41,1785903005.845709,True,True,0.52,0.52502,200
42,1785903005.9943275,False,na,na,na,200
43,1785903006.0512843,False,na,na,na,200
44,1785903006.2171953,True,True,0.49,0.497883,200
45,1785903006.2643478,False,na,na,na,200
46,1785903006.4573426,True,True,0.5,0.507991,200
47,1785903006.53575,True,True,0.66,0.669436,200
48,1785903006.9799268,True,True,0.5,0.503238,200
49,1785903007.3057983,True,True,0.66,0.664933,200
50,1785903007.3569207,True,True,0.6,0.604635,200
51,1785903007.517751,True,True,0.48,0.490935,200
52,1785903008.0043833,True,True,0.55,0.556345,200
53,1785903008.0553644,True,True,0.49,0.498289,200
54,1785903008.065893,True,True,0.64,0.644125,200
55,1785903008.1772597,True,True,0.47,0.48013,200
56,1785903008.3814695,True,False,0.81,10.930431,200
57,1785903008.4019225,False,na,na,na,200
58,1785903008.6193538,True,True,0.49,0.502271,200
59,1785903008.8417337,True,True,0.48,0.490588,200
60,1785903008.9665594,True,True,0.66,0.665795,200
61,1785903009.3114376,True,True,0.46,0.468667,200
62,1785903009.3758962,True,True,0.46,0.469656,200
63,1785903009.5609825,True,True,0.48,0.483864,200
64,1785903009.5852337,False,na,na,na,200
65,1785903009.6279473,False,na,na,na,200
66,1785903010.0736036,True,True,0.52,0.713379,200
67,1785903010.167933,True,True,0.59,0.632542,200
68,1785903010.2989717,True,True,0.75,0.835973,200
69,1785903010.4315445,True,True,0.52,0.529242,200
70,1785903010.6026046,False,na,na,na,200
71,1785903010.6617339,False,na,na,na,200
72,1785903010.7190628,False,na,na,na,200
