request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785923117.8549569,True,True,0.4,0.402616,200
2,1785923117.9147606,True,True,0.45,0.451262,200
3,1785923118.8549328,True,True,0.44,0.444272,200
4,1785923118.8561332,True,True,0.43,0.437176,200
5,1785923119.1286428,True,True,0.42,0.424103,200
6,1785923119.1857479,True,True,0.44,0.445653,200
7,1785923119.5279262,True,True,0.43,0.431548,200
8,1785923119.847301,True,True,0.44,0.443199,200
9,1785923119.9631581,True,True,0.58,0.592723,200
10,1785923119.99036,True,True,0.46,0.463294,200
11,1785923120.1170003,True,True,0.44,0.442028,200
12,1785923120.1959565,True,True,0.74,0.744337,200
13,1785923120.783687,True,True,0.48,0.486705,200
14,1785923121.192354,True,True,0.42,0.425962,200
15,1785923121.4030244,True,True,0.53,0.535282,200
16,1785923121.7590685,True,True,0.44,0.452031,200
17,1785923121.791149,True,True,0.46,0.462179,200
18,1785923121.965958,True,True,0.77,0.778276,200
19,1785923122.0515113,True,True,0.51,0.515913,200
20,1785923122.0629115,True,True,0.74,0.744152,200
21,1785923122.225712,True,True,0.84,0.854244,200
22,1785923122.2679594,True,True,0.48,0.481132,200
23,1785923122.2802682,True,True,0.83,0.838791,200
24,1785923122.28893,True,True,0.52,0.536789,200
25,1785923122.356293,True,False,0.65,8.695343,200
26,1785923122.4498932,True,False,0.29,8.328309,200
27,1785923122.5712442,True,True,0.51,0.512953,200
28,1785923122.7239687,True,False,0.53,8.569399,200
29,1785923122.8403585,True,True,0.73,0.743314,200
30,1785923122.8735797,True,True,0.68,0.690941,200
31,1785923122.9940426,True,True,0.81,0.817077,200
32,1785923123.192563,True,True,0.53,0.540036,200
33,1785923123.2263396,True,True,0.69,0.70021,200
34,1785923123.5812318,True,True,0.57,0.576525,200
35,1785923123.5893836,True,True,0.65,0.720907,200
36,1785923123.7089326,True,True,0.65,0.656956,200
37,1785923123.91769,True,True,0.77,0.773366,200
38,1785923124.0824301,True,True,0.49,0.495193,200
39,1785923124.1546066,True,True,0.61,0.621277,200
40,1785923124.2504263,True,True,0.83,0.833587,200
41,1785923124.4305227,True,True,0.69,0.701278,200
42,1785923124.461852,True,True,0.66,0.671362,200
43,1785923124.559744,True,True,0.52,0.532463,200
44,1785923124.6520648,True,True,0.58,0.587712,200
45,1785923124.7842057,True,True,0.54,0.546679,200
46,1785923124.8742437,True,True,0.55,0.561168,200
47,1785923124.887952,False,na,na,na,200
48,1785923124.8976483,False,na,na,na,200
49,1785923124.9099424,False,na,na,na,200
50,1785923124.9157789,False,na,na,na,200
51,1785923124.9657629,False,na,na,na,200
52,1785923124.9729717,False,na,na,na,200
53,1785923125.046527,False,na,na,na,200
54,1785923125.222868,True,True,0.6,0.611668,200
55,1785923125.2363853,True,True,0.43,0.43704,200
56,1785923125.5278325,True,True,0.46,0.462696,200
57,1785923125.6066933,True,True,0.48,0.482872,200
58,1785923125.7819033,True,True,0.44,0.444655,200
59,1785923126.117066,True,True,0.53,0.533286,200
60,1785923126.1465535,True,True,0.47,0.510807,200
61,1785923126.3010986,True,True,0.9,0.9673,200
62,1785923126.4396596,True,True,0.45,0.457613,200
63,1785923126.5021615,True,True,0.77,0.789826,200
64,1785923126.6531913,True,True,0.7,0.712801,200
65,1785923126.9538329,True,True,0.7,0.706537,200
66,1785923126.9632773,True,True,0.47,0.478407,200
67,1785923127.0155303,True,True,0.67,0.739125,200
68,1785923127.0429678,True,True,0.48,0.534772,200
69,1785923127.2198205,False,na,na,na,200
70,1785923127.226585,False,na,na,na,200
71,1785923127.5523648,True,True,0.44,0.443515,200
72,1785923127.9574597,True,True,0.36,0.365332,200
73,1785923128.08452,True,True,0.43,0.436156,200
74,1785923128.0963597,True,True,0.44,0.449331,200
75,1785923128.5250764,True,True,0.44,0.440341,200
76,1785923128.771384,True,True,0.46,0.464524,200
77,1785923128.9189425,True,True,0.52,0.527059,200
78,1785923128.9800978,True,True,0.44,0.448664,200
79,1785923129.220782,True,True,0.41,0.415804,200
80,1785923129.9153242,True,True,0.44,0.44731,200
81,1785923129.9493709,True,True,0.36,0.371217,200
82,1785923130.3592894,True,True,0.49,0.498029,200
83,1785923130.5674355,True,True,0.47,0.475122,200
84,1785923130.5892622,True,True,0.65,0.654234,200
85,1785923130.6224756,True,True,0.47,0.479098,200
86,1785923130.765271,True,True,0.66,0.670955,200
87,1785923130.8999436,True,True,0.64,0.645478,200
88,1785923131.058361,True,True,0.48,0.484753,200
89,1785923131.6262443,True,True,0.39,0.399678,200
90,1785923131.9750235,True,True,0.63,0.631773,200
91,1785923132.1266103,True,True,0.45,0.457658,200
92,1785923132.9969041,True,True,0.37,0.374431,200
93,1785923133.5000257,True,True,0.39,0.399943,200
94,1785923133.804217,True,True,0.44,0.44696,200
95,1785923133.998718,True,True,0.39,0.397131,200
96,1785923134.528322,True,True,0.43,0.435915,200
97,1785923134.6838338,True,True,0.46,0.468613,200
98,1785923134.7628021,True,True,0.44,0.451071,200
99,1785923135.0186787,True,True,0.42,0.426024,200
100,1785923135.5049617,True,True,0.43,0.434184,200
101,1785923135.707896,True,True,0.47,0.476627,200
102,1785923135.8953793,True,True,0.45,0.458786,200
103,1785923135.9445987,True,True,0.52,0.531205,200
104,1785923136.026598,True,True,0.43,0.433418,200
105,1785923136.4058273,True,True,0.42,0.431275,200
106,1785923136.7656164,True,True,0.48,0.676535,200
107,1785923136.9678173,True,True,0.49,0.60436,200
108,1785923137.0220568,True,True,0.61,0.649343,200
109,1785923137.0556014,True,True,0.47,0.482785,200
110,1785923137.3630393,True,True,0.68,0.69451,200
111,1785923137.5540977,True,True,0.71,0.72052,200
112,1785923137.7231917,True,True,0.65,0.654214,200
113,1785923137.785652,True,True,0.48,0.485061,200
114,1785923137.8353999,True,True,0.47,0.501223,200
115,1785923138.0032318,True,True,0.5,0.504758,200
116,1785923138.0288062,True,True,0.68,0.749922,200
117,1785923138.093201,True,True,0.55,0.553611,200
118,1785923138.0953503,True,False,0.44,9.474473,200
119,1785923138.19434,True,False,0.89,8.926316,200
120,1785923138.6533964,True,True,0.41,0.418391,200
121,1785923138.780314,True,True,0.43,0.439163,200
122,1785923139.1093812,True,True,0.5,0.504304,200
123,1785923139.1603706,True,True,0.64,0.646333,200
124,1785923139.263064,True,True,0.46,0.466978,200
125,1785923139.3803754,True,True,0.44,0.443704,200
126,1785923139.439367,True,True,0.54,0.551066,200
127,1785923139.9027202,True,True,0.47,0.481072,200
128,1785923139.9123185,True,True,0.44,0.446757,200
129,1785923140.0362132,True,True,0.62,0.621235,200
130,1785923140.482331,True,True,0.75,0.760213,200
131,1785923140.5127976,True,True,0.44,0.448918,200
132,1785923140.6789997,True,True,0.86,0.864608,200
133,1785923140.89287,True,True,0.44,0.445071,200
134,1785923140.95131,True,True,0.6,0.608024,200
135,1785923141.2013624,True,True,0.46,0.470012,200
136,1785923141.4596446,True,True,0.63,0.636125,200
137,1785923141.5242393,True,True,0.47,0.479082,200
138,1785923141.5440793,True,True,0.65,0.660016,200
139,1785923141.5639107,True,True,0.75,0.760434,200
140,1785923142.0328526,True,True,0.47,0.475363,200
141,1785923142.0635552,True,True,0.48,0.48655,200
142,1785923142.3349583,True,True,0.74,0.748517,200
143,1785923142.4334128,True,True,0.71,0.714195,200
144,1785923142.453848,True,True,0.7,0.708665,200
145,1785923142.5607257,True,True,0.72,0.731742,200
146,1785923142.5942044,True,True,0.5,0.50965,200
147,1785923142.7269342,True,True,0.55,0.561413,200
148,1785923142.8050656,True,True,0.49,0.498309,200
149,1785923142.8594408,True,False,0.46,8.491056,200
150,1785923143.4752107,True,True,0.41,0.417457,200
151,1785923143.835094,True,True,0.46,0.463233,200
152,1785923143.8526285,True,True,0.8,0.80976,200
153,1785923143.9693053,True,True,0.6,0.606927,200
154,1785923144.0839367,True,True,0.49,0.501283,200
155,1785923144.237811,True,True,0.79,0.803826,200
156,1785923144.510153,True,True,0.83,0.841161,200
157,1785923144.5324454,True,True,0.82,0.825223,200
158,1785923144.6559074,True,True,0.77,0.771695,200
159,1785923144.9763472,True,True,0.46,0.46696,200
160,1785923144.9886627,True,True,0.51,0.511628,200
161,1785923145.010216,True,True,0.46,0.470659,200
162,1785923145.01748,False,na,na,na,200
163,1785923145.0972595,True,True,0.5,0.511051,200
164,1785923145.1485488,False,na,na,na,200
165,1785923145.7147248,True,True,0.4,0.406493,200
166,1785923145.8689685,True,True,0.45,0.458398,200
167,1785923145.8889086,True,True,0.47,0.472072,200
168,1785923146.3470607,True,True,0.43,0.431804,200
169,1785923146.429627,True,True,0.48,0.487256,200
170,1785923146.5424204,True,True,0.35,0.351672,200
171,1785923146.622064,True,True,0.43,0.436177,200
172,1785923147.5383828,True,True,0.6,0.731106,200
173,1785923147.5873842,True,True,0.46,0.469445,200
174,1785923147.643918,True,True,0.37,0.37879,200
175,1785923147.6571693,True,True,0.48,0.488676,200
176,1785923147.8476846,True,True,1.01,1.021172,200
177,1785923148.2800815,True,True,0.75,0.760494,200
178,1785923148.4943376,True,True,0.5,0.503378,200
179,1785923148.562289,True,True,0.55,0.552543,200
180,1785923148.6075897,True,True,0.52,0.527087,200
181,1785923149.0552294,True,True,0.47,0.478455,200
182,1785923149.3624516,True,True,0.78,0.786889,200
183,1785923149.3696778,True,True,0.47,0.472068,200
184,1785923149.4987478,True,True,0.47,0.477454,200
185,1785923149.7052147,True,True,0.73,0.738822,200
186,1785923149.7775102,True,True,0.7,0.704072,200
187,1785923149.7947633,True,True,0.63,0.639571,200
188,1785923149.9623141,True,True,0.46,0.465339,200
189,1785923150.3341823,True,True,0.48,0.486021,200
190,1785923150.6042733,True,True,0.4,0.405512,200
191,1785923151.274577,True,True,0.49,0.493558,200
192,1785923151.3580854,True,True,0.46,0.464623,200
193,1785923151.3726351,True,True,0.42,0.431821,200
194,1785923151.9123576,True,True,0.37,0.381497,200
195,1785923151.9623199,True,True,0.48,0.483155,200
196,1785923152.0856435,True,True,0.53,0.54052,200
197,1785923152.1185331,True,True,0.48,0.482673,200
198,1785923152.236488,True,True,0.93,0.940344,200
199,1785923152.4233809,True,True,0.72,0.721733,200
200,1785923152.5069668,True,True,0.7,0.706645,200
201,1785923152.5714023,True,True,0.68,0.688284,200
202,1785923153.2973146,True,True,0.44,0.444107,200
203,1785923153.3457022,True,True,0.51,0.519548,200
204,1785923153.7144084,True,True,0.41,0.420674,200
205,1785923153.9648068,True,True,0.39,0.395998,200
206,1785923154.3538954,True,True,0.45,0.45999,200
207,1785923154.486389,True,True,0.52,0.526515,200
208,1785923154.5079703,True,True,0.45,0.456717,200
209,1785923154.719351,True,True,0.49,0.4925,200
210,1785923154.989323,True,True,0.48,0.486957,200
211,1785923155.0535717,True,True,0.75,0.75131,200
212,1785923155.142807,True,True,0.44,0.444018,200
213,1785923155.2805126,True,True,0.45,0.458866,200
214,1785923155.3370967,True,True,0.71,0.716398,200
215,1785923155.7667396,True,True,0.39,0.398776,200
216,1785923155.861526,True,True,0.48,0.492515,200
217,1785923155.9601667,True,True,0.43,0.431632,200
218,1785923156.2800925,True,True,0.51,0.512045,200
219,1785923156.320556,True,True,0.44,0.444206,200
220,1785923156.3566227,True,True,0.45,0.462185,200
221,1785923156.4804456,True,True,0.42,0.427919,200
222,1785923156.770325,True,True,0.44,0.442889,200
223,1785923157.0541775,True,True,0.42,0.424498,200
224,1785923157.06109,True,True,0.44,0.444482,200
225,1785923157.3889415,True,True,0.38,0.455829,200
226,1785923157.6183133,True,True,0.42,0.460694,200
227,1785923157.678868,True,True,0.44,0.443484,200
228,1785923157.727534,True,True,0.52,0.557861,200
229,1785923158.2720056,True,True,0.4,0.402617,200
230,1785923158.4060729,True,True,0.38,0.382383,200
231,1785923158.5916193,True,True,0.4,0.476876,200
232,1785923158.898253,True,True,0.48,0.484104,200
233,1785923159.1321886,True,True,0.41,0.42046,200
234,1785923159.1685112,True,True,0.41,0.419096,200
235,1785923159.2956016,True,True,0.45,0.521588,200
236,1785923159.6130998,True,True,0.44,0.449655,200
237,1785923159.7103522,True,True,0.46,0.461207,200
238,1785923159.7812543,True,True,0.42,0.425394,200
239,1785923160.1683283,True,True,0.37,0.372764,200
240,1785923160.69483,True,True,0.43,0.440815,200
241,1785923160.8882465,True,True,0.45,0.453366,200
242,1785923160.9211998,True,True,0.43,0.436986,200
243,1785923161.0437315,True,True,0.37,0.380304,200
244,1785923161.1246955,True,True,0.69,0.698631,200
245,1785923161.231286,True,True,0.66,0.663184,200
246,1785923161.550774,True,True,0.6,0.602316,200
247,1785923161.588523,True,True,0.47,0.474183,200
248,1785923161.5917723,True,True,0.46,0.468492,200
249,1785923161.789342,True,True,0.55,0.648162,200
250,1785923162.1493983,True,True,0.43,0.438447,200
251,1785923162.4109051,True,True,0.46,0.466397,200
252,1785923162.6035192,True,True,0.43,0.433889,200
253,1785923162.8919482,True,True,0.35,0.355005,200
254,1785923163.173177,True,True,0.43,0.432734,200
255,1785923163.4908748,True,True,0.4,0.411155,200
256,1785923163.8165946,True,True,0.43,0.432586,200
257,1785923164.0397468,True,True,0.44,0.448966,200
258,1785923164.2429245,True,True,0.41,0.415702,200
259,1785923164.5012763,True,True,0.47,0.477537,200
260,1785923164.9033988,True,True,0.45,0.461541,200
261,1785923165.037415,True,True,0.4,0.409652,200
