request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785892957.6578486,True,True,0.41,0.41558,200
2,1785892958.1067224,True,True,0.43,0.43693,200
3,1785892958.165356,True,True,0.4,0.407721,200
4,1785892958.273343,True,False,0.67,11.111881,200
5,1785892958.4571826,True,False,0.66,11.068,200
6,1785892958.5599024,True,True,0.62,0.622677,200
7,1785892958.6065001,True,True,0.44,0.447983,200
8,1785892958.6330357,True,False,0.57,11.166746,200
9,1785892958.6483529,True,False,0.62,11.402879,200
10,1785892958.738654,True,False,0.61,11.495436,200
11,1785892958.7502644,True,False,0.6,11.684455,200
12,1785892958.9530656,True,False,0.47,12.545723,200
13,1785892959.0509396,True,True,0.61,0.618569,200
14,1785892959.1891818,True,True,0.45,0.459531,200
15,1785892959.8943174,True,True,0.45,0.459929,200
16,1785892959.960095,True,True,0.47,0.477151,200
17,1785892960.0320182,True,False,0.49,10.685313,200
18,1785892960.2493172,False,na,na,na,200
19,1785892960.400934,True,True,0.48,0.481392,200
20,1785892960.5258586,True,True,0.54,0.549961,200
21,1785892960.6207654,False,na,na,na,200
22,1785892960.6228807,False,na,na,na,200
23,1785892960.9619937,True,True,0.64,0.64775,200
24,1785892961.0026875,False,na,na,na,200
25,1785892961.0152426,False,na,na,na,200
26,1785892961.0656374,False,na,na,na,200
27,1785892961.1384037,True,True,0.51,0.55377,200
28,1785892961.4673576,False,na,na,na,200
29,1785892961.8239403,True,True,0.48,0.491409,200
30,1785892962.1090443,True,True,0.46,0.468161,200
31,1785892962.1249955,False,na,na,na,200
32,1785892962.1344159,False,na,na,na,200
33,1785892962.3114393,True,True,0.48,0.53115,200
34,1785892962.4549797,False,na,na,na,200
35,1785892962.476746,False,na,na,na,200
36,1785892962.5140085,False,na,na,na,200
37,1785892962.5877345,True,True,0.46,0.46082,200
38,1785892962.6332827,False,na,na,na,200
39,1785892962.8310776,False,na,na,na,200
40,1785892963.2182345,True,True,0.47,0.476777,200
41,1785892963.6783915,True,True,0.67,0.678976,200
42,1785892963.8035595,True,True,0.47,0.473565,200
43,1785892963.9702153,False,na,na,na,200
44,1785892964.0036857,False,na,na,na,200
45,1785892964.1418314,False,na,na,na,200
46,1785892964.200515,False,na,na,na,200
47,1785892964.2836344,True,True,0.46,0.468135,200
48,1785892964.309646,False,na,na,na,200
49,1785892964.3793178,True,True,0.48,0.488792,200
50,1785892964.3926728,False,na,na,na,200
51,1785892964.4045117,False,na,na,na,200
52,1785892964.4875972,False,na,na,na,200
53,1785892964.5720212,False,na,na,na,200
54,1785892964.795418,True,True,0.45,0.457555,200
55,1785892964.85641,False,na,na,na,200
56,1785892965.0308747,True,True,0.46,0.471883,200
57,1785892965.109128,False,na,na,na,200
58,1785892965.8464983,True,True,0.51,0.522965,200
59,1785892965.9118383,True,True,0.46,0.466788,200
60,1785892965.9596407,False,na,na,na,200
61,1785892966.5552652,True,True,0.48,0.525028,200
62,1785892966.596086,True,True,0.48,0.48883,200
63,1785892966.672102,False,na,na,na,200
64,1785892966.886994,False,na,na,na,200
65,1785892967.158592,True,True,0.48,0.48643,200
66,1785892967.241802,True,True,0.68,0.690471,200
67,1785892967.3181684,False,na,na,na,200
68,1785892967.3208358,False,na,na,na,200
69,1785892967.8416064,True,True,0.43,0.45255,200
70,1785892967.9104095,False,na,na,na,200
