request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785911749.1899228,True,True,0.54,0.551684,200
2,1785911749.2483797,True,True,0.42,0.42937,200
3,1785911749.2770677,True,True,0.72,0.728545,200
4,1785911749.325925,True,True,0.44,0.495857,200
5,1785911749.6840208,True,True,0.46,0.46558,200
6,1785911749.735385,True,True,0.48,0.488627,200
7,1785911749.7740111,True,True,0.8,0.805372,200
8,1785911749.8002026,True,False,0.47,9.518664,200
9,1785911749.8712938,True,True,0.51,0.513053,200
10,1785911749.9440577,True,False,0.74,8.775626,200
11,1785911750.002643,True,True,0.69,0.700541,200
12,1785911750.0376778,True,False,0.74,8.770993,200
13,1785911750.1253798,True,False,0.64,8.678113,200
14,1785911751.003062,True,True,0.68,0.690544,200
15,1785911751.0207894,True,True,0.44,0.449398,200
16,1785911751.0897954,True,True,0.77,0.77349,200
17,1785911751.3577225,True,True,0.46,0.465173,200
18,1785911751.5838573,True,True,0.46,0.471898,200
19,1785911751.7242742,True,True,0.71,0.718041,200
20,1785911751.78758,True,True,0.48,0.488897,200
21,1785911751.9620423,True,True,0.6,0.603327,200
22,1785911752.3730285,True,True,0.45,0.458253,200
23,1785911752.400804,True,True,0.61,0.616698,200
24,1785911752.557909,True,True,0.59,0.601374,200
25,1785911752.7530987,True,True,0.62,0.626908,200
26,1785911752.8328147,True,True,0.47,0.474331,200
27,1785911754.1453414,True,True,0.82,0.825431,200
28,1785911754.1552758,True,True,0.5,0.505466,200
29,1785911754.1613843,True,True,0.78,0.784303,200
30,1785911754.268333,True,True,0.64,0.646547,200
31,1785911754.28185,True,True,0.75,0.760801,200
32,1785911754.372979,True,False,0.68,8.721187,200
33,1785911754.787342,True,True,0.55,0.561183,200
34,1785911754.84373,False,na,na,na,200
35,1785911755.067168,True,True,0.82,0.830882,200
36,1785911755.0706842,True,True,0.81,0.819202,200
37,1785911755.168934,True,True,0.67,0.678321,200
38,1785911755.26239,True,True,0.5,0.52245,200
39,1785911755.6202233,True,True,0.52,0.526935,200
40,1785911755.8084636,True,True,0.48,0.488172,200
41,1785911756.1228416,True,True,0.49,0.496391,200
42,1785911756.8911335,True,True,0.6,0.609068,200
43,1785911757.385749,True,True,0.41,0.419581,200
44,1785911757.843981,True,True,0.45,0.46064,200
45,1785911757.9978194,True,True,0.45,0.456966,200
46,1785911759.18065,True,True,0.65,0.653415,200
47,1785911759.205004,True,True,0.47,0.471846,200
48,1785911759.3204892,True,True,0.78,0.794034,200
49,1785911759.5543542,True,True,0.47,0.471627,200
50,1785911759.5897686,True,True,0.71,0.714032,200
51,1785911759.630273,True,False,0.69,10.757071,200
52,1785911759.7251866,True,True,0.45,0.456229,200
53,1785911759.7610714,True,False,0.49,12.553869,200
54,1785911759.9327736,True,True,0.56,0.569315,200
55,1785911760.3165452,True,True,0.52,0.523186,200
56,1785911760.482194,True,True,0.7,0.709582,200
57,1785911760.5926945,True,True,0.76,0.769531,200
58,1785911760.7243361,True,True,0.43,0.435068,200
59,1785911761.1413066,True,True,0.39,0.392288,200
60,1785911761.2004168,True,True,0.64,0.640948,200
61,1785911761.4829392,True,True,0.64,0.649366,200
62,1785911761.6130843,True,True,0.64,0.645764,200
63,1785911761.6350892,True,True,0.7,0.711154,200
64,1785911761.7130058,True,True,0.51,0.522618,200
65,1785911761.777997,True,False,0.65,10.7009,200
66,1785911761.8032765,True,False,0.51,12.55233,200
67,1785911762.0219796,True,True,0.47,0.480811,200
68,1785911762.0983253,False,na,na,na,200
69,1785911762.6005218,True,True,0.49,0.497027,200
70,1785911762.8723497,True,True,0.48,0.486421,200
71,1785911762.9206219,True,True,0.86,0.865476,200
72,1785911763.1191988,True,True,0.76,0.771972,200
73,1785911763.4844391,True,True,0.5,0.5052,200
74,1785911763.7381725,True,True,0.59,0.600255,200
75,1785911763.765919,True,True,0.44,0.443287,200
76,1785911764.2737134,True,True,0.62,0.631423,200
77,1785911764.4622066,True,True,0.48,0.490459,200
78,1785911764.4986093,True,True,0.61,0.621502,200
79,1785911765.7235887,True,True,0.69,0.69973,200
80,1785911765.9088025,True,True,0.5,0.655796,200
81,1785911765.9120371,True,True,0.78,0.786099,200
82,1785911765.9583654,True,True,0.68,0.688054,200
83,1785911766.0267081,True,True,0.54,0.552209,200
84,1785911766.1504564,True,False,0.66,10.717517,200
85,1785911766.3016999,False,na,na,na,200
86,1785911766.5118704,True,True,0.6,0.612079,200
87,1785911766.5659437,True,True,0.48,0.492887,200
88,1785911766.8827145,True,True,0.72,0.72964,200
89,1785911767.1395476,True,True,0.62,0.629772,200
90,1785911767.1981997,True,True,0.44,0.448924,200
91,1785911767.2320108,True,True,0.69,0.69672,200
92,1785911767.3922517,True,True,0.44,0.452447,200
93,1785911767.472342,False,na,na,na,200
94,1785911767.597635,False,na,na,na,200
95,1785911767.901321,True,True,0.46,0.46664,200
96,1785911767.9923074,True,True,0.47,0.478179,200
97,1785911768.5279174,True,True,0.64,0.64231,200
98,1785911768.6624057,True,True,0.69,0.696257,200
99,1785911768.731012,True,True,0.71,0.717859,200
100,1785911768.8410294,True,True,0.66,0.670739,200
101,1785911768.9814773,True,True,0.47,0.529127,200
102,1785911769.2387214,True,True,0.61,0.620074,200
103,1785911769.2789342,False,na,na,na,200
104,1785911769.4045384,True,True,0.49,0.500307,200
105,1785911769.5634122,True,True,0.67,0.678297,200
106,1785911769.7811787,True,True,0.46,0.472033,200
