request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785887870.2974422,True,True,0.4,0.404956,200
2,1785887870.4297674,True,False,0.48,12.301755,200
3,1785887870.441629,True,False,0.54,8.95002,200
4,1785887870.4824195,True,False,0.49,11.062168,200
5,1785887870.5011654,True,False,0.7,11.455557,200
6,1785887870.5729058,True,False,0.68,11.565619,200
7,1785887870.7518528,True,True,0.48,0.488542,200
8,1785887871.2360058,True,True,0.44,0.446182,200
9,1785887871.4042876,True,False,0.28,11.735552,200
10,1785887871.9240727,True,True,0.46,0.467987,200
11,1785887871.9853492,True,False,0.46,12.128324,200
12,1785887872.5509567,True,True,0.43,0.441519,200
13,1785887872.7296093,True,False,0.58,11.907615,200
14,1785887872.9000335,True,False,0.47,12.027659,200
15,1785887872.9881918,True,True,0.47,0.480375,200
16,1785887873.0363812,False,na,na,na,200
17,1785887873.3703475,False,na,na,na,200
18,1785887873.7284615,True,True,0.45,0.459172,200
19,1785887873.87987,False,na,na,na,200
20,1785887873.9558418,False,na,na,na,200
21,1785887873.9844844,False,na,na,na,200
22,1785887874.1015985,False,na,na,na,200
23,1785887874.181653,False,na,na,na,200
24,1785887874.3958507,True,True,0.53,0.535582,200
25,1785887874.4432156,False,na,na,na,200
26,1785887874.5353787,False,na,na,na,200
27,1785887874.6552315,False,na,na,na,200
28,1785887874.6580458,False,na,na,na,200
29,1785887874.9068677,False,na,na,na,200
30,1785887874.9097924,False,na,na,na,200
31,1785887874.9630911,True,True,0.49,0.498724,200
32,1785887874.9652412,False,na,na,na,200
33,1785887875.1545856,False,na,na,na,200
34,1785887875.306401,False,na,na,na,200
35,1785887875.388247,False,na,na,na,200
36,1785887875.8027222,True,True,0.66,0.665521,200
37,1785887875.9123788,False,na,na,na,200
38,1785887876.0353513,False,na,na,na,200
39,1785887876.0414994,False,na,na,na,200
40,1785887876.8351974,True,True,0.45,0.461038,200
41,1785887876.8645856,False,na,na,na,200
42,1785887876.8859105,False,na,na,na,200
43,1785887876.951627,False,na,na,na,200
44,1785887876.9583743,False,na,na,na,200
45,1785887877.0187879,False,na,na,na,200
46,1785887877.154448,False,na,na,na,200
47,1785887877.4619925,True,True,0.49,0.496866,200
48,1785887877.791053,False,na,na,na,200
49,1785887878.1386757,True,True,0.49,0.491873,200
50,1785887878.3892217,False,na,na,na,200
51,1785887878.4133205,False,na,na,na,200
52,1785887878.8453345,True,True,0.48,0.496685,200
53,1785887878.9173403,False,na,na,na,200
54,1785887878.9572034,False,na,na,na,200
55,1785887879.0843804,False,na,na,na,200
56,1785887879.1593938,False,na,na,na,200
57,1785887879.2022696,False,na,na,na,200
58,1785887879.3827128,True,True,0.42,0.424235,200
59,1785887879.6614075,True,False,0.67,13.360972,200
60,1785887879.7793775,False,na,na,na,200
61,1785887879.9016995,True,True,0.42,0.428607,200
62,1785887880.1266959,False,na,na,na,200
63,1785887880.241225,False,na,na,na,200
64,1785887880.3025951,False,na,na,na,200
65,1785887880.369853,True,True,0.4,0.409499,200
66,1785887880.4213898,False,na,na,na,200
67,1785887880.6268446,False,na,na,na,200
68,1785887880.6579587,False,na,na,na,200
69,1785887880.7557156,False,na,na,na,200
70,1785887880.9450872,True,True,0.35,0.35939,200
71,1785887881.067578,False,na,na,na,200
