request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785916677.2768064,True,True,0.42,0.508084,200
2,1785916677.318172,True,True,0.47,0.474295,200
3,1785916677.411936,True,True,0.42,0.4238,200
4,1785916678.113381,True,True,0.4,0.406238,200
5,1785916678.41423,True,True,0.37,0.376651,200
6,1785916678.6412232,True,True,0.47,0.472318,200
7,1785916678.6522334,True,True,0.43,0.436284,200
8,1785916678.905326,True,True,0.69,0.690187,200
9,1785916678.9982197,True,True,0.62,0.624918,200
10,1785916679.0051386,True,True,0.67,0.681828,200
11,1785916679.106051,True,True,0.45,0.465384,200
12,1785916679.269202,True,True,0.51,0.514701,200
13,1785916679.4390993,True,True,0.35,0.354279,200
14,1785916679.451356,True,False,0.75,8.796177,200
15,1785916679.5124443,True,False,0.75,8.788375,200
16,1785916679.51478,True,False,0.45,9.487968,200
17,1785916679.5358188,True,False,0.47,8.518218,200
18,1785916679.9811716,True,True,0.63,0.63265,200
19,1785916680.002449,True,True,0.49,0.494018,200
20,1785916680.157328,True,True,0.47,0.475224,200
21,1785916680.2875502,True,True,0.79,0.794497,200
22,1785916680.6541457,True,True,0.73,0.737356,200
23,1785916680.7100198,True,True,0.85,0.855018,200
24,1785916680.7313602,True,True,0.55,0.557964,200
25,1785916680.7446384,True,True,0.79,0.835851,200
26,1785916680.8698099,True,True,0.55,0.675512,200
27,1785916681.1615672,True,True,0.79,0.792907,200
28,1785916681.3599145,True,True,0.51,0.514277,200
29,1785916681.4602187,True,True,0.53,0.534891,200
30,1785916681.589066,True,True,0.77,0.780484,200
31,1785916681.5958846,True,True,0.83,0.837698,200
32,1785916681.6557443,True,True,0.46,0.466585,200
33,1785916681.6750157,False,na,na,na,200
34,1785916682.2000706,True,True,0.61,0.615532,200
35,1785916682.400295,True,True,0.75,0.751769,200
36,1785916682.4660058,True,True,0.5,0.506823,200
37,1785916682.4833398,True,True,0.57,0.581179,200
38,1785916682.5707822,True,True,0.67,0.679447,200
39,1785916682.7379887,True,True,0.52,0.524792,200
40,1785916682.9333816,True,True,0.47,0.479757,200
41,1785916683.2903376,True,True,0.44,0.4478,200
42,1785916683.549887,True,True,0.93,0.933999,200
43,1785916683.5779402,True,True,0.44,0.44803,200
44,1785916683.7052374,True,True,0.74,0.748372,200
45,1785916683.978887,True,True,0.83,0.839946,200
46,1785916683.9939778,True,True,0.81,0.822992,200
47,1785916684.1666253,True,True,0.53,0.535487,200
48,1785916684.2397525,True,True,0.66,0.668744,200
49,1785916684.3897066,False,na,na,na,200
50,1785916684.6295717,True,True,0.45,0.454483,200
51,1785916685.2277071,True,True,0.35,0.355443,200
52,1785916685.415554,True,True,0.45,0.456619,200
53,1785916686.4761796,True,True,0.6,0.604337,200
54,1785916686.5217707,True,True,0.58,0.589861,200
55,1785916686.5453553,True,True,0.47,0.48059,200
56,1785916686.704646,True,True,0.75,0.757536,200
57,1785916686.917736,True,True,0.7,0.712296,200
58,1785916687.1603231,True,True,0.59,0.594924,200
59,1785916687.2256145,True,True,0.65,0.660182,200
60,1785916687.6596966,True,True,0.52,0.526622,200
61,1785916687.7678573,True,True,0.46,0.462469,200
62,1785916688.101626,True,True,0.5,0.506678,200
63,1785916688.169369,True,True,0.74,0.747293,200
64,1785916688.1969862,True,True,0.46,0.470623,200
65,1785916688.232828,True,True,0.71,0.721756,200
66,1785916688.6399624,True,True,0.77,0.780329,200
67,1785916688.7233782,True,True,0.49,0.498923,200
68,1785916688.7320516,True,True,1.0,1.007211,200
69,1785916689.0133502,True,True,0.79,0.798934,200
70,1785916689.033018,True,True,1.06,1.072585,200
71,1785916689.2638934,True,True,0.47,0.482938,200
72,1785916689.5562325,True,True,0.51,0.52137,200
73,1785916689.6975791,True,True,0.51,0.517327,200
74,1785916689.83687,True,True,0.63,0.635721,200
75,1785916689.9192505,True,True,0.5,0.507258,200
76,1785916690.042923,True,True,0.45,0.462847,200
77,1785916690.4871786,True,True,0.51,0.515086,200
78,1785916690.5371323,True,True,0.6,0.605361,200
79,1785916690.7443454,True,True,0.43,0.435751,200
80,1785916690.802673,True,True,0.62,0.631864,200
81,1785916690.8330314,True,True,0.63,0.640452,200
82,1785916690.8515093,True,True,0.43,0.436328,200
83,1785916690.9151602,True,False,0.39,8.425006,200
84,1785916691.142782,True,True,0.71,0.737402,200
85,1785916691.365332,True,True,0.69,0.700284,200
86,1785916691.4680657,True,True,0.51,0.613552,200
87,1785916691.4760468,True,True,0.69,0.699552,200
88,1785916691.513635,True,True,0.67,0.750031,200
89,1785916691.5372858,True,True,0.5,0.65532,200
90,1785916691.5618763,True,False,0.47,9.503496,200
91,1785916692.0360959,True,True,0.56,0.566952,200
92,1785916692.3242943,True,True,0.47,0.475141,200
93,1785916692.4050217,True,True,0.44,0.447338,200
94,1785916692.443919,True,True,0.7,0.709697,200
95,1785916692.630731,True,True,0.72,0.728657,200
96,1785916692.9730716,True,True,0.49,0.494803,200
97,1785916692.980579,True,True,0.44,0.449277,200
98,1785916693.1640413,True,True,0.63,0.632072,200
99,1785916693.5286202,True,True,0.45,0.453916,200
100,1785916694.0202246,True,True,0.42,0.424351,200
101,1785916694.559266,True,True,0.44,0.447519,200
102,1785916694.6596653,True,True,0.47,0.476832,200
103,1785916694.8630846,True,True,0.46,0.47038,200
104,1785916694.9971488,True,True,0.55,0.555725,200
105,1785916695.290223,True,True,0.5,0.508241,200
106,1785916695.7512486,True,True,0.48,0.482595,200
107,1785916695.8290808,True,True,0.62,0.626882,200
108,1785916695.9269235,True,True,0.44,0.446432,200
109,1785916696.0497785,True,True,0.68,0.689994,200
110,1785916696.2151496,True,True,0.53,0.532904,200
111,1785916696.5317073,True,True,0.57,0.5748,200
112,1785916696.5718746,True,True,0.55,0.552571,200
113,1785916696.6162422,True,True,0.44,0.445782,200
114,1785916697.0268552,True,True,0.62,0.63168,200
115,1785916697.0896196,True,True,0.43,0.433333,200
