request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785923684.7537358,True,True,0.42,0.428166,200
2,1785923685.1199996,True,True,0.44,0.447591,200
3,1785923685.2552152,True,True,0.39,0.398338,200
4,1785923685.418172,True,True,0.43,0.434232,200
5,1785923685.5145335,True,True,0.48,0.491032,200
6,1785923685.6588423,True,True,0.74,0.746026,200
7,1785923685.682389,True,True,0.78,0.788988,200
8,1785923685.7470887,True,True,0.72,0.727124,200
9,1785923685.7929358,True,True,0.77,0.781321,200
10,1785923685.8727007,True,True,0.45,0.457749,200
11,1785923685.9152243,True,True,0.5,0.505619,200
12,1785923686.0618658,True,True,0.64,0.643235,200
13,1785923686.1404326,True,False,0.44,8.473506,200
14,1785923686.3987675,True,True,0.52,0.528111,200
15,1785923686.48453,True,True,0.47,0.480526,200
16,1785923686.539807,True,True,0.45,0.455386,200
17,1785923687.1185694,True,True,0.57,0.57538,200
18,1785923687.1653488,True,True,0.46,0.466647,200
19,1785923687.7522202,True,True,0.43,0.437447,200
20,1785923687.821621,True,True,0.46,0.460946,200
21,1785923688.0742319,True,True,0.66,0.661095,200
22,1785923688.3468804,True,True,0.65,0.658691,200
23,1785923688.384095,True,True,0.71,0.716845,200
24,1785923688.4147944,True,True,0.5,0.502734,200
25,1785923688.4915054,True,True,0.68,0.682944,200
26,1785923688.5592744,True,True,0.83,0.84315,200
27,1785923688.6314569,True,True,0.48,0.486191,200
28,1785923689.5548446,True,True,0.55,0.55405,200
29,1785923689.6253119,True,True,0.51,0.515347,200
30,1785923689.639491,True,True,0.63,0.658002,200
31,1785923689.726437,True,True,0.32,0.320275,200
32,1785923689.8589907,True,True,0.6,0.604198,200
33,1785923689.8984365,True,True,0.6,0.685142,200
34,1785923690.26404,True,True,0.51,0.520293,200
35,1785923690.2892258,True,True,0.55,0.557369,200
36,1785923690.4328902,True,True,0.66,0.668532,200
37,1785923690.4752328,True,True,0.43,0.436223,200
38,1785923690.7329748,True,True,0.59,0.595523,200
39,1785923690.9177566,True,True,0.57,0.620812,200
40,1785923690.956321,True,True,0.46,0.462524,200
41,1785923691.0599816,True,True,0.47,0.478463,200
42,1785923691.101557,True,True,0.66,0.665085,200
43,1785923691.566943,True,True,0.41,0.417665,200
44,1785923691.5955188,True,True,0.46,0.462996,200
45,1785923691.8970196,True,True,0.7,0.700334,200
46,1785923692.0350053,True,True,0.42,0.428142,200
47,1785923692.320057,True,True,0.46,0.472083,200
