request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785927868.4455009,True,True,0.43,0.435527,200
2,1785927868.7683384,True,True,0.48,0.488672,200
3,1785927868.8053677,True,True,0.45,0.45713,200
4,1785927868.807897,True,True,0.47,0.529054,200
5,1785927868.8502994,True,True,0.43,0.435065,200
6,1785927868.862931,True,True,0.52,0.524937,200
7,1785927869.3982038,True,True,0.43,0.432222,200
8,1785927869.4972665,True,True,0.5,0.508896,200
9,1785927869.5920882,True,True,0.49,0.497842,200
10,1785927869.676185,True,True,0.5,0.50314,200
11,1785927869.7502253,True,True,0.44,0.445695,200
12,1785927869.8180025,True,True,0.96,0.968616,200
13,1785927870.0367422,True,True,0.74,0.743877,200
14,1785927870.0544448,True,True,0.5,0.505761,200
15,1785927870.1918054,True,True,0.48,0.486102,200
16,1785927870.3078282,True,True,0.44,0.451165,200
17,1785927870.3224792,True,True,0.49,0.494875,200
18,1785927870.6995864,True,True,0.44,0.450352,200
19,1785927871.0702665,True,True,0.39,0.39578,200
20,1785927871.542634,True,True,0.54,0.545701,200
21,1785927871.6100628,True,True,0.77,0.774795,200
22,1785927871.6496391,True,True,0.45,0.452412,200
23,1785927871.692875,True,True,0.52,0.527021,200
24,1785927871.810225,True,True,0.42,0.428965,200
25,1785927871.8767004,True,True,0.99,0.996328,200
26,1785927871.8914897,True,True,0.69,0.703812,200
27,1785927872.2304606,True,True,0.75,0.753482,200
28,1785927872.4854984,True,True,0.84,0.847258,200
29,1785927872.535909,True,True,0.52,0.527832,200
30,1785927872.5870588,True,True,0.51,0.516872,200
31,1785927872.5906177,True,True,0.47,0.473652,200
32,1785927872.6131632,True,True,0.75,0.759109,200
33,1785927872.6755152,True,True,0.48,0.496349,200
34,1785927872.72577,True,False,0.46,8.5064,200
35,1785927872.8847547,True,True,0.54,0.546266,200
36,1785927873.2635787,True,True,0.49,0.499543,200
37,1785927873.6766684,True,True,0.42,0.426704,200
38,1785927873.7070608,True,True,0.63,0.636155,200
39,1785927874.0339983,True,True,0.45,0.452059,200
40,1785927874.110889,True,True,0.44,0.449157,200
41,1785927874.3192923,True,True,0.48,0.490816,200
42,1785927874.3648913,True,True,0.72,0.72936,200
43,1785927874.5605116,True,True,0.66,0.670559,200
44,1785927874.5910592,True,True,0.63,0.634919,200
45,1785927874.6383395,True,True,0.46,0.470651,200
46,1785927874.7159178,True,True,0.7,0.70972,200
47,1785927874.8338203,True,True,0.51,0.512366,200
48,1785927874.857607,True,True,0.6,0.611657,200
49,1785927874.9248097,True,True,0.49,0.500635,200
50,1785927875.3216794,True,True,0.47,0.473041,200
51,1785927875.5166955,True,True,0.47,0.474262,200
52,1785927875.5493991,True,True,0.63,0.6361,200
53,1785927875.9614744,True,True,0.37,0.576783,200
54,1785927875.9866724,True,True,0.52,0.620353,200
55,1785927876.1136284,True,True,0.48,0.485894,200
56,1785927876.1243403,True,True,0.61,0.619582,200
57,1785927876.4932277,True,True,0.63,0.702781,200
58,1785927876.5233662,True,True,0.63,0.726555,200
59,1785927876.752544,True,True,0.63,0.637284,200
60,1785927876.765815,True,True,0.58,0.59048,200
61,1785927876.9955745,True,True,0.5,0.502964,200
62,1785927877.0034084,True,True,0.45,0.452295,200
