request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785911464.768093,True,True,0.41,0.417548,200
2,1785911465.3000615,True,True,0.39,0.398835,200
3,1785911465.9595032,True,True,0.56,0.568612,200
4,1785911465.9990675,True,True,0.46,0.47251,200
5,1785911466.1739736,True,True,1.02,1.06183,200
6,1785911466.3179555,True,True,0.45,0.518208,200
7,1785911466.3246481,True,True,0.49,0.496784,200
8,1785911466.3608012,True,False,0.76,8.794454,200
9,1785911466.6295993,True,True,0.65,0.659265,200
10,1785911466.6829844,True,True,0.5,0.50529,200
11,1785911466.8468378,True,True,0.59,0.600708,200
12,1785911466.8932989,True,True,0.65,0.661324,200
13,1785911467.1673508,True,False,0.61,8.649931,200
14,1785911467.3084695,True,True,0.45,0.461772,200
15,1785911467.6753805,True,True,0.48,0.48485,200
16,1785911467.6977246,True,True,0.9,0.903315,200
17,1785911467.7670567,True,True,0.81,0.813343,200
18,1785911467.8657935,True,True,0.6,0.607877,200
19,1785911468.4268732,True,True,0.46,0.465566,200
20,1785911468.4352496,True,True,0.46,0.464425,200
21,1785911468.523065,True,True,0.63,0.637178,200
22,1785911468.572363,True,False,0.51,8.551118,200
23,1785911468.6706476,True,True,0.52,0.522978,200
24,1785911468.910042,True,True,0.43,0.439777,200
25,1785911469.3995473,True,True,0.65,0.656054,200
26,1785911469.4418042,True,True,0.48,0.490642,200
27,1785911469.5299537,True,True,0.82,0.830436,200
28,1785911469.7039156,True,True,0.62,0.628115,200
29,1785911469.8572276,True,True,0.51,0.51811,200
30,1785911470.1052303,True,True,0.68,0.686994,200
31,1785911470.2135408,True,True,0.53,0.538635,200
32,1785911470.2928536,True,False,0.79,9.823268,200
33,1785911470.2985792,True,False,0.75,9.784562,200
34,1785911470.4772286,True,True,0.68,0.69192,200
35,1785911470.5551782,True,True,0.71,0.715331,200
36,1785911470.5723662,True,True,0.56,0.569032,200
37,1785911470.7353349,False,na,na,na,200
38,1785911470.8458307,True,True,0.71,0.718541,200
39,1785911471.0424292,True,True,0.46,0.467669,200
40,1785911471.1837616,True,True,0.74,0.752048,200
41,1785911471.4683633,True,True,0.62,0.628149,200
42,1785911471.6840775,True,True,0.81,0.812582,200
43,1785911471.7314482,True,True,0.49,0.495432,200
44,1785911471.807838,True,True,0.45,0.460956,200
45,1785911472.0354266,True,True,0.67,0.6785,200
46,1785911472.2794657,True,True,0.47,0.475454,200
47,1785911472.3466265,True,True,0.61,0.620494,200
48,1785911472.3518724,True,True,0.51,0.515498,200
49,1785911472.7103996,True,True,0.65,0.656158,200
50,1785911472.8156688,True,True,0.46,0.46556,200
51,1785911472.864604,True,True,0.68,0.682222,200
52,1785911473.0578146,True,True,0.41,0.420758,200
53,1785911473.49329,True,True,0.69,0.69985,200
54,1785911473.6715243,True,True,0.47,0.477947,200
55,1785911473.6961296,True,True,0.84,0.843503,200
56,1785911473.7675357,True,True,0.51,0.516353,200
57,1785911473.918967,True,True,0.48,0.487015,200
58,1785911474.177005,True,True,0.48,0.489013,200
59,1785911474.1967351,True,True,0.59,0.599436,200
60,1785911474.3325279,True,True,0.67,0.678151,200
61,1785911474.343308,False,na,na,na,200
62,1785911474.4535494,True,True,0.53,0.533612,200
63,1785911474.7916973,True,True,0.92,0.927666,200
64,1785911475.0302415,True,True,0.51,0.51951,200
65,1785911475.0540936,True,True,0.73,0.735295,200
66,1785911475.2238793,True,True,0.47,0.478265,200
67,1785911475.246612,True,True,0.5,0.508991,200
68,1785911475.3379586,True,False,0.88,10.922653,200
69,1785911475.4999733,False,na,na,na,200
70,1785911475.7065334,True,True,0.47,0.514064,200
71,1785911475.7536995,True,True,0.61,0.612404,200
72,1785911475.7779205,True,True,0.46,0.464654,200
73,1785911475.9408646,True,True,0.57,0.578938,200
74,1785911476.3342338,True,True,0.46,0.465974,200
75,1785911476.6892242,True,True,0.42,0.430199,200
76,1785911477.132068,True,True,0.96,0.970272,200
77,1785911477.375747,True,True,0.48,0.491376,200
78,1785911477.392013,True,True,0.67,0.674317,200
