request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785879399.490274,True,False,0.49,11.911507,200
2,1785879399.6520236,True,False,0.46,11.919854,200
3,1785879399.7442396,True,False,0.48,14.650016,200
4,1785879399.7478986,True,False,0.43,14.997876,200
5,1785879399.882541,True,False,0.9,13.131826,200
6,1785879399.9006622,True,False,0.75,13.167902,200
7,1785879400.0577662,True,False,0.47,12.920604,200
8,1785879400.4431672,True,False,0.42,10.68955,200
9,1785879400.9893768,True,False,0.51,14.233124,200
10,1785879401.0890524,True,False,0.46,14.4897,200
11,1785879401.54254,False,na,na,na,200
12,1785879401.9593956,False,na,na,na,200
13,1785879402.25237,False,na,na,na,200
14,1785879402.5409145,False,na,na,na,200
15,1785879402.5884068,False,na,na,na,200
16,1785879402.695212,False,na,na,na,200
17,1785879402.7902524,False,na,na,na,200
18,1785879402.912886,False,na,na,na,200
19,1785879403.3154135,False,na,na,na,200
20,1785879403.34989,False,na,na,na,200
21,1785879403.4931765,False,na,na,na,200
22,1785879403.6085923,False,na,na,na,200
23,1785879403.737812,False,na,na,na,200
24,1785879404.0473857,False,na,na,na,200
25,1785879404.0837398,False,na,na,na,200
26,1785879404.4992685,False,na,na,na,200
27,1785879404.6203322,False,na,na,na,200
28,1785879404.9133406,False,na,na,na,200
29,1785879405.1092021,False,na,na,na,200
30,1785879405.2363076,False,na,na,na,200
31,1785879405.48023,False,na,na,na,200
32,1785879405.51184,False,na,na,na,200
33,1785879405.7948675,False,na,na,na,200
34,1785879405.8408687,False,na,na,na,200
35,1785879406.0045717,False,na,na,na,200
36,1785879406.0830166,False,na,na,na,200
37,1785879406.4150126,False,na,na,na,200
38,1785879406.5018628,False,na,na,na,200
39,1785879406.7982867,False,na,na,na,200
40,1785879406.9130542,False,na,na,na,200
41,1785879407.158324,False,na,na,na,200
42,1785879407.4794526,False,na,na,na,200
43,1785879407.6086626,False,na,na,na,200
44,1785879407.894867,False,na,na,na,200
45,1785879407.9528003,False,na,na,na,200
46,1785879407.9769776,False,na,na,na,200
47,1785879408.758432,False,na,na,na,200
48,1785879409.0573964,False,na,na,na,200
49,1785879409.7282188,False,na,na,na,200
50,1785879409.8237398,False,na,na,na,200
51,1785879410.16424,False,na,na,na,200
52,1785879410.3519526,False,na,na,na,200
53,1785879410.3599427,False,na,na,na,200
54,1785879410.5058808,False,na,na,na,200
55,1785879410.6123781,False,na,na,na,200
56,1785879410.6657183,False,na,na,na,200
57,1785879410.8948996,False,na,na,na,200
58,1785879410.985022,False,na,na,na,200
59,1785879411.0823588,False,na,na,na,200
60,1785879411.102562,False,na,na,na,200
61,1785879411.268355,True,False,0.51,12.989878,200
62,1785879411.555202,True,False,0.49,17.078231,200
63,1785879412.1263404,True,False,0.5,30.719636,200
64,1785879412.213238,False,na,na,na,200
65,1785879412.4157627,False,na,na,na,200
66,1785879412.5673866,False,na,na,na,200
67,1785879412.6921875,False,na,na,na,200
68,1785879412.970266,False,na,na,na,200
69,1785879413.414521,True,False,0.45,19.582057,200
70,1785879413.518299,True,False,0.57,48.000292,200
71,1785879413.6900215,True,False,0.51,109.370663,200
72,1785879413.7721896,False,na,na,na,200
73,1785879414.1275039,False,na,na,na,200
74,1785879414.130964,False,na,na,na,200
75,1785879414.159776,False,na,na,na,200
76,1785879414.2040749,False,na,na,na,200
77,1785879414.4317026,True,False,0.51,18.823561,200
78,1785879414.5709112,False,na,na,na,200
79,1785879414.751203,False,na,na,na,200
80,1785879415.2390656,False,na,na,na,200
81,1785879415.3774786,False,na,na,na,200
82,1785879415.4478815,False,na,na,na,200
83,1785879415.5153472,False,na,na,na,200
84,1785879415.5290735,False,na,na,na,200
85,1785879415.622166,False,na,na,na,200
86,1785879415.84796,False,na,na,na,200
87,1785879415.9259708,False,na,na,na,200
88,1785879415.9883988,False,na,na,na,200
89,1785879416.0412278,False,na,na,na,200
90,1785879416.2303944,True,False,0.62,14.939519,200
91,1785879416.272974,False,na,na,na,200
92,1785879416.4125373,False,na,na,na,200
93,1785879416.520779,False,na,na,na,200
94,1785879416.5938182,False,na,na,na,200
95,1785879416.9366992,False,na,na,na,200
96,1785879416.938822,False,na,na,na,200
97,1785879417.0511422,False,na,na,na,200
98,1785879417.1096282,False,na,na,na,200
99,1785879417.1527493,False,na,na,na,200
100,1785879417.2162638,False,na,na,na,200
101,1785879417.2976756,False,na,na,na,200
102,1785879417.7990634,False,na,na,na,200
103,1785879418.1038058,False,na,na,na,200
104,1785879418.264936,False,na,na,na,200
105,1785879418.5241733,True,False,0.64,12.860897,200
106,1785879418.6401894,False,na,na,na,200
