request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785907698.0528812,True,True,0.74,0.7464,200
2,1785907698.0880885,True,True,0.38,0.383579,200
3,1785907698.444048,True,True,0.62,0.621351,200
4,1785907698.793338,True,True,0.36,0.362908,200
5,1785907698.9659681,True,True,0.44,0.448247,200
6,1785907699.4120085,True,True,0.41,0.417646,200
7,1785907699.9764552,True,True,0.57,0.57241,200
8,1785907700.0853298,True,True,0.45,0.455298,200
9,1785907700.1444306,True,True,0.58,0.58233,200
10,1785907700.52835,True,True,0.4,0.464037,200
11,1785907700.7444224,True,True,0.4,0.401303,200
12,1785907701.0913153,True,True,0.36,0.361929,200
13,1785907701.4576175,True,True,0.59,0.591296,200
14,1785907701.5289433,True,True,0.46,0.461942,200
15,1785907701.6648433,True,True,0.48,0.483378,200
16,1785907701.813351,True,True,0.43,0.433544,200
17,1785907702.0683756,True,True,0.55,0.561005,200
18,1785907702.2684946,True,True,0.47,0.47365,200
19,1785907702.3558939,True,True,0.68,0.687826,200
20,1785907702.5193715,True,True,0.46,0.528038,200
21,1785907702.5501745,True,True,0.46,0.464067,200
22,1785907702.691061,True,True,0.71,0.721374,200
23,1785907702.7436814,True,True,0.38,0.385808,200
24,1785907702.7799282,True,False,0.87,8.90431,200
25,1785907703.1213207,True,True,0.64,0.641433,200
26,1785907703.3452652,True,True,0.5,0.502273,200
27,1785907703.589256,True,True,0.48,0.490258,200
28,1785907703.5912292,True,True,0.58,0.58627,200
29,1785907704.1572113,True,True,0.41,0.419823,200
30,1785907704.188003,True,True,0.45,0.453258,200
31,1785907704.6426191,True,True,0.74,0.74896,200
32,1785907704.6445057,True,True,0.34,0.340196,200
33,1785907704.6598208,True,True,0.77,0.773734,200
34,1785907704.760849,True,True,0.62,0.624611,200
35,1785907704.7866242,True,True,0.44,0.449847,200
36,1785907704.9702876,True,False,0.66,8.704801,200
37,1785907705.2073169,True,True,0.63,0.638404,200
38,1785907705.4289625,True,True,0.7,0.704806,200
39,1785907705.5659487,True,True,0.79,0.794834,200
40,1785907705.7555265,True,True,0.61,0.618351,200
41,1785907705.7671988,True,True,0.46,0.470234,200
42,1785907705.8753893,True,True,0.46,0.468251,200
43,1785907706.1443934,True,True,0.55,0.563655,200
44,1785907706.152403,True,False,0.67,8.716974,200
45,1785907706.594474,True,True,0.52,0.525714,200
46,1785907706.677339,True,True,0.7,0.709431,200
47,1785907706.6794724,True,True,0.45,0.454433,200
48,1785907706.6847851,True,True,0.53,0.539474,200
49,1785907706.8207753,True,True,0.67,0.681096,200
50,1785907706.8983564,True,False,0.85,8.894207,200
51,1785907706.90096,True,False,0.85,8.892355,200
52,1785907707.141526,True,True,0.53,0.538782,200
53,1785907707.5095577,True,True,0.46,0.470085,200
54,1785907708.035324,True,True,0.58,0.588927,200
55,1785907708.1909664,True,True,0.49,0.503777,200
56,1785907708.2366118,True,True,0.66,0.75056,200
57,1785907708.4692278,True,True,0.68,0.687226,200
58,1785907708.7343888,True,True,0.7,0.711677,200
59,1785907708.880609,True,True,0.3,0.492299,200
60,1785907709.0858428,True,True,0.69,0.699887,200
61,1785907709.1952262,True,True,0.58,0.583627,200
62,1785907709.5036569,True,True,0.56,0.566166,200
63,1785907709.6093838,True,True,0.46,0.469423,200
64,1785907710.864486,True,True,0.65,0.660081,200
65,1785907710.8850758,True,True,0.5,0.5036,200
66,1785907711.0239098,True,True,0.79,0.800122,200
67,1785907711.0597467,True,True,0.7,0.711494,200
68,1785907711.205933,True,True,0.55,0.55461,200
69,1785907711.33295,False,na,na,na,200
70,1785907711.5441976,True,True,0.54,0.54678,200
71,1785907711.976784,True,True,0.43,0.433836,200
72,1785907712.2187865,True,True,0.74,0.750091,200
73,1785907712.3150656,True,True,0.76,0.767152,200
74,1785907712.5673058,True,True,0.66,0.672153,200
75,1785907712.9725196,True,True,0.56,0.570054,200
76,1785907713.3031328,True,True,0.53,0.532814,200
77,1785907713.3463686,True,True,0.75,0.754819,200
78,1785907713.5532866,True,True,0.8,0.807047,200
79,1785907713.6115043,True,True,0.53,0.534917,200
80,1785907713.6267707,True,True,0.43,0.441624,200
81,1785907713.6946743,True,False,0.42,8.740382,200
82,1785907713.8696392,True,True,0.52,0.525237,200
83,1785907714.135765,True,True,0.8,0.807512,200
84,1785907714.722731,True,True,0.86,0.868688,200
85,1785907714.7930377,True,True,0.51,0.51577,200
86,1785907715.2781465,True,True,0.75,0.755517,200
87,1785907715.3436599,True,True,0.53,0.541727,200
88,1785907715.3910954,True,True,0.64,0.646894,200
89,1785907715.4628882,True,True,0.5,0.507124,200
90,1785907715.6348174,True,True,0.71,0.716795,200
91,1785907715.7968957,True,False,0.5,10.539714,200
92,1785907715.8820653,True,True,0.51,0.516119,200
93,1785907715.976686,True,True,0.5,0.511806,200
94,1785907716.1135821,True,True,0.73,0.740035,200
95,1785907716.146011,True,True,0.68,0.689743,200
96,1785907716.3006263,True,False,0.57,12.844691,200
97,1785907716.4516118,True,True,0.8,0.806048,200
98,1785907716.7353556,True,True,0.53,0.54189,200
99,1785907716.8464735,True,True,0.61,0.620194,200
100,1785907717.0163672,True,True,0.6,0.610623,200
101,1785907717.4610567,True,True,0.62,0.624447,200
102,1785907717.682622,True,True,0.51,0.591831,200
103,1785907717.6993217,True,True,0.8,0.820881,200
104,1785907717.7958088,True,True,0.63,0.724255,200
