request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785893246.7140238,True,True,0.42,0.475134,200
2,1785893246.9932058,True,True,0.44,0.441695,200
3,1785893247.0230515,True,False,0.45,10.202277,200
4,1785893247.1569326,True,False,0.43,10.772699,200
5,1785893247.2936935,True,True,0.46,0.462311,200
6,1785893247.6215043,True,True,0.48,0.485208,200
7,1785893247.7944913,True,True,0.47,0.478213,200
8,1785893247.8706014,True,False,0.64,12.063782,200
9,1785893248.0613735,True,False,0.46,10.695302,200
10,1785893248.0785656,True,False,0.62,11.031828,200
11,1785893248.0884209,True,False,0.65,11.252815,200
12,1785893248.255325,True,True,0.49,0.494852,200
13,1785893248.4022825,True,True,0.55,0.558674,200
14,1785893248.5810537,True,False,0.57,11.882688,200
15,1785893248.7212477,True,False,0.59,11.985358,200
16,1785893248.818763,True,True,0.47,0.475716,200
17,1785893249.0386353,True,True,0.44,0.442489,200
18,1785893249.0442061,False,na,na,na,200
19,1785893249.141527,False,na,na,na,200
20,1785893249.5306425,True,True,0.53,0.537766,200
21,1785893249.65233,True,True,0.49,0.499255,200
22,1785893249.684898,False,na,na,na,200
23,1785893250.2723608,True,True,0.45,0.456251,200
24,1785893250.628822,True,True,0.48,0.486648,200
25,1785893250.6465383,False,na,na,na,200
26,1785893250.842363,True,True,0.45,0.456198,200
27,1785893250.88387,False,na,na,na,200
28,1785893251.0608406,False,na,na,na,200
29,1785893251.1650252,True,True,0.66,0.664496,200
30,1785893251.2687135,False,na,na,na,200
31,1785893251.416074,True,True,0.58,0.584937,200
32,1785893251.4899988,False,na,na,na,200
33,1785893251.5583682,False,na,na,na,200
34,1785893251.714547,False,na,na,na,200
35,1785893251.7803347,False,na,na,na,200
36,1785893251.9683776,True,True,0.45,0.458184,200
37,1785893252.1366246,True,True,0.47,0.478194,200
38,1785893252.4278476,True,True,0.49,0.50454,200
39,1785893252.6226027,True,True,0.46,0.464267,200
40,1785893252.7682614,False,na,na,na,200
41,1785893252.9710395,True,True,0.46,0.466121,200
42,1785893253.219627,True,True,0.46,0.470048,200
43,1785893253.2528465,False,na,na,na,200
44,1785893253.2816253,False,na,na,na,200
45,1785893253.3341877,False,na,na,na,200
46,1785893253.4728296,True,True,0.49,0.501452,200
47,1785893253.5394974,False,na,na,na,200
48,1785893253.7841704,True,True,0.49,0.494683,200
49,1785893253.8637471,False,na,na,na,200
50,1785893253.9921546,True,True,0.46,0.556135,200
51,1785893254.267928,False,na,na,na,200
52,1785893254.3194966,True,True,0.48,0.489002,200
53,1785893254.484311,False,na,na,na,200
54,1785893254.8311436,True,True,0.44,0.449267,200
55,1785893255.380923,True,True,0.47,0.478337,200
56,1785893255.5956779,True,True,0.47,0.473871,200
57,1785893255.92888,True,True,0.41,0.419195,200
58,1785893255.94838,False,na,na,na,200
59,1785893256.1100528,True,True,0.48,0.482342,200
60,1785893256.149545,False,na,na,na,200
61,1785893256.2969768,False,na,na,na,200
62,1785893256.310135,False,na,na,na,200
63,1785893256.3916407,True,True,0.46,0.464582,200
64,1785893256.462754,False,na,na,na,200
65,1785893256.703983,True,True,0.43,0.433603,200
66,1785893257.0429852,True,True,0.46,0.460804,200
67,1785893257.1147058,False,na,na,na,200
68,1785893257.1391628,True,True,0.43,0.436045,200
69,1785893258.9332507,True,True,0.45,0.455661,200
70,1785893258.941828,True,True,0.4,0.405056,200
71,1785893258.9457006,True,False,0.45,13.279473,200
72,1785893259.0674105,True,False,0.46,26.757869,200
73,1785893259.0847704,True,False,0.46,19.647435,200
74,1785893259.1710243,True,False,0.52,14.321588,200
75,1785893259.215398,False,na,na,na,200
76,1785893259.2316854,False,na,na,na,200
77,1785893259.5085108,True,False,0.58,28.054775,200
78,1785893259.5522773,False,na,na,na,200
79,1785893259.882731,True,True,0.56,0.566746,200
80,1785893259.9969907,True,True,0.46,0.465689,200
81,1785893260.257876,True,False,0.66,15.174009,200
82,1785893260.2932122,False,na,na,na,200
83,1785893260.5581946,False,na,na,na,200
84,1785893260.9603662,True,True,0.4,0.410256,200
85,1785893261.3149157,True,True,0.44,0.441728,200
86,1785893261.846976,True,False,0.7,15.626113,200
87,1785893262.049363,False,na,na,na,200
88,1785893262.2206933,False,na,na,na,200
89,1785893262.3139317,False,na,na,na,200
90,1785893262.6185095,False,na,na,na,200
91,1785893262.8500922,True,False,0.52,14.051225,200
92,1785893263.0313444,False,na,na,na,200
93,1785893263.0350037,False,na,na,na,200
94,1785893263.1733382,False,na,na,na,200
95,1785893263.589132,False,na,na,na,200
96,1785893263.7458346,False,na,na,na,200
97,1785893263.8716435,False,na,na,na,200
98,1785893264.0220063,False,na,na,na,200
99,1785893264.0743675,False,na,na,na,200
100,1785893264.1166027,False,na,na,na,200
101,1785893264.1559865,False,na,na,na,200
102,1785893264.1931992,False,na,na,na,200
103,1785893264.2361732,False,na,na,na,200
104,1785893264.2384295,False,na,na,na,200
105,1785893264.6772377,False,na,na,na,200
106,1785893264.7163403,False,na,na,na,200
107,1785893264.8462195,False,na,na,na,200
108,1785893265.311493,True,True,0.5,0.509631,200
