request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785910606.151367,True,True,0.35,0.351441,200
2,1785910606.1611454,True,True,0.43,0.436526,200
3,1785910606.653037,True,True,0.4,0.408303,200
4,1785910606.6610565,True,True,0.41,0.411428,200
5,1785910607.0877845,True,True,0.42,0.426213,200
6,1785910607.3233302,True,True,0.4,0.405205,200
7,1785910607.7481394,True,True,0.73,0.737881,200
8,1785910607.7537537,True,True,0.46,0.46076,200
9,1785910607.819225,True,True,0.71,0.714744,200
10,1785910607.88433,True,True,0.45,0.546364,200
11,1785910607.921811,True,True,0.48,0.54674,200
12,1785910608.1237903,True,False,0.68,8.711001,200
13,1785910608.1837091,True,False,0.68,8.714154,200
14,1785910608.4632947,True,True,0.47,0.478222,200
15,1785910608.7836993,True,True,0.73,0.736676,200
16,1785910608.7941904,True,True,0.79,0.792001,200
17,1785910609.0311632,True,True,0.45,0.452304,200
18,1785910609.1113305,True,True,0.71,0.714274,200
19,1785910609.408286,True,True,0.43,0.435771,200
20,1785910609.8311539,True,True,0.46,0.470709,200
21,1785910610.0109544,True,True,0.61,0.613554,200
22,1785910610.2386692,True,True,0.94,0.94142,200
23,1785910610.2709148,True,True,0.65,0.65597,200
24,1785910610.4906743,True,True,0.75,0.756818,200
25,1785910610.8223016,True,True,0.5,0.501897,200
26,1785910610.9355989,True,True,0.61,0.6133,200
27,1785910610.9539247,True,True,0.48,0.482005,200
28,1785910611.017365,True,False,0.49,8.527964,200
29,1785910611.1350093,True,False,0.57,8.608623,200
30,1785910611.273319,True,True,0.55,0.559701,200
31,1785910611.5594268,True,True,0.52,0.524461,200
32,1785910611.6064918,True,True,0.73,0.743129,200
33,1785910611.6406696,True,True,0.66,0.671249,200
34,1785910611.704304,True,True,0.51,0.523377,200
35,1785910611.7443323,True,False,0.42,8.485252,200
36,1785910611.8182695,False,na,na,na,200
37,1785910611.8996315,True,True,0.64,0.644874,200
38,1785910611.9064212,False,na,na,na,200
39,1785910611.9503415,False,na,na,na,200
40,1785910612.3982296,True,True,0.49,0.499611,200
41,1785910612.5492105,True,True,0.79,0.803214,200
42,1785910612.619734,True,True,0.77,0.778919,200
43,1785910612.671688,True,True,0.72,0.737352,200
44,1785910612.6746135,True,True,0.49,0.501024,200
45,1785910612.694175,False,na,na,na,200
46,1785910612.7113478,False,na,na,na,200
47,1785910612.748997,False,na,na,na,200
48,1785910612.765184,False,na,na,na,200
49,1785910612.880322,False,na,na,na,200
50,1785910613.0043812,True,True,0.5,0.509771,200
51,1785910613.1173422,False,na,na,na,200
52,1785910613.2012444,True,True,0.49,0.500309,200
53,1785910613.2152147,False,na,na,na,200
54,1785910613.4206786,True,True,0.42,0.428085,200
55,1785910613.8714154,True,True,0.51,0.520371,200
56,1785910613.8885612,True,True,0.55,0.553711,200
57,1785910614.2360501,True,True,0.6,0.606444,200
58,1785910614.5729697,True,True,0.81,0.819104,200
59,1785910614.67066,True,True,0.48,0.484128,200
60,1785910614.7561924,True,True,0.57,0.579573,200
61,1785910614.8409352,True,True,0.6,0.610603,200
62,1785910615.0343575,True,True,0.48,0.490885,200
63,1785910615.1934996,True,True,0.48,0.487088,200
64,1785910615.2649832,False,na,na,na,200
65,1785910615.2694864,False,na,na,na,200
66,1785910615.2928483,False,na,na,na,200
67,1785910615.5179107,True,True,0.41,0.413782,200
68,1785910615.8532045,True,True,0.46,0.462814,200
69,1785910616.004281,True,True,0.42,0.430071,200
70,1785910616.3805885,True,True,0.48,0.485759,200
71,1785910616.6071787,True,True,0.78,0.790256,200
72,1785910616.6134174,True,True,0.75,0.758342,200
73,1785910616.9254794,True,True,0.55,0.555644,200
74,1785910617.1154988,True,True,0.45,0.459715,200
75,1785910617.5648205,True,True,0.58,0.586598,200
76,1785910617.7958937,True,True,0.54,0.546833,200
77,1785910617.7995243,True,True,0.71,0.714623,200
78,1785910617.8229618,True,True,0.55,0.562815,200
79,1785910617.832923,True,True,0.52,0.523697,200
80,1785910618.288175,True,True,0.42,0.424639,200
81,1785910618.3822336,True,True,0.5,0.510967,200
82,1785910618.4112735,True,True,0.45,0.461308,200
83,1785910618.7635107,True,True,0.41,0.421382,200
84,1785910619.296598,True,True,0.55,0.554295,200
85,1785910619.3459904,True,True,0.45,0.461052,200
86,1785910619.619027,True,True,0.52,0.522019,200
87,1785910619.6994092,True,True,0.46,0.462061,200
88,1785910620.1718214,True,True,0.42,0.425339,200
89,1785910620.6167626,True,True,0.44,0.448777,200
90,1785910620.7335346,True,True,0.42,0.425134,200
91,1785910621.2382805,True,True,0.68,0.689873,200
92,1785910621.3032982,True,True,0.46,0.470744,200
93,1785910621.384299,True,True,0.65,0.656216,200
94,1785910621.4926205,True,True,0.66,0.750532,200
95,1785910621.539336,True,True,0.47,0.522639,200
96,1785910622.0783458,True,True,0.45,0.535256,200
97,1785910622.2075663,True,True,0.45,0.459593,200
98,1785910622.7629163,True,True,0.34,0.441126,200
99,1785910623.2256205,True,True,0.56,0.565627,200
100,1785910623.3262396,True,True,0.43,0.436567,200
101,1785910623.423649,True,True,0.66,0.759976,200
102,1785910623.507023,True,True,0.44,0.517351,200
103,1785910623.666655,True,True,0.43,0.435726,200
104,1785910623.851686,True,True,0.54,0.544027,200
105,1785910624.298216,True,True,0.44,0.445285,200
106,1785910624.406298,True,True,0.43,0.433916,200
107,1785910624.8807461,True,True,0.43,0.432598,200
108,1785910625.1011498,True,True,0.4,0.401826,200
109,1785910625.437877,True,True,0.55,0.556328,200
110,1785910625.5222988,True,True,0.42,0.422544,200
111,1785910625.6581223,True,True,0.62,0.621165,200
112,1785910625.8762953,True,True,0.42,0.428143,200
113,1785910625.9643285,True,True,0.41,0.41857,200
114,1785910626.4065943,True,True,0.63,0.638711,200
115,1785910626.417487,True,True,0.48,0.486424,200
116,1785910626.439293,True,True,0.72,0.728057,200
117,1785910626.4712176,True,True,0.49,0.492193,200
118,1785910626.48024,True,True,0.51,0.513344,200
119,1785910626.5350587,True,False,0.43,8.608254,200
120,1785910626.7216814,True,False,0.47,8.502217,200
121,1785910626.7503629,True,False,0.49,9.528824,200
122,1785910626.7709236,True,False,0.77,9.818859,200
123,1785910626.8177226,True,False,0.85,9.88868,200
124,1785910626.9042864,True,True,0.38,0.388476,200
125,1785910627.3225076,True,True,0.48,0.486805,200
126,1785910627.686437,True,True,0.52,0.530552,200
127,1785910627.7156763,True,True,0.75,0.76104,200
128,1785910627.8369758,True,True,0.72,0.730207,200
129,1785910627.8989904,True,True,0.65,0.659239,200
130,1785910628.1197152,True,True,0.42,0.429015,200
131,1785910628.1357858,False,na,na,na,200
132,1785910628.1457622,False,na,na,na,200
133,1785910628.302667,True,True,0.49,0.494542,200
134,1785910628.4490497,False,na,na,na,200
135,1785910629.151203,True,True,0.93,0.935313,200
136,1785910629.1532016,True,True,0.46,0.468687,200
137,1785910629.165868,True,True,0.74,0.753493,200
138,1785910629.360444,True,True,0.65,0.653469,200
139,1785910629.498867,True,True,0.69,0.696778,200
140,1785910629.8887658,True,True,0.5,0.513661,200
141,1785910630.0050514,True,True,0.72,0.730934,200
