request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785896776.86559,True,True,0.49,0.596255,200
2,1785896776.9299722,True,True,0.63,0.636502,200
3,1785896777.1225035,True,True,0.46,0.467216,200
4,1785896777.1797063,True,False,0.55,10.372695,200
5,1785896777.2943385,True,False,0.53,10.440085,200
6,1785896777.360293,True,False,0.51,11.567175,200
7,1785896777.388428,True,False,0.76,10.980622,200
8,1785896777.647076,True,True,0.51,0.519785,200
9,1785896777.7840104,True,True,0.67,0.682262,200
10,1785896777.807441,True,True,0.51,0.515473,200
11,1785896777.9348311,True,False,0.61,10.482107,200
12,1785896778.0664146,True,False,0.63,11.563916,200
13,1785896778.1159058,True,False,0.65,11.744383,200
14,1785896778.3375905,True,True,0.47,0.475009,200
15,1785896778.3608625,True,True,0.47,0.477034,200
16,1785896778.522839,True,True,0.62,0.626285,200
17,1785896778.568633,False,na,na,na,200
18,1785896778.6131837,False,na,na,na,200
19,1785896778.6383593,False,na,na,na,200
20,1785896778.8098254,True,True,0.66,0.670611,200
21,1785896778.8654659,True,True,0.54,0.549775,200
22,1785896778.8963945,False,na,na,na,200
23,1785896779.3255618,True,True,0.68,0.690804,200
24,1785896779.3502831,False,na,na,na,200
25,1785896779.3526714,False,na,na,na,200
26,1785896779.4768882,True,True,0.46,0.465682,200
27,1785896779.5859802,True,True,0.57,0.572021,200
28,1785896779.8617237,False,na,na,na,200
29,1785896779.948474,True,True,0.54,0.542862,200
30,1785896780.4699337,True,True,0.59,0.595121,200
31,1785896780.7813122,True,True,0.46,0.46591,200
32,1785896780.9154572,True,True,0.46,0.469361,200
33,1785896781.0844314,True,True,0.61,0.611585,200
34,1785896781.1096666,False,na,na,na,200
35,1785896781.2057636,False,na,na,na,200
36,1785896781.208837,False,na,na,na,200
37,1785896781.266808,True,True,0.49,0.500157,200
38,1785896781.304012,False,na,na,na,200
39,1785896781.3733907,False,na,na,na,200
40,1785896782.0337846,True,True,0.62,0.703695,200
41,1785896782.0752606,True,True,0.5,0.539849,200
42,1785896782.2717962,True,True,0.5,0.505373,200
43,1785896782.5614638,False,na,na,na,200
44,1785896782.692617,True,True,0.46,0.474437,200
45,1785896782.7600913,True,True,0.6,0.606661,200
46,1785896782.7948172,True,True,0.45,0.462742,200
47,1785896782.8730133,False,na,na,na,200
48,1785896783.398437,True,True,0.48,0.488587,200
49,1785896783.6012254,True,True,0.61,0.616195,200
50,1785896784.287041,True,True,0.7,0.703454,200
51,1785896784.6083705,True,True,0.72,0.72859,200
52,1785896784.8148887,True,True,0.51,0.518327,200
53,1785896784.8394463,False,na,na,na,200
54,1785896785.0282156,True,True,0.47,0.507082,200
55,1785896785.0574915,False,na,na,na,200
56,1785896785.0697103,False,na,na,na,200
57,1785896785.5017536,True,True,0.41,0.500566,200
58,1785896785.6116943,True,True,0.43,0.476823,200
59,1785896785.7967453,True,True,0.46,0.557663,200
60,1785896786.002647,True,True,0.46,0.470489,200
61,1785896786.0779884,False,na,na,na,200
62,1785896786.1649194,True,True,0.46,0.469309,200
63,1785896786.1823015,False,na,na,na,200
64,1785896786.2037637,False,na,na,na,200
65,1785896786.408903,True,True,0.43,0.440725,200
66,1785896786.5267668,True,True,0.48,0.487615,200
67,1785896786.5525477,False,na,na,na,200
68,1785896786.6716237,True,True,0.39,0.394792,200
69,1785896786.7928286,False,na,na,na,200
70,1785896787.1100547,True,True,0.48,0.481976,200
71,1785896787.4016614,True,True,0.51,0.513055,200
72,1785896787.434616,True,True,0.53,0.53679,200
73,1785896787.5976827,True,True,0.48,0.492849,200
74,1785896787.7900429,True,False,0.22,14.796852,200
75,1785896787.9296231,True,True,0.43,0.438483,200
76,1785896788.041071,True,True,0.51,0.52196,200
77,1785896788.0869987,True,True,0.48,0.487844,200
78,1785896788.1066558,True,False,0.53,17.398511,200
79,1785896788.229521,False,na,na,na,200
80,1785896788.3724377,True,True,0.65,0.654331,200
81,1785896788.8444824,True,True,0.47,0.47397,200
82,1785896788.8569975,True,True,0.47,0.473862,200
83,1785896789.051353,True,True,0.52,0.523642,200
84,1785896789.168729,True,False,0.48,18.487036,200
85,1785896789.2708857,True,False,0.52,18.842287,200
86,1785896789.6937308,True,True,0.5,0.504643,200
87,1785896789.7546604,True,True,0.5,0.505104,200
88,1785896789.928887,True,True,0.5,0.502979,200
89,1785896790.228742,True,False,0.51,13.852669,200
90,1785896790.5465577,True,False,0.58,14.804442,200
91,1785896790.6714156,True,False,0.52,16.22078,200
92,1785896790.8565469,False,na,na,na,200
93,1785896790.8863323,False,na,na,na,200
94,1785896790.9275067,False,na,na,na,200
95,1785896791.0447352,False,na,na,na,200
96,1785896791.2006958,True,True,0.49,0.49567,200
97,1785896791.384684,True,True,0.62,0.667486,200
98,1785896791.4095922,True,True,0.44,0.452147,200
99,1785896791.4731812,False,na,na,na,200
100,1785896791.5408196,False,na,na,na,200
