request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785907121.5814424,True,True,0.83,0.831645,200
2,1785907121.5911758,True,True,0.43,0.439355,200
3,1785907121.6146514,True,True,0.86,0.866339,200
4,1785907121.6613038,True,True,0.47,0.480193,200
5,1785907122.0009587,True,True,0.48,0.486221,200
6,1785907122.0520482,True,True,0.45,0.458191,200
7,1785907122.385001,True,True,0.47,0.476354,200
8,1785907122.3913336,True,False,0.81,8.845509,200
9,1785907122.506639,True,True,0.53,0.535781,200
10,1785907122.5383377,True,True,0.49,0.492863,200
11,1785907122.8928454,True,True,0.74,0.751037,200
12,1785907123.0662313,True,True,0.7,0.710777,200
13,1785907123.0855644,True,True,0.44,0.449378,200
14,1785907123.2388732,True,True,0.65,0.660935,200
15,1785907123.3917305,True,True,0.49,0.494003,200
16,1785907123.4306166,True,False,0.8,9.907551,200
17,1785907123.4603853,True,False,0.97,10.11188,200
18,1785907123.5273602,True,True,0.54,0.549047,200
19,1785907123.5306273,True,False,0.74,9.782701,200
20,1785907123.8073115,True,True,0.66,0.669907,200
21,1785907124.0910435,True,True,0.49,0.495706,200
22,1785907124.1794486,True,True,0.71,0.713336,200
23,1785907124.1826837,True,True,0.66,0.671056,200
24,1785907124.535681,True,True,0.81,0.818862,200
25,1785907124.591323,True,True,0.5,0.509724,200
26,1785907124.6856546,True,True,0.43,0.441797,200
27,1785907124.7171617,True,False,0.72,8.758969,200
28,1785907124.8613894,True,True,0.8,0.805309,200
29,1785907124.8873324,True,True,0.63,0.641913,200
30,1785907125.0068638,False,na,na,na,200
31,1785907125.6146436,True,True,0.44,0.450474,200
32,1785907125.8004112,True,True,0.59,0.591078,200
33,1785907125.8878746,True,True,0.81,0.814247,200
34,1785907125.9146163,True,True,0.68,0.686446,200
35,1785907125.960629,True,True,0.48,0.488501,200
36,1785907126.0705283,True,True,1.0,1.011881,200
37,1785907126.473515,True,True,0.5,0.507542,200
