request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785897660.6241775,True,True,0.44,0.448258,200
2,1785897660.7402406,True,True,0.41,0.420613,200
3,1785897660.836453,True,True,0.42,0.426765,200
4,1785897660.8605676,True,False,0.81,8.842353,200
5,1785897661.0293512,True,False,0.71,8.7462,200
6,1785897661.1863492,True,True,0.46,0.465734,200
7,1785897661.210305,True,True,0.78,0.790928,200
8,1785897661.6626706,True,True,0.46,0.46635,200
9,1785897661.90609,True,True,0.47,0.556459,200
10,1785897662.0649295,True,True,0.58,0.585797,200
11,1785897662.1134753,True,False,0.57,9.650879,200
12,1785897662.1946707,True,True,0.47,0.477658,200
13,1785897662.2929437,True,False,0.77,8.799685,200
14,1785897662.5683794,True,True,0.57,0.575168,200
15,1785897662.7930338,True,True,0.66,0.66993,200
16,1785897662.8213317,True,True,0.64,0.653445,200
17,1785897663.539389,True,True,0.48,0.487524,200
18,1785897663.639825,True,True,0.68,0.732747,200
19,1785897663.64403,True,True,0.46,0.510459,200
20,1785897663.6893606,True,False,0.52,9.557796,200
21,1785897663.7433643,True,False,0.79,9.828245,200
22,1785897663.825477,True,False,0.79,9.828095,200
23,1785897663.8282814,False,na,na,na,200
24,1785897663.9344633,False,na,na,na,200
25,1785897664.209072,True,True,0.53,0.536975,200
26,1785897664.2808619,True,True,0.56,0.572219,200
27,1785897664.421266,True,True,0.68,0.691603,200
28,1785897664.4589884,False,na,na,na,200
29,1785897664.5233798,False,na,na,na,200
30,1785897664.8836484,True,True,0.52,0.522164,200
31,1785897664.9339263,True,True,0.5,0.511081,200
32,1785897665.0312486,False,na,na,na,200
33,1785897665.09251,False,na,na,na,200
34,1785897665.243649,True,True,0.61,0.615345,200
35,1785897665.2542338,False,na,na,na,200
36,1785897665.7586133,True,True,0.47,0.474562,200
37,1785897665.8047771,True,True,0.47,0.475028,200
38,1785897665.9566138,True,True,0.61,0.616271,200
39,1785897666.1099536,False,na,na,na,200
40,1785897666.1143765,False,na,na,na,200
41,1785897666.137086,False,na,na,na,200
42,1785897666.2376568,True,True,0.46,0.50722,200
43,1785897666.4113946,True,True,0.5,0.504183,200
44,1785897666.5133207,False,na,na,na,200
45,1785897666.6595147,True,True,0.66,0.668151,200
46,1785897666.7645292,True,True,0.57,0.580499,200
47,1785897666.7983413,False,na,na,na,200
48,1785897666.8275218,False,na,na,na,200
49,1785897666.8690915,False,na,na,na,200
50,1785897666.915919,True,True,0.49,0.494486,200
51,1785897666.9386237,False,na,na,na,200
52,1785897667.0522993,False,na,na,na,200
53,1785897667.1532555,False,na,na,na,200
54,1785897667.1873455,False,na,na,na,200
55,1785897667.2928894,False,na,na,na,200
56,1785897667.508061,True,True,0.46,0.472739,200
57,1785897667.54284,True,True,0.67,0.678197,200
58,1785897667.6288557,True,True,0.69,0.697005,200
59,1785897667.665373,False,na,na,na,200
60,1785897667.8792276,False,na,na,na,200
61,1785897667.9342735,False,na,na,na,200
62,1785897667.9381747,False,na,na,na,200
63,1785897668.0084107,True,True,0.52,0.530968,200
64,1785897668.329536,True,True,0.49,0.497885,200
65,1785897668.3690133,True,True,0.48,0.489276,200
66,1785897668.6921942,True,True,0.51,0.51851,200
67,1785897669.0089843,True,True,0.82,0.823184,200
68,1785897669.0855734,True,True,0.66,0.676695,200
69,1785897669.2484462,True,True,0.56,0.571247,200
70,1785897669.4675655,False,na,na,na,200
71,1785897669.727197,True,False,0.48,14.277516,200
72,1785897669.8778331,True,True,0.65,0.652529,200
73,1785897670.2322645,True,True,0.42,0.430201,200
74,1785897670.3943632,True,True,0.47,0.473443,200
75,1785897670.457617,True,False,0.49,19.757464,200
76,1785897670.5690114,True,True,0.48,0.49275,200
77,1785897670.9465237,True,True,0.56,0.564203,200
78,1785897670.951009,True,True,0.55,0.565376,200
79,1785897670.963576,False,na,na,na,200
80,1785897671.0653892,True,True,0.68,0.690204,200
81,1785897671.1133118,True,False,0.66,14.757226,200
82,1785897671.17909,False,na,na,na,200
83,1785897671.331798,False,na,na,na,200
84,1785897671.4078019,False,na,na,na,200
85,1785897671.6082077,True,True,0.45,0.457426,200
86,1785897671.6486638,True,True,0.46,0.471809,200
87,1785897671.9040651,True,True,0.17,0.173671,200
88,1785897672.2291286,True,True,0.41,0.418371,200
89,1785897672.9863698,True,True,0.55,0.555167,200
90,1785897673.0246713,True,True,0.51,0.517433,200
91,1785897673.0270517,True,True,0.7,0.710645,200
92,1785897673.041361,True,False,0.74,17.825179,200
93,1785897673.3988824,True,False,0.56,28.881241,200
94,1785897673.4910038,False,na,na,na,200
95,1785897673.5256271,False,na,na,na,200
96,1785897673.646244,True,True,0.38,0.38731,200
97,1785897673.6810653,True,True,0.58,0.589611,200
98,1785897673.7771559,True,False,0.69,14.263877,200
99,1785897673.992957,True,False,0.5,15.42878,200
100,1785897674.1963239,False,na,na,na,200
101,1785897674.298338,False,na,na,na,200
102,1785897674.3372865,False,na,na,na,200
103,1785897674.357797,False,na,na,na,200
104,1785897674.3654392,False,na,na,na,200
105,1785897674.5143714,False,na,na,na,200
106,1785897674.581216,True,True,0.5,0.586242,200
107,1785897674.8452172,True,True,0.64,0.684515,200
108,1785897675.0777602,True,True,0.59,0.601535,200
109,1785897675.487215,True,True,0.44,0.483237,200
110,1785897675.4883976,False,na,na,na,200
111,1785897675.5880706,True,True,0.58,0.582292,200
112,1785897676.4962916,True,True,0.43,0.475725,200
113,1785897676.6546118,True,True,0.57,0.578508,200
114,1785897677.0366766,True,True,0.47,0.482016,200
115,1785897677.068898,True,True,0.47,0.474319,200
116,1785897677.1962657,False,na,na,na,200
117,1785897677.2169168,False,na,na,na,200
118,1785897677.816156,True,True,0.47,0.482059,200
119,1785897677.8700976,True,True,0.63,0.642399,200
120,1785897678.1551604,True,True,0.48,0.490847,200
121,1785897678.1704915,False,na,na,na,200
122,1785897678.1990662,False,na,na,na,200
123,1785897678.2484062,False,na,na,na,200
124,1785897678.4469538,True,True,0.51,0.521145,200
125,1785897678.5850058,True,True,0.66,0.667879,200
126,1785897678.9639485,True,True,0.3,0.306606,200
127,1785897679.5365312,True,True,0.38,0.388097,200
128,1785897679.6955976,True,True,0.42,0.427418,200
129,1785897679.9983113,True,True,0.47,0.476403,200
130,1785897680.230625,True,True,0.64,0.643456,200
131,1785897680.3569632,True,True,0.47,0.481359,200
132,1785897680.502369,True,True,0.4,0.408165,200
133,1785897680.7323844,False,na,na,na,200
134,1785897680.7386274,False,na,na,na,200
135,1785897680.8743987,True,True,0.72,0.725802,200
