request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785897073.3666778,True,True,0.42,0.427515,200
2,1785897073.540252,True,True,0.38,0.386253,200
3,1785897073.7285275,True,True,0.58,0.582658,200
4,1785897074.3127744,True,True,0.45,0.462212,200
5,1785897074.3464758,True,True,0.45,0.459938,200
6,1785897074.407208,True,True,0.45,0.452528,200
7,1785897074.5061514,True,False,0.73,10.34893,200
8,1785897074.589729,True,False,0.63,10.370483,200
9,1785897074.8459163,True,True,0.46,0.468966,200
10,1785897074.8480964,True,True,0.45,0.457601,200
11,1785897074.8529332,True,False,0.66,10.481858,200
12,1785897075.1053286,True,True,0.49,0.493908,200
13,1785897075.1118305,True,False,0.44,11.059362,200
14,1785897075.11668,True,False,0.5,10.316861,200
15,1785897075.2485979,True,False,0.64,11.524246,200
16,1785897075.370516,True,True,0.46,0.461928,200
17,1785897075.6636457,True,True,0.63,0.635715,200
18,1785897076.0252426,True,True,0.52,0.528994,200
19,1785897076.2413127,True,True,0.52,0.527623,200
20,1785897076.2543297,True,False,0.66,10.736093,200
21,1785897076.6077175,True,True,0.51,0.515929,200
22,1785897076.6458664,True,True,0.65,0.658848,200
23,1785897076.7240036,False,na,na,na,200
24,1785897076.792636,True,True,0.53,0.541143,200
25,1785897076.8375232,False,na,na,na,200
26,1785897076.916763,False,na,na,na,200
27,1785897077.485561,True,True,0.46,0.468595,200
28,1785897077.6771212,True,True,0.61,0.611428,200
29,1785897077.6925986,True,True,0.5,0.502822,200
30,1785897078.105874,True,True,0.5,0.508964,200
31,1785897078.119386,False,na,na,na,200
32,1785897078.2329047,True,True,0.53,0.539445,200
33,1785897078.3570457,True,True,0.62,0.631722,200
34,1785897078.3949804,False,na,na,na,200
35,1785897078.5188947,False,na,na,na,200
36,1785897078.577158,False,na,na,na,200
37,1785897078.80199,True,True,0.49,0.503025,200
38,1785897078.8818705,True,True,0.47,0.472713,200
39,1785897079.1024044,True,True,0.67,0.675783,200
40,1785897079.7674186,True,True,0.5,0.501445,200
41,1785897080.0287867,True,True,0.65,0.659406,200
42,1785897080.0425436,True,True,0.48,0.491984,200
43,1785897080.2302275,False,na,na,na,200
44,1785897080.588089,True,True,0.46,0.469087,200
45,1785897080.5926206,True,True,0.52,0.525943,200
46,1785897080.7466314,True,True,0.71,0.715698,200
47,1785897080.941,False,na,na,na,200
48,1785897081.1531594,True,True,0.4,0.405514,200
49,1785897081.2806115,True,True,0.66,0.66449,200
50,1785897081.3140116,False,na,na,na,200
51,1785897081.810419,True,True,0.47,0.521751,200
52,1785897081.847632,True,True,0.45,0.456529,200
53,1785897081.863954,False,na,na,na,200
54,1785897082.2990572,True,True,0.46,0.467386,200
55,1785897082.5960407,True,True,0.51,0.518633,200
56,1785897082.599087,True,True,0.51,0.514437,200
57,1785897082.638702,False,na,na,na,200
58,1785897082.653793,False,na,na,na,200
59,1785897082.8563173,True,True,0.46,0.470676,200
60,1785897082.8983016,False,na,na,na,200
61,1785897083.3084116,True,True,0.43,0.439269,200
62,1785897083.3273304,True,True,0.37,0.380202,200
63,1785897083.4247336,True,True,0.42,0.423212,200
64,1785897083.4267776,False,na,na,na,200
65,1785897083.5309303,False,na,na,na,200
66,1785897083.5713558,False,na,na,na,200
67,1785897083.9574966,True,True,0.47,0.517161,200
68,1785897084.0034106,True,True,0.7,0.700413,200
69,1785897084.1271899,True,True,0.49,0.500106,200
70,1785897084.23936,False,na,na,na,200
71,1785897084.4822524,True,True,0.5,0.50754,200
72,1785897084.59341,False,na,na,na,200
73,1785897084.9448636,True,True,0.45,0.457528,200
74,1785897085.0505393,True,True,0.5,0.516533,200
75,1785897085.1120489,True,True,0.46,0.542935,200
76,1785897085.3218298,True,False,0.72,15.8653,200
77,1785897085.3326838,True,False,0.49,17.835972,200
78,1785897085.5060751,True,True,0.44,0.444681,200
79,1785897085.5215938,True,False,0.81,37.417151,200
80,1785897085.5261536,True,False,0.71,87.700286,200
81,1785897085.8166065,True,True,0.49,0.494558,200
82,1785897085.8804283,True,True,0.48,0.490996,200
83,1785897086.0644336,True,True,0.48,0.49017,200
84,1785897086.2407742,True,False,0.58,15.219381,200
85,1785897086.3820348,False,na,na,na,200
86,1785897086.3912663,False,na,na,na,200
87,1785897086.615212,False,na,na,na,200
88,1785897086.6164083,False,na,na,na,200
89,1785897086.7183037,True,True,0.5,0.512069,200
90,1785897086.806416,True,True,0.47,0.482586,200
91,1785897086.8618438,True,True,0.47,0.481635,200
92,1785897086.9209266,True,False,0.63,12.97602,200
93,1785897087.2528644,False,na,na,na,200
94,1785897088.090369,False,na,na,na,200
95,1785897088.110013,False,na,na,na,200
96,1785897088.23129,False,na,na,na,200
97,1785897088.2364445,False,na,na,na,200
98,1785897088.5043023,True,False,0.65,11.609359,200
99,1785897088.5140524,False,na,na,na,200
100,1785897088.6820326,False,na,na,na,200
101,1785897088.7436326,False,na,na,na,200
102,1785897088.9568698,False,na,na,na,200
103,1785897089.0982385,False,na,na,na,200
104,1785897089.158808,False,na,na,na,200
105,1785897089.3242042,False,na,na,na,200
106,1785897089.503589,False,na,na,na,200
107,1785897089.7326593,False,na,na,na,200
108,1785897089.7470615,False,na,na,na,200
109,1785897089.9402611,False,na,na,na,200
110,1785897089.975332,False,na,na,na,200
111,1785897090.0827596,True,True,0.48,0.493281,200
112,1785897090.5495112,True,True,0.57,0.582426,200
113,1785897091.0772038,True,True,0.5,0.505621,200
114,1785897091.1015434,True,True,0.46,0.471588,200
115,1785897091.2255175,True,True,0.74,0.741888,200
116,1785897091.3090868,False,na,na,na,200
117,1785897091.6474206,True,True,0.47,0.479149,200
118,1785897091.8255,True,True,0.5,0.502654,200
119,1785897091.8923666,False,na,na,na,200
120,1785897091.9520078,False,na,na,na,200
121,1785897092.3173468,True,True,0.47,0.519923,200
122,1785897092.4798367,True,True,0.64,0.647493,200
123,1785897092.5371933,True,True,0.44,0.448567,200
124,1785897092.6723487,False,na,na,na,200
125,1785897092.6961446,False,na,na,na,200
126,1785897092.7113156,False,na,na,na,200
127,1785897092.8938794,True,True,0.45,0.455462,200
128,1785897093.0313842,True,True,0.48,0.488945,200
129,1785897093.0575588,False,na,na,na,200
130,1785897093.0610352,False,na,na,na,200
131,1785897093.08523,False,na,na,na,200
132,1785897093.2710292,True,True,0.66,0.669768,200
133,1785897093.2864041,False,na,na,na,200
134,1785897093.297319,False,na,na,na,200
135,1785897093.3400295,False,na,na,na,200
136,1785897093.3809283,True,True,0.52,0.522632,200
137,1785897093.4483254,False,na,na,na,200
138,1785897093.6108344,True,True,0.48,0.491105,200
139,1785897093.6381733,False,na,na,na,200
140,1785897093.6426492,False,na,na,na,200
141,1785897094.0134497,True,True,0.52,0.53086,200
142,1785897094.3437774,True,True,0.46,0.470035,200
143,1785897094.3530169,True,True,0.52,0.525733,200
144,1785897094.6578913,True,True,0.49,0.49502,200
145,1785897094.8913362,True,True,0.45,0.4604,200
146,1785897094.8983018,True,True,0.68,0.685808,200
147,1785897095.3712296,True,True,0.48,0.572486,200
148,1785897095.8438594,True,True,0.44,0.450334,200
149,1785897095.856307,True,True,0.48,0.485392,200
150,1785897095.992321,True,True,0.43,0.438386,200
151,1785897096.2814054,False,na,na,na,200
152,1785897096.7365406,True,True,0.46,0.46855,200
153,1785897096.796375,True,True,0.46,0.468855,200
154,1785897096.9117265,True,True,0.42,0.42784,200
155,1785897096.9430063,False,na,na,na,200
156,1785897097.0127993,False,na,na,na,200
157,1785897097.3027873,True,True,0.44,0.446081,200
158,1785897097.3962345,True,True,0.41,0.46039,200
159,1785897097.5436585,True,True,0.61,0.613805,200
160,1785897098.0493891,True,True,0.41,0.420363,200
161,1785897098.2771728,True,True,0.61,0.61857,200
162,1785897098.3351653,True,True,0.42,0.422387,200
163,1785897098.354447,False,na,na,na,200
164,1785897098.3603504,False,na,na,na,200
165,1785897098.6592386,True,True,0.42,0.423687,200
166,1785897099.5147867,True,True,0.46,0.461989,200
167,1785897100.0193408,True,True,0.48,0.484761,200
168,1785897100.219254,True,True,0.57,0.574634,200
169,1785897100.2279792,True,True,0.41,0.41976,200
170,1785897100.26962,True,False,0.43,8.471267,200
171,1785897100.3494895,True,False,0.42,8.979121,200
172,1785897100.3760564,False,na,na,na,200
173,1785897100.394928,False,na,na,na,200
174,1785897100.4298196,False,na,na,na,200
175,1785897100.6096163,True,True,0.53,0.533473,200
176,1785897100.6750998,True,True,0.51,0.51474,200
177,1785897100.6829567,False,na,na,na,200
178,1785897100.9295144,True,True,0.44,0.446119,200
179,1785897101.0146189,False,na,na,na,200
180,1785897101.0708585,False,na,na,na,200
181,1785897101.0744665,False,na,na,na,200
182,1785897101.1387854,False,na,na,na,200
183,1785897101.262333,True,True,0.69,0.703387,200
184,1785897101.5617526,True,True,0.45,0.46006,200
185,1785897101.643564,True,True,0.44,0.446537,200
186,1785897102.0833826,True,True,0.47,0.478336,200
187,1785897102.2456036,True,True,0.49,0.495322,200
188,1785897102.2906103,True,True,0.52,0.529468,200
189,1785897102.2928672,True,False,0.45,12.475761,200
190,1785897102.31492,True,False,0.5,11.700867,200
191,1785897102.6302543,True,True,0.46,0.466538,200
192,1785897103.3353224,True,True,0.48,0.487526,200
193,1785897103.3790662,True,True,0.49,0.499146,200
194,1785897103.4925375,True,True,0.47,0.480231,200
195,1785897103.5157802,True,False,0.7,13.502038,200
196,1785897103.6014721,False,na,na,na,200
197,1785897103.7972274,False,na,na,na,200
198,1785897103.9688866,False,na,na,na,200
199,1785897104.1907642,True,True,0.48,0.5263,200
200,1785897104.223168,True,True,0.45,0.456125,200
201,1785897104.2872872,True,True,0.48,0.490509,200
202,1785897104.4870226,False,na,na,na,200
203,1785897105.0476646,True,True,0.51,0.516094,200
204,1785897105.0955582,True,True,0.48,0.48617,200
205,1785897105.1038558,True,True,0.5,0.503582,200
206,1785897105.2949686,False,na,na,na,200
207,1785897105.6127055,True,True,0.47,0.479292,200
208,1785897105.9480715,True,True,0.56,0.568496,200
209,1785897106.340709,True,True,0.46,0.48409,200
210,1785897106.3769696,True,True,0.51,0.529122,200
211,1785897106.5332522,True,True,0.62,0.630645,200
212,1785897106.7055867,False,na,na,na,200
213,1785897106.7307057,False,na,na,na,200
214,1785897106.8223457,True,True,0.69,0.740473,200
215,1785897106.9116194,True,True,0.51,0.589978,200
216,1785897107.0178638,False,na,na,na,200
217,1785897107.0893254,False,na,na,na,200
218,1785897107.1714337,True,True,0.67,0.716834,200
219,1785897107.209673,False,na,na,na,200
220,1785897107.396322,False,na,na,na,200
221,1785897107.4630916,False,na,na,na,200
222,1785897107.521062,True,True,0.48,0.491116,200
223,1785897107.711499,True,True,0.48,0.488361,200
224,1785897107.7867227,False,na,na,na,200
225,1785897107.8554566,False,na,na,na,200
226,1785897107.978863,True,True,0.66,0.667563,200
227,1785897108.1448057,True,True,0.44,0.451449,200
228,1785897108.470716,True,True,0.49,0.491623,200
229,1785897108.5202775,False,na,na,na,200
230,1785897108.6156712,True,True,0.47,0.476604,200
231,1785897108.7603896,True,True,0.58,0.585535,200
232,1785897109.5225549,True,True,0.44,0.447639,200
233,1785897109.6678162,True,True,0.49,0.49222,200
234,1785897109.7055595,True,True,0.64,0.64205,200
235,1785897109.8846776,True,False,0.74,11.387661,200
236,1785897110.122912,True,True,0.49,0.492554,200
237,1785897110.13548,True,False,0.6,12.378018,200
238,1785897110.2257428,True,True,0.45,0.456019,200
239,1785897110.7363427,True,True,0.49,0.494995,200
240,1785897110.7688346,True,True,0.87,0.879755,200
241,1785897110.7781534,True,True,0.51,0.526228,200
242,1785897110.7902544,False,na,na,na,200
243,1785897110.9080582,False,na,na,na,200
244,1785897110.9749732,False,na,na,na,200
245,1785897111.471236,True,True,0.67,0.682859,200
246,1785897111.4825845,True,True,0.47,0.472259,200
247,1785897111.5733852,False,na,na,na,200
248,1785897111.577989,False,na,na,na,200
249,1785897111.6433113,False,na,na,na,200
250,1785897111.7732062,True,True,0.67,0.671045,200
251,1785897112.0024455,True,True,0.48,0.483921,200
252,1785897112.177739,True,True,0.44,0.449296,200
253,1785897112.1869936,False,na,na,na,200
254,1785897112.2078264,False,na,na,na,200
255,1785897112.24996,False,na,na,na,200
256,1785897112.6905694,True,True,0.43,0.439998,200
257,1785897112.7302983,True,True,0.5,0.509556,200
258,1785897113.6563861,True,True,0.48,0.486862,200
259,1785897113.8276188,True,True,0.45,0.456199,200
260,1785897114.6362517,True,True,0.49,0.498069,200
261,1785897114.7307649,True,True,0.45,0.458503,200
262,1785897114.8010929,True,True,0.52,0.529074,200
263,1785897114.8381348,True,False,0.48,11.357465,200
264,1785897114.8602276,True,False,0.5,13.797135,200
265,1785897114.9224756,False,na,na,na,200
266,1785897114.9502025,False,na,na,na,200
267,1785897114.9724462,False,na,na,na,200
268,1785897115.1273663,False,na,na,na,200
269,1785897115.1357288,True,True,0.4,0.409528,200
270,1785897115.3278756,True,True,0.52,0.527658,200
271,1785897115.3816736,True,True,0.5,0.509547,200
272,1785897115.5331244,False,na,na,na,200
273,1785897115.5496628,True,True,0.51,0.522444,200
274,1785897115.7174509,False,na,na,na,200
275,1785897115.758947,False,na,na,na,200
276,1785897115.8957267,True,True,0.59,0.595775,200
277,1785897115.919973,True,True,0.54,0.551483,200
278,1785897116.037161,False,na,na,na,200
279,1785897116.0529206,False,na,na,na,200
280,1785897116.222716,True,True,0.46,0.470174,200
281,1785897116.566084,True,True,0.63,0.653126,200
282,1785897116.6530268,True,True,0.36,0.371228,200
283,1785897117.0225017,True,True,0.44,0.452585,200
284,1785897117.0473998,True,False,0.53,14.009642,200
285,1785897117.2033877,True,True,0.42,0.426708,200
286,1785897117.272808,True,True,0.41,0.411725,200
287,1785897117.3360457,False,na,na,na,200
288,1785897117.4171364,False,na,na,na,200
289,1785897117.486845,True,True,0.45,0.459229,200
290,1785897117.5053241,False,na,na,na,200
291,1785897117.5906668,False,na,na,na,200
292,1785897117.704161,True,True,0.45,0.454287,200
293,1785897117.7077398,True,True,0.45,0.460285,200
294,1785897117.7787836,False,na,na,na,200
295,1785897117.873319,False,na,na,na,200
296,1785897117.9736376,True,True,0.47,0.474658,200
297,1785897118.8543355,True,True,0.46,0.47121,200
298,1785897119.1720774,True,True,0.43,0.436193,200
299,1785897119.248857,True,True,0.46,0.462531,200
300,1785897119.2534661,False,na,na,na,200
301,1785897119.2965004,False,na,na,na,200
302,1785897119.706724,True,True,0.44,0.450024,200
303,1785897119.713765,True,True,0.43,0.437946,200
304,1785897119.796976,True,True,0.43,0.440381,200
305,1785897119.8242657,False,na,na,na,200
306,1785897120.1981435,True,True,0.46,0.464088,200
307,1785897120.5343645,True,True,0.45,0.456169,200
308,1785897120.6449938,True,True,0.5,0.503528,200
309,1785897120.6896346,True,True,0.51,0.51199,200
310,1785897120.705092,False,na,na,na,200
311,1785897120.729604,False,na,na,na,200
312,1785897120.7750552,False,na,na,na,200
313,1785897120.7848048,False,na,na,na,200
314,1785897121.096384,True,True,0.46,0.466098,200
315,1785897121.7615592,True,True,0.47,0.477494,200
316,1785897122.0748963,True,True,0.46,0.466858,200
317,1785897122.0927267,True,True,0.47,0.472786,200
318,1785897122.224749,True,False,0.72,11.760939,200
319,1785897122.2736888,True,True,0.49,0.492386,200
320,1785897122.4620757,False,na,na,na,200
321,1785897122.5889788,True,True,0.45,0.459834,200
322,1785897122.868838,True,True,0.54,0.54604,200
323,1785897123.21836,True,True,0.63,0.637174,200
324,1785897123.9262075,True,True,0.48,0.491142,200
325,1785897124.1087112,True,True,0.61,0.614945,200
326,1785897124.3202763,True,True,0.45,0.457559,200
327,1785897124.8475356,True,True,0.42,0.424799,200
328,1785897125.0682158,True,True,0.76,0.765484,200
329,1785897125.3049572,True,True,0.44,0.444795,200
330,1785897125.404214,True,True,0.47,0.478703,200
331,1785897125.6252146,True,False,0.47,10.558861,200
332,1785897125.6476707,True,False,0.61,13.272229,200
333,1785897126.256144,True,True,0.47,0.479394,200
334,1785897126.7320588,True,True,0.65,0.681822,200
335,1785897127.2194428,True,True,0.61,0.67952,200
336,1785897127.2218716,True,True,0.47,0.478966,200
337,1785897127.3542993,True,False,0.5,12.064406,200
338,1785897127.4543695,True,True,0.46,0.466771,200
339,1785897127.569893,False,na,na,na,200
340,1785897127.6398623,False,na,na,na,200
341,1785897127.7642798,True,True,0.5,0.510809,200
342,1785897127.8391883,False,na,na,na,200
343,1785897128.0976584,True,True,0.46,0.468054,200
344,1785897128.147516,True,True,0.68,0.683413,200
345,1785897128.4117265,True,True,0.44,0.448967,200
346,1785897128.5398428,False,na,na,na,200
347,1785897128.5584843,False,na,na,na,200
348,1785897128.9292538,True,True,0.47,0.471974,200
349,1785897129.0455277,True,True,0.46,0.505895,200
350,1785897129.3053336,True,True,0.42,0.429946,200
351,1785897129.332599,True,False,0.56,12.143207,200
352,1785897129.649951,True,True,0.45,0.454604,200
353,1785897129.782846,True,True,0.42,0.428732,200
354,1785897129.8076491,True,True,0.51,0.511692,200
355,1785897130.0483344,False,na,na,na,200
356,1785897130.287336,True,True,0.44,0.445661,200
357,1785897130.434055,True,True,0.43,0.435701,200
358,1785897130.8407235,True,True,0.52,0.527191,200
359,1785897130.8755004,True,True,0.53,0.537372,200
360,1785897131.1457024,True,True,0.5,0.507549,200
361,1785897131.4445174,True,True,0.5,0.51073,200
362,1785897131.6075685,True,True,0.45,0.454988,200
363,1785897131.6172554,True,False,0.5,13.023112,200
364,1785897131.6766837,True,True,0.51,0.519647,200
365,1785897131.950347,False,na,na,na,200
366,1785897131.977818,True,True,0.47,0.478255,200
367,1785897132.0122278,False,na,na,na,200
368,1785897132.116071,True,True,0.43,0.441011,200
369,1785897132.3799553,True,True,0.46,0.47179,200
370,1785897132.4441557,False,na,na,na,200
371,1785897132.4875634,True,True,0.47,0.474975,200
372,1785897132.9092953,True,True,0.86,0.868749,200
373,1785897132.9255214,True,True,0.49,0.499346,200
374,1785897132.9386473,False,na,na,na,200
375,1785897133.2894204,True,True,0.4,0.406196,200
376,1785897133.335778,False,na,na,na,200
377,1785897133.4625618,True,True,0.44,0.450619,200
378,1785897133.6348891,False,na,na,na,200
379,1785897133.7580874,True,True,0.5,0.503168,200
380,1785897133.9528358,True,True,0.48,0.483291,200
381,1785897134.075344,True,True,0.44,0.44912,200
382,1785897134.1908886,True,False,0.79,13.314925,200
383,1785897134.6079304,True,True,0.44,0.452022,200
384,1785897134.862863,True,True,0.68,0.681605,200
385,1785897135.1105177,True,True,0.45,0.454639,200
386,1785897135.261309,True,True,0.46,0.468017,200
387,1785897135.6064827,True,True,0.47,0.472891,200
388,1785897136.1876175,True,True,0.44,0.445089,200
389,1785897136.562245,True,True,0.66,0.669319,200
390,1785897136.5687768,True,True,0.49,0.49314,200
391,1785897136.6316395,True,True,0.48,0.486821,200
392,1785897136.808361,True,False,0.51,12.021198,200
393,1785897136.8993707,False,na,na,na,200
394,1785897136.940708,False,na,na,na,200
395,1785897137.1460052,True,True,0.48,0.498915,200
396,1785897137.5254037,True,True,0.61,0.617945,200
397,1785897137.5658667,True,True,0.57,0.697382,200
398,1785897137.7225971,True,True,0.45,0.465007,200
399,1785897137.913412,False,na,na,na,200
400,1785897138.055178,False,na,na,na,200
401,1785897138.2202005,True,True,0.3,0.308084,200
402,1785897138.7539618,True,True,0.5,0.51006,200
403,1785897138.8113952,True,True,0.52,0.530158,200
404,1785897138.8338053,True,True,0.48,0.489744,200
405,1785897138.901393,False,na,na,na,200
406,1785897138.9593275,True,False,0.55,10.299832,200
407,1785897139.4683533,True,True,0.48,0.484175,200
408,1785897139.6509533,True,True,0.64,0.673188,200
409,1785897139.6681294,True,True,0.45,0.4591,200
410,1785897140.003233,True,True,0.45,0.460198,200
411,1785897140.180778,True,True,0.48,0.492376,200
412,1785897140.6501849,True,True,0.49,0.494236,200
