request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785889355.2647593,True,True,0.61,0.61546,200
2,1785889355.5202265,True,True,0.49,0.499056,200
3,1785889355.5238173,True,False,0.63,9.05504,200
4,1785889355.7666397,True,False,0.51,11.886291,200
5,1785889355.7921667,True,False,0.47,10.682535,200
6,1785889355.835364,True,False,0.48,11.990933,200
7,1785889356.1558285,True,True,0.48,0.484514,200
8,1785889356.2919164,True,True,0.39,0.399594,200
9,1785889356.4679668,True,False,0.67,12.147094,200
10,1785889356.707986,True,True,0.49,0.498374,200
11,1785889356.727359,True,True,0.5,0.510262,200
12,1785889356.7642088,True,False,0.66,12.042452,200
13,1785889356.8636785,True,False,0.65,12.337033,200
14,1785889357.0629466,True,False,0.65,12.33982,200
15,1785889357.2279584,True,True,0.49,0.496338,200
16,1785889357.3663225,True,True,0.47,0.474485,200
17,1785889357.6453674,False,na,na,na,200
18,1785889357.6963623,False,na,na,na,200
19,1785889357.787916,True,True,0.27,0.275248,200
20,1785889357.8108883,False,na,na,na,200
21,1785889357.949346,True,True,0.56,0.567099,200
22,1785889358.0716946,True,True,0.52,0.528278,200
23,1785889358.1627111,False,na,na,na,200
24,1785889358.623625,True,True,0.48,0.490076,200
25,1785889358.630051,True,True,0.47,0.475347,200
26,1785889358.755408,False,na,na,na,200
27,1785889359.0327206,False,na,na,na,200
28,1785889359.092057,False,na,na,na,200
29,1785889359.2343373,True,True,0.49,0.50067,200
30,1785889359.237598,True,True,0.51,0.515181,200
31,1785889359.3001976,False,na,na,na,200
32,1785889359.3735948,False,na,na,na,200
33,1785889359.4380422,False,na,na,na,200
34,1785889359.4763827,False,na,na,na,200
35,1785889359.6912365,False,na,na,na,200
36,1785889360.1216388,True,True,0.48,0.483414,200
37,1785889360.3880525,True,True,0.51,0.514684,200
38,1785889360.4546556,False,na,na,na,200
39,1785889360.6936784,True,True,0.38,0.387699,200
40,1785889361.4864788,True,True,0.47,0.481298,200
41,1785889362.3273182,True,True,0.45,0.454926,200
42,1785889362.386082,True,True,0.47,0.480145,200
43,1785889362.6127615,False,na,na,na,200
44,1785889362.703194,False,na,na,na,200
45,1785889362.7763402,False,na,na,na,200
46,1785889362.8440406,True,True,0.49,0.495465,200
47,1785889363.009997,True,True,0.47,0.479122,200
48,1785889363.051369,False,na,na,na,200
49,1785889363.0658371,False,na,na,na,200
50,1785889363.282547,False,na,na,na,200
51,1785889363.685918,True,True,0.51,0.518815,200
52,1785889363.763386,True,True,0.5,0.50537,200
53,1785889363.793813,False,na,na,na,200
54,1785889363.919425,False,na,na,na,200
55,1785889364.1701994,False,na,na,na,200
56,1785889364.2832105,True,True,0.43,0.436711,200
57,1785889365.0697882,True,True,0.43,0.437434,200
58,1785889365.245679,True,True,0.47,0.471626,200
59,1785889365.39276,True,False,0.73,12.020966,200
60,1785889365.539603,True,True,0.4,0.431012,200
61,1785889365.5830042,False,na,na,na,200
62,1785889365.6592238,False,na,na,na,200
63,1785889365.937883,True,True,0.48,0.483704,200
64,1785889365.9760103,True,True,0.45,0.457453,200
65,1785889366.0593069,False,na,na,na,200
66,1785889366.3543248,False,na,na,na,200
67,1785889366.6904125,True,True,0.4,0.447454,200
68,1785889367.0118177,True,True,0.49,0.572985,200
69,1785889367.0628877,True,False,0.47,15.688907,200
70,1785889367.407795,True,True,0.47,0.477882,200
71,1785889368.009409,True,True,0.43,0.440397,200
72,1785889368.168913,True,True,0.5,0.513827,200
73,1785889368.6215734,True,True,0.51,0.514796,200
74,1785889368.7644165,True,True,0.49,0.499324,200
75,1785889369.2612085,True,True,0.46,0.46055,200
76,1785889369.3111804,True,True,0.5,0.506723,200
77,1785889369.5016007,True,False,0.84,19.234953,200
78,1785889369.5972333,True,False,0.43,57.513244,200
79,1785889369.6313167,True,False,0.7,17.551027,200
80,1785889369.971696,True,True,0.45,0.454121,200
81,1785889370.3182003,True,True,0.45,0.453293,200
82,1785889370.3897145,True,False,0.56,14.458732,200
83,1785889370.8420124,True,True,0.46,0.466204,200
84,1785889370.9839365,True,True,0.45,0.458562,200
85,1785889371.157344,True,False,0.69,16.215456,200
86,1785889371.3187366,True,True,0.45,0.461514,200
87,1785889371.7584043,True,True,0.46,0.468995,200
88,1785889372.1262045,True,True,0.47,0.48011,200
89,1785889372.1463468,True,False,0.47,13.803242,200
90,1785889372.2748914,True,True,0.42,0.428003,200
91,1785889372.3448882,False,na,na,na,200
92,1785889372.734534,True,True,0.61,0.615159,200
93,1785889373.0252116,True,True,0.46,0.469241,200
94,1785889373.3613737,True,True,0.47,0.475221,200
95,1785889373.7644055,True,True,0.45,0.460006,200
96,1785889373.8307033,False,na,na,na,200
97,1785889373.8385472,True,True,0.43,0.435649,200
98,1785889373.9636133,False,na,na,na,200
99,1785889374.6319957,True,True,0.44,0.476118,200
100,1785889374.6713479,True,True,0.5,0.620012,200
101,1785889374.7888563,False,na,na,na,200
102,1785889374.84036,False,na,na,na,200
103,1785889375.026989,False,na,na,na,200
104,1785889375.0536976,False,na,na,na,200
105,1785889375.2915902,True,True,0.48,0.522122,200
106,1785889375.4086514,True,True,0.51,0.518666,200
107,1785889375.4740071,False,na,na,na,200
108,1785889375.531834,False,na,na,na,200
109,1785889375.5412014,False,na,na,na,200
110,1785889375.651651,False,na,na,na,200
111,1785889375.7488592,False,na,na,na,200
112,1785889376.1253371,True,True,0.43,0.47121,200
113,1785889376.375799,True,True,0.5,0.503989,200
114,1785889376.6093233,True,True,0.43,0.437467,200
115,1785889376.8117018,False,na,na,na,200
116,1785889377.081365,True,True,0.46,0.464366,200
117,1785889377.12119,True,True,0.47,0.478637,200
118,1785889377.294744,False,na,na,na,200
119,1785889377.6039793,True,False,0.58,11.265111,200
120,1785889377.6790912,False,na,na,na,200
121,1785889377.7082381,False,na,na,na,200
122,1785889377.7864068,False,na,na,na,200
123,1785889378.0078123,False,na,na,na,200
124,1785889378.1977813,False,na,na,na,200
125,1785889378.3417828,False,na,na,na,200
126,1785889378.3674238,False,na,na,na,200
127,1785889378.5208418,True,True,0.48,0.483893,200
128,1785889378.5650864,True,True,0.52,0.522676,200
129,1785889378.7110395,False,na,na,na,200
130,1785889379.143366,True,True,0.48,0.493234,200
131,1785889379.2727294,True,True,0.46,0.464201,200
132,1785889379.487915,False,na,na,na,200
133,1785889379.4900656,False,na,na,na,200
134,1785889380.1542482,True,True,0.47,0.478399,200
135,1785889380.7163742,True,True,0.43,0.438255,200
136,1785889380.864736,True,True,0.47,0.474314,200
137,1785889381.040063,False,na,na,na,200
138,1785889381.4307482,True,True,0.42,0.423837,200
139,1785889381.6173327,True,True,0.46,0.463493,200
140,1785889381.7037547,False,na,na,na,200
141,1785889381.7403429,False,na,na,na,200
142,1785889381.7422283,False,na,na,na,200
143,1785889381.780096,False,na,na,na,200
144,1785889381.9622188,True,True,0.44,0.443054,200
145,1785889382.0033038,False,na,na,na,200
146,1785889382.1045456,True,True,0.45,0.457107,200
147,1785889382.39364,False,na,na,na,200
148,1785889382.4908743,True,True,0.47,0.478332,200
149,1785889382.6672835,True,True,0.5,0.50859,200
150,1785889382.7462237,False,na,na,na,200
151,1785889382.8306935,True,False,0.46,10.502526,200
152,1785889382.881046,False,na,na,na,200
153,1785889382.8833797,False,na,na,na,200
154,1785889383.0127912,True,True,0.47,0.476917,200
155,1785889383.027298,False,na,na,na,200
156,1785889383.0795436,False,na,na,na,200
157,1785889383.1835432,True,True,0.43,0.441357,200
158,1785889383.210336,False,na,na,na,200
159,1785889383.5173292,True,True,0.48,0.482557,200
160,1785889383.6079774,False,na,na,na,200
161,1785889383.8005316,True,True,0.51,0.55846,200
162,1785889384.095511,True,True,0.46,0.471032,200
163,1785889384.1532128,False,na,na,na,200
164,1785889384.168728,False,na,na,na,200
165,1785889384.290797,False,na,na,na,200
166,1785889384.6642718,True,True,0.45,0.457822,200
167,1785889384.731335,True,True,0.47,0.631833,200
168,1785889384.8315325,False,na,na,na,200
169,1785889385.132716,True,True,0.42,0.430517,200
170,1785889385.6166043,True,True,0.44,0.446629,200
171,1785889385.6687248,True,True,0.49,0.498126,200
172,1785889385.73768,True,False,0.52,11.860794,200
173,1785889386.0232337,True,False,0.51,14.771193,200
174,1785889386.1247437,True,True,0.45,0.456815,200
175,1785889386.6131427,True,True,0.47,0.480714,200
176,1785889386.9492736,True,True,0.5,0.508823,200
177,1785889387.0227435,False,na,na,na,200
178,1785889387.1514683,True,True,0.5,0.50475,200
179,1785889387.5246933,True,True,0.47,0.478525,200
180,1785889387.899383,True,True,0.66,0.666213,200
181,1785889388.0768633,True,True,0.5,0.505916,200
182,1785889388.1897075,True,False,0.35,13.457625,200
183,1785889388.3417375,True,False,0.49,21.631816,200
184,1785889388.4550307,False,na,na,na,200
185,1785889388.4694042,False,na,na,na,200
186,1785889388.5851448,True,True,0.48,0.479482,200
187,1785889388.6790564,True,True,0.36,0.37242,200
188,1785889388.7098966,False,na,na,na,200
189,1785889388.7541628,True,False,0.47,20.593148,200
190,1785889388.870564,False,na,na,na,200
191,1785889389.0209324,False,na,na,na,200
192,1785889389.0351844,False,na,na,na,200
193,1785889389.0431862,False,na,na,na,200
194,1785889389.449496,False,na,na,na,200
195,1785889389.4695625,True,False,0.48,13.890929,200
196,1785889389.5683298,False,na,na,na,200
197,1785889389.6880789,False,na,na,na,200
198,1785889390.125332,False,na,na,na,200
199,1785889390.246899,False,na,na,na,200
200,1785889390.4736414,False,na,na,na,200
201,1785889390.7455869,False,na,na,na,200
202,1785889391.7004418,True,True,0.54,0.548859,200
203,1785889391.7933598,True,True,0.46,0.463133,200
204,1785889391.8859,False,na,na,na,200
205,1785889392.112008,False,na,na,na,200
206,1785889392.1475642,False,na,na,na,200
207,1785889392.3610525,True,True,0.44,0.445328,200
208,1785889392.3686247,True,True,0.52,0.525671,200
209,1785889392.5173035,False,na,na,na,200
210,1785889392.545544,False,na,na,na,200
211,1785889392.6176577,False,na,na,na,200
212,1785889392.6370566,False,na,na,na,200
213,1785889392.7135973,False,na,na,na,200
214,1785889392.9418867,True,True,0.46,0.461921,200
215,1785889392.9723418,True,True,0.52,0.534445,200
216,1785889393.1529083,False,na,na,na,200
217,1785889393.5765648,True,False,0.48,11.588068,200
218,1785889393.7611442,False,na,na,na,200
219,1785889393.9648228,False,na,na,na,200
220,1785889394.0070639,False,na,na,na,200
221,1785889394.3584535,False,na,na,na,200
222,1785889394.3632076,False,na,na,na,200
223,1785889394.5426834,True,True,0.44,0.448805,200
224,1785889394.619196,True,True,0.51,0.517387,200
225,1785889394.6714435,False,na,na,na,200
226,1785889394.7926104,False,na,na,na,200
227,1785889394.8878925,False,na,na,na,200
228,1785889395.0320776,True,True,0.43,0.438828,200
229,1785889395.1228018,False,na,na,na,200
230,1785889395.4062178,True,True,0.5,0.583935,200
231,1785889395.653428,True,True,0.45,0.453397,200
232,1785889396.257287,True,True,0.41,0.417043,200
233,1785889396.5214343,True,True,0.47,0.478934,200
234,1785889396.8378325,True,True,0.45,0.454424,200
235,1785889396.9460998,False,na,na,na,200
236,1785889396.949292,False,na,na,na,200
237,1785889397.1100547,True,True,0.66,0.668082,200
238,1785889397.2212012,False,na,na,na,200
239,1785889397.2603986,False,na,na,na,200
240,1785889397.5468385,True,True,0.38,0.386086,200
241,1785889397.6320732,True,False,0.49,14.14273,200
242,1785889397.7786565,False,na,na,na,200
243,1785889397.804536,False,na,na,na,200
244,1785889397.8248312,False,na,na,na,200
