request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785912033.4526904,True,True,0.55,0.552466,200
2,1785912033.5291476,True,True,0.36,0.371543,200
3,1785912033.6611996,True,True,0.74,0.749671,200
4,1785912033.8253376,True,True,0.45,0.453825,200
5,1785912033.9211564,True,True,0.48,0.527358,200
6,1785912033.9914365,True,True,0.45,0.553831,200
7,1785912034.0305805,True,True,0.63,0.63228,200
8,1785912034.0428321,True,False,0.78,8.814865,200
9,1785912034.0798974,True,False,0.72,8.752195,200
10,1785912035.1789556,True,True,0.91,0.995764,200
11,1785912035.2049506,True,True,0.44,0.600259,200
12,1785912035.2186399,True,True,0.72,0.817947,200
13,1785912036.1321895,True,True,0.63,0.661697,200
14,1785912036.203443,True,True,0.54,0.549877,200
15,1785912036.5421548,True,True,0.7,0.777762,200
16,1785912036.76386,True,True,0.64,0.64895,200
17,1785912036.9025595,True,True,0.4,0.403416,200
18,1785912037.3023324,True,True,0.42,0.430318,200
19,1785912037.4233847,True,True,0.59,0.593338,200
20,1785912037.6644142,True,True,0.76,0.768951,200
21,1785912037.8954227,True,True,0.31,0.314379,200
22,1785912038.0864778,True,True,0.55,0.553246,200
23,1785912038.1987488,True,True,0.6,0.601573,200
24,1785912038.2323098,True,True,0.44,0.444023,200
25,1785912038.6232886,True,True,0.64,0.64379,200
26,1785912038.7560792,True,True,0.62,0.626195,200
27,1785912038.7765112,True,True,0.46,0.466386,200
28,1785912039.4569685,True,True,0.55,0.556281,200
29,1785912039.683199,True,True,0.48,0.489789,200
30,1785912039.7892988,True,True,0.7,0.705843,200
31,1785912039.8135562,True,True,0.55,0.551271,200
32,1785912039.967974,True,True,0.46,0.46644,200
33,1785912040.0669954,True,True,0.72,0.727336,200
34,1785912040.1066654,True,False,0.66,8.712797,200
35,1785912040.2785418,True,True,0.41,0.420254,200
36,1785912040.5038052,True,True,0.6,0.605109,200
37,1785912040.6722171,True,True,0.45,0.453687,200
38,1785912040.9430394,True,True,0.67,0.67845,200
39,1785912041.188526,True,True,0.48,0.486461,200
40,1785912041.2260904,True,True,0.75,0.759577,200
41,1785912041.304135,True,True,0.42,0.431871,200
42,1785912041.5342078,True,True,0.69,0.698586,200
43,1785912041.584147,True,False,0.93,8.968579,200
44,1785912041.6530244,True,True,0.72,0.728874,200
45,1785912041.9657807,True,True,0.48,0.491198,200
46,1785912042.030394,True,True,0.82,0.826768,200
47,1785912042.1718938,True,True,0.74,0.743551,200
