request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785906830.7686603,True,True,0.46,0.662251,200
2,1785906830.793335,True,True,0.32,0.327862,200
3,1785906831.0041747,True,True,0.44,0.440954,200
4,1785906831.1786542,True,True,0.46,0.462057,200
5,1785906831.2205153,True,True,0.28,0.351783,200
6,1785906831.2843032,True,False,0.72,8.75631,200
7,1785906831.5235696,True,True,0.45,0.491292,200
8,1785906831.8973348,True,True,0.6,0.607372,200
9,1785906831.948846,True,True,0.44,0.445534,200
10,1785906832.0424607,True,True,0.42,0.422275,200
11,1785906832.0992298,True,True,0.47,0.474681,200
12,1785906832.5463867,True,True,0.43,0.449452,200
13,1785906832.5937076,True,True,0.85,0.851664,200
14,1785906832.8723838,True,True,0.46,0.47813,200
15,1785906833.4455912,True,True,0.41,0.413475,200
16,1785906833.5669022,True,True,0.6,0.65471,200
17,1785906834.055737,True,True,0.43,0.43598,200
18,1785906834.18709,True,True,0.45,0.455323,200
19,1785906834.204452,True,True,0.45,0.537041,200
20,1785906834.6163318,True,True,0.45,0.506038,200
21,1785906834.772168,True,True,0.54,0.544307,200
22,1785906834.9905925,True,True,0.45,0.452436,200
23,1785906835.3200336,True,True,0.45,0.45224,200
24,1785906835.4045577,True,True,0.63,0.633703,200
25,1785906835.986036,True,True,0.46,0.468892,200
26,1785906836.0557523,True,True,0.63,0.638711,200
27,1785906836.1323361,True,True,0.47,0.472281,200
28,1785906836.4011996,True,True,0.44,0.44651,200
29,1785906836.5085402,True,True,0.52,0.524578,200
30,1785906836.6372616,True,True,0.42,0.423389,200
31,1785906836.748047,True,True,0.65,0.658994,200
32,1785906836.879151,True,True,0.44,0.444357,200
33,1785906837.134321,True,True,0.39,0.395533,200
34,1785906837.1827056,True,True,0.79,0.79392,200
35,1785906837.202675,True,False,0.5,8.614415,200
36,1785906837.3129678,True,False,0.81,9.846103,200
37,1785906837.3340151,True,True,0.47,0.472631,200
38,1785906837.3471036,True,False,0.77,9.812474,200
39,1785906837.760692,True,True,0.6,0.610418,200
40,1785906837.8222485,True,True,0.67,0.677386,200
41,1785906838.0492792,True,True,0.7,0.706063,200
42,1785906838.1016364,True,True,0.69,0.701092,200
43,1785906838.158635,True,False,0.51,8.548509,200
44,1785906838.2997775,True,False,0.45,9.488157,200
45,1785906838.4325554,True,True,0.48,0.485209,200
46,1785906838.44057,False,na,na,na,200
47,1785906838.449618,False,na,na,na,200
48,1785906838.6413643,True,True,0.49,0.494584,200
49,1785906838.8513505,True,True,0.64,0.646073,200
50,1785906839.1935773,True,True,0.7,0.70822,200
51,1785906839.4343467,True,True,0.52,0.521547,200
52,1785906839.573998,True,True,0.66,0.664366,200
53,1785906839.6553757,True,True,0.49,0.497777,200
54,1785906839.7469304,False,na,na,na,200
55,1785906839.9053032,True,True,0.48,0.483628,200
56,1785906840.1163287,True,True,0.44,0.449631,200
57,1785906840.3070555,True,True,0.6,0.610906,200
58,1785906840.3287508,True,True,0.44,0.450655,200
59,1785906840.7647965,True,True,0.69,0.69694,200
60,1785906840.8460057,True,True,0.48,0.489645,200
61,1785906840.9566061,True,True,0.67,0.674375,200
62,1785906841.0470767,True,True,0.52,0.52628,200
63,1785906841.201432,True,False,0.73,10.806429,200
64,1785906841.6169982,True,True,0.31,0.315392,200
65,1785906841.8378155,True,True,0.47,0.48026,200
66,1785906841.9196196,True,True,0.67,0.673141,200
67,1785906842.0050638,True,True,0.49,0.496807,200
68,1785906842.2567554,True,True,0.5,0.509133,200
69,1785906842.334773,True,True,0.43,0.435437,200
70,1785906842.4652379,False,na,na,na,200
71,1785906842.5993745,True,True,0.52,0.53085,200
72,1785906842.863891,True,True,0.64,0.64588,200
73,1785906843.0524247,True,True,0.65,0.657846,200
74,1785906843.2128644,True,True,0.46,0.469285,200
75,1785906843.5955334,True,True,0.67,0.676216,200
76,1785906843.6222324,True,True,0.46,0.536845,200
77,1785906843.9500048,True,True,0.42,0.426078,200
78,1785906844.0531569,True,True,0.69,0.695704,200
79,1785906844.0766702,False,na,na,na,200
80,1785906844.174671,True,True,0.46,0.467924,200
81,1785906844.5706162,True,True,0.54,0.548028,200
82,1785906844.6571755,True,True,0.72,0.733541,200
83,1785906844.6655233,True,True,0.49,0.493344,200
84,1785906844.7834983,True,True,0.46,0.470021,200
85,1785906845.556216,True,True,0.48,0.486318,200
86,1785906845.6149654,True,True,0.61,0.620325,200
87,1785906845.9766815,True,True,0.5,0.503582,200
88,1785906845.9853516,True,True,0.48,0.481094,200
89,1785906846.0316164,True,False,0.72,11.77397,200
90,1785906846.0801039,True,True,0.46,0.469202,200
91,1785906846.164606,False,na,na,na,200
92,1785906846.197972,False,na,na,na,200
93,1785906846.3628292,True,True,0.73,0.734033,200
94,1785906846.781165,True,True,0.5,0.509777,200
95,1785906846.9344797,True,True,0.35,0.354101,200
96,1785906847.5127177,True,True,0.47,0.473856,200
97,1785906847.64236,True,True,0.65,0.654322,200
98,1785906848.0472925,True,True,0.47,0.480854,200
99,1785906848.2199984,True,True,0.55,0.560118,200
100,1785906848.401241,True,True,0.62,0.631531,200
101,1785906848.5222087,True,True,0.5,0.511263,200
102,1785906848.8006763,True,True,0.45,0.456164,200
103,1785906849.242186,True,True,0.68,0.689591,200
104,1785906849.4094558,True,True,0.48,0.48401,200
105,1785906849.6532571,True,True,0.58,0.583819,200
106,1785906849.9189527,True,True,0.45,0.457775,200
107,1785906850.1003227,True,True,0.41,0.415368,200
108,1785906850.5191972,True,True,0.44,0.450313,200
109,1785906850.6104438,True,True,0.44,0.442569,200
110,1785906850.696085,True,True,0.61,0.62092,200
111,1785906850.7176876,True,True,0.47,0.474196,200
112,1785906851.2005217,True,True,0.5,0.511222,200
113,1785906851.3814921,True,True,0.72,0.727675,200
114,1785906851.5659802,True,True,0.87,0.876703,200
115,1785906851.575275,True,True,0.49,0.502098,200
116,1785906851.8364348,True,True,0.48,0.489372,200
117,1785906851.8900173,True,False,0.5,10.547469,200
118,1785906851.8947597,True,False,0.48,11.516663,200
119,1785906852.207812,True,True,0.42,0.424882,200
120,1785906852.632981,True,True,0.44,0.453886,200
121,1785906852.6622868,True,True,0.45,0.452372,200
122,1785906853.0818691,True,True,0.47,0.479865,200
123,1785906853.2062266,True,True,0.43,0.440863,200
124,1785906853.2872458,True,True,0.64,0.646537,200
125,1785906853.4272454,True,True,0.59,0.597719,200
126,1785906853.5544994,True,False,0.51,11.553033,200
127,1785906853.5762446,True,True,0.5,0.5042,200
128,1785906853.6856463,True,True,0.46,0.60307,200
129,1785906853.9673293,True,True,0.56,0.571258,200
130,1785906854.1288,True,True,0.5,0.537757,200
131,1785906854.1327844,True,True,0.53,0.539519,200
132,1785906854.1778834,True,False,0.85,9.921532,200
133,1785906854.4785318,True,True,0.47,0.48462,200
134,1785906854.7678337,True,True,0.48,0.681508,200
135,1785906854.918427,True,True,0.5,0.506675,200
136,1785906855.0386293,True,True,0.65,0.65185,200
137,1785906855.2628124,True,True,0.46,0.465351,200
138,1785906855.3942573,True,False,0.53,10.56828,200
139,1785906855.4495788,True,True,0.5,0.503211,200
140,1785906856.1073546,True,True,0.47,0.47237,200
141,1785906856.2538161,True,True,0.69,0.693845,200
142,1785906856.6262398,True,True,0.51,0.51955,200
143,1785906856.825823,True,True,0.64,0.648082,200
144,1785906856.8345962,True,True,0.47,0.473417,200
145,1785906856.9244092,False,na,na,na,200
146,1785906857.1083393,True,True,0.61,0.620431,200
147,1785906857.361504,True,True,0.51,0.512574,200
148,1785906857.4570818,True,True,0.56,0.596887,200
149,1785906857.5823119,True,True,0.71,0.720263,200
150,1785906857.6685433,False,na,na,na,200
151,1785906857.7583756,True,True,0.88,0.883986,200
152,1785906858.554198,True,True,0.44,0.450491,200
153,1785906858.7210236,True,True,0.67,0.681869,200
154,1785906859.0102642,True,True,0.51,0.516637,200
155,1785906859.211175,True,True,0.73,0.733429,200
156,1785906859.2518487,True,True,0.52,0.527983,200
157,1785906859.2613342,True,False,0.71,10.770428,200
158,1785906859.373515,False,na,na,na,200
159,1785906859.4637315,True,True,0.62,0.631869,200
160,1785906859.8535216,True,True,0.66,0.664565,200
161,1785906860.0412533,True,True,0.47,0.477557,200
162,1785906860.0578394,True,True,0.5,0.509584,200
163,1785906860.111322,True,True,0.64,0.641841,200
164,1785906860.3263628,False,na,na,na,200
165,1785906860.5334663,True,True,0.42,0.422683,200
166,1785906860.9565277,True,True,0.43,0.437551,200
167,1785906860.9694562,True,True,0.62,0.627994,200
168,1785906861.5066059,True,True,0.46,0.468639,200
169,1785906861.5763404,True,True,0.68,0.683205,200
170,1785906861.587421,True,True,0.4,0.410915,200
171,1785906861.7243345,True,True,0.52,0.530272,200
172,1785906862.1489446,True,True,0.51,0.515566,200
173,1785906862.1994205,True,True,0.47,0.481318,200
174,1785906862.2027447,False,na,na,na,200
175,1785906862.2597787,True,True,0.45,0.4565,200
176,1785906862.4069927,True,True,0.64,0.645926,200
177,1785906862.43152,False,na,na,na,200
178,1785906862.5961843,True,False,0.49,13.545979,200
179,1785906862.6464088,False,na,na,na,200
180,1785906862.6543493,False,na,na,na,200
181,1785906863.2706356,True,True,0.64,0.644719,200
182,1785906863.5927958,True,True,0.67,0.673628,200
183,1785906863.6748636,True,True,0.63,0.634373,200
184,1785906863.6789348,True,True,0.55,0.558395,200
185,1785906863.811195,True,False,0.59,14.69808,200
186,1785906863.878086,False,na,na,na,200
187,1785906864.0309129,True,True,0.47,0.508881,200
188,1785906864.0734274,False,na,na,na,200
189,1785906864.103159,True,False,0.65,12.863184,200
190,1785906864.339763,True,True,0.44,0.445574,200
191,1785906864.4249086,True,True,0.64,0.648927,200
192,1785906864.4480538,True,True,0.49,0.53732,200
193,1785906864.7225344,True,True,0.53,0.533458,200
194,1785906865.0864377,True,True,0.53,0.542805,200
195,1785906865.2432284,True,True,0.62,0.667286,200
196,1785906865.2522562,True,True,0.71,0.712373,200
197,1785906865.2586439,True,True,0.51,0.513277,200
198,1785906865.3878653,True,False,0.68,15.022615,200
199,1785906865.567511,False,na,na,na,200
200,1785906865.6233141,False,na,na,na,200
201,1785906865.900491,True,True,0.39,0.400304,200
202,1785906865.9302628,True,True,0.67,0.674468,200
203,1785906866.0023954,True,True,0.49,0.496187,200
204,1785906866.3523812,True,True,0.47,0.477177,200
205,1785906866.3593686,True,True,0.52,0.526313,200
206,1785906866.3816319,True,False,0.87,17.03606,200
207,1785906866.3854308,False,na,na,na,200
208,1785906866.7633832,True,True,0.32,0.325177,200
209,1785906866.8712356,True,True,0.61,0.615249,200
210,1785906866.939355,True,True,0.64,0.644394,200
211,1785906866.9912505,True,True,0.47,0.475375,200
