request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785896192.163332,True,True,0.44,0.543344,200
2,1785896192.24981,True,True,0.41,0.411972,200
3,1785896192.6002605,True,True,0.41,0.411238,200
4,1785896192.6457582,True,False,0.79,8.829116,200
5,1785896192.7342184,True,True,0.47,0.472832,200
6,1785896193.3516898,True,True,0.4,0.407936,200
7,1785896193.9804175,True,True,0.32,0.323933,200
8,1785896194.212767,True,True,0.58,0.583503,200
9,1785896194.3013415,True,True,0.43,0.432789,200
10,1785896194.3868134,True,True,0.64,0.64771,200
11,1785896194.55058,True,False,0.86,9.894525,200
12,1785896194.5592518,True,False,0.82,9.857751,200
13,1785896194.650892,True,False,0.52,9.649094,200
14,1785896194.8158972,True,True,0.53,0.536517,200
15,1785896195.0590713,True,True,0.6,0.610669,200
16,1785896195.1373804,True,True,0.65,0.656311,200
17,1785896195.4128637,True,True,0.48,0.489389,200
18,1785896195.428636,True,False,0.47,9.511498,200
19,1785896195.462964,True,False,0.74,10.78482,200
20,1785896195.9457564,True,True,0.53,0.536224,200
21,1785896196.0103335,True,True,0.61,0.616497,200
22,1785896196.2826705,True,True,0.49,0.498463,200
23,1785896196.383104,True,False,0.78,9.828364,200
24,1785896196.4608665,False,na,na,na,200
25,1785896196.516511,True,True,0.52,0.526881,200
26,1785896196.5390885,False,na,na,na,200
27,1785896196.7213323,True,True,0.71,0.715726,200
28,1785896196.9848425,True,True,0.54,0.552062,200
29,1785896197.0577412,True,True,0.5,0.50492,200
30,1785896197.2763407,False,na,na,na,200
31,1785896197.558735,True,True,0.51,0.521016,200
32,1785896197.5941312,True,True,0.63,0.63757,200
33,1785896198.0209513,True,True,0.45,0.524812,200
34,1785896198.2803428,True,True,0.4,0.407016,200
35,1785896198.331849,True,True,0.64,0.650616,200
36,1785896198.3962553,False,na,na,na,200
37,1785896198.5326543,False,na,na,na,200
38,1785896198.6163936,True,True,0.47,0.475819,200
39,1785896198.690003,True,True,0.49,0.497592,200
40,1785896199.3855057,True,True,0.46,0.472359,200
41,1785896199.4462433,True,True,0.43,0.437285,200
42,1785896199.9492514,True,True,0.5,0.509408,200
43,1785896200.0879,True,True,0.38,0.386915,200
44,1785896200.1833453,True,True,0.47,0.479089,200
45,1785896200.2132342,False,na,na,na,200
46,1785896200.3247223,False,na,na,na,200
47,1785896200.620433,True,True,0.68,0.729001,200
48,1785896200.6479354,True,True,0.79,0.801838,200
49,1785896200.6803536,True,True,0.55,0.556813,200
50,1785896200.707944,False,na,na,na,200
51,1785896200.7194235,False,na,na,na,200
52,1785896200.8404396,False,na,na,na,200
53,1785896201.0280185,False,na,na,na,200
54,1785896201.1674533,False,na,na,na,200
55,1785896201.3941796,True,True,0.44,0.451949,200
56,1785896201.5203962,True,True,0.46,0.746476,200
57,1785896201.7814958,True,True,0.44,0.470517,200
58,1785896202.4164374,True,True,0.66,0.66709,200
59,1785896202.9003546,True,True,0.45,0.460713,200
60,1785896203.0729806,True,True,0.45,0.495128,200
61,1785896203.2040129,True,True,0.48,0.490037,200
62,1785896203.6778293,True,True,0.48,0.483885,200
63,1785896203.691278,True,True,0.49,0.49588,200
64,1785896203.9426026,True,True,0.54,0.545468,200
65,1785896204.011394,True,False,0.37,10.584592,200
66,1785896204.2299922,True,True,0.7,0.707223,200
67,1785896204.3295524,True,True,0.54,0.547485,200
68,1785896204.5857823,True,True,0.48,0.490692,200
69,1785896204.9386406,True,True,0.45,0.451227,200
70,1785896204.9545088,True,True,0.51,0.520224,200
71,1785896204.9582994,True,False,0.53,16.087152,200
72,1785896205.0970597,True,True,0.47,0.472464,200
73,1785896205.137197,True,False,0.47,19.374238,200
74,1785896205.140547,True,False,0.52,17.618279,200
75,1785896205.1592312,True,False,0.58,34.674987,200
76,1785896205.7532475,True,True,0.49,0.493256,200
77,1785896205.8201764,True,True,0.62,0.631895,200
78,1785896206.5988107,True,True,0.44,0.445324,200
79,1785896206.6234384,True,False,0.43,13.251085,200
80,1785896206.8186424,False,na,na,na,200
81,1785896207.0667534,True,True,0.44,0.449378,200
82,1785896207.1527524,True,False,0.51,13.38987,200
83,1785896207.1635308,False,na,na,na,200
84,1785896207.1913242,False,na,na,na,200
85,1785896207.2975352,False,na,na,na,200
86,1785896207.3427868,False,na,na,na,200
87,1785896207.395789,False,na,na,na,200
88,1785896207.4904323,False,na,na,na,200
89,1785896207.6818447,False,na,na,na,200
90,1785896207.9982166,False,na,na,na,200
91,1785896208.1803083,False,na,na,na,200
92,1785896208.3169718,False,na,na,na,200
93,1785896208.5897462,False,na,na,na,200
94,1785896208.6893897,False,na,na,na,200
95,1785896208.7319417,False,na,na,na,200
96,1785896208.8130739,False,na,na,na,200
97,1785896208.8732014,True,True,0.48,0.670198,200
98,1785896209.020666,True,True,0.66,0.722911,200
99,1785896209.1049967,True,True,0.48,0.570327,200
100,1785896209.1752107,False,na,na,na,200
101,1785896209.61291,True,True,0.46,0.505456,200
102,1785896209.6678202,False,na,na,na,200
103,1785896209.7226887,True,True,0.27,0.313901,200
104,1785896209.879265,True,True,0.58,0.593926,200
105,1785896210.1408255,True,True,0.48,0.485799,200
106,1785896210.2479057,True,True,0.68,0.687591,200
107,1785896210.266041,False,na,na,na,200
108,1785896210.4556723,False,na,na,na,200
109,1785896210.561723,True,True,0.51,0.516843,200
110,1785896210.8584812,True,True,0.47,0.475846,200
111,1785896210.8727682,False,na,na,na,200
112,1785896210.886056,False,na,na,na,200
113,1785896210.9771428,True,True,0.43,0.436381,200
114,1785896211.255201,True,True,0.58,0.591341,200
115,1785896211.6073031,True,True,0.36,0.364968,200
116,1785896212.0678742,True,True,0.49,0.492954,200
117,1785896212.394544,True,True,0.47,0.477305,200
118,1785896212.5562744,True,True,0.48,0.485557,200
119,1785896212.6815732,True,True,0.38,0.3876,200
120,1785896212.7830524,False,na,na,na,200
121,1785896212.8514466,False,na,na,na,200
122,1785896212.8644724,False,na,na,na,200
123,1785896212.8775423,True,True,0.43,0.441056,200
124,1785896213.170893,True,True,0.5,0.503639,200
125,1785896213.1783268,True,True,0.5,0.505327,200
126,1785896213.2942238,False,na,na,na,200
127,1785896213.3302891,True,True,0.52,0.529848,200
128,1785896213.5266402,False,na,na,na,200
129,1785896214.4153612,True,True,0.48,0.485381,200
130,1785896214.5984547,True,True,0.43,0.438717,200
131,1785896214.823807,True,True,0.47,0.471076,200
132,1785896214.8663187,True,False,0.67,10.640312,200
133,1785896214.9263208,False,na,na,na,200
134,1785896215.3165352,True,True,0.41,0.420968,200
135,1785896215.4215543,True,True,0.49,0.499366,200
136,1785896215.440434,True,True,0.5,0.504112,200
137,1785896215.4541662,False,na,na,na,200
138,1785896215.6079977,False,na,na,na,200
139,1785896215.6284382,False,na,na,na,200
140,1785896215.6794648,False,na,na,na,200
141,1785896215.7548416,True,True,0.49,0.497881,200
142,1785896215.8866699,False,na,na,na,200
143,1785896216.631282,True,True,0.58,0.582233,200
144,1785896216.7294042,True,True,0.43,0.435359,200
145,1785896216.7428517,True,True,0.44,0.449323,200
146,1785896216.7899554,False,na,na,na,200
147,1785896217.0058274,False,na,na,na,200
148,1785896217.2591305,True,True,0.44,0.444992,200
149,1785896217.3022704,True,True,0.49,0.500355,200
150,1785896217.3250017,True,True,0.49,0.498945,200
151,1785896217.3602355,False,na,na,na,200
152,1785896217.478557,False,na,na,na,200
153,1785896217.7437565,True,True,0.38,0.387041,200
154,1785896217.9366012,True,True,0.41,0.420864,200
155,1785896217.9799104,True,True,0.49,0.494643,200
156,1785896218.0383286,False,na,na,na,200
157,1785896218.1694572,True,True,0.49,0.501263,200
158,1785896218.1759713,False,na,na,na,200
159,1785896218.2428126,False,na,na,na,200
160,1785896218.3013635,False,na,na,na,200
161,1785896218.3880181,True,True,0.4,0.407031,200
162,1785896218.4584484,False,na,na,na,200
163,1785896218.6672277,True,True,0.5,0.600607,200
164,1785896218.672423,True,True,0.45,0.473787,200
165,1785896218.797593,True,True,0.48,0.486955,200
166,1785896219.127908,False,na,na,na,200
167,1785896219.158798,True,True,0.52,0.526358,200
168,1785896219.5204744,True,True,0.54,0.552162,200
