request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785893837.87852,True,True,0.43,0.439472,200
2,1785893837.9088283,True,True,0.4,0.407092,200
3,1785893838.3462272,True,True,0.42,0.421707,200
4,1785893838.3941414,True,True,0.41,0.414391,200
5,1785893838.4640896,True,False,0.72,8.753826,200
6,1785893838.6093502,True,False,0.72,8.761059,200
7,1785893838.8740208,True,True,0.46,0.467616,200
8,1785893839.0330763,True,True,0.42,0.431192,200
9,1785893839.6400733,True,True,0.44,0.449463,200
10,1785893839.9916763,True,True,0.42,0.424894,200
11,1785893840.271325,True,True,0.45,0.457982,200
12,1785893840.5933402,True,True,0.42,0.428382,200
13,1785893841.041376,True,True,0.42,0.427132,200
14,1785893841.1683161,True,True,0.43,0.438153,200
15,1785893841.1772506,True,False,0.47,10.514938,200
16,1785893841.4135587,True,False,0.53,9.570789,200
17,1785893841.5060441,True,True,0.45,0.458033,200
18,1785893841.6339822,True,True,0.51,0.515157,200
19,1785893841.8467662,True,False,0.59,9.630888,200
20,1785893842.1198204,True,True,0.47,0.473252,200
21,1785893842.1597266,True,True,0.49,0.50051,200
22,1785893842.2080393,True,False,0.61,9.651421,200
23,1785893842.3715644,True,False,0.54,9.580589,200
24,1785893842.4310877,True,False,0.49,10.536315,200
25,1785893842.5785513,False,na,na,na,200
26,1785893842.630647,True,True,0.44,0.449465,200
27,1785893843.2056308,True,True,0.53,0.544875,200
28,1785893843.2151768,True,True,0.54,0.549548,200
29,1785893843.24107,False,na,na,na,200
30,1785893843.3213387,False,na,na,na,200
31,1785893843.3390577,False,na,na,na,200
32,1785893843.7538998,True,True,0.47,0.478542,200
33,1785893843.9252424,True,True,0.5,0.506177,200
34,1785893843.9339485,False,na,na,na,200
35,1785893844.0312543,False,na,na,na,200
36,1785893844.3060875,True,True,0.46,0.520257,200
37,1785893844.8083477,True,True,0.39,0.408238,200
38,1785893845.0031378,True,True,0.5,0.503444,200
39,1785893845.1173415,False,na,na,na,200
40,1785893845.1853817,False,na,na,na,200
41,1785893845.2523177,True,True,0.67,0.676504,200
42,1785893845.3605082,False,na,na,na,200
43,1785893845.544066,True,True,0.49,0.494689,200
44,1785893845.980427,True,True,0.46,0.467433,200
45,1785893846.2943804,True,True,0.46,0.465505,200
46,1785893846.4150224,False,na,na,na,200
47,1785893846.5335948,True,True,0.5,0.506037,200
48,1785893846.608241,False,na,na,na,200
49,1785893846.7875998,True,True,0.49,0.502237,200
50,1785893847.2625418,True,True,0.47,0.480255,200
