request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785895607.15,True,True,0.41,0.423115,200
2,1785895607.784679,True,True,0.45,0.454839,200
3,1785895607.7909608,True,True,0.47,0.663153,200
4,1785895608.016304,True,True,0.51,0.512901,200
5,1785895608.0692508,True,False,0.75,10.369924,200
6,1785895608.149084,True,False,0.49,10.236882,200
7,1785895608.3250616,True,True,0.48,0.482924,200
8,1785895608.4098637,True,False,0.48,10.571178,200
9,1785895608.5846279,True,True,0.64,0.645571,200
10,1785895608.7700963,True,True,0.49,0.495445,200
11,1785895608.7722075,True,False,0.48,10.199731,200
12,1785895608.809447,True,True,0.45,0.458833,200
13,1785895608.947648,True,False,0.5,12.256591,200
14,1785895608.954535,True,False,0.54,10.477474,200
15,1785895609.17638,True,False,0.43,11.347924,200
16,1785895609.2305198,True,True,0.56,0.570751,200
17,1785895609.3778675,True,True,0.43,0.438251,200
18,1785895609.8077896,True,True,0.63,0.634825,200
19,1785895609.917539,True,True,0.59,0.599437,200
20,1785895610.0897388,True,True,0.51,0.517266,200
21,1785895610.1093178,False,na,na,na,200
22,1785895610.518432,True,True,0.52,0.529388,200
23,1785895610.5326056,True,True,0.75,0.7575,200
24,1785895610.671536,True,True,0.46,0.464561,200
25,1785895610.7727659,False,na,na,na,200
26,1785895610.8534143,False,na,na,na,200
27,1785895611.1986735,True,True,0.5,0.502973,200
28,1785895611.2292106,True,True,0.46,0.469528,200
29,1785895611.4377491,True,True,0.57,0.580492,200
30,1785895611.4877398,False,na,na,na,200
31,1785895611.5409048,False,na,na,na,200
32,1785895611.610166,False,na,na,na,200
33,1785895611.6863601,False,na,na,na,200
34,1785895611.8593698,True,True,0.51,0.513514,200
35,1785895611.9514022,True,True,0.49,0.499884,200
36,1785895612.0968382,True,True,0.63,0.6417,200
37,1785895612.1224995,False,na,na,na,200
38,1785895612.2523813,False,na,na,na,200
39,1785895613.15235,True,True,0.46,0.465686,200
40,1785895613.177871,True,True,0.65,0.652174,200
41,1785895613.1962123,True,True,0.48,0.489444,200
42,1785895613.3124561,False,na,na,na,200
43,1785895613.3150766,False,na,na,na,200
44,1785895613.7542858,True,True,0.45,0.453855,200
45,1785895613.797488,True,True,0.45,0.454817,200
46,1785895613.90357,True,True,0.66,0.666229,200
47,1785895614.0683424,False,na,na,na,200
48,1785895614.2505987,True,True,0.49,0.495178,200
49,1785895614.256522,True,True,0.46,0.466346,200
50,1785895614.4436152,False,na,na,na,200
51,1785895614.6004353,True,True,0.66,0.663922,200
52,1785895614.7230458,True,True,0.5,0.504147,200
53,1785895614.8103375,True,True,0.49,0.50213,200
54,1785895614.8456826,False,na,na,na,200
55,1785895615.0022845,False,na,na,na,200
56,1785895615.3440251,True,True,0.48,0.490854,200
57,1785895615.5525122,True,True,0.5,0.507517,200
58,1785895615.6690912,True,True,0.51,0.510867,200
59,1785895615.7017357,False,na,na,na,200
60,1785895615.7208788,False,na,na,na,200
61,1785895615.7334673,False,na,na,na,200
62,1785895615.9135125,True,True,0.48,0.486393,200
63,1785895615.957821,False,na,na,na,200
64,1785895616.0744958,True,True,0.46,0.46465,200
65,1785895616.1976047,True,True,0.48,0.48731,200
66,1785895616.2524188,False,na,na,na,200
67,1785895616.6477637,True,True,0.46,0.471437,200
68,1785895616.7975926,True,True,0.55,0.560796,200
69,1785895616.7995586,True,True,0.44,0.444839,200
70,1785895617.0245535,False,na,na,na,200
71,1785895617.1498554,True,True,0.41,0.422842,200
72,1785895617.1725616,False,na,na,na,200
73,1785895617.1817532,False,na,na,na,200
74,1785895617.735462,True,True,0.44,0.448335,200
75,1785895617.827896,True,True,0.6,0.60216,200
76,1785895617.9302628,True,True,0.46,0.465493,200
77,1785895617.9755259,False,na,na,na,200
78,1785895618.1884463,True,True,0.46,0.465317,200
79,1785895618.3329473,False,na,na,na,200
80,1785895618.6943562,True,True,0.46,0.530771,200
81,1785895619.36374,True,True,0.42,0.424448,200
82,1785895619.4344382,True,True,0.46,0.466253,200
83,1785895620.0623665,True,True,0.63,0.633711,200
84,1785895620.1229167,True,True,0.46,0.468004,200
85,1785895620.157817,True,True,0.5,0.505187,200
86,1785895620.3933303,True,False,0.87,16.490983,200
87,1785895620.5348225,True,False,0.5,12.373724,200
88,1785895620.5858576,True,True,0.38,0.385876,200
89,1785895620.6147904,True,False,0.52,14.918935,200
90,1785895620.9558773,True,True,0.45,0.454386,200
91,1785895621.127394,True,True,0.47,0.473364,200
92,1785895621.2467053,True,True,0.46,0.463938,200
93,1785895621.41774,True,True,0.46,0.466991,200
94,1785895621.954254,True,True,0.41,0.41875,200
95,1785895622.0923219,True,True,0.45,0.456541,200
96,1785895622.4635592,True,True,0.47,0.474359,200
97,1785895622.4738438,True,True,0.47,0.473979,200
98,1785895622.7790887,True,True,0.49,0.497315,200
99,1785895622.8726387,True,False,0.52,13.863891,200
100,1785895622.9060807,True,False,0.49,15.005552,200
101,1785895622.922211,True,False,0.49,15.192849,200
102,1785895622.9292655,True,False,0.52,16.412882,200
103,1785895623.110491,True,True,0.48,0.483986,200
104,1785895623.218849,True,True,0.44,0.449331,200
105,1785895623.2749386,True,True,0.29,0.291978,200
106,1785895623.283794,False,na,na,na,200
107,1785895623.582474,True,True,0.51,0.514098,200
108,1785895623.9398441,True,True,0.5,0.502595,200
109,1785895623.946594,True,True,0.49,0.495231,200
110,1785895623.9939418,False,na,na,na,200
111,1785895624.2651737,True,True,0.64,0.646715,200
112,1785895624.3917382,False,na,na,na,200
113,1785895624.5010552,True,True,0.47,0.481147,200
114,1785895624.5186086,True,True,0.44,0.444916,200
115,1785895624.5410092,False,na,na,na,200
116,1785895624.6824207,False,na,na,na,200
117,1785895624.7592754,False,na,na,na,200
118,1785895624.8017342,False,na,na,na,200
119,1785895624.9523513,True,True,0.59,0.598319,200
120,1785895625.310081,True,True,0.48,0.484244,200
121,1785895625.4015956,True,True,0.44,0.45126,200
122,1785895625.679008,True,True,0.67,0.678796,200
123,1785895625.7685118,False,na,na,na,200
124,1785895625.7736747,False,na,na,na,200
125,1785895625.8813126,True,True,0.48,0.482516,200
126,1785895625.9467926,True,True,0.44,0.443077,200
127,1785895626.0326908,False,na,na,na,200
128,1785895626.4683173,True,True,0.45,0.452221,200
129,1785895626.4942734,True,True,0.62,0.623873,200
130,1785895626.6009312,True,True,0.44,0.448896,200
131,1785895626.612212,False,na,na,na,200
132,1785895626.873846,False,na,na,na,200
133,1785895626.8946455,False,na,na,na,200
134,1785895627.0843863,True,True,0.3,0.308104,200
135,1785895627.2848175,True,True,0.6,0.607918,200
136,1785895627.4872513,True,True,0.48,0.491078,200
137,1785895627.4929776,True,True,0.49,0.491844,200
138,1785895627.6432183,False,na,na,na,200
139,1785895627.6953695,False,na,na,na,200
140,1785895627.713103,False,na,na,na,200
141,1785895627.7648866,False,na,na,na,200
142,1785895628.153326,True,True,0.47,0.514515,200
143,1785895628.221529,True,True,0.65,0.659577,200
144,1785895628.3513672,True,True,0.47,0.481452,200
145,1785895628.5128515,False,na,na,na,200
146,1785895628.6734974,True,True,0.45,0.542564,200
147,1785895628.8584764,True,True,0.48,0.486593,200
148,1785895629.0376835,True,True,0.63,0.633154,200
149,1785895629.2636652,True,True,0.48,0.492414,200
150,1785895629.4308717,True,True,0.45,0.454304,200
151,1785895629.5694244,False,na,na,na,200
152,1785895629.709167,True,True,0.65,0.727697,200
153,1785895629.7936745,True,True,0.38,0.428537,200
154,1785895630.3449423,True,True,0.47,0.481273,200
155,1785895630.4324698,True,True,0.67,0.681831,200
156,1785895630.640629,True,True,0.69,0.693533,200
157,1785895630.822398,True,True,0.47,0.477282,200
158,1785895631.2599297,True,True,0.46,0.470653,200
159,1785895631.3043268,True,True,0.45,0.463571,200
160,1785895631.4999993,True,True,0.48,0.486592,200
161,1785895631.6097598,False,na,na,na,200
162,1785895631.8006063,True,True,0.43,0.4396,200
163,1785895631.8033988,True,True,0.47,0.480177,200
164,1785895631.8742797,False,na,na,na,200
165,1785895631.9277742,False,na,na,na,200
166,1785895632.647345,True,True,0.48,0.483947,200
167,1785895632.7176805,True,True,0.37,0.375645,200
168,1785895633.5102456,True,True,0.66,0.664958,200
169,1785895633.6222587,True,True,0.48,0.487255,200
170,1785895633.663227,True,True,0.45,0.457774,200
171,1785895633.75143,True,False,0.77,11.812545,200
172,1785895634.3517985,True,True,0.39,0.399716,200
173,1785895634.5712042,True,True,0.47,0.478634,200
174,1785895634.6753101,True,True,0.44,0.450288,200
175,1785895634.9812903,True,True,0.52,0.530123,200
176,1785895635.0103052,False,na,na,na,200
177,1785895635.060388,True,True,0.49,0.499375,200
178,1785895635.0907483,False,na,na,na,200
179,1785895635.409248,True,True,0.46,0.461264,200
180,1785895635.4881468,False,na,na,na,200
181,1785895635.97085,True,True,0.67,0.675422,200
182,1785895635.9859784,True,True,0.75,0.758969,200
183,1785895636.1275597,True,True,0.5,0.503944,200
184,1785895636.6708171,True,True,0.49,0.497128,200
185,1785895636.986925,True,True,0.46,0.468292,200
186,1785895637.1614752,True,True,0.47,0.472361,200
187,1785895637.2636485,True,True,0.44,0.440956,200
188,1785895637.2931747,True,False,0.69,16.626658,200
189,1785895637.8744202,True,True,0.45,0.454658,200
190,1785895637.9800189,True,True,0.49,0.492684,200
191,1785895638.8217402,True,True,0.44,0.445818,200
192,1785895638.9292126,True,True,0.39,0.39716,200
193,1785895639.3595679,True,True,0.47,0.482176,200
194,1785895639.6502144,True,True,0.49,0.523808,200
195,1785895639.815861,True,True,0.42,0.434769,200
196,1785895640.0765471,True,True,0.36,0.448891,200
197,1785895640.4894845,True,True,0.68,0.688763,200
198,1785895640.572926,True,True,0.5,0.503053,200
199,1785895640.6083505,True,True,0.46,0.470456,200
200,1785895641.0082543,True,False,0.65,10.685191,200
201,1785895641.064858,True,False,0.49,14.474349,200
202,1785895641.1004722,True,True,0.55,0.553967,200
203,1785895641.2508407,True,True,0.51,0.5176,200
204,1785895641.2644503,True,True,0.44,0.449077,200
205,1785895641.417806,True,False,0.65,12.662949,200
206,1785895641.5218263,True,False,0.63,12.746254,200
207,1785895641.5355735,True,False,0.54,14.837721,200
208,1785895641.638052,False,na,na,na,200
209,1785895641.8521283,True,True,0.46,0.463621,200
210,1785895641.8620818,True,True,0.62,0.626468,200
211,1785895642.0455203,True,True,0.5,0.504302,200
212,1785895642.104905,False,na,na,na,200
213,1785895642.254596,True,True,0.57,0.717715,200
214,1785895642.4452784,False,na,na,na,200
215,1785895642.5102592,True,True,0.55,0.557405,200
216,1785895642.820469,True,True,0.5,0.509443,200
217,1785895642.895434,False,na,na,na,200
218,1785895643.1732535,True,True,0.57,0.577444,200
219,1785895643.1753998,True,True,0.6,0.607999,200
220,1785895643.3023558,False,na,na,na,200
221,1785895643.3495805,True,True,0.45,0.456649,200
222,1785895643.5135093,False,na,na,na,200
223,1785895643.6963866,False,na,na,na,200
224,1785895643.742347,False,na,na,na,200
225,1785895643.9216347,True,True,0.47,0.477942,200
226,1785895644.1293406,True,True,0.67,0.676925,200
227,1785895644.2496524,True,True,0.45,0.458293,200
228,1785895644.4191768,True,True,0.47,0.480209,200
229,1785895644.445947,False,na,na,na,200
230,1785895644.46586,False,na,na,na,200
231,1785895644.6478078,False,na,na,na,200
232,1785895644.660506,False,na,na,na,200
233,1785895644.834924,True,True,0.77,0.772745,200
234,1785895645.0665538,True,True,0.55,0.555969,200
235,1785895645.0698912,True,True,0.54,0.547379,200
236,1785895645.1958635,False,na,na,na,200
237,1785895645.269237,False,na,na,na,200
238,1785895645.6928778,True,False,0.56,13.109761,200
239,1785895645.8027453,False,na,na,na,200
240,1785895645.8045952,False,na,na,na,200
241,1785895645.997231,False,na,na,na,200
242,1785895646.0306785,False,na,na,na,200
243,1785895646.3889825,False,na,na,na,200
244,1785895646.506366,False,na,na,na,200
245,1785895646.852405,True,True,0.44,0.449206,200
246,1785895646.890086,True,True,0.65,0.654413,200
247,1785895646.9601767,True,True,0.5,0.503436,200
248,1785895646.9703903,False,na,na,na,200
249,1785895646.97832,False,na,na,na,200
250,1785895647.155721,False,na,na,na,200
251,1785895647.2073355,False,na,na,na,200
252,1785895647.234511,False,na,na,na,200
253,1785895647.3123732,True,True,0.46,0.469765,200
254,1785895647.4253216,False,na,na,na,200
255,1785895647.915721,True,True,0.49,0.499709,200
256,1785895648.3143501,True,True,0.46,0.471861,200
257,1785895648.723226,True,True,0.43,0.43871,200
258,1785895648.9068956,True,True,0.46,0.464197,200
259,1785895648.993212,True,True,0.47,0.472474,200
260,1785895649.0648406,False,na,na,na,200
261,1785895649.099482,False,na,na,na,200
262,1785895649.245617,True,True,0.45,0.460561,200
263,1785895649.3045378,False,na,na,na,200
264,1785895649.6942375,True,True,0.48,0.57818,200
265,1785895649.8306625,True,True,0.58,0.612149,200
266,1785895650.104854,True,True,0.43,0.438485,200
267,1785895650.129178,False,na,na,na,200
268,1785895650.190495,False,na,na,na,200
269,1785895650.3679852,True,True,0.5,0.501942,200
270,1785895650.7780793,True,True,0.31,0.497133,200
271,1785895651.2216327,True,True,0.74,0.744428,200
272,1785895651.3038576,True,True,0.47,0.475662,200
273,1785895651.6713147,True,True,0.49,0.493035,200
274,1785895651.8370667,True,True,0.43,0.438424,200
275,1785895651.9363005,True,False,0.78,14.975505,200
276,1785895652.4782495,True,True,0.64,0.647659,200
277,1785895652.7143073,True,True,0.63,0.639708,200
278,1785895652.7578192,True,True,0.35,0.35224,200
279,1785895652.7719667,False,na,na,na,200
280,1785895652.8244295,False,na,na,na,200
281,1785895652.8996968,False,na,na,na,200
282,1785895653.2637177,True,True,0.45,0.455084,200
283,1785895653.4737148,True,True,0.57,0.576179,200
284,1785895653.8836792,True,True,0.52,0.524794,200
285,1785895654.10236,True,True,0.52,0.526333,200
286,1785895654.151371,True,True,0.37,0.379695,200
287,1785895654.356735,True,False,0.63,17.815861,200
288,1785895654.4940047,True,True,0.49,0.490702,200
289,1785895654.5507197,True,True,0.49,0.495146,200
290,1785895654.8668337,True,True,0.58,0.591763,200
291,1785895655.135528,True,True,0.51,0.511098,200
292,1785895655.6660004,True,True,0.53,0.538941,200
293,1785895655.7249033,True,True,0.63,0.634864,200
294,1785895655.923062,True,True,0.69,0.699435,200
295,1785895655.9706511,True,False,0.5,13.464139,200
296,1785895656.0485902,True,False,0.53,16.635086,200
297,1785895656.075926,True,False,0.49,46.869788,200
