request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785906511.5336664,True,True,0.45,0.453028,200
2,1785906511.7150264,True,True,0.47,0.473589,200
3,1785906511.7696378,True,True,0.47,0.480753,200
4,1785906511.847251,True,True,0.44,0.488002,200
5,1785906511.9333534,True,False,0.57,8.613435,200
6,1785906512.0333023,True,True,0.48,0.487983,200
7,1785906512.3898392,True,True,0.59,0.596253,200
8,1785906512.6799817,True,True,0.47,0.473059,200
9,1785906512.7273717,True,True,0.6,0.6083,200
10,1785906512.7860782,True,True,0.46,0.46658,200
11,1785906513.4263434,True,True,0.46,0.463211,200
12,1785906513.467922,True,True,0.59,0.595954,200
13,1785906513.599288,True,True,0.44,0.448092,200
14,1785906513.8634453,True,True,0.44,0.442986,200
15,1785906514.352999,True,True,0.44,0.443875,200
16,1785906514.370323,True,True,0.59,0.594794,200
17,1785906514.431323,True,True,0.44,0.44066,200
18,1785906514.6968708,True,True,0.42,0.430774,200
19,1785906514.7781372,True,False,0.67,8.726613,200
20,1785906515.0516984,True,True,0.49,0.496676,200
21,1785906515.1813416,True,True,0.68,0.682102,200
22,1785906515.230798,True,True,0.6,0.6047,200
23,1785906515.2726488,True,True,0.53,0.539043,200
24,1785906515.3327916,True,False,0.6,9.096241,200
25,1785906515.431444,True,False,0.67,8.781372,200
26,1785906515.4846222,True,False,0.68,8.715523,200
27,1785906515.5657148,True,True,0.53,0.536919,200
28,1785906515.8890276,True,True,0.5,0.510626,200
29,1785906515.9453409,True,True,0.59,0.596207,200
30,1785906516.312332,True,True,0.44,0.448011,200
31,1785906516.7607915,True,True,0.48,0.491118,200
32,1785906517.0684073,True,True,0.58,0.584219,200
33,1785906517.391616,True,True,0.47,0.475424,200
34,1785906517.7113106,True,True,0.68,0.688232,200
35,1785906517.745398,True,True,0.64,0.647429,200
36,1785906517.9176788,True,True,0.49,0.501102,200
37,1785906518.0480216,True,True,0.49,0.49985,200
38,1785906518.44428,True,True,0.43,0.436501,200
39,1785906518.9473221,True,True,0.5,0.504189,200
40,1785906519.08086,True,True,0.47,0.480805,200
41,1785906519.2594178,True,True,0.66,0.669792,200
42,1785906519.2986388,True,True,0.47,0.476305,200
43,1785906519.3222272,True,False,0.47,8.502701,200
44,1785906519.497234,True,True,0.53,0.539377,200
45,1785906519.5084229,False,na,na,na,200
46,1785906519.7142048,True,True,0.6,0.649411,200
47,1785906519.8716826,True,True,0.54,0.551055,200
48,1785906520.1153383,True,True,0.48,0.48731,200
49,1785906520.2129667,True,True,0.67,0.842849,200
50,1785906520.3391342,False,na,na,na,200
51,1785906520.4973783,True,True,0.45,0.460618,200
52,1785906520.805368,True,True,0.47,0.473501,200
53,1785906521.1203685,True,True,0.46,0.470024,200
54,1785906521.1844025,True,True,0.7,0.707102,200
55,1785906521.1990469,True,True,0.49,0.493118,200
56,1785906521.2026877,True,False,0.68,10.723138,200
57,1785906521.265033,False,na,na,na,200
58,1785906521.3985984,True,True,0.4,0.408793,200
59,1785906521.780832,True,True,0.44,0.446286,200
60,1785906521.949182,True,True,0.44,0.444572,200
61,1785906522.349723,True,True,0.44,0.450043,200
62,1785906522.373365,True,True,0.54,0.551458,200
63,1785906522.5855386,True,True,0.56,0.562287,200
64,1785906522.7332377,True,True,0.5,0.503873,200
65,1785906522.9445398,True,True,0.48,0.488656,200
66,1785906523.2025905,True,True,0.55,0.614831,200
67,1785906523.2497218,True,True,0.61,0.620722,200
68,1785906523.3535552,True,True,0.59,0.594014,200
69,1785906523.5883803,True,True,0.62,0.624835,200
70,1785906523.7030876,True,False,0.82,14.879564,200
71,1785906523.7962356,False,na,na,na,200
72,1785906524.3188128,True,True,0.49,0.493993,200
73,1785906524.4486535,True,True,0.61,0.618724,200
74,1785906524.5075827,True,True,0.42,0.421406,200
75,1785906524.6307075,True,True,0.48,0.489271,200
76,1785906524.8453913,True,True,0.5,0.503158,200
77,1785906525.1009374,True,True,0.67,0.676543,200
78,1785906525.1615767,True,True,0.5,0.503136,200
79,1785906525.4750996,True,True,0.58,0.580416,200
80,1785906525.514875,True,True,0.57,0.579489,200
81,1785906525.7536924,True,True,0.5,0.503859,200
82,1785906525.7788322,True,True,0.88,0.891586,200
83,1785906525.9580786,True,False,0.48,15.542328,200
84,1785906525.992001,True,False,0.46,14.591352,200
85,1785906526.1408763,True,True,0.46,0.471884,200
86,1785906526.2423103,True,True,0.5,0.503394,200
