request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785895020.841201,True,True,0.44,0.447127,200
2,1785895020.8782072,True,True,0.44,0.446363,200
3,1785895020.9563196,True,False,0.49,9.508033,200
4,1785895021.0466816,True,False,0.5,12.424281,200
5,1785895021.1217346,True,False,0.7,11.350678,200
6,1785895021.1739676,True,False,0.66,11.472366,200
7,1785895021.3980293,True,True,0.49,0.493582,200
8,1785895021.4467015,True,True,0.5,0.509695,200
9,1785895021.498195,True,False,0.57,12.249518,200
10,1785895021.5495532,True,False,0.65,12.476743,200
11,1785895021.5885258,True,False,0.64,13.635055,200
12,1785895021.856981,True,False,0.62,13.548407,200
13,1785895021.902306,True,True,0.44,0.451773,200
14,1785895022.0110724,True,True,0.55,0.558452,200
15,1785895022.4156017,True,True,0.53,0.582278,200
16,1785895022.4360924,False,na,na,na,200
17,1785895022.440956,False,na,na,na,200
18,1785895022.4931781,False,na,na,na,200
19,1785895022.6993425,True,True,0.56,0.60832,200
20,1785895022.7494037,False,na,na,na,200
21,1785895022.8256478,False,na,na,na,200
22,1785895023.0124276,True,True,0.49,0.499037,200
23,1785895023.033728,False,na,na,na,200
24,1785895023.1903608,False,na,na,na,200
25,1785895023.2722297,False,na,na,na,200
26,1785895023.4083753,True,True,0.49,0.499156,200
27,1785895024.0552323,True,True,0.56,0.612431,200
28,1785895024.3842285,True,True,0.49,0.499239,200
29,1785895024.3895762,False,na,na,na,200
30,1785895024.6822467,True,True,0.53,0.5323,200
31,1785895024.7515638,False,na,na,na,200
32,1785895024.826096,False,na,na,na,200
33,1785895024.8300412,False,na,na,na,200
34,1785895024.9922547,True,True,0.45,0.454083,200
35,1785895025.0557146,False,na,na,na,200
36,1785895025.1925066,False,na,na,na,200
37,1785895025.3442214,True,True,0.49,0.497404,200
38,1785895025.3685305,False,na,na,na,200
39,1785895025.4577107,True,True,0.44,0.450956,200
40,1785895025.6204786,False,na,na,na,200
41,1785895025.8188698,False,na,na,na,200
42,1785895025.9392662,True,True,0.66,0.671341,200
43,1785895026.0575922,True,True,0.45,0.455863,200
44,1785895026.117712,False,na,na,na,200
45,1785895026.1328816,False,na,na,na,200
46,1785895026.4138308,False,na,na,na,200
47,1785895026.4424818,False,na,na,na,200
48,1785895026.8343875,True,True,0.44,0.491215,200
