request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785907407.2294073,True,True,0.41,0.423192,200
2,1785907407.5405738,True,True,0.45,0.452523,200
3,1785907407.646255,True,True,0.51,0.517542,200
4,1785907407.9141886,True,True,0.65,0.651197,200
5,1785907407.9492216,True,True,0.46,0.463196,200
6,1785907408.057422,True,True,0.43,0.433016,200
7,1785907408.2782266,True,True,0.71,0.710608,200
8,1785907408.5976868,True,True,0.58,0.584727,200
9,1785907408.7150326,True,True,0.44,0.449831,200
10,1785907409.4088967,True,True,0.74,0.797517,200
11,1785907409.4301689,True,True,0.45,0.452594,200
12,1785907409.556694,True,True,0.89,0.898614,200
13,1785907409.822629,True,True,0.47,0.477796,200
14,1785907410.0271595,True,True,0.45,0.451692,200
15,1785907410.0346403,True,True,0.48,0.491213,200
16,1785907410.0369692,True,False,0.65,8.699163,200
17,1785907410.1915877,True,False,0.68,8.70795,200
18,1785907410.981226,True,True,0.64,0.649754,200
19,1785907411.0039356,True,True,0.43,0.43804,200
20,1785907411.1402228,True,True,0.71,0.712396,200
21,1785907411.381227,True,True,0.43,0.436488,200
22,1785907411.5566947,True,True,0.43,0.4423,200
23,1785907411.6982327,True,True,0.5,0.501116,200
24,1785907412.046328,True,True,0.44,0.446036,200
25,1785907412.2596896,True,True,0.73,0.733678,200
26,1785907412.3562253,True,True,0.75,0.75042,200
27,1785907412.378221,True,True,0.67,0.672841,200
28,1785907412.4149108,True,True,0.51,0.515051,200
29,1785907412.4205396,True,False,0.44,8.476305,200
30,1785907412.4323573,True,False,0.68,8.880993,200
31,1785907412.9499414,True,True,0.47,0.472651,200
32,1785907413.3962836,True,True,0.47,0.47906,200
33,1785907413.7101543,True,True,0.67,0.671617,200
34,1785907413.8479853,True,True,0.64,0.650283,200
35,1785907414.0757935,True,True,0.76,0.761582,200
36,1785907414.2580538,True,True,0.57,0.579546,200
37,1785907414.3202927,True,True,0.69,0.692944,200
38,1785907414.522557,True,True,0.47,0.474829,200
39,1785907414.5238829,True,True,0.76,0.763645,200
40,1785907414.6626942,True,False,0.44,8.477883,200
41,1785907414.6788416,False,na,na,na,200
42,1785907414.7214274,False,na,na,na,200
43,1785907414.7958696,False,na,na,na,200
44,1785907414.8518763,True,True,0.8,0.803669,200
45,1785907414.9443946,True,True,0.67,0.680109,200
46,1785907415.055497,True,True,0.5,0.502069,200
47,1785907415.191987,True,True,0.52,0.531884,200
48,1785907415.2344708,False,na,na,na,200
49,1785907415.3087897,True,True,0.71,0.718309,200
50,1785907415.4419742,False,na,na,na,200
51,1785907415.5898135,True,True,0.45,0.460003,200
52,1785907415.7711687,True,True,1.06,1.072348,200
53,1785907415.996723,True,True,0.66,0.669413,200
54,1785907416.0433733,True,True,0.83,0.911704,200
55,1785907416.0880954,True,True,0.5,0.508022,200
56,1785907416.3535886,True,True,0.42,0.420946,200
57,1785907416.4529903,False,na,na,na,200
58,1785907416.475991,False,na,na,na,200
59,1785907416.5935793,False,na,na,na,200
60,1785907416.7847393,True,True,0.5,0.502751,200
61,1785907417.046391,True,True,0.43,0.43185,200
62,1785907417.8468096,True,True,0.76,0.771669,200
63,1785907417.849528,True,True,0.51,0.516863,200
64,1785907417.9104424,True,True,0.87,0.878755,200
65,1785907418.007116,True,True,0.66,0.670284,200
66,1785907418.1226182,True,True,0.53,0.534327,200
67,1785907418.6799316,True,True,0.8,0.804045,200
68,1785907418.6863685,True,True,0.54,0.542277,200
69,1785907418.8176913,True,True,1.05,1.055737,200
70,1785907418.8661711,True,True,0.53,0.539108,200
71,1785907419.1092427,True,True,0.48,0.485631,200
72,1785907419.4248433,True,True,0.44,0.447078,200
73,1785907419.5476465,True,True,0.56,0.567454,200
74,1785907421.0083723,True,True,0.7,0.708874,200
75,1785907421.216184,True,True,0.45,0.45341,200
76,1785907421.2396133,True,True,0.55,0.63397,200
77,1785907421.2860777,True,True,0.47,0.475171,200
78,1785907422.1214504,True,True,0.46,0.468484,200
79,1785907422.2704623,True,True,0.42,0.428435,200
80,1785907422.778964,True,True,0.62,0.627699,200
81,1785907422.9658532,True,True,0.45,0.452486,200
82,1785907423.0135517,True,True,0.56,0.571155,200
83,1785907424.4048963,True,True,0.76,0.769011,200
84,1785907424.655364,True,True,0.46,0.465668,200
85,1785907424.8238802,True,True,0.68,0.686918,200
86,1785907424.9246879,True,True,0.45,0.453214,200
87,1785907424.9551694,True,True,0.46,0.472002,200
88,1785907425.0006142,True,False,0.46,8.649448,200
89,1785907425.1113882,True,False,0.66,8.839986,200
90,1785907425.297581,True,True,0.56,0.56337,200
91,1785907425.625232,True,True,0.48,0.49241,200
92,1785907425.7967646,True,True,0.67,0.675958,200
93,1785907425.8674846,True,True,0.89,0.90409,200
94,1785907426.0309377,True,True,0.66,0.662657,200
95,1785907426.413328,True,True,0.46,0.463116,200
96,1785907426.4162843,True,True,0.67,0.672784,200
97,1785907426.7663486,True,True,0.63,0.634348,200
98,1785907426.9280775,True,True,0.83,0.838112,200
99,1785907426.9706802,True,True,0.49,0.500248,200
100,1785907427.196663,True,True,0.92,0.923126,200
101,1785907427.4253771,True,True,0.61,0.617985,200
102,1785907427.4318175,True,True,0.47,0.474185,200
103,1785907427.4826272,True,True,0.49,0.500884,200
104,1785907427.573938,True,False,0.51,8.580253,200
105,1785907427.5822268,True,False,0.98,10.019426,200
106,1785907427.7467964,True,False,0.78,9.816286,200
