request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785887275.6810956,True,True,0.4,0.404233,200
2,1785887275.7236,True,False,0.49,9.307808,200
3,1785887275.829215,True,False,0.44,10.956163,200
4,1785887275.9422312,True,False,0.47,11.272483,200
5,1785887276.0972133,True,True,0.45,0.451352,200
6,1785887276.241385,True,False,0.5,12.399268,200
7,1785887276.2592192,True,False,0.42,11.502302,200
8,1785887276.394221,True,False,0.64,11.794935,200
9,1785887276.4864783,True,False,0.48,12.741531,200
10,1785887277.293223,True,True,0.47,0.477452,200
11,1785887277.4801242,True,False,0.47,11.938124,200
12,1785887277.5999243,True,False,0.45,12.201005,200
13,1785887277.9000585,True,True,0.46,0.461471,200
14,1785887278.1158006,False,na,na,na,200
15,1785887278.4618878,True,True,0.44,0.444975,200
16,1785887278.4658582,False,na,na,na,200
17,1785887278.5590558,False,na,na,na,200
18,1785887278.6451683,False,na,na,na,200
19,1785887278.8949113,False,na,na,na,200
20,1785887278.9181662,True,True,0.49,0.495355,200
21,1785887279.0021634,False,na,na,na,200
22,1785887279.2448733,False,na,na,na,200
23,1785887279.367526,False,na,na,na,200
24,1785887279.6732223,True,True,0.48,0.492455,200
25,1785887280.0222619,False,na,na,na,200
26,1785887280.2340558,True,True,0.44,0.454065,200
27,1785887280.3220716,False,na,na,na,200
28,1785887280.4787729,False,na,na,na,200
29,1785887280.5210073,False,na,na,na,200
30,1785887280.8132248,True,True,0.45,0.45434,200
31,1785887280.9602327,False,na,na,na,200
32,1785887281.0902135,False,na,na,na,200
33,1785887281.4129567,True,True,0.47,0.476852,200
34,1785887281.4153435,False,na,na,na,200
35,1785887281.4369807,False,na,na,na,200
36,1785887281.6129754,False,na,na,na,200
37,1785887281.643759,False,na,na,na,200
38,1785887281.66984,False,na,na,na,200
39,1785887281.6776607,False,na,na,na,200
40,1785887281.838241,False,na,na,na,200
41,1785887281.8816998,False,na,na,na,200
42,1785887281.8961039,True,True,0.44,0.448281,200
43,1785887282.1058214,False,na,na,na,200
44,1785887282.402691,True,True,0.44,0.450553,200
45,1785887282.4495263,False,na,na,na,200
46,1785887282.7732208,False,na,na,na,200
47,1785887282.94522,True,True,0.48,0.492205,200
48,1785887283.0020282,False,na,na,na,200
49,1785887283.0202162,False,na,na,na,200
50,1785887283.0756729,False,na,na,na,200
51,1785887283.130666,False,na,na,na,200
52,1785887283.4447217,True,True,0.49,0.494272,200
53,1785887283.4662836,False,na,na,na,200
54,1785887283.5149488,False,na,na,na,200
55,1785887283.6296654,False,na,na,na,200
56,1785887284.023345,True,True,0.43,0.432705,200
57,1785887284.03141,False,na,na,na,200
58,1785887284.2115362,False,na,na,na,200
59,1785887284.4092314,False,na,na,na,200
60,1785887284.6094928,True,True,0.46,0.465542,200
61,1785887284.6444082,False,na,na,na,200
62,1785887284.6505544,False,na,na,na,200
