request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785909129.242403,True,True,0.55,0.671171,200
2,1785909129.2751968,True,True,0.67,0.672984,200
3,1785909129.2949889,True,True,0.68,0.688723,200
4,1785909129.3761795,True,True,0.49,0.496199,200
5,1785909129.4027808,True,True,0.65,0.660971,200
6,1785909129.7785,True,False,0.67,8.702201,200
7,1785909129.8332133,True,False,0.7,8.735446,200
8,1785909129.9451027,True,True,0.45,0.451482,200
9,1785909129.9587097,True,True,0.49,0.496379,200
10,1785909130.5718203,True,True,0.5,0.50554,200
11,1785909130.8402297,True,True,0.51,0.511213,200
12,1785909130.873643,True,True,0.62,0.629435,200
13,1785909130.8859446,True,True,0.62,0.621822,200
14,1785909131.0464854,True,True,0.46,0.465529,200
15,1785909131.256166,True,True,0.54,0.550424,200
16,1785909131.2992945,True,False,0.49,8.525459,200
17,1785909131.5166025,True,True,0.39,0.400705,200
18,1785909131.786366,True,True,1.05,1.057516,200
19,1785909131.8633175,True,True,0.74,0.746726,200
20,1785909131.8662891,True,True,0.68,0.690264,200
21,1785909132.2662625,True,True,0.52,0.52647,200
22,1785909132.3924716,True,True,0.48,0.490199,200
23,1785909132.4206808,True,False,0.76,9.801774,200
24,1785909132.4416635,True,False,0.79,9.827437,200
25,1785909132.617686,True,True,0.67,0.681864,200
26,1785909132.7673352,True,True,0.72,0.729871,200
27,1785909133.0973303,True,True,0.74,0.746122,200
28,1785909133.1009037,True,True,0.77,0.773704,200
29,1785909133.1820354,True,True,0.71,0.717379,200
30,1785909133.2294571,False,na,na,na,200
31,1785909133.3141854,True,True,0.88,0.894202,200
32,1785909133.4679344,False,na,na,na,200
33,1785909133.4975877,True,True,0.63,0.634835,200
34,1785909133.6455622,False,na,na,na,200
35,1785909133.938185,True,True,0.45,0.461027,200
36,1785909134.2259278,True,True,0.67,0.681225,200
37,1785909134.3300617,True,True,0.97,0.974802,200
38,1785909134.6038015,True,True,0.46,0.471513,200
39,1785909134.766598,True,True,0.63,0.642662,200
40,1785909134.803942,True,True,0.48,0.485178,200
41,1785909134.8440554,False,na,na,na,200
42,1785909134.8738217,False,na,na,na,200
43,1785909134.8953419,False,na,na,na,200
44,1785909135.0068274,True,True,1.01,1.016185,200
45,1785909135.0502942,False,na,na,na,200
46,1785909135.1569135,True,True,0.47,0.479403,200
47,1785909135.1873295,False,na,na,na,200
48,1785909135.2036414,False,na,na,na,200
49,1785909135.4236677,True,True,0.69,0.698394,200
50,1785909135.5070627,True,True,0.63,0.637125,200
51,1785909135.5152912,True,True,0.51,0.511472,200
52,1785909135.5169196,False,na,na,na,200
53,1785909135.5448477,False,na,na,na,200
54,1785909135.8670661,True,True,0.44,0.448154,200
55,1785909135.9039097,False,na,na,na,200
56,1785909135.9186466,False,na,na,na,200
57,1785909136.3348274,True,True,0.46,0.467024,200
58,1785909136.5883482,True,True,0.43,0.442137,200
59,1785909136.9416118,True,True,0.41,0.413824,200
60,1785909137.2703528,True,True,0.44,0.442931,200
61,1785909137.685262,True,True,0.54,0.55084,200
62,1785909137.7159255,True,True,0.5,0.504682,200
