request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785884255.1388054,True,True,0.39,0.414156,200
2,1785884255.254953,True,False,0.45,11.270831,200
3,1785884255.2762122,True,False,0.53,11.534018,200
4,1785884255.321062,True,False,0.55,11.908938,200
5,1785884255.5782049,True,True,0.45,0.458028,200
6,1785884255.6907084,True,False,0.44,9.824522,200
7,1785884255.859902,True,False,0.48,12.701224,200
8,1785884256.0188048,True,False,0.51,11.777797,200
9,1785884256.2039032,True,True,0.45,0.459893,200
10,1785884256.277334,True,False,0.58,11.973161,200
11,1785884256.5372775,True,False,0.48,12.819544,200
12,1785884256.639053,True,False,0.5,13.340897,200
13,1785884256.8036325,True,True,0.44,0.445494,200
14,1785884256.8210502,False,na,na,na,200
15,1785884256.9373004,False,na,na,na,200
16,1785884257.0012953,False,na,na,na,200
17,1785884257.3698723,True,True,0.42,0.429666,200
18,1785884257.397304,False,na,na,na,200
19,1785884258.0623748,True,True,0.44,0.447383,200
20,1785884258.161195,False,na,na,na,200
21,1785884258.5552042,True,True,0.64,0.647292,200
22,1785884258.7893603,False,na,na,na,200
23,1785884258.9992054,False,na,na,na,200
24,1785884259.1513257,False,na,na,na,200
25,1785884259.3943524,True,True,0.44,0.451741,200
26,1785884259.4952972,False,na,na,na,200
27,1785884259.9998736,True,True,0.44,0.451644,200
28,1785884260.0292501,False,na,na,na,200
29,1785884260.1112626,False,na,na,na,200
30,1785884260.1835606,False,na,na,na,200
31,1785884260.190384,False,na,na,na,200
32,1785884260.2894378,False,na,na,na,200
33,1785884260.3380427,False,na,na,na,200
34,1785884260.5341961,True,True,0.45,0.452039,200
35,1785884260.687275,False,na,na,na,200
36,1785884260.765047,False,na,na,na,200
37,1785884260.8320558,False,na,na,na,200
38,1785884260.9472365,False,na,na,na,200
39,1785884261.1300023,True,True,0.48,0.481945,200
40,1785884261.313449,False,na,na,na,200
41,1785884261.9915888,True,True,0.5,0.510431,200
42,1785884262.5756323,True,True,0.5,0.583456,200
43,1785884262.5949595,False,na,na,na,200
44,1785884262.658717,False,na,na,na,200
45,1785884262.7083511,False,na,na,na,200
46,1785884262.82926,False,na,na,na,200
47,1785884262.8542879,False,na,na,na,200
48,1785884263.2316637,True,True,0.44,0.445421,200
49,1785884263.2379265,False,na,na,na,200
50,1785884263.6292267,False,na,na,na,200
51,1785884263.6549532,False,na,na,na,200
52,1785884263.9937382,True,True,0.4,0.408308,200
53,1785884264.2009335,False,na,na,na,200
54,1785884264.3653495,False,na,na,na,200
55,1785884264.5047011,True,True,0.4,0.402641,200
56,1785884264.5933096,False,na,na,na,200
57,1785884264.836803,False,na,na,na,200
58,1785884265.1479757,True,True,0.44,0.444909,200
59,1785884265.4409804,False,na,na,na,200
60,1785884265.4621818,False,na,na,na,200
61,1785884265.7184203,True,True,0.42,0.426212,200
62,1785884265.967264,True,False,0.49,17.459538,200
63,1785884266.1981492,True,True,0.48,0.485403,200
64,1785884266.2035623,False,na,na,na,200
65,1785884266.4179492,False,na,na,na,200
66,1785884266.4806626,False,na,na,na,200
67,1785884266.6113403,True,False,0.46,15.19545,200
68,1785884266.6136827,False,na,na,na,200
69,1785884266.723235,True,True,0.49,0.536552,200
70,1785884266.7728596,False,na,na,na,200
71,1785884266.9169204,True,False,0.65,21.279885,200
72,1785884266.9447174,False,na,na,na,200
73,1785884266.9573755,False,na,na,na,200
74,1785884266.973902,False,na,na,na,200
75,1785884266.9810412,False,na,na,na,200
76,1785884267.1688569,False,na,na,na,200
77,1785884267.2138147,False,na,na,na,200
78,1785884267.2633018,True,True,0.43,0.440982,200
79,1785884267.2654414,True,False,0.52,28.994238,200
80,1785884267.3994677,False,na,na,na,200
81,1785884267.4506493,False,na,na,na,200
82,1785884267.7548354,True,True,0.49,0.491732,200
83,1785884267.7715385,False,na,na,na,200
84,1785884267.8923638,True,False,0.75,17.597125,200
85,1785884268.0428972,False,na,na,na,200
86,1785884268.6817586,True,True,0.45,0.456148,200
87,1785884268.6851323,True,False,0.48,39.332446,200
88,1785884269.1626017,False,na,na,na,200
89,1785884269.7837827,True,False,0.66,15.821643,200
90,1785884269.7858636,False,na,na,na,200
91,1785884270.1037586,False,na,na,na,200
92,1785884270.2066286,False,na,na,na,200
93,1785884270.262535,False,na,na,na,200
94,1785884270.7494104,False,na,na,na,200
95,1785884270.838271,False,na,na,na,200
96,1785884271.2609026,False,na,na,na,200
97,1785884271.3666174,True,True,0.42,0.423744,200
98,1785884271.4759831,True,False,0.46,15.152094,200
99,1785884271.5149477,False,na,na,na,200
100,1785884271.6105294,False,na,na,na,200
101,1785884271.7465682,False,na,na,na,200
102,1785884271.7520714,False,na,na,na,200
103,1785884271.8099449,False,na,na,na,200
104,1785884271.8912923,False,na,na,na,200
105,1785884271.9132743,False,na,na,na,200
106,1785884272.02196,False,na,na,na,200
107,1785884272.0630927,False,na,na,na,200
108,1785884272.431093,False,na,na,na,200
109,1785884272.5465817,False,na,na,na,200
110,1785884272.6530774,False,na,na,na,200
111,1785884272.7819743,False,na,na,na,200
112,1785884272.8144445,False,na,na,na,200
113,1785884272.901696,False,na,na,na,200
114,1785884272.953996,False,na,na,na,200
115,1785884273.086057,False,na,na,na,200
116,1785884273.108053,False,na,na,na,200
117,1785884273.4724033,False,na,na,na,200
118,1785884273.5785732,True,False,0.38,15.542391,200
119,1785884273.8098981,False,na,na,na,200
120,1785884273.9093907,False,na,na,na,200
121,1785884273.9757926,False,na,na,na,200
122,1785884274.2131565,False,na,na,na,200
123,1785884274.2952182,False,na,na,na,200
124,1785884274.5244405,False,na,na,na,200
125,1785884274.7264323,False,na,na,na,200
126,1785884274.730847,False,na,na,na,200
127,1785884275.0589302,False,na,na,na,200
128,1785884275.5138605,False,na,na,na,200
129,1785884275.6244152,False,na,na,na,200
130,1785884275.7193801,False,na,na,na,200
131,1785884275.9495966,True,True,0.44,0.453763,200
132,1785884276.051269,False,na,na,na,200
133,1785884276.2029653,False,na,na,na,200
134,1785884276.2679913,False,na,na,na,200
135,1785884276.5081613,True,True,0.44,0.44685,200
136,1785884276.60847,False,na,na,na,200
137,1785884277.0176735,True,True,0.39,0.394332,200
138,1785884277.1470675,False,na,na,na,200
139,1785884277.6527724,True,True,0.65,0.65406,200
140,1785884277.8228645,False,na,na,na,200
141,1785884277.8242161,False,na,na,na,200
142,1785884277.854876,False,na,na,na,200
143,1785884278.0889525,False,na,na,na,200
144,1785884278.2954013,False,na,na,na,200
145,1785884278.4124126,True,True,0.43,0.433444,200
146,1785884278.8703432,True,True,0.46,0.465919,200
147,1785884278.8949132,False,na,na,na,200
148,1785884279.083909,False,na,na,na,200
149,1785884279.292783,False,na,na,na,200
150,1785884279.4028792,True,True,0.47,0.474508,200
151,1785884279.5847664,False,na,na,na,200
152,1785884279.6591852,False,na,na,na,200
153,1785884279.7521794,False,na,na,na,200
154,1785884279.7667034,False,na,na,na,200
155,1785884279.8932183,True,True,0.48,0.482925,200
156,1785884280.015897,False,na,na,na,200
157,1785884280.5118966,True,True,0.18,0.180759,200
158,1785884280.6512744,False,na,na,na,200
159,1785884280.684611,False,na,na,na,200
160,1785884280.9754283,True,True,0.41,0.417711,200
161,1785884281.1238208,False,na,na,na,200
162,1785884281.330339,False,na,na,na,200
163,1785884281.456682,True,True,0.41,0.420348,200
164,1785884281.4836154,False,na,na,na,200
165,1785884281.4898257,False,na,na,na,200
166,1785884281.5399888,False,na,na,na,200
167,1785884281.675371,False,na,na,na,200
168,1785884281.7287464,False,na,na,na,200
169,1785884281.788234,False,na,na,na,200
170,1785884281.8976026,True,False,0.45,11.08833,200
171,1785884282.161697,True,True,0.44,0.444663,200
172,1785884282.5413122,False,na,na,na,200
173,1785884282.5761812,False,na,na,na,200
174,1785884282.804087,True,True,0.43,0.437654,200
175,1785884282.8460093,False,na,na,na,200
176,1785884282.9821923,False,na,na,na,200
177,1785884283.2664437,True,True,0.48,0.482017,200
178,1785884283.3255851,False,na,na,na,200
179,1785884283.3927488,False,na,na,na,200
180,1785884283.4574165,True,False,0.45,17.132457,200
181,1785884283.5422904,False,na,na,na,200
182,1785884283.9772747,True,True,0.44,0.445732,200
183,1785884284.456584,True,True,0.46,0.465113,200
184,1785884284.615396,False,na,na,na,200
185,1785884284.8210094,False,na,na,na,200
186,1785884284.8993647,False,na,na,na,200
187,1785884284.9112,False,na,na,na,200
188,1785884285.0032861,True,True,0.43,0.432214,200
189,1785884285.0798762,False,na,na,na,200
190,1785884285.119619,False,na,na,na,200
191,1785884285.1819735,False,na,na,na,200
192,1785884285.216599,False,na,na,na,200
193,1785884285.3218951,False,na,na,na,200
194,1785884285.4518619,True,True,0.44,0.449587,200
195,1785884285.8703318,True,False,0.61,20.87836,200
196,1785884285.8867846,True,False,0.43,69.686126,200
197,1785884286.0841806,False,na,na,na,200
198,1785884286.500367,False,na,na,na,200
199,1785884286.6885333,False,na,na,na,200
200,1785884286.7872245,True,True,0.45,0.459804,200
201,1785884287.0056942,True,False,0.51,15.457246,200
202,1785884287.0378437,False,na,na,na,200
203,1785884287.0930157,False,na,na,na,200
204,1785884287.1288953,False,na,na,na,200
205,1785884287.1600003,False,na,na,na,200
206,1785884287.2636325,False,na,na,na,200
207,1785884287.325859,False,na,na,na,200
208,1785884287.3373742,False,na,na,na,200
209,1785884287.4578652,False,na,na,na,200
210,1785884287.5327284,False,na,na,na,200
211,1785884287.5719314,False,na,na,na,200
212,1785884287.5973382,False,na,na,na,200
213,1785884287.649624,False,na,na,na,200
214,1785884287.692572,False,na,na,na,200
215,1785884288.007328,False,na,na,na,200
216,1785884288.2143857,False,na,na,na,200
217,1785884288.5060532,False,na,na,na,200
218,1785884288.7330444,True,True,0.66,0.663098,200
219,1785884288.7493672,True,False,0.51,14.100161,200
220,1785884288.7886477,False,na,na,na,200
221,1785884288.930294,False,na,na,na,200
222,1785884289.0400274,False,na,na,na,200
223,1785884289.1403193,False,na,na,na,200
224,1785884289.178765,False,na,na,na,200
225,1785884289.1840472,False,na,na,na,200
226,1785884289.2605464,False,na,na,na,200
227,1785884289.3930128,False,na,na,na,200
228,1785884289.4260867,False,na,na,na,200
229,1785884289.792467,False,na,na,na,200
230,1785884290.607378,True,False,0.67,16.40226,200
231,1785884290.6312346,False,na,na,na,200
232,1785884290.6686912,False,na,na,na,200
233,1785884290.9158213,False,na,na,na,200
234,1785884291.1171927,False,na,na,na,200
235,1785884291.2074845,False,na,na,na,200
236,1785884291.5299876,False,na,na,na,200
237,1785884291.6299202,False,na,na,na,200
238,1785884291.7093823,False,na,na,na,200
239,1785884291.7457898,False,na,na,na,200
240,1785884291.9750566,False,na,na,na,200
241,1785884292.409382,True,True,0.45,0.457379,200
242,1785884292.5717895,False,na,na,na,200
243,1785884292.6641703,False,na,na,na,200
244,1785884292.7503238,False,na,na,na,200
245,1785884292.9013648,True,True,0.48,0.49209,200
246,1785884293.0886667,True,False,0.45,19.102561,200
247,1785884293.267027,False,na,na,na,200
248,1785884293.3364706,False,na,na,na,200
249,1785884293.3958857,False,na,na,na,200
250,1785884293.4257832,False,na,na,na,200
251,1785884293.4946916,False,na,na,na,200
252,1785884293.5367246,False,na,na,na,200
253,1785884293.6677904,False,na,na,na,200
254,1785884293.7955348,False,na,na,na,200
255,1785884293.9970324,False,na,na,na,200
256,1785884294.0643656,False,na,na,na,200
257,1785884294.1231947,False,na,na,na,200
258,1785884294.2493067,False,na,na,na,200
259,1785884294.2843983,False,na,na,na,200
260,1785884294.4053457,False,na,na,na,200
261,1785884294.431928,False,na,na,na,200
262,1785884294.678236,False,na,na,na,200
263,1785884295.0012507,True,True,0.42,0.579479,200
264,1785884295.0347571,False,na,na,na,200
265,1785884295.7483752,True,True,0.49,0.499149,200
266,1785884295.863846,False,na,na,na,200
267,1785884295.8676763,False,na,na,na,200
