request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785894133.3511355,True,True,0.42,0.424428,200
2,1785894133.591536,True,True,0.51,0.515667,200
3,1785894133.968036,True,True,0.44,0.44659,200
4,1785894134.0694718,True,False,0.71,8.852481,200
5,1785894134.1126034,True,True,0.44,0.445203,200
6,1785894134.3129227,True,False,0.77,8.807531,200
7,1785894134.5033283,True,True,0.45,0.458771,200
8,1785894134.5693676,True,True,0.53,0.543193,200
9,1785894134.7932045,True,False,0.84,11.16009,200
10,1785894135.3584356,True,True,0.47,0.474605,200
11,1785894135.665803,True,True,0.47,0.479848,200
12,1785894135.6875675,True,False,0.67,9.888036,200
13,1785894135.917575,True,True,0.46,0.469522,200
14,1785894136.1145551,True,False,0.43,9.620578,200
15,1785894136.3013365,True,True,0.48,0.49052,200
16,1785894136.4106789,True,True,0.48,0.482753,200
17,1785894136.480977,True,False,0.48,10.530219,200
18,1785894136.5766766,True,False,0.48,9.609725,200
19,1785894136.6247337,True,False,0.54,10.828401,200
20,1785894136.8875175,True,True,0.48,0.484832,200
21,1785894136.9078472,True,True,0.52,0.524059,200
22,1785894137.0032146,False,na,na,na,200
23,1785894137.3519053,False,na,na,na,200
24,1785894138.1133332,True,True,0.52,0.52838,200
25,1785894138.1308746,True,True,0.5,0.510209,200
26,1785894138.2738347,False,na,na,na,200
27,1785894138.4107778,False,na,na,na,200
28,1785894138.732352,True,True,0.48,0.489983,200
29,1785894138.923906,True,True,0.44,0.450277,200
30,1785894139.2093465,False,na,na,na,200
31,1785894139.3710124,True,True,0.45,0.499686,200
32,1785894139.4858522,True,True,0.48,0.486181,200
33,1785894139.530316,False,na,na,na,200
34,1785894139.5382946,False,na,na,na,200
35,1785894139.6513503,False,na,na,na,200
36,1785894140.2128181,True,True,0.43,0.483827,200
37,1785894140.2760801,True,True,0.57,0.577549,200
38,1785894140.3444018,False,na,na,na,200
39,1785894140.603533,False,na,na,na,200
40,1785894140.818364,True,True,0.44,0.446334,200
41,1785894140.8285713,False,na,na,na,200
42,1785894141.0584366,True,True,0.48,0.492912,200
43,1785894141.1554508,False,na,na,na,200
44,1785894141.2146297,False,na,na,na,200
45,1785894141.2992957,True,True,0.47,0.475196,200
46,1785894141.3668268,False,na,na,na,200
47,1785894141.3918583,False,na,na,na,200
48,1785894141.4586627,False,na,na,na,200
49,1785894141.583906,True,True,0.47,0.482531,200
50,1785894141.6092107,False,na,na,na,200
51,1785894141.7085075,False,na,na,na,200
52,1785894141.810157,True,True,0.52,0.565546,200
53,1785894141.8884315,False,na,na,na,200
54,1785894142.086153,True,True,0.47,0.474214,200
55,1785894142.1627798,False,na,na,na,200
56,1785894142.438217,True,True,0.45,0.458318,200
57,1785894142.482839,False,na,na,na,200
58,1785894142.5060241,False,na,na,na,200
59,1785894142.6711679,True,True,0.52,0.524117,200
60,1785894142.8176372,False,na,na,na,200
61,1785894142.9515188,True,True,0.44,0.452828,200
62,1785894142.9652019,True,False,0.46,12.685256,200
63,1785894143.0125892,False,na,na,na,200
64,1785894143.0317469,False,na,na,na,200
65,1785894143.2337031,True,True,0.5,0.50066,200
66,1785894143.2831695,True,False,0.58,37.097224,200
67,1785894143.4267771,True,True,0.47,0.508919,200
68,1785894143.4408958,False,na,na,na,200
69,1785894143.5776863,False,na,na,na,200
70,1785894143.6886072,False,na,na,na,200
71,1785894143.7987103,True,True,0.42,0.426296,200
72,1785894144.024508,True,True,0.47,0.481815,200
73,1785894144.0685232,False,na,na,na,200
74,1785894144.4696245,True,True,0.48,0.488437,200
75,1785894144.6649244,True,True,0.49,0.498653,200
76,1785894144.8472211,False,na,na,na,200
77,1785894144.890336,False,na,na,na,200
78,1785894144.897854,False,na,na,na,200
79,1785894145.0367315,True,True,0.66,0.664353,200
80,1785894145.094087,False,na,na,na,200
81,1785894145.2260675,True,True,0.5,0.502303,200
82,1785894145.5652099,False,na,na,na,200
83,1785894145.6819165,True,False,0.46,11.659382,200
84,1785894146.1781552,True,True,0.47,0.474702,200
85,1785894146.2640512,True,True,0.44,0.450012,200
86,1785894146.607163,True,False,0.68,14.264853,200
87,1785894147.1339853,True,True,0.52,0.533029,200
88,1785894147.138215,True,True,0.53,0.540825,200
89,1785894147.152698,True,False,0.76,17.599538,200
90,1785894147.3310597,True,False,0.6,21.861996,200
91,1785894147.955388,True,False,0.47,15.099146,200
92,1785894148.0270183,True,False,0.66,20.825575,200
93,1785894148.3796344,False,na,na,na,200
94,1785894148.5538943,False,na,na,na,200
95,1785894148.7913303,False,na,na,na,200
96,1785894149.0823736,False,na,na,na,200
97,1785894149.5377378,False,na,na,na,200
98,1785894150.259243,True,True,0.41,0.41563,200
99,1785894150.4139056,True,True,0.48,0.484,200
100,1785894150.4604664,False,na,na,na,200
101,1785894150.5203483,False,na,na,na,200
102,1785894150.7003891,True,True,0.44,0.488259,200
103,1785894150.9485521,True,True,0.45,0.453105,200
104,1785894151.0110607,False,na,na,na,200
105,1785894151.2733486,True,True,0.5,0.508341,200
106,1785894151.2922451,False,na,na,na,200
107,1785894151.3517742,False,na,na,na,200
108,1785894151.442322,True,True,0.39,0.3916,200
109,1785894151.6912122,False,na,na,na,200
110,1785894151.8454728,True,True,0.37,0.380271,200
111,1785894151.8798487,True,True,0.46,0.464448,200
112,1785894152.0503516,False,na,na,na,200
113,1785894152.2110417,False,na,na,na,200
114,1785894152.7092814,True,True,0.38,0.386863,200
115,1785894152.8238885,True,True,0.44,0.442594,200
116,1785894152.8427904,False,na,na,na,200
117,1785894152.9562566,False,na,na,na,200
118,1785894153.1038036,True,True,0.49,0.493107,200
119,1785894153.316158,True,True,0.46,0.463325,200
120,1785894153.360658,False,na,na,na,200
121,1785894153.4399977,False,na,na,na,200
122,1785894153.6206217,True,True,0.45,0.453721,200
123,1785894154.2689414,True,True,0.46,0.559502,200
124,1785894154.3597844,True,True,0.46,0.489461,200
125,1785894154.5617101,False,na,na,na,200
126,1785894154.6313345,False,na,na,na,200
127,1785894155.0259016,True,True,0.43,0.435629,200
128,1785894155.8270352,True,True,0.46,0.469706,200
129,1785894155.9665103,True,True,0.4,0.423569,200
130,1785894156.5047905,True,True,0.42,0.421431,200
131,1785894156.7804008,True,True,0.63,0.635396,200
132,1785894156.8108718,True,False,0.69,11.863142,200
133,1785894156.9678714,True,True,0.46,0.46493,200
134,1785894157.2113364,False,na,na,na,200
135,1785894157.368833,True,False,0.49,14.70328,200
136,1785894157.4774938,False,na,na,na,200
