request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785927036.3208818,True,True,0.57,0.578797,200
2,1785927036.3535724,True,True,0.43,0.435321,200
3,1785927036.579582,True,True,0.45,0.45454,200
4,1785927036.638938,True,True,0.59,0.599811,200
5,1785927037.3844597,True,True,0.4,0.401726,200
6,1785927037.5157094,True,True,0.46,0.462168,200
7,1785927037.8247216,True,True,0.41,0.416297,200
8,1785927037.8889475,True,True,0.42,0.423316,200
9,1785927038.0225108,True,True,0.41,0.469965,200
10,1785927038.5258746,True,True,0.41,0.417914,200
11,1785927039.0793686,True,True,0.42,0.429072,200
12,1785927039.1867142,True,True,0.45,0.454124,200
13,1785927039.352344,True,True,0.42,0.428286,200
14,1785927039.676313,True,True,0.4,0.402094,200
15,1785927039.8090813,True,True,0.46,0.46379,200
16,1785927040.110875,True,True,0.42,0.423484,200
17,1785927040.193303,True,True,0.47,0.476181,200
18,1785927040.2179224,True,True,0.4,0.406895,200
19,1785927040.4256501,True,True,0.44,0.446375,200
20,1785927040.475602,True,True,0.41,0.415324,200
21,1785927040.7339594,True,True,0.39,0.399992,200
22,1785927041.3687077,True,True,0.63,0.637442,200
23,1785927041.4555013,True,True,0.47,0.478863,200
24,1785927041.4908962,True,True,0.45,0.456692,200
25,1785927041.6496117,True,True,0.39,0.401239,200
26,1785927042.2856195,True,True,0.41,0.413255,200
27,1785927042.4379904,True,True,0.47,0.471697,200
28,1785927042.5055003,True,True,0.52,0.521541,200
29,1785927042.6759508,True,True,0.63,0.633458,200
30,1785927042.7954159,True,True,0.45,0.454831,200
31,1785927042.9803514,True,True,0.43,0.441388,200
32,1785927043.2858298,True,True,0.41,0.415108,200
33,1785927043.383175,True,True,0.46,0.461724,200
34,1785927043.4913948,True,True,0.4,0.403438,200
35,1785927043.6467354,True,True,0.43,0.4387,200
36,1785927043.6916208,True,True,0.4,0.403481,200
37,1785927044.2317474,True,True,0.45,0.451581,200
38,1785927044.2981663,True,True,0.43,0.437228,200
39,1785927044.34535,True,True,0.47,0.472077,200
40,1785927044.4572082,True,True,0.46,0.467486,200
41,1785927044.592267,True,True,0.45,0.455153,200
42,1785927044.6909683,True,True,0.42,0.425058,200
43,1785927044.88409,True,True,0.36,0.368499,200
44,1785927045.1163735,True,True,0.47,0.472888,200
45,1785927045.2563586,True,True,0.62,0.629205,200
46,1785927045.283574,True,True,0.5,0.503117,200
47,1785927045.4415064,True,True,0.5,0.503629,200
48,1785927045.445103,True,True,0.46,0.467131,200
49,1785927045.4690495,True,True,0.82,0.826251,200
50,1785927045.4813743,True,True,0.82,0.83221,200
51,1785927045.5162795,True,True,0.53,0.607044,200
52,1785927045.5560136,True,False,0.56,8.607525,200
53,1785927045.652614,True,True,0.72,0.722151,200
54,1785927045.9125414,True,True,0.63,0.640086,200
55,1785927045.9827747,True,True,0.64,0.64557,200
56,1785927046.0236,True,True,0.46,0.469777,200
57,1785927046.1778257,True,True,0.42,0.431169,200
58,1785927046.4133554,True,True,0.56,0.56992,200
59,1785927046.5039499,True,True,0.51,0.521126,200
60,1785927046.6288698,True,True,1.03,1.044565,200
61,1785927046.6960382,True,True,0.69,0.698771,200
62,1785927046.7055817,True,True,0.7,0.707687,200
63,1785927046.7802916,True,True,0.73,0.730859,200
64,1785927046.8238323,True,True,0.86,0.870919,200
65,1785927046.9713593,True,True,0.51,0.516196,200
66,1785927047.0626996,True,True,0.58,0.590518,200
67,1785927047.1224148,True,True,0.52,0.524287,200
68,1785927047.2194839,True,False,0.46,8.495862,200
69,1785927047.3208928,False,na,na,na,200
70,1785927047.332397,False,na,na,na,200
71,1785927047.523669,True,True,0.91,0.92009,200
72,1785927047.5646312,True,True,0.6,0.605073,200
73,1785927047.6697552,True,True,0.49,0.497472,200
74,1785927047.6758988,True,True,0.47,0.47629,200
75,1785927047.9642591,True,True,0.46,0.465343,200
76,1785927048.305459,True,True,0.34,0.350513,200
77,1785927048.6473622,True,True,0.42,0.424417,200
78,1785927048.910662,True,True,0.42,0.426386,200
79,1785927049.160479,True,True,0.44,0.451054,200
80,1785927049.2193804,True,True,0.69,0.697114,200
81,1785927049.286153,True,True,0.42,0.430324,200
82,1785927049.5036974,True,True,0.31,0.313407,200
83,1785927049.9117708,True,True,0.4,0.409589,200
84,1785927050.0302856,True,True,0.42,0.430035,200
85,1785927050.4130332,True,True,0.42,0.430701,200
86,1785927050.4839802,True,True,0.48,0.486869,200
87,1785927050.6503363,True,True,0.68,0.693348,200
88,1785927050.6930513,True,True,0.5,0.511139,200
89,1785927050.7164042,True,True,0.64,0.650369,200
90,1785927050.9353857,True,True,0.88,0.883592,200
91,1785927050.9419498,True,True,0.87,0.8784,200
92,1785927051.0045419,True,True,0.81,0.81996,200
93,1785927051.0360618,True,True,0.82,0.830951,200
94,1785927051.1314752,True,True,0.39,0.401072,200
95,1785927051.223757,True,True,0.51,0.512113,200
96,1785927051.3813946,True,True,0.74,0.747514,200
97,1785927051.409828,True,True,0.67,0.674812,200
98,1785927051.4265995,False,na,na,na,200
99,1785927051.736075,True,True,0.43,0.433598,200
100,1785927051.9477232,True,True,0.46,0.463439,200
101,1785927052.0343983,True,True,0.45,0.456719,200
102,1785927052.197059,True,True,0.5,0.502532,200
103,1785927052.3893478,True,True,0.42,0.432436,200
104,1785927052.564826,True,True,0.45,0.457752,200
105,1785927052.6065469,True,True,0.47,0.480497,200
106,1785927053.4739978,True,True,0.43,0.520629,200
107,1785927053.6646552,True,True,0.46,0.46799,200
108,1785927053.8124135,True,True,0.56,0.5672,200
109,1785927054.024259,True,True,0.41,0.413844,200
110,1785927054.2972624,True,True,0.44,0.445233,200
111,1785927054.943199,True,True,0.61,0.619375,200
112,1785927055.3017707,True,True,0.43,0.438659,200
113,1785927055.5344992,True,True,0.5,0.534018,200
114,1785927055.865077,True,True,0.69,0.69741,200
115,1785927055.9173033,True,True,0.71,0.716195,200
116,1785927055.967818,True,True,0.47,0.570904,200
117,1785927055.9752681,True,True,0.44,0.449181,200
118,1785927055.9964962,True,True,0.81,0.820802,200
119,1785927056.1100948,True,True,0.55,0.55918,200
120,1785927056.1444013,True,True,0.83,0.840682,200
121,1785927056.231233,True,True,0.47,0.474787,200
122,1785927056.574087,True,True,0.51,0.518113,200
123,1785927057.7622566,True,True,0.44,0.444747,200
124,1785927057.8593721,True,True,0.46,0.470884,200
125,1785927058.0432231,True,True,0.43,0.432688,200
126,1785927058.1682737,True,True,0.46,0.46931,200
127,1785927058.7731771,True,True,0.43,0.440644,200
128,1785927058.8082993,True,True,0.62,0.628758,200
129,1785927058.8740377,True,True,0.44,0.445295,200
130,1785927059.024675,True,True,0.44,0.444876,200
