request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785894429.1496623,True,True,0.59,0.608526,200
2,1785894429.259686,True,True,0.41,0.437526,200
3,1785894429.4532773,True,False,0.47,11.985159,200
4,1785894429.8116837,True,True,0.65,0.650625,200
5,1785894429.8298876,True,True,0.4,0.405181,200
6,1785894429.9468095,True,False,0.5,10.91909,200
7,1785894430.0019348,True,False,0.63,12.196957,200
8,1785894430.0972803,True,False,0.66,12.336733,200
9,1785894430.2625434,True,True,0.49,0.496736,200
10,1785894430.3569324,True,False,0.44,9.445327,200
11,1785894430.6840668,True,True,0.5,0.503301,200
12,1785894430.8427873,True,True,0.45,0.454205,200
13,1785894430.8464699,True,False,0.57,11.894181,200
14,1785894430.8748846,True,False,0.47,9.564026,200
15,1785894430.9346275,True,False,0.57,12.003944,200
16,1785894431.0589523,False,na,na,na,200
17,1785894431.104573,False,na,na,na,200
18,1785894431.1389632,False,na,na,na,200
19,1785894431.386655,True,True,0.68,0.689022,200
20,1785894431.4336839,True,True,0.54,0.546841,200
21,1785894431.577801,False,na,na,na,200
22,1785894431.8267057,False,na,na,na,200
23,1785894431.8490915,False,na,na,na,200
24,1785894431.8706381,False,na,na,na,200
25,1785894431.8797238,False,na,na,na,200
26,1785894431.997174,True,True,0.49,0.502485,200
27,1785894432.011641,False,na,na,na,200
28,1785894432.4013333,True,True,0.49,0.495804,200
29,1785894432.407664,False,na,na,na,200
30,1785894432.4434674,False,na,na,na,200
31,1785894432.6453774,True,True,0.49,0.499256,200
32,1785894432.8433084,False,na,na,na,200
33,1785894433.4903395,True,True,0.46,0.467076,200
34,1785894433.5563397,True,True,0.49,0.499455,200
35,1785894433.7073884,False,na,na,na,200
36,1785894433.7671459,False,na,na,na,200
37,1785894433.8843293,False,na,na,na,200
38,1785894433.940357,False,na,na,na,200
39,1785894433.9630568,True,True,0.44,0.442685,200
40,1785894433.9661355,False,na,na,na,200
41,1785894434.5254614,True,True,0.64,0.644113,200
42,1785894434.5657167,True,True,0.46,0.465385,200
43,1785894434.6003451,False,na,na,na,200
44,1785894434.7701232,False,na,na,na,200
45,1785894434.983751,False,na,na,na,200
46,1785894434.9954703,False,na,na,na,200
47,1785894434.9983368,False,na,na,na,200
48,1785894435.5343387,True,True,0.38,0.390109,200
49,1785894435.8415704,True,True,0.49,0.494699,200
50,1785894436.1492503,True,True,0.48,0.489464,200
51,1785894436.1666315,False,na,na,na,200
52,1785894436.200542,False,na,na,na,200
53,1785894436.2456024,False,na,na,na,200
54,1785894436.8643923,True,True,0.5,0.547626,200
55,1785894436.8811653,True,True,0.46,0.462248,200
56,1785894436.8832307,False,na,na,na,200
57,1785894437.2041905,False,na,na,na,200
58,1785894437.265231,False,na,na,na,200
59,1785894437.517914,True,True,0.49,0.495693,200
60,1785894437.725002,True,True,0.47,0.47495,200
61,1785894437.8126633,False,na,na,na,200
62,1785894437.8962002,False,na,na,na,200
63,1785894437.9708292,False,na,na,na,200
64,1785894438.3635821,True,True,0.53,0.536036,200
65,1785894438.3950906,True,True,0.45,0.456439,200
66,1785894438.4033988,False,na,na,na,200
67,1785894438.9973211,True,True,0.44,0.446174,200
68,1785894439.1704047,True,True,0.43,0.439307,200
69,1785894439.194642,False,na,na,na,200
70,1785894439.2212908,False,na,na,na,200
71,1785894439.2803469,False,na,na,na,200
72,1785894439.3328314,False,na,na,na,200
73,1785894439.5563183,True,True,0.42,0.428926,200
74,1785894439.7122097,True,True,0.45,0.458124,200
75,1785894439.7479017,False,na,na,na,200
76,1785894440.102859,True,True,0.47,0.475183,200
77,1785894440.232809,True,True,0.5,0.506648,200
78,1785894440.2723482,True,False,0.66,12.88153,200
79,1785894440.485585,True,False,0.35,17.164316,200
80,1785894440.7699993,True,True,0.48,0.484312,200
81,1785894440.8145354,True,True,0.66,0.664054,200
82,1785894440.8218577,False,na,na,na,200
83,1785894440.8512225,False,na,na,na,200
84,1785894440.8583024,False,na,na,na,200
85,1785894440.8974113,True,False,0.66,20.853404,200
86,1785894441.2750044,True,True,0.48,0.486788,200
87,1785894441.3984752,False,na,na,na,200
88,1785894441.5781882,True,True,0.44,0.449179,200
89,1785894442.064965,True,True,0.49,0.499245,200
90,1785894442.1463153,True,True,0.49,0.494399,200
91,1785894442.2494721,True,False,0.56,19.602307,200
92,1785894442.4775105,True,False,0.67,26.290555,200
93,1785894442.8386023,True,False,0.46,37.508992,200
94,1785894443.0193276,True,True,0.65,0.659246,200
95,1785894443.09888,True,True,0.44,0.450332,200
96,1785894443.162268,True,False,0.52,16.255269,200
97,1785894443.2968569,False,na,na,na,200
98,1785894443.4107454,False,na,na,na,200
99,1785894443.47332,False,na,na,na,200
100,1785894443.504149,False,na,na,na,200
101,1785894443.5898116,False,na,na,na,200
102,1785894443.6704438,False,na,na,na,200
103,1785894443.698081,False,na,na,na,200
104,1785894443.8088439,False,na,na,na,200
105,1785894444.5013573,False,na,na,na,200
106,1785894444.5658567,False,na,na,na,200
107,1785894445.0287437,True,False,0.5,15.962958,200
108,1785894445.0334115,False,na,na,na,200
109,1785894445.3393223,False,na,na,na,200
110,1785894445.3543344,False,na,na,na,200
111,1785894445.3580217,False,na,na,na,200
112,1785894445.401712,False,na,na,na,200
113,1785894445.827363,False,na,na,na,200
114,1785894446.0528731,False,na,na,na,200
115,1785894446.1964316,False,na,na,na,200
116,1785894446.23476,False,na,na,na,200
117,1785894447.0394077,True,True,0.42,0.428402,200
118,1785894447.1108952,True,True,0.49,0.568843,200
119,1785894447.1422927,False,na,na,na,200
120,1785894447.2734363,False,na,na,na,200
121,1785894447.505415,True,True,0.41,0.418253,200
122,1785894447.5903192,False,na,na,na,200
123,1785894447.9053376,True,True,0.66,0.670026,200
124,1785894447.9733212,True,True,0.51,0.517426,200
125,1785894448.103251,False,na,na,na,200
126,1785894448.1514812,False,na,na,na,200
127,1785894448.3116133,False,na,na,na,200
128,1785894448.5211866,True,True,0.49,0.496304,200
129,1785894448.831881,True,True,0.45,0.462275,200
130,1785894449.4200826,True,True,0.44,0.446536,200
131,1785894449.832364,True,True,0.46,0.467937,200
132,1785894450.0573654,True,True,0.46,0.461191,200
133,1785894450.9584086,True,True,0.48,0.483395,200
134,1785894451.0273147,True,True,0.39,0.395956,200
135,1785894452.1270792,True,True,0.45,0.456638,200
136,1785894452.1672869,True,True,0.48,0.487513,200
137,1785894452.4147453,False,na,na,na,200
138,1785894453.4467175,True,True,0.47,0.478374,200
139,1785894453.4629376,True,True,0.47,0.501205,200
140,1785894453.484787,True,False,0.66,11.080964,200
141,1785894453.694182,False,na,na,na,200
142,1785894453.7166538,False,na,na,na,200
143,1785894453.8418903,False,na,na,na,200
144,1785894453.8820975,False,na,na,na,200
145,1785894453.9666755,False,na,na,na,200
146,1785894454.0582287,False,na,na,na,200
147,1785894454.11563,False,na,na,na,200
148,1785894454.556681,True,True,0.42,0.431821,200
149,1785894454.6470108,True,True,0.49,0.494581,200
150,1785894454.6561673,False,na,na,na,200
151,1785894454.943191,False,na,na,na,200
152,1785894454.9776273,False,na,na,na,200
153,1785894455.008062,True,True,0.43,0.445264,200
154,1785894455.1669972,True,True,0.45,0.459325,200
155,1785894455.4035506,False,na,na,na,200
156,1785894455.799917,True,True,0.46,0.50155,200
157,1785894455.933878,True,True,0.42,0.430822,200
158,1785894456.2423325,False,na,na,na,200
159,1785894456.434328,True,True,0.45,0.459831,200
160,1785894456.6346827,True,True,0.42,0.425364,200
161,1785894456.654552,False,na,na,na,200
162,1785894456.8173985,False,na,na,na,200
163,1785894457.4670782,True,True,0.42,0.429761,200
164,1785894457.7996006,True,True,0.42,0.43119,200
165,1785894457.9005713,True,True,0.49,0.494225,200
166,1785894457.9570243,True,False,0.57,11.300105,200
167,1785894458.56824,True,True,0.35,0.353016,200
168,1785894459.035802,True,True,0.51,0.516278,200
169,1785894459.0378263,True,True,0.52,0.523425,200
170,1785894459.5142365,True,False,0.46,12.038583,200
171,1785894459.7919426,True,True,0.42,0.422522,200
172,1785894460.6753886,True,True,0.48,0.491369,200
173,1785894460.8282812,True,True,0.43,0.44054,200
174,1785894460.9479582,False,na,na,na,200
175,1785894461.5286088,True,True,0.48,0.486941,200
176,1785894461.5808187,True,True,0.49,0.49813,200
177,1785894461.6400259,True,False,0.58,12.829992,200
178,1785894461.7733743,True,False,0.48,16.008251,200
179,1785894462.5280368,False,na,na,na,200
180,1785894462.5747905,False,na,na,na,200
181,1785894462.57814,False,na,na,na,200
182,1785894462.7911935,False,na,na,na,200
183,1785894462.799192,False,na,na,na,200
184,1785894463.267237,True,False,0.68,22.302213,200
185,1785894463.3663018,False,na,na,na,200
186,1785894463.5366235,False,na,na,na,200
187,1785894463.57754,False,na,na,na,200
188,1785894463.5947576,False,na,na,na,200
189,1785894463.6166975,False,na,na,na,200
190,1785894463.6877973,False,na,na,na,200
191,1785894463.8044465,False,na,na,na,200
192,1785894464.0123446,False,na,na,na,200
193,1785894464.0729606,False,na,na,na,200
194,1785894464.2138774,False,na,na,na,200
195,1785894464.2156084,False,na,na,na,200
196,1785894464.738369,True,True,0.47,0.477916,200
197,1785894464.9863288,True,True,0.5,0.508063,200
198,1785894465.0185583,True,False,0.42,28.494344,200
199,1785894465.0436833,False,na,na,na,200
200,1785894465.1055474,False,na,na,na,200
201,1785894465.165653,False,na,na,na,200
202,1785894465.4079514,False,na,na,na,200
203,1785894465.6538537,False,na,na,na,200
204,1785894465.7320313,False,na,na,na,200
205,1785894466.0883214,True,True,0.42,0.422508,200
206,1785894466.1717157,True,True,0.42,0.465995,200
207,1785894466.1862564,False,na,na,na,200
208,1785894466.3644466,False,na,na,na,200
209,1785894467.104537,True,True,0.45,0.454611,200
210,1785894467.1408901,True,True,0.47,0.526543,200
211,1785894467.201327,False,na,na,na,200
212,1785894467.247749,False,na,na,na,200
213,1785894467.2565434,False,na,na,na,200
214,1785894467.2863595,False,na,na,na,200
215,1785894467.3357189,False,na,na,na,200
216,1785894467.366064,False,na,na,na,200
217,1785894467.3866954,False,na,na,na,200
218,1785894467.556685,True,True,0.46,0.463091,200
219,1785894467.7090871,True,True,0.43,0.43412,200
220,1785894467.7347229,False,na,na,na,200
221,1785894467.9058616,False,na,na,na,200
222,1785894468.0693629,True,True,0.45,0.458786,200
223,1785894468.0744731,False,na,na,na,200
224,1785894468.3148704,True,True,0.46,0.464162,200
225,1785894468.3928661,False,na,na,na,200
226,1785894468.4269607,False,na,na,na,200
227,1785894468.5208602,False,na,na,na,200
228,1785894468.5354762,True,True,0.46,0.460902,200
229,1785894468.7804465,True,False,0.53,13.445433,200
230,1785894469.9644141,True,True,0.44,0.445314,200
231,1785894469.9680412,True,True,0.47,0.473534,200
232,1785894470.4730976,True,False,0.47,11.894731,200
233,1785894470.6039166,False,na,na,na,200
234,1785894470.6395946,False,na,na,na,200
235,1785894470.838352,True,True,0.43,0.44243,200
236,1785894470.9669652,True,True,0.45,0.458581,200
237,1785894471.091766,False,na,na,na,200
238,1785894471.2297647,False,na,na,na,200
239,1785894471.2358308,False,na,na,na,200
240,1785894471.4910643,True,True,0.49,0.491974,200
241,1785894471.7113478,True,True,0.5,0.508982,200
242,1785894471.9935825,True,False,0.5,15.813645,200
243,1785894472.1159968,False,na,na,na,200
244,1785894472.476167,False,na,na,na,200
245,1785894472.6353025,False,na,na,na,200
246,1785894472.8406315,False,na,na,na,200
247,1785894472.8531816,False,na,na,na,200
248,1785894473.0004342,True,True,0.48,0.490767,200
249,1785894473.101965,True,True,0.44,0.48574,200
250,1785894473.2343376,False,na,na,na,200
251,1785894473.8495836,True,True,0.51,0.516607,200
252,1785894473.8923292,True,True,0.52,0.523695,200
253,1785894474.2078419,False,na,na,na,200
254,1785894474.4516456,True,True,0.45,0.465725,200
255,1785894474.7749226,True,True,0.4,0.419867,200
256,1785894474.8268805,True,False,0.69,89.557633,200
257,1785894474.8342032,False,na,na,na,200
258,1785894474.8953936,False,na,na,na,200
259,1785894474.9039004,False,na,na,na,200
260,1785894475.2533555,False,na,na,na,200
261,1785894475.7502394,True,True,0.46,0.474173,200
262,1785894475.8996987,True,True,0.43,0.52401,200
263,1785894476.0469468,False,na,na,na,200
264,1785894476.103258,False,na,na,na,200
265,1785894476.1723285,False,na,na,na,200
266,1785894476.3540928,True,True,0.48,0.488129,200
267,1785894476.3808281,False,na,na,na,200
268,1785894476.4993496,True,True,0.49,0.500412,200
269,1785894476.5097332,False,na,na,na,200
270,1785894476.628292,False,na,na,na,200
271,1785894476.8114138,False,na,na,na,200
272,1785894477.1903837,True,True,0.19,0.200113,200
273,1785894477.2673194,True,True,0.46,0.466764,200
274,1785894477.4802365,True,True,0.47,0.471908,200
275,1785894477.9917548,True,True,0.38,0.391295,200
276,1785894478.0471327,True,True,0.46,0.46919,200
277,1785894478.2983162,True,False,0.47,12.267273,200
278,1785894478.3935764,True,True,0.46,0.461955,200
279,1785894478.8452632,True,True,0.48,0.486085,200
280,1785894479.0473084,True,True,0.37,0.375176,200
281,1785894479.155619,False,na,na,na,200
282,1785894479.1650665,False,na,na,na,200
283,1785894479.3250616,False,na,na,na,200
284,1785894480.2303326,True,True,0.46,0.463801,200
285,1785894480.48633,True,True,0.61,0.616289,200
286,1785894481.3592925,True,True,0.68,0.687502,200
287,1785894481.409426,True,True,0.49,0.499014,200
288,1785894481.4561956,True,False,0.48,14.519497,200
289,1785894481.5565581,False,na,na,na,200
290,1785894481.6176279,False,na,na,na,200
291,1785894481.6439292,False,na,na,na,200
292,1785894481.8853822,False,na,na,na,200
293,1785894482.1805153,True,True,0.43,0.434373,200
294,1785894482.2207603,True,True,0.23,0.235995,200
