request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785919486.2177424,True,True,0.44,0.44388,200
2,1785919486.2478874,True,True,0.64,0.646048,200
3,1785919486.3953936,True,True,0.47,0.480044,200
4,1785919486.4105399,True,True,0.48,0.485971,200
5,1785919486.5586195,True,True,0.63,0.689867,200
6,1785919486.6077754,True,True,0.61,0.622225,200
7,1785919486.8513474,True,True,0.56,0.571729,200
8,1785919487.0081675,True,True,0.58,0.593041,200
9,1785919487.3680797,True,True,0.44,0.530532,200
10,1785919487.5517888,True,True,0.36,0.365997,200
11,1785919487.930418,True,True,0.71,0.715819,200
12,1785919488.0802765,True,True,0.64,0.649585,200
13,1785919488.103037,True,True,0.43,0.44007,200
14,1785919488.1176,True,True,0.5,0.501023,200
15,1785919488.1492796,True,True,0.78,0.793431,200
16,1785919488.379654,True,True,0.51,0.512511,200
17,1785919488.4572349,True,True,0.71,0.715718,200
18,1785919488.5407481,True,True,0.46,0.470042,200
19,1785919488.6917527,True,True,0.69,0.696525,200
20,1785919488.6955473,True,True,0.53,0.540685,200
21,1785919488.8035407,True,True,0.84,0.851274,200
22,1785919488.817303,True,False,0.8,8.840042,200
23,1785919488.870016,True,False,0.78,9.843646,200
24,1785919488.8935964,True,True,1.02,1.028966,200
25,1785919488.898817,True,False,0.77,9.836558,200
26,1785919489.0582952,True,True,0.59,0.591983,200
27,1785919489.1844852,True,True,0.85,0.859355,200
28,1785919489.1879435,True,True,0.57,0.577373,200
29,1785919489.3859384,True,True,0.72,0.731488,200
30,1785919489.538934,True,True,0.49,0.496754,200
31,1785919489.6762164,True,True,0.55,0.556805,200
32,1785919489.745583,True,True,0.66,0.66594,200
33,1785919490.1280012,True,True,0.35,0.355275,200
34,1785919490.7672226,True,True,0.41,0.414299,200
35,1785919490.8308337,True,True,0.43,0.433527,200
36,1785919490.9594119,True,True,0.88,0.889668,200
37,1785919491.4851494,True,True,0.55,0.553609,200
38,1785919491.6246903,True,True,0.59,0.599889,200
39,1785919491.7240393,True,True,0.49,0.494237,200
40,1785919491.8163142,True,True,0.78,0.782232,200
41,1785919491.884847,True,True,0.67,0.67896,200
42,1785919491.908978,True,True,1.09,1.098041,200
43,1785919491.9624474,True,True,0.47,0.481394,200
44,1785919492.0614297,True,True,0.77,0.778765,200
45,1785919492.2580984,True,True,0.82,0.827197,200
46,1785919492.3397686,True,True,0.53,0.541836,200
47,1785919492.3584478,False,na,na,na,200
48,1785919492.445176,True,True,0.52,0.523859,200
49,1785919492.661189,True,True,0.62,0.629693,200
50,1785919492.692818,True,True,0.75,0.7543,200
51,1785919492.7631416,False,na,na,na,200
52,1785919492.8252685,False,na,na,na,200
53,1785919492.8507984,True,True,0.7,0.708381,200
54,1785919493.0539515,True,True,0.39,0.398782,200
55,1785919493.2060425,True,True,0.72,0.729456,200
56,1785919493.2244432,True,True,0.73,0.736151,200
57,1785919493.5316234,True,True,0.66,0.671024,200
58,1785919494.2913225,True,True,0.49,0.501048,200
59,1785919494.3160803,True,True,0.45,0.453125,200
60,1785919494.3727264,True,True,0.62,0.628278,200
61,1785919494.6483781,True,True,0.6,0.608652,200
62,1785919494.6715512,True,True,0.66,0.671297,200
63,1785919494.8119435,True,True,0.73,0.734502,200
64,1785919495.0386398,True,True,0.48,0.483404,200
65,1785919495.1382957,True,True,0.69,0.699783,200
66,1785919495.3107035,True,True,0.51,0.52004,200
67,1785919495.3503883,True,True,0.74,0.744711,200
68,1785919495.522312,True,True,0.71,0.71094,200
69,1785919495.5637593,True,True,0.79,0.792363,200
70,1785919495.634385,True,True,0.72,0.725191,200
71,1785919495.8536031,True,True,0.48,0.484467,200
72,1785919496.1436355,True,True,0.5,0.503157,200
